Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
0.429840087890625;322.188995186551;1.82342529296875E-06;0.429718017578125;3342;1 µA
0.4302978515625;322.28054818632;1.810302734375E-06;0.430206298828125;3343;1 µA
0.430755615234375;322.372101186089;1.82159423828125E-06;0.430694580078125;3344;1 µA
0.43121337890625;322.463654185858;1.8121337890625E-06;0.431121826171875;3345;1 µA
0.431671142578125;322.555207185626;1.81854248046875E-06;0.431671142578125;3346;1 µA
0.43212890625;322.646760185395;1.807861328125E-06;0.43206787109375;3347;1 µA
0.432586669921875;322.738313185164;1.81671142578125E-06;0.43243408203125;3348;1 µA
0.43304443359375;322.829866184933;1.8060302734375E-06;0.432891845703125;3349;1 µA
0.433502197265625;322.921419184702;1.81488037109375E-06;0.43328857421875;3350;1 µA
0.4339599609375;323.012972184471;1.80816650390625E-06;0.433837890625;3351;1 µA
0.434417724609375;323.104525184239;1.80999755859375E-06;0.434417724609375;3352;1 µA
0.43487548828125;323.196078184008;1.80755615234375E-06;0.43475341796875;3353;1 µA
0.435333251953125;323.287631183777;1.80908203125E-06;0.435211181640625;3354;1 µA
0.435791015625;323.379184183546;1.80633544921875E-06;0.435760498046875;3355;1 µA
0.436248779296875;323.470737183315;1.80694580078125E-06;0.43621826171875;3356;1 µA
0.43670654296875;323.562290183084;1.81365966796875E-06;0.43670654296875;3357;1 µA
0.437164306640625;323.653843182853;1.79534912109375E-06;0.436981201171875;3358;1 µA
0.4376220703125;323.745396182621;1.8084716796875E-06;0.43743896484375;3359;1 µA
0.438079833984375;323.83694918239;1.79595947265625E-06;0.43798828125;3360;1 µA
0.43853759765625;323.928502182159;1.80755615234375E-06;0.438446044921875;3361;1 µA
0.438995361328125;324.020055181928;1.79656982421875E-06;0.43890380859375;3362;1 µA
0.439453125;324.111608181697;1.8072509765625E-06;0.43914794921875;3363;1 µA
0.439910888671875;324.203161181466;1.7913818359375E-06;0.4398193359375;3364;1 µA
0.44036865234375;324.294714181235;1.8048095703125E-06;0.4403076171875;3365;1 µA
0.440826416015625;324.386267181003;1.7889404296875E-06;0.440826416015625;3366;1 µA
0.4412841796875;324.477820180772;1.80999755859375E-06;0.44110107421875;3367;1 µA
0.441741943359375;324.569373180541;1.790771484375E-06;0.441650390625;3368;1 µA
0.44219970703125;324.66092618031;1.8035888671875E-06;0.44207763671875;3369;1 µA
0.442657470703125;324.752479180079;1.7877197265625E-06;0.442596435546875;3370;1 µA
0.443115234375;324.844032179848;1.80084228515625E-06;0.4429931640625;3371;1 µA
0.443572998046875;324.935585179617;1.78619384765625E-06;0.443450927734375;3372;1 µA
0.44403076171875;325.027138179385;1.802978515625E-06;0.443939208984375;3373;1 µA
0.444488525390625;325.118691179154;1.785888671875E-06;0.44427490234375;3374;1 µA
0.4449462890625;325.210244178923;1.7974853515625E-06;0.444854736328125;3375;1 µA
0.445404052734375;325.301797178692;1.78741455078125E-06;0.445404052734375;3376;1 µA
0.44586181640625;325.393350178461;1.79443359375E-06;0.445587158203125;3377;1 µA
0.446319580078125;325.48490317823;1.78497314453125E-06;0.44622802734375;3378;1 µA
0.44677734375;325.576456177998;1.79443359375E-06;0.446624755859375;3379;1 µA
0.447235107421875;325.668009177767;1.78253173828125E-06;0.44720458984375;3380;1 µA
0.44769287109375;325.759562177536;1.79443359375E-06;0.447662353515625;3381;1 µA
0.448150634765625;325.851115177305;1.783447265625E-06;0.448089599609375;3382;1 µA
0.4486083984375;325.942668177074;1.79229736328125E-06;0.4486083984375;3383;1 µA
0.449066162109375;326.034221176843;1.78009033203125E-06;0.44903564453125;3384;1 µA
0.44952392578125;326.125774176612;1.788330078125E-06;0.449371337890625;3385;1 µA
0.449981689453125;326.21732717638;1.77947998046875E-06;0.450042724609375;3386;1 µA
0.450439453125;326.308880176149;1.78863525390625E-06;0.450408935546875;3387;1 µA
0.450897216796875;326.400433175918;1.7822265625E-06;0.450714111328125;3388;1 µA
0.45135498046875;326.491986175687;1.7816162109375E-06;0.451171875;3389;1 µA
0.451812744140625;326.583539175456;1.77703857421875E-06;0.451873779296875;3390;1 µA
0.4522705078125;326.675092175225;1.78009033203125E-06;0.4521484375;3391;1 µA
0.452728271484375;326.766645174994;1.7718505859375E-06;0.45257568359375;3392;1 µA
0.45318603515625;326.858198174762;1.78558349609375E-06;0.45306396484375;3393;1 µA
0.453643798828125;326.949751174531;1.7724609375E-06;0.45361328125;3394;1 µA
0.4541015625;327.0413041743;1.78375244140625E-06;0.454132080078125;3395;1 µA
0.454559326171875;327.132857174069;1.76971435546875E-06;0.454498291015625;3396;1 µA
0.45501708984375;327.224410173838;1.7803955078125E-06;0.45489501953125;3397;1 µA
0.455474853515625;327.315963173607;1.767578125E-06;0.455352783203125;3398;1 µA
0.4559326171875;327.407516173375;1.77978515625E-06;0.455810546875;3399;1 µA
0.456390380859375;327.499069173144;1.7681884765625E-06;0.456268310546875;3400;1 µA
0.45684814453125;327.590622172913;1.77703857421875E-06;0.456817626953125;3401;1 µA
0.457305908203125;327.682175172682;1.7633056640625E-06;0.457183837890625;3402;1 µA
0.457763671875;327.773728172451;1.77642822265625E-06;0.457672119140625;3403;1 µA
0.458221435546875;327.86528117222;1.76666259765625E-06;0.458038330078125;3404;1 µA
0.45867919921875;327.956834171989;1.7755126953125E-06;0.45855712890625;3405;1 µA
0.459136962890625;328.048387171757;1.763916015625E-06;0.458953857421875;3406;1 µA
0.4595947265625;328.139940171526;1.77032470703125E-06;0.459625244140625;3407;1 µA
0.460052490234375;328.231493171295;1.763916015625E-06;0.459930419921875;3408;1 µA
0.46051025390625;328.323046171064;1.76788330078125E-06;0.46044921875;3409;1 µA
0.460968017578125;328.414599170833;1.76544189453125E-06;0.4608154296875;3410;1 µA
0.46142578125;328.506152170602;1.761474609375E-06;0.461273193359375;3411;1 µA
0.461883544921875;328.597705170371;1.76605224609375E-06;0.461822509765625;3412;1 µA
0.46234130859375;328.689258170139;1.754150390625E-06;0.4622802734375;3413;1 µA
0.462799072265625;328.780811169908;1.76361083984375E-06;0.462615966796875;3414;1 µA
0.4632568359375;328.872364169677;1.75537109375E-06;0.4632568359375;3415;1 µA
0.463714599609375;328.963917169446;1.76513671875E-06;0.463592529296875;3416;1 µA
0.46417236328125;329.055470169215;1.7523193359375E-06;0.464141845703125;3417;1 µA
0.464630126953125;329.147023168984;1.76605224609375E-06;0.464630126953125;3418;1 µA
0.465087890625;329.238576168753;1.75048828125E-06;0.464996337890625;3419;1 µA
0.465545654296875;329.330129168521;1.76116943359375E-06;0.465484619140625;3420;1 µA
0.46600341796875;329.42168216829;1.74652099609375E-06;0.465850830078125;3421;1 µA
0.466461181640625;329.513235168059;1.76239013671875E-06;0.466339111328125;3422;1 µA
0.4669189453125;329.604788167828;1.74407958984375E-06;0.46697998046875;3423;1 µA
0.467376708984375;329.696341167597;1.7578125E-06;0.46728515625;3424;1 µA
0.46783447265625;329.787894167366;1.74468994140625E-06;0.467681884765625;3425;1 µA
0.468292236328125;329.879447167134;1.7578125E-06;0.46820068359375;3426;1 µA
0.46875;329.971000166903;1.74224853515625E-06;0.468658447265625;3427;1 µA
0.469207763671875;330.062553166672;1.7578125E-06;0.469146728515625;3428;1 µA
0.46966552734375;330.154106166441;1.73858642578125E-06;0.469635009765625;3429;1 µA
0.470123291015625;330.24565916621;1.756591796875E-06;0.470062255859375;3430;1 µA
0.4705810546875;330.337212165979;1.739501953125E-06;0.47052001953125;3431;1 µA
0.471038818359375;330.428765165748;1.75262451171875E-06;0.47100830078125;3432;1 µA
0.47149658203125;330.520318165516;1.73828125E-06;0.471405029296875;3433;1 µA
0.471954345703125;330.611871165285;1.74713134765625E-06;0.4720458984375;3434;1 µA
0.472412109375;330.703424165054;1.73919677734375E-06;0.4722900390625;3435;1 µA
0.472869873046875;330.794977164823;1.7437744140625E-06;0.47283935546875;3436;1 µA
0.47332763671875;330.886530164592;1.73797607421875E-06;0.47314453125;3437;1 µA
0.473785400390625;330.978083164361;1.74560546875E-06;0.473663330078125;3438;1 µA
0.4742431640625;331.06963616413;1.73553466796875E-06;0.474212646484375;3439;1 µA
0.474700927734375;331.161189163898;1.74072265625E-06;0.47454833984375;3440;1 µA
0.47515869140625;331.252742163667;1.732177734375E-06;0.47503662109375;3441;1 µA
0.475616455078125;331.344295163436;1.7388916015625E-06;0.47552490234375;3442;1 µA
0.47607421875;331.435848163205;1.73309326171875E-06;0.475982666015625;3443;1 µA
0.476531982421875;331.527401162974;1.73248291015625E-06;0.476531982421875;3444;1 µA
0.47698974609375;331.618954162743;1.72760009765625E-06;0.477142333984375;3445;1 µA
0.477447509765625;331.710507162511;1.734619140625E-06;0.4774169921875;3446;1 µA
0.4779052734375;331.80206016228;1.724853515625E-06;0.47772216796875;3447;1 µA
0.478363037109375;331.893613162049;1.7352294921875E-06;0.47833251953125;3448;1 µA
0.47882080078125;331.985166161818;1.72027587890625E-06;0.478729248046875;3449;1 µA
0.479278564453125;332.076719161587;1.73583984375E-06;0.47918701171875;3450;1 µA
0.479736328125;332.168272161356;1.722412109375E-06;0.479705810546875;3451;1 µA
0.480194091796875;332.259825161125;1.73187255859375E-06;0.4801025390625;3452;1 µA
0.48065185546875;332.351378160893;1.71966552734375E-06;0.480560302734375;3453;1 µA
0.481109619140625;332.442931160662;1.7327880859375E-06;0.480987548828125;3454;1 µA
0.4815673828125;332.534484160431;1.72210693359375E-06;0.481536865234375;3455;1 µA
0.482025146484375;332.6260371602;1.7291259765625E-06;0.481903076171875;3456;1 µA
0.48248291015625;332.717590159969;1.71783447265625E-06;0.482452392578125;3457;1 µA
0.482940673828125;332.809143159738;1.72637939453125E-06;0.48284912109375;3458;1 µA
0.4833984375;332.900696159507;1.7169189453125E-06;0.4832763671875;3459;1 µA
0.483856201171875;332.992249159275;1.72271728515625E-06;0.483673095703125;3460;1 µA
0.48431396484375;333.083802159044;1.71722412109375E-06;0.4842529296875;3461;1 µA
0.484771728515625;333.175355158813;1.72332763671875E-06;0.484619140625;3462;1 µA
0.4852294921875;333.266908158582;1.71783447265625E-06;0.485137939453125;3463;1 µA
0.485687255859375;333.358461158351;1.71875E-06;0.48565673828125;3464;1 µA
0.48614501953125;333.45001415812;1.71142578125E-06;0.486053466796875;3465;1 µA
0.486602783203125;333.541567157888;1.71417236328125E-06;0.486480712890625;3466;1 µA
0.487060546875;333.633120157657;1.72119140625E-06;0.486968994140625;3467;1 µA
0.487518310546875;333.724673157426;1.7059326171875E-06;0.4874267578125;3468;1 µA
0.48797607421875;333.816226157195;1.715087890625E-06;0.487884521484375;3469;1 µA
0.488433837890625;333.907779156964;1.70501708984375E-06;0.48834228515625;3470;1 µA
0.4888916015625;333.999332156733;1.715087890625E-06;0.488739013671875;3471;1 µA
0.489349365234375;334.090885156502;1.70196533203125E-06;0.48931884765625;3472;1 µA
0.48980712890625;334.18243815627;1.71661376953125E-06;0.489776611328125;3473;1 µA
0.490264892578125;334.273991156039;1.70166015625E-06;0.490203857421875;3474;1 µA
0.49072265625;334.365544155808;1.71295166015625E-06;0.490570068359375;3475;1 µA
0.491180419921875;334.457097155577;1.70074462890625E-06;0.491119384765625;3476;1 µA
0.49163818359375;334.548650155346;1.7120361328125E-06;0.491424560546875;3477;1 µA
0.492095947265625;334.640203155115;1.69769287109375E-06;0.49188232421875;3478;1 µA
0.4925537109375;334.731756154884;1.7108154296875E-06;0.492462158203125;3479;1 µA
0.493011474609375;334.823309154652;1.693115234375E-06;0.49298095703125;3480;1 µA
0.49346923828125;334.914862154421;1.7083740234375E-06;0.493377685546875;3481;1 µA
0.493927001953125;335.00641515419;1.6937255859375E-06;0.493865966796875;3482;1 µA
0.494384765625;335.097968153959;1.70623779296875E-06;0.494354248046875;3483;1 µA
0.494842529296875;335.189521153728;1.69342041015625E-06;0.494903564453125;3484;1 µA
0.49530029296875;335.281074153497;1.7010498046875E-06;0.49517822265625;3485;1 µA
0.495758056640625;335.372627153266;1.69342041015625E-06;0.495697021484375;3486;1 µA
0.4962158203125;335.464180153034;1.69830322265625E-06;0.4962158203125;3487;1 µA
0.496673583984375;335.555733152803;1.689453125E-06;0.496612548828125;3488;1 µA
0.49713134765625;335.647286152572;1.695556640625E-06;0.49725341796875;3489;1 µA
0.497589111328125;335.738839152341;1.69036865234375E-06;0.4976806640625;3490;1 µA
0.498046875;335.83039215211;1.6900634765625E-06;0.497955322265625;3491;1 µA
0.498504638671875;335.921945151879;1.685791015625E-06;0.49847412109375;3492;1 µA
0.49896240234375;336.013498151647;1.69403076171875E-06;0.4990234375;3493;1 µA
0.499420166015625;336.105051151416;1.68182373046875E-06;0.499267578125;3494;1 µA
0.4998779296875;336.196604151185;1.69097900390625E-06;0.499786376953125;3495;1 µA
0.500335693359375;336.288157150954;1.68304443359375E-06;0.500213623046875;3496;1 µA
0.50079345703125;336.379710150723;1.688232421875E-06;0.500762939453125;3497;1 µA
0.501251220703125;336.471263150492;1.68182373046875E-06;0.501220703125;3498;1 µA
0.501708984375;336.562816150261;1.68731689453125E-06;0.5015869140625;3499;1 µA
0.502166748046875;336.654369150029;1.67694091796875E-06;0.502044677734375;3500;1 µA
0.50262451171875;336.745922149798;1.6876220703125E-06;0.5025634765625;3501;1 µA
0.503082275390625;336.837475149567;1.67724609375E-06;0.502960205078125;3502;1 µA
0.5035400390625;336.929028149336;1.68548583984375E-06;0.50347900390625;3503;1 µA
0.503997802734375;337.020581149105;1.6741943359375E-06;0.503875732421875;3504;1 µA
0.50445556640625;337.112134148874;1.68365478515625E-06;0.504364013671875;3505;1 µA
0.504913330078125;337.203687148643;1.6729736328125E-06;0.5048828125;3506;1 µA
0.50537109375;337.295240148411;1.6802978515625E-06;0.5052490234375;3507;1 µA
0.505828857421875;337.38679314818;1.67327880859375E-06;0.50579833984375;3508;1 µA
0.50628662109375;337.478346147949;1.68243408203125E-06;0.506195068359375;3509;1 µA
0.506744384765625;337.569899147718;1.66961669921875E-06;0.5067138671875;3510;1 µA
0.5072021484375;337.661452147487;1.68060302734375E-06;0.507171630859375;3511;1 µA
0.507659912109375;337.753005147256;1.66778564453125E-06;0.507598876953125;3512;1 µA
0.50811767578125;337.844558147024;1.67510986328125E-06;0.50811767578125;3513;1 µA
0.508575439453125;337.936111146793;1.66656494140625E-06;0.508514404296875;3514;1 µA
0.509033203125;338.027664146562;1.67327880859375E-06;0.509002685546875;3515;1 µA
0.509490966796875;338.119217146331;1.666259765625E-06;0.50946044921875;3516;1 µA
0.50994873046875;338.2107701461;1.669921875E-06;0.509918212890625;3517;1 µA
0.510406494140625;338.302323145869;1.6644287109375E-06;0.510223388671875;3518;1 µA
0.5108642578125;338.393876145638;1.66412353515625E-06;0.51080322265625;3519;1 µA
0.511322021484375;338.485429145406;1.66778564453125E-06;0.51123046875;3520;1 µA
0.51177978515625;338.576982145175;1.6583251953125E-06;0.511749267578125;3521;1 µA
0.512237548828125;338.668535144944;1.66961669921875E-06;0.51220703125;3522;1 µA
0.5126953125;338.760088144713;1.65618896484375E-06;0.512725830078125;3523;1 µA
0.513153076171875;338.851641144482;1.6650390625E-06;0.51312255859375;3524;1 µA
0.51361083984375;338.943194144251;1.6534423828125E-06;0.51348876953125;3525;1 µA
0.514068603515625;339.03474714402;1.66351318359375E-06;0.514068603515625;3526;1 µA
0.5145263671875;339.126300143788;1.651611328125E-06;0.51446533203125;3527;1 µA
0.514984130859375;339.217853143557;1.66168212890625E-06;0.51483154296875;3528;1 µA
0.51544189453125;339.309406143326;1.65069580078125E-06;0.515472412109375;3529;1 µA
0.515899658203125;339.400959143095;1.65985107421875E-06;0.515716552734375;3530;1 µA
0.516357421875;339.492512142864;1.64794921875E-06;0.51629638671875;3531;1 µA
0.516815185546875;339.584065142633;1.65863037109375E-06;0.516876220703125;3532;1 µA
0.51727294921875;339.675618142402;1.6448974609375E-06;0.5172119140625;3533;1 µA
0.517730712890625;339.76717114217;1.65771484375E-06;0.517791748046875;3534;1 µA
0.5181884765625;339.858724141939;1.64520263671875E-06;0.518157958984375;3535;1 µA
0.518646240234375;339.950277141708;1.654052734375E-06;0.518585205078125;3536;1 µA
0.51910400390625;340.041830141477;1.64154052734375E-06;0.51910400390625;3537;1 µA
0.519561767578125;340.133383141246;1.65069580078125E-06;0.519561767578125;3538;1 µA
0.52001953125;340.224936141015;1.64154052734375E-06;0.51995849609375;3539;1 µA
0.520477294921875;340.316489140783;1.64764404296875E-06;0.5203857421875;3540;1 µA
0.52093505859375;340.408042140552;1.64093017578125E-06;0.520751953125;3541;1 µA
0.521392822265625;340.499595140321;1.64398193359375E-06;0.521209716796875;3542;1 µA
0.5218505859375;340.59114814009;1.63726806640625E-06;0.521697998046875;3543;1 µA
0.522308349609375;340.682701139859;1.644287109375E-06;0.5223388671875;3544;1 µA
0.52276611328125;340.774254139628;1.63818359375E-06;0.522705078125;3545;1 µA
0.523223876953125;340.865807139397;1.640625E-06;0.523101806640625;3546;1 µA
0.523681640625;340.957360139165;1.63330078125E-06;0.523712158203125;3547;1 µA
0.524139404296875;341.048913138934;1.63848876953125E-06;0.524169921875;3548;1 µA
0.52459716796875;341.140466138703;1.629638671875E-06;0.52459716796875;3549;1 µA
0.525054931640625;341.232019138472;1.63604736328125E-06;0.52496337890625;3550;1 µA
0.5255126953125;341.323572138241;1.62841796875E-06;0.52545166015625;3551;1 µA
0.525970458984375;341.41512513801;1.63330078125E-06;0.5257568359375;3552;1 µA
0.52642822265625;341.506678137779;1.6278076171875E-06;0.526275634765625;3553;1 µA
0.526885986328125;341.598231137547;1.6302490234375E-06;0.52667236328125;3554;1 µA
0.52734375;341.689784137316;1.62109375E-06;0.52728271484375;3555;1 µA
0.527801513671875;341.781337137085;1.6351318359375E-06;0.5277099609375;3556;1 µA
0.52825927734375;341.872890136854;1.62078857421875E-06;0.52825927734375;3557;1 µA
0.528717041015625;341.964443136623;1.63238525390625E-06;0.52862548828125;3558;1 µA
0.5291748046875;342.055996136392;1.61956787109375E-06;0.52899169921875;3559;1 µA
0.529632568359375;342.14754913616;1.629638671875E-06;0.529693603515625;3560;1 µA
0.53009033203125;342.239102135929;1.61865234375E-06;0.529998779296875;3561;1 µA
0.530548095703125;342.330655135698;1.62567138671875E-06;0.530426025390625;3562;1 µA
0.531005859375;342.422208135467;1.61590576171875E-06;0.53094482421875;3563;1 µA
0.531463623046875;342.513761135236;1.624755859375E-06;0.531463623046875;3564;1 µA
0.53192138671875;342.605314135005;1.61529541015625E-06;0.531982421875;3565;1 µA
0.532379150390625;342.696867134774;1.62139892578125E-06;0.532379150390625;3566;1 µA
0.5328369140625;342.788420134542;1.61529541015625E-06;0.53277587890625;3567;1 µA
0.533294677734375;342.879973134311;1.62200927734375E-06;0.533172607421875;3568;1 µA
0.53375244140625;342.97152613408;1.61407470703125E-06;0.533782958984375;3569;1 µA
0.534210205078125;343.063079133849;1.6168212890625E-06;0.5343017578125;3570;1 µA
0.53466796875;343.154632133618;1.61163330078125E-06;0.534576416015625;3571;1 µA
0.535125732421875;343.246185133387;1.61712646484375E-06;0.535247802734375;3572;1 µA
0.53558349609375;343.337738133156;1.60980224609375E-06;0.535614013671875;3573;1 µA
0.536041259765625;343.429291132924;1.60980224609375E-06;0.53607177734375;3574;1 µA
0.5364990234375;343.520844132693;1.614990234375E-06;0.53643798828125;3575;1 µA
0.536956787109375;343.612397132462;1.60064697265625E-06;0.536956787109375;3576;1 µA
0.53741455078125;343.703950132231;1.61376953125E-06;0.53729248046875;3577;1 µA
0.537872314453125;343.795503132;1.6033935546875E-06;0.537750244140625;3578;1 µA
0.538330078125;343.887056131769;1.61224365234375E-06;0.53826904296875;3579;1 µA
0.538787841796875;343.978609131537;1.60064697265625E-06;0.538726806640625;3580;1 µA
0.53924560546875;344.070162131306;1.611328125E-06;0.539154052734375;3581;1 µA
0.539703369140625;344.161715131075;1.5997314453125E-06;0.53961181640625;3582;1 µA
0.5401611328125;344.253268130844;1.60736083984375E-06;0.54022216796875;3583;1 µA
0.540618896484375;344.344821130613;1.59698486328125E-06;0.54058837890625;3584;1 µA
0.54107666015625;344.436374130382;1.60858154296875E-06;0.541046142578125;3585;1 µA
0.541534423828125;344.527927130151;1.59576416015625E-06;0.541595458984375;3586;1 µA
0.5419921875;344.619480129919;1.607666015625E-06;0.542022705078125;3587;1 µA
0.542449951171875;344.711033129688;1.59515380859375E-06;0.54248046875;3588;1 µA
0.54290771484375;344.802586129457;1.6058349609375E-06;0.5428466796875;3589;1 µA
0.543365478515625;344.894139129226;1.59454345703125E-06;0.54327392578125;3590;1 µA
0.5438232421875;344.985692128995;1.5997314453125E-06;0.543670654296875;3591;1 µA
0.544281005859375;345.077245128764;1.59210205078125E-06;0.5443115234375;3592;1 µA
0.54473876953125;345.168798128533;1.59942626953125E-06;0.544677734375;3593;1 µA
0.545196533203125;345.260351128301;1.58935546875E-06;0.54510498046875;3594;1 µA
0.545654296875;345.35190412807;1.5972900390625E-06;0.545654296875;3595;1 µA
0.546112060546875;345.443457127839;1.58721923828125E-06;0.546112060546875;3596;1 µA
0.54656982421875;345.535010127608;1.595458984375E-06;0.546478271484375;3597;1 µA
0.547027587890625;345.626563127377;1.5887451171875E-06;0.546905517578125;3598;1 µA
0.5474853515625;345.718116127146;1.59423828125E-06;0.547332763671875;3599;1 µA
0.547943115234375;345.809669126915;1.585693359375E-06;0.547943115234375;3600;1 µA
0.54840087890625;345.901222126683;1.59088134765625E-06;0.548309326171875;3601;1 µA
0.548858642578125;345.992775126452;1.58660888671875E-06;0.548797607421875;3602;1 µA
0.54931640625;346.084328126221;1.5899658203125E-06;0.549468994140625;3603;1 µA
0.549774169921875;346.17588112599;1.58538818359375E-06;0.549774169921875;3604;1 µA
0.55023193359375;346.267434125759;1.591796875E-06;0.55029296875;3605;1 µA
0.550689697265625;346.358987125528;1.5838623046875E-06;0.550689697265625;3606;1 µA
0.5511474609375;346.450540125296;1.5887451171875E-06;0.551116943359375;3607;1 µA
0.551605224609375;346.542093125065;1.57928466796875E-06;0.551513671875;3608;1 µA
0.55206298828125;346.633646124834;1.590576171875E-06;0.55194091796875;3609;1 µA
0.552520751953125;346.725199124603;1.58050537109375E-06;0.552490234375;3610;1 µA
0.552978515625;346.816752124372;1.5875244140625E-06;0.552978515625;3611;1 µA
0.553436279296875;346.908305124141;1.58050537109375E-06;0.553436279296875;3612;1 µA
0.55389404296875;346.99985812391;1.58843994140625E-06;0.553924560546875;3613;1 µA
0.554351806640625;347.091411123678;1.57623291015625E-06;0.554290771484375;3614;1 µA
0.5548095703125;347.182964123447;1.58599853515625E-06;0.554779052734375;3615;1 µA
0.555267333984375;347.274517123216;1.5777587890625E-06;0.555267333984375;3616;1 µA
0.55572509765625;347.366070122985;1.583251953125E-06;0.555633544921875;3617;1 µA
0.556182861328125;347.457623122754;1.57684326171875E-06;0.55621337890625;3618;1 µA
0.556640625;347.549176122523;1.58477783203125E-06;0.55657958984375;3619;1 µA
0.557098388671875;347.640729122292;1.57562255859375E-06;0.557098388671875;3620;1 µA
0.55755615234375;347.73228212206;1.58203125E-06;0.55755615234375;3621;1 µA
0.558013916015625;347.823835121829;1.57562255859375E-06;0.55792236328125;3622;1 µA
0.5584716796875;347.915388121598;1.57989501953125E-06;0.558441162109375;3623;1 µA
0.558929443359375;348.006941121367;1.57257080078125E-06;0.558929443359375;3624;1 µA
0.55938720703125;348.098494121136;1.58050537109375E-06;0.55938720703125;3625;1 µA
0.559844970703125;348.190047120905;1.57470703125E-06;0.55987548828125;3626;1 µA
0.560302734375;348.281600120673;1.57745361328125E-06;0.560272216796875;3627;1 µA
0.560760498046875;348.373153120442;1.57623291015625E-06;0.56072998046875;3628;1 µA
0.56121826171875;348.464706120211;1.57379150390625E-06;0.5611572265625;3629;1 µA
0.561676025390625;348.55625911998;1.5777587890625E-06;0.5616455078125;3630;1 µA
0.5621337890625;348.647812119749;1.56890869140625E-06;0.562164306640625;3631;1 µA
0.562591552734375;348.739365119518;1.5814208984375E-06;0.56256103515625;3632;1 µA
0.56304931640625;348.830918119287;1.5692138671875E-06;0.563018798828125;3633;1 µA
0.563507080078125;348.922471119055;1.57745361328125E-06;0.56329345703125;3634;1 µA
0.56396484375;349.014024118824;1.57012939453125E-06;0.5638427734375;3635;1 µA
0.564422607421875;349.105577118593;1.57684326171875E-06;0.564453125;3636;1 µA
0.56488037109375;349.197130118362;1.5673828125E-06;0.564788818359375;3637;1 µA
0.565338134765625;349.288683118131;1.57623291015625E-06;0.5653076171875;3638;1 µA
0.5657958984375;349.3802361179;1.5655517578125E-06;0.565765380859375;3639;1 µA
0.566253662109375;349.471789117669;1.57623291015625E-06;0.566253662109375;3640;1 µA
0.56671142578125;349.563342117437;1.566162109375E-06;0.566802978515625;3641;1 µA
0.567169189453125;349.654895117206;1.57318115234375E-06;0.567138671875;3642;1 µA
0.567626953125;349.746448116975;1.56158447265625E-06;0.567474365234375;3643;1 µA
0.568084716796875;349.838001116744;1.57684326171875E-06;0.567962646484375;3644;1 µA
0.56854248046875;349.929554116513;1.56341552734375E-06;0.5684814453125;3645;1 µA
0.569000244140625;350.021107116282;1.5740966796875E-06;0.568939208984375;3646;1 µA
0.5694580078125;350.112660116051;1.56494140625E-06;0.5693359375;3647;1 µA
0.569915771484375;350.204213115819;1.57440185546875E-06;0.56982421875;3648;1 µA
0.57037353515625;350.295766115588;1.5655517578125E-06;0.570343017578125;3649;1 µA
0.570831298828125;350.387319115357;1.5704345703125E-06;0.570709228515625;3650;1 µA
0.5712890625;350.478872115126;1.56494140625E-06;0.5711669921875;3651;1 µA
0.571746826171875;350.570425114895;1.57073974609375E-06;0.57183837890625;3652;1 µA
0.57220458984375;350.661978114664;1.5631103515625E-06;0.5721435546875;3653;1 µA
0.572662353515625;350.753531114432;1.5704345703125E-06;0.5726318359375;3654;1 µA
0.5731201171875;350.845084114201;1.56402587890625E-06;0.573028564453125;3655;1 µA
0.573577880859375;350.93663711397;1.5679931640625E-06;0.573516845703125;3656;1 µA
0.57403564453125;351.028190113739;1.56158447265625E-06;0.573944091796875;3657;1 µA
0.574493408203125;351.119743113508;1.5704345703125E-06;0.574493408203125;3658;1 µA
0.574951171875;351.211296113277;1.56158447265625E-06;0.575103759765625;3659;1 µA
0.575408935546875;351.302849113046;1.5655517578125E-06;0.57537841796875;3660;1 µA
0.57586669921875;351.394402112814;1.56463623046875E-06;0.575927734375;3661;1 µA
0.576324462890625;351.485955112583;1.56463623046875E-06;0.576324462890625;3662;1 µA
0.5767822265625;351.577508112352;1.56097412109375E-06;0.576751708984375;3663;1 µA
0.577239990234375;351.669061112121;1.57257080078125E-06;0.57720947265625;3664;1 µA
0.57769775390625;351.76061411189;1.56097412109375E-06;0.57757568359375;3665;1 µA
0.578155517578125;351.852167111659;1.56982421875E-06;0.5780029296875;3666;1 µA
0.57861328125;351.943720111428;1.55914306640625E-06;0.57861328125;3667;1 µA
0.579071044921875;352.035273111196;1.5704345703125E-06;0.57904052734375;3668;1 µA
0.57952880859375;352.126826110965;1.56097412109375E-06;0.579498291015625;3669;1 µA
0.579986572265625;352.218379110734;1.56951904296875E-06;0.5799560546875;3670;1 µA
0.5804443359375;352.309932110503;1.56158447265625E-06;0.580291748046875;3671;1 µA
0.580902099609375;352.401485110272;1.57073974609375E-06;0.580902099609375;3672;1 µA
0.58135986328125;352.493038110041;1.5631103515625E-06;0.581268310546875;3673;1 µA
0.581817626953125;352.584591109809;1.56829833984375E-06;0.581756591796875;3674;1 µA
0.582275390625;352.676144109578;1.5606689453125E-06;0.582183837890625;3675;1 µA
0.582733154296875;352.767697109347;1.57012939453125E-06;0.58270263671875;3676;1 µA
0.58319091796875;352.859250109116;1.5625E-06;0.58319091796875;3677;1 µA
