Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
0.29022216796875;1409.90910844032;8.97216796875E-07;0.290252685546875;3037;1 µA
0.290679931640625;1410.00066144009;9.1888427734375E-07;0.2906494140625;3038;1 µA
0.2911376953125;1410.09221443986;9.0576171875E-07;0.291107177734375;3039;1 µA
0.291595458984375;1410.18376743963;9.2620849609375E-07;0.291595458984375;3040;1 µA
0.29205322265625;1410.2753204394;9.124755859375E-07;0.292022705078125;3041;1 µA
0.292510986328125;1410.36687343917;9.2437744140625E-07;0.292510986328125;3042;1 µA
0.29296875;1410.45842643893;9.1827392578125E-07;0.29302978515625;3043;1 µA
0.293426513671875;1410.5499794387;9.3292236328125E-07;0.29339599609375;3044;1 µA
0.29388427734375;1410.64153243847;9.2071533203125E-07;0.293975830078125;3045;1 µA
0.294342041015625;1410.73308543824;9.326171875E-07;0.29443359375;3046;1 µA
0.2947998046875;1410.82463843801;9.2498779296875E-07;0.294921875;3047;1 µA
0.295257568359375;1410.91619143778;9.332275390625E-07;0.295257568359375;3048;1 µA
0.29571533203125;1411.00774443755;9.3170166015625E-07;0.29583740234375;3049;1 µA
0.296173095703125;1411.09929743732;9.4146728515625E-07;0.2962646484375;3050;1 µA
0.296630859375;1411.19085043709;9.38720703125E-07;0.296783447265625;3051;1 µA
0.297088623046875;1411.28240343685;9.490966796875E-07;0.297088623046875;3052;1 µA
0.29754638671875;1411.37395643662;9.4390869140625E-07;0.29754638671875;3053;1 µA
0.298004150390625;1411.46550943639;9.50927734375E-07;0.298126220703125;3054;1 µA
0.2984619140625;1411.55706243616;9.4268798828125E-07;0.298553466796875;3055;1 µA
0.298919677734375;1411.64861543593;9.5611572265625E-07;0.29901123046875;3056;1 µA
0.29937744140625;1411.7401684357;9.521484375E-07;0.299407958984375;3057;1 µA
0.299835205078125;1411.83172143547;9.6893310546875E-07;0.29986572265625;3058;1 µA
0.30029296875;1411.92327443524;9.6038818359375E-07;0.30029296875;3059;1 µA
0.300750732421875;1412.01482743501;9.70458984375E-07;0.3006591796875;3060;1 µA
0.30120849609375;1412.10638043477;9.6221923828125E-07;0.301239013671875;3061;1 µA
0.301666259765625;1412.19793343454;9.7930908203125E-07;0.301666259765625;3062;1 µA
0.3021240234375;1412.28948643431;9.716796875E-07;0.302276611328125;3063;1 µA
0.302581787109375;1412.38103943408;9.8602294921875E-07;0.302459716796875;3064;1 µA
0.30303955078125;1412.47259243385;9.686279296875E-07;0.3031005859375;3065;1 µA
0.303497314453125;1412.56414543362;9.9700927734375E-07;0.3035888671875;3066;1 µA
0.303955078125;1412.65569843339;9.7869873046875E-07;0.304046630859375;3067;1 µA
0.304412841796875;1412.74725143316;1.00128173828125E-06;0.3043212890625;3068;1 µA
0.30487060546875;1412.83880443292;9.9090576171875E-07;0.304840087890625;3069;1 µA
0.305328369140625;1412.93035743269;1.0089111328125E-06;0.305328369140625;3070;1 µA
0.3057861328125;1413.02191043246;9.9395751953125E-07;0.30572509765625;3071;1 µA
0.306243896484375;1413.11346343223;1.0150146484375E-06;0.306121826171875;3072;1 µA
0.30670166015625;1413.205016432;1.00494384765625E-06;0.306732177734375;3073;1 µA
0.307159423828125;1413.29656943177;1.02203369140625E-06;0.307037353515625;3074;1 µA
0.3076171875;1413.38812243154;1.01043701171875E-06;0.3076171875;3075;1 µA
0.308074951171875;1413.47967543131;1.029052734375E-06;0.308074951171875;3076;1 µA
0.30853271484375;1413.57122843108;1.01806640625E-06;0.30853271484375;3077;1 µA
0.308990478515625;1413.66278143084;1.0400390625E-06;0.309112548828125;3078;1 µA
0.3094482421875;1413.75433443061;1.0333251953125E-06;0.309539794921875;3079;1 µA
0.309906005859375;1413.84588743038;1.04705810546875E-06;0.3099365234375;3080;1 µA
0.31036376953125;1413.93744043015;1.03759765625E-06;0.310333251953125;3081;1 µA
0.310821533203125;1414.02899342992;1.0552978515625E-06;0.310760498046875;3082;1 µA
0.311279296875;1414.12054642969;1.0491943359375E-06;0.31134033203125;3083;1 µA
0.311737060546875;1414.21209942946;1.06048583984375E-06;0.31170654296875;3084;1 µA
0.31219482421875;1414.30365242923;1.0626220703125E-06;0.31219482421875;3085;1 µA
0.312652587890625;1414.395205429;1.07666015625E-06;0.312652587890625;3086;1 µA
0.3131103515625;1414.48675842876;1.0736083984375E-06;0.313140869140625;3087;1 µA
0.313568115234375;1414.57831142853;1.07818603515625E-06;0.313690185546875;3088;1 µA
0.31402587890625;1414.6698644283;1.08612060546875E-06;0.313995361328125;3089;1 µA
0.314483642578125;1414.76141742807;1.087646484375E-06;0.314544677734375;3090;1 µA
0.31494140625;1414.85297042784;1.09222412109375E-06;0.31500244140625;3091;1 µA
0.315399169921875;1414.94452342761;1.0986328125E-06;0.315460205078125;3092;1 µA
0.31585693359375;1415.03607642738;1.1029052734375E-06;0.315948486328125;3093;1 µA
0.316314697265625;1415.12762942715;1.10382080078125E-06;0.3162841796875;3094;1 µA
0.3167724609375;1415.21918242692;1.12396240234375E-06;0.316741943359375;3095;1 µA
0.317230224609375;1415.31073542668;1.11328125E-06;0.31719970703125;3096;1 µA
0.31768798828125;1415.40228842645;1.13250732421875E-06;0.31781005859375;3097;1 µA
0.318145751953125;1415.49384142622;1.12457275390625E-06;0.318145751953125;3098;1 µA
0.318603515625;1415.58539442599;1.151123046875E-06;0.318634033203125;3099;1 µA
0.319061279296875;1415.67694742576;1.13922119140625E-06;0.31915283203125;3100;1 µA
0.31951904296875;1415.76850042553;1.1627197265625E-06;0.31964111328125;3101;1 µA
0.319976806640625;1415.8600534253;1.14654541015625E-06;0.3199462890625;3102;1 µA
0.3204345703125;1415.95160642507;1.17462158203125E-06;0.320465087890625;3103;1 µA
0.320892333984375;1416.04315942483;1.16058349609375E-06;0.321014404296875;3104;1 µA
0.32135009765625;1416.1347124246;1.1920166015625E-06;0.321258544921875;3105;1 µA
0.321807861328125;1416.22626542437;1.17279052734375E-06;0.321929931640625;3106;1 µA
0.322265625;1416.31781842414;1.2030029296875E-06;0.322174072265625;3107;1 µA
0.322723388671875;1416.40937142391;1.18408203125E-06;0.32281494140625;3108;1 µA
0.32318115234375;1416.50092442368;1.219482421875E-06;0.3231201171875;3109;1 µA
0.323638916015625;1416.59247742345;1.19842529296875E-06;0.323638916015625;3110;1 µA
0.3240966796875;1416.68403042322;1.2353515625E-06;0.32403564453125;3111;1 µA
0.324554443359375;1416.77558342299;1.21551513671875E-06;0.324615478515625;3112;1 µA
0.32501220703125;1416.86713642275;1.24420166015625E-06;0.32501220703125;3113;1 µA
0.325469970703125;1416.95868942252;1.23321533203125E-06;0.3255615234375;3114;1 µA
0.325927734375;1417.05024242229;1.26190185546875E-06;0.325958251953125;3115;1 µA
0.326385498046875;1417.14179542206;1.2420654296875E-06;0.326446533203125;3116;1 µA
0.32684326171875;1417.23334842183;1.28265380859375E-06;0.326873779296875;3117;1 µA
0.327301025390625;1417.3249014216;1.25823974609375E-06;0.327362060546875;3118;1 µA
0.3277587890625;1417.41645442137;1.2939453125E-06;0.3277587890625;3119;1 µA
0.328216552734375;1417.50800742114;1.273193359375E-06;0.32818603515625;3120;1 µA
0.32867431640625;1417.59956042091;1.31378173828125E-06;0.32867431640625;3121;1 µA
0.329132080078125;1417.69111342067;1.30218505859375E-06;0.32904052734375;3122;1 µA
0.32958984375;1417.78266642044;1.32598876953125E-06;0.329742431640625;3123;1 µA
0.330047607421875;1417.87421942021;1.31805419921875E-06;0.330047607421875;3124;1 µA
0.33050537109375;1417.96577241998;1.3385009765625E-06;0.330535888671875;3125;1 µA
0.330963134765625;1418.05732541975;1.33514404296875E-06;0.330902099609375;3126;1 µA
0.3314208984375;1418.14887841952;1.3592529296875E-06;0.33148193359375;3127;1 µA
0.331878662109375;1418.24043141929;1.35528564453125E-06;0.33184814453125;3128;1 µA
0.33233642578125;1418.33198441906;1.3714599609375E-06;0.332275390625;3129;1 µA
0.332794189453125;1418.42353741882;1.37359619140625E-06;0.332763671875;3130;1 µA
0.333251953125;1418.51509041859;1.38946533203125E-06;0.333251953125;3131;1 µA
0.333709716796875;1418.60664341836;1.3909912109375E-06;0.333770751953125;3132;1 µA
0.33416748046875;1418.69819641813;1.409912109375E-06;0.3341064453125;3133;1 µA
0.334625244140625;1418.7897494179;1.40899658203125E-06;0.334686279296875;3134;1 µA
0.3350830078125;1418.88130241767;1.42730712890625E-06;0.335113525390625;3135;1 µA
0.335540771484375;1418.97285541744;1.42913818359375E-06;0.335540771484375;3136;1 µA
0.33599853515625;1419.06440841721;1.45263671875E-06;0.335968017578125;3137;1 µA
0.336456298828125;1419.15596141698;1.44500732421875E-06;0.33648681640625;3138;1 µA
0.3369140625;1419.24751441674;1.4691162109375E-06;0.33697509765625;3139;1 µA
0.337371826171875;1419.33906741651;1.46881103515625E-06;0.33734130859375;3140;1 µA
0.33782958984375;1419.43062041628;1.49078369140625E-06;0.33782958984375;3141;1 µA
0.338287353515625;1419.52217341605;1.48223876953125E-06;0.33837890625;3142;1 µA
0.3387451171875;1419.61372641582;1.50848388671875E-06;0.33868408203125;3143;1 µA
0.339202880859375;1419.70527941559;1.502685546875E-06;0.339202880859375;3144;1 µA
0.33966064453125;1419.79683241536;1.527099609375E-06;0.339599609375;3145;1 µA
0.340118408203125;1419.88838541513;1.52069091796875E-06;0.340118408203125;3146;1 µA
0.340576171875;1419.9799384149;1.54815673828125E-06;0.340545654296875;3147;1 µA
0.341033935546875;1420.07149141466;1.5399169921875E-06;0.340972900390625;3148;1 µA
0.34149169921875;1420.16304441443;1.5643310546875E-06;0.3414306640625;3149;1 µA
0.341949462890625;1420.2545974142;1.55242919921875E-06;0.341949462890625;3150;1 µA
0.3424072265625;1420.34615041397;1.57745361328125E-06;0.342315673828125;3151;1 µA
0.342864990234375;1420.43770341374;1.5704345703125E-06;0.34283447265625;3152;1 µA
0.34332275390625;1420.52925641351;1.59759521484375E-06;0.343292236328125;3153;1 µA
0.343780517578125;1420.62080941328;1.59210205078125E-06;0.343658447265625;3154;1 µA
0.34423828125;1420.71236241305;1.61346435546875E-06;0.344207763671875;3155;1 µA
0.344696044921875;1420.80391541282;1.610107421875E-06;0.34466552734375;3156;1 µA
0.34515380859375;1420.89546841258;1.62811279296875E-06;0.34521484375;3157;1 µA
0.345611572265625;1420.98702141235;1.62689208984375E-06;0.345550537109375;3158;1 µA
0.3460693359375;1421.07857441212;1.64886474609375E-06;0.346099853515625;3159;1 µA
0.346527099609375;1421.17012741189;1.63909912109375E-06;0.346435546875;3160;1 µA
0.34698486328125;1421.26168041166;1.65618896484375E-06;0.347015380859375;3161;1 µA
0.347442626953125;1421.35323341143;1.65802001953125E-06;0.34735107421875;3162;1 µA
0.347900390625;1421.4447864112;1.6717529296875E-06;0.347808837890625;3163;1 µA
0.348358154296875;1421.53633941097;1.66656494140625E-06;0.348297119140625;3164;1 µA
0.34881591796875;1421.62789241073;1.67877197265625E-06;0.348846435546875;3165;1 µA
0.349273681640625;1421.7194454105;1.67694091796875E-06;0.34930419921875;3166;1 µA
0.3497314453125;1421.81099841027;1.695556640625E-06;0.349700927734375;3167;1 µA
0.350189208984375;1421.90255141004;1.68792724609375E-06;0.350006103515625;3168;1 µA
0.35064697265625;1421.99410440981;1.712646484375E-06;0.350494384765625;3169;1 µA
0.351104736328125;1422.08565740958;1.7034912109375E-06;0.350921630859375;3170;1 µA
0.3515625;1422.17721040935;1.7181396484375E-06;0.351593017578125;3171;1 µA
0.352020263671875;1422.26876340912;1.71844482421875E-06;0.351837158203125;3172;1 µA
0.35247802734375;1422.36031640889;1.72454833984375E-06;0.352386474609375;3173;1 µA
0.352935791015625;1422.45186940865;1.7242431640625E-06;0.3526611328125;3174;1 µA
0.3533935546875;1422.54342240842;1.729736328125E-06;0.353302001953125;3175;1 µA
0.353851318359375;1422.63497540819;1.7376708984375E-06;0.353729248046875;3176;1 µA
0.35430908203125;1422.72652840796;1.7333984375E-06;0.354095458984375;3177;1 µA
0.354766845703125;1422.81808140773;1.74652099609375E-06;0.3546142578125;3178;1 µA
0.355224609375;1422.9096344075;1.7401123046875E-06;0.355133056640625;3179;1 µA
0.355682373046875;1423.00118740727;1.75628662109375E-06;0.35552978515625;3180;1 µA
0.35614013671875;1423.09274040704;1.74560546875E-06;0.356201171875;3181;1 µA
0.356597900390625;1423.1842934068;1.76544189453125E-06;0.3564453125;3182;1 µA
0.3570556640625;1423.27584640657;1.75384521484375E-06;0.35693359375;3183;1 µA
0.357513427734375;1423.36739940634;1.77398681640625E-06;0.357421875;3184;1 µA
0.35797119140625;1423.45895240611;1.75628662109375E-06;0.35809326171875;3185;1 µA
0.358428955078125;1423.55050540588;1.77947998046875E-06;0.358306884765625;3186;1 µA
0.35888671875;1423.64205840565;1.7572021484375E-06;0.358795166015625;3187;1 µA
0.359344482421875;1423.73361140542;1.78436279296875E-06;0.359222412109375;3188;1 µA
0.35980224609375;1423.82516440519;1.761474609375E-06;0.3597412109375;3189;1 µA
0.360260009765625;1423.91671740496;1.79473876953125E-06;0.3602294921875;3190;1 µA
0.3607177734375;1424.00827040472;1.77276611328125E-06;0.36077880859375;3191;1 µA
0.361175537109375;1424.09982340449;1.79412841796875E-06;0.361175537109375;3192;1 µA
0.36163330078125;1424.19137640426;1.76910400390625E-06;0.36175537109375;3193;1 µA
0.362091064453125;1424.28292940403;1.79718017578125E-06;0.36199951171875;3194;1 µA
0.362548828125;1424.3744824038;1.778564453125E-06;0.362579345703125;3195;1 µA
0.363006591796875;1424.46603540357;1.80084228515625E-06;0.363037109375;3196;1 µA
0.36346435546875;1424.55758840334;1.7840576171875E-06;0.3634033203125;3197;1 µA
0.363922119140625;1424.64914140311;1.80419921875E-06;0.363677978515625;3198;1 µA
0.3643798828125;1424.74069440288;1.78863525390625E-06;0.364288330078125;3199;1 µA
0.364837646484375;1424.83224740264;1.80633544921875E-06;0.36480712890625;3200;1 µA
0.36529541015625;1424.92380040241;1.7919921875E-06;0.365020751953125;3201;1 µA
0.365753173828125;1425.01535340218;1.8115234375E-06;0.365753173828125;3202;1 µA
0.3662109375;1425.10690640195;1.796875E-06;0.366180419921875;3203;1 µA
0.366668701171875;1425.19845940172;1.81488037109375E-06;0.366607666015625;3204;1 µA
0.36712646484375;1425.29001240149;1.7987060546875E-06;0.367095947265625;3205;1 µA
0.367584228515625;1425.38156540126;1.81488037109375E-06;0.3675537109375;3206;1 µA
0.3680419921875;1425.47311840103;1.8048095703125E-06;0.36785888671875;3207;1 µA
0.368499755859375;1425.5646714008;1.81884765625E-06;0.3682861328125;3208;1 µA
0.36895751953125;1425.65622440056;1.81243896484375E-06;0.368927001953125;3209;1 µA
0.369415283203125;1425.74777740033;1.81793212890625E-06;0.369171142578125;3210;1 µA
0.369873046875;1425.8393304001;1.81243896484375E-06;0.369903564453125;3211;1 µA
0.370330810546875;1425.93088339987;1.82281494140625E-06;0.3702392578125;3212;1 µA
0.37078857421875;1426.02243639964;1.81610107421875E-06;0.37066650390625;3213;1 µA
0.371246337890625;1426.11398939941;1.82586669921875E-06;0.371185302734375;3214;1 µA
0.3717041015625;1426.20554239918;1.8170166015625E-06;0.37164306640625;3215;1 µA
0.372161865234375;1426.29709539895;1.8316650390625E-06;0.37213134765625;3216;1 µA
0.37261962890625;1426.38864839871;1.82525634765625E-06;0.37249755859375;3217;1 µA
0.373077392578125;1426.48020139848;1.83563232421875E-06;0.372955322265625;3218;1 µA
0.37353515625;1426.57175439825;1.8218994140625E-06;0.373443603515625;3219;1 µA
0.373992919921875;1426.66330739802;1.83563232421875E-06;0.373870849609375;3220;1 µA
0.37445068359375;1426.75486039779;1.8255615234375E-06;0.374420166015625;3221;1 µA
0.374908447265625;1426.84641339756;1.84295654296875E-06;0.374755859375;3222;1 µA
0.3753662109375;1426.93796639733;1.8341064453125E-06;0.375244140625;3223;1 µA
0.375823974609375;1427.0295193971;1.84814453125E-06;0.37567138671875;3224;1 µA
0.37628173828125;1427.12107239687;1.83685302734375E-06;0.3763427734375;3225;1 µA
0.376739501953125;1427.21262539663;1.849365234375E-06;0.376617431640625;3226;1 µA
0.377197265625;1427.3041783964;1.83807373046875E-06;0.3770751953125;3227;1 µA
0.377655029296875;1427.39573139617;1.85333251953125E-06;0.37750244140625;3228;1 µA
0.37811279296875;1427.48728439594;1.84173583984375E-06;0.3779296875;3229;1 µA
0.378570556640625;1427.57883739571;1.85333251953125E-06;0.37841796875;3230;1 µA
0.3790283203125;1427.67039039548;1.84326171875E-06;0.37890625;3231;1 µA
0.379486083984375;1427.76194339525;1.85546875E-06;0.37933349609375;3232;1 µA
0.37994384765625;1427.85349639502;1.849365234375E-06;0.3800048828125;3233;1 µA
0.380401611328125;1427.94504939479;1.8597412109375E-06;0.380340576171875;3234;1 µA
0.380859375;1428.03660239455;1.84814453125E-06;0.380706787109375;3235;1 µA
0.381317138671875;1428.12815539432;1.86279296875E-06;0.381256103515625;3236;1 µA
0.38177490234375;1428.21970839409;1.85272216796875E-06;0.38165283203125;3237;1 µA
0.382232666015625;1428.31126139386;1.86614990234375E-06;0.382171630859375;3238;1 µA
0.3826904296875;1428.40281439363;1.85516357421875E-06;0.382720947265625;3239;1 µA
0.383148193359375;1428.4943673934;1.86859130859375E-06;0.383087158203125;3240;1 µA
0.38360595703125;1428.58592039317;1.85821533203125E-06;0.383514404296875;3241;1 µA
0.384063720703125;1428.67747339294;1.8701171875E-06;0.38397216796875;3242;1 µA
0.384521484375;1428.7690263927;1.86004638671875E-06;0.3843994140625;3243;1 µA
0.384979248046875;1428.86057939247;1.87042236328125E-06;0.3848876953125;3244;1 µA
0.38543701171875;1428.95213239224;1.8670654296875E-06;0.38543701171875;3245;1 µA
0.385894775390625;1429.04368539201;1.87652587890625E-06;0.38592529296875;3246;1 µA
0.3863525390625;1429.13523839178;1.86614990234375E-06;0.386322021484375;3247;1 µA
0.386810302734375;1429.22679139155;1.8707275390625E-06;0.38665771484375;3248;1 µA
0.38726806640625;1429.31834439132;1.87255859375E-06;0.387054443359375;3249;1 µA
0.387725830078125;1429.40989739109;1.876220703125E-06;0.387603759765625;3250;1 µA
0.38818359375;1429.50145039086;1.8756103515625E-06;0.387908935546875;3251;1 µA
0.388641357421875;1429.59300339062;1.8719482421875E-06;0.388641357421875;3252;1 µA
0.38909912109375;1429.68455639039;1.8841552734375E-06;0.389068603515625;3253;1 µA
0.389556884765625;1429.77610939016;1.8731689453125E-06;0.38958740234375;3254;1 µA
0.3900146484375;1429.86766238993;1.88568115234375E-06;0.389862060546875;3255;1 µA
0.390472412109375;1429.9592153897;1.871337890625E-06;0.390411376953125;3256;1 µA
0.39093017578125;1430.05076838947;1.88385009765625E-06;0.39080810546875;3257;1 µA
0.391387939453125;1430.14232138924;1.87103271484375E-06;0.39129638671875;3258;1 µA
0.391845703125;1430.23387438901;1.8914794921875E-06;0.39178466796875;3259;1 µA
0.392303466796875;1430.32542738878;1.87347412109375E-06;0.392242431640625;3260;1 µA
0.39276123046875;1430.41698038854;1.8927001953125E-06;0.392730712890625;3261;1 µA
0.393218994140625;1430.50853338831;1.87408447265625E-06;0.39306640625;3262;1 µA
0.3936767578125;1430.60008638808;1.8951416015625E-06;0.3935546875;3263;1 µA
0.394134521484375;1430.69163938785;1.87347412109375E-06;0.394012451171875;3264;1 µA
0.39459228515625;1430.78319238762;1.89605712890625E-06;0.39453125;3265;1 µA
0.395050048828125;1430.87474538739;1.873779296875E-06;0.3948974609375;3266;1 µA
0.3955078125;1430.96629838716;1.90216064453125E-06;0.395416259765625;3267;1 µA
0.395965576171875;1431.05785138693;1.878662109375E-06;0.39593505859375;3268;1 µA
0.39642333984375;1431.1494043867;1.90032958984375E-06;0.39617919921875;3269;1 µA
0.396881103515625;1431.24095738646;1.881103515625E-06;0.396820068359375;3270;1 µA
0.3973388671875;1431.33251038623;1.9000244140625E-06;0.397247314453125;3271;1 µA
0.397796630859375;1431.424063386;1.8829345703125E-06;0.397735595703125;3272;1 µA
0.39825439453125;1431.51561638577;1.89971923828125E-06;0.39813232421875;3273;1 µA
0.398712158203125;1431.60716938554;1.8792724609375E-06;0.3985595703125;3274;1 µA
0.399169921875;1431.69872238531;1.90032958984375E-06;0.39910888671875;3275;1 µA
0.399627685546875;1431.79027538508;1.8896484375E-06;0.39959716796875;3276;1 µA
0.40008544921875;1431.88182838485;1.8994140625E-06;0.399932861328125;3277;1 µA
0.400543212890625;1431.97338138461;1.888427734375E-06;0.40045166015625;3278;1 µA
0.4010009765625;1432.06493438438;1.8963623046875E-06;0.400848388671875;3279;1 µA
0.401458740234375;1432.15648738415;1.8896484375E-06;0.4012451171875;3280;1 µA
0.40191650390625;1432.24804038392;1.89666748046875E-06;0.40185546875;3281;1 µA
0.402374267578125;1432.33959338369;1.88873291015625E-06;0.40228271484375;3282;1 µA
0.40283203125;1432.43114638346;1.89727783203125E-06;0.40264892578125;3283;1 µA
0.403289794921875;1432.52269938323;1.89178466796875E-06;0.403076171875;3284;1 µA
0.40374755859375;1432.614252383;1.89361572265625E-06;0.403564453125;3285;1 µA
0.404205322265625;1432.70580538277;1.89361572265625E-06;0.404083251953125;3286;1 µA
0.4046630859375;1432.79735838253;1.9049072265625E-06;0.404510498046875;3287;1 µA
0.405120849609375;1432.8889113823;1.8939208984375E-06;0.404937744140625;3288;1 µA
0.40557861328125;1432.98046438207;1.90032958984375E-06;0.40557861328125;3289;1 µA
0.406036376953125;1433.07201738184;1.890869140625E-06;0.40594482421875;3290;1 µA
0.406494140625;1433.16357038161;1.904296875E-06;0.406280517578125;3291;1 µA
0.406951904296875;1433.25512338138;1.8914794921875E-06;0.406829833984375;3292;1 µA
0.40740966796875;1433.34667638115;1.90277099609375E-06;0.407379150390625;3293;1 µA
0.407867431640625;1433.43822938092;1.89422607421875E-06;0.40777587890625;3294;1 µA
0.4083251953125;1433.52978238069;1.90277099609375E-06;0.408172607421875;3295;1 µA
0.408782958984375;1433.62133538045;1.89697265625E-06;0.40875244140625;3296;1 µA
0.40924072265625;1433.71288838022;1.9091796875E-06;0.4090576171875;3297;1 µA
0.409698486328125;1433.80444137999;1.89239501953125E-06;0.409576416015625;3298;1 µA
0.41015625;1433.89599437976;1.90887451171875E-06;0.4100341796875;3299;1 µA
0.410614013671875;1433.98754737953;1.89453125E-06;0.410552978515625;3300;1 µA
0.41107177734375;1434.0791003793;1.90673828125E-06;0.41094970703125;3301;1 µA
0.411529541015625;1434.17065337907;1.8988037109375E-06;0.41143798828125;3302;1 µA
0.4119873046875;1434.26220637884;1.90704345703125E-06;0.41180419921875;3303;1 µA
0.412445068359375;1434.3537593786;1.8951416015625E-06;0.412200927734375;3304;1 µA
0.41290283203125;1434.44531237837;1.907958984375E-06;0.412811279296875;3305;1 µA
0.413360595703125;1434.53686537814;1.898193359375E-06;0.41326904296875;3306;1 µA
0.413818359375;1434.62841837791;1.90673828125E-06;0.41363525390625;3307;1 µA
0.414276123046875;1434.71997137768;1.89422607421875E-06;0.414154052734375;3308;1 µA
0.41473388671875;1434.81152437745;1.9097900390625E-06;0.4146728515625;3309;1 µA
0.415191650390625;1434.90307737722;1.90338134765625E-06;0.4150390625;3310;1 µA
0.4156494140625;1434.99463037699;1.90673828125E-06;0.4156494140625;3311;1 µA
0.416107177734375;1435.08618337676;1.89605712890625E-06;0.416168212890625;3312;1 µA
0.41656494140625;1435.17773637652;1.90948486328125E-06;0.416473388671875;3313;1 µA
0.417022705078125;1435.26928937629;1.89849853515625E-06;0.416961669921875;3314;1 µA
0.41748046875;1435.36084237606;1.91070556640625E-06;0.417388916015625;3315;1 µA
0.417938232421875;1435.45239537583;1.90155029296875E-06;0.417724609375;3316;1 µA
0.41839599609375;1435.5439483756;1.907958984375E-06;0.418365478515625;3317;1 µA
0.418853759765625;1435.63550137537;1.904296875E-06;0.418701171875;3318;1 µA
0.4193115234375;1435.72705437514;1.90948486328125E-06;0.41937255859375;3319;1 µA
0.419769287109375;1435.81860737491;1.9061279296875E-06;0.41961669921875;3320;1 µA
0.42022705078125;1435.91016037468;1.90216064453125E-06;0.420135498046875;3321;1 µA
0.420684814453125;1436.00171337444;1.90216064453125E-06;0.42047119140625;3322;1 µA
0.421142578125;1436.09326637421;1.9061279296875E-06;0.42095947265625;3323;1 µA
0.421600341796875;1436.18481937398;1.9091796875E-06;0.42144775390625;3324;1 µA
0.42205810546875;1436.27637237375;1.90032958984375E-06;0.421844482421875;3325;1 µA
0.422515869140625;1436.36792537352;1.91162109375E-06;0.422393798828125;3326;1 µA
0.4229736328125;1436.45947837329;1.89727783203125E-06;0.423004150390625;3327;1 µA
0.423431396484375;1436.55103137306;1.90948486328125E-06;0.4232177734375;3328;1 µA
0.42388916015625;1436.64258437283;1.89788818359375E-06;0.423736572265625;3329;1 µA
0.424346923828125;1436.73413737259;1.90948486328125E-06;0.42425537109375;3330;1 µA
0.4248046875;1436.82569037236;1.89239501953125E-06;0.424713134765625;3331;1 µA
0.425262451171875;1436.91724337213;1.9134521484375E-06;0.425079345703125;3332;1 µA
0.42572021484375;1437.0087963719;1.895751953125E-06;0.425537109375;3333;1 µA
0.426177978515625;1437.10034937167;1.91162109375E-06;0.426025390625;3334;1 µA
0.4266357421875;1437.19190237144;1.89361572265625E-06;0.426544189453125;3335;1 µA
0.427093505859375;1437.28345537121;1.91497802734375E-06;0.426971435546875;3336;1 µA
0.42755126953125;1437.37500837098;1.893310546875E-06;0.42755126953125;3337;1 µA
0.428009033203125;1437.46656137075;1.91131591796875E-06;0.427886962890625;3338;1 µA
0.428466796875;1437.55811437051;1.89697265625E-06;0.4283447265625;3339;1 µA
0.428924560546875;1437.64966737028;1.91131591796875E-06;0.42889404296875;3340;1 µA
0.42938232421875;1437.74122037005;1.89483642578125E-06;0.42919921875;3341;1 µA
0.429840087890625;1437.83277336982;1.91314697265625E-06;0.42974853515625;3342;1 µA
0.4302978515625;1437.92432636959;1.89300537109375E-06;0.430145263671875;3343;1 µA
0.430755615234375;1438.01587936936;1.910400390625E-06;0.430694580078125;3344;1 µA
0.43121337890625;1438.10743236913;1.89178466796875E-06;0.4310302734375;3345;1 µA
0.431671142578125;1438.1989853689;1.90948486328125E-06;0.431488037109375;3346;1 µA
0.43212890625;1438.29053836867;1.89300537109375E-06;0.432098388671875;3347;1 µA
0.432586669921875;1438.38209136843;1.9085693359375E-06;0.432342529296875;3348;1 µA
0.43304443359375;1438.4736443682;1.895751953125E-06;0.4329833984375;3349;1 µA
0.433502197265625;1438.56519736797;1.905517578125E-06;0.4334716796875;3350;1 µA
0.4339599609375;1438.65675036774;1.89697265625E-06;0.43377685546875;3351;1 µA
0.434417724609375;1438.74830336751;1.9049072265625E-06;0.434417724609375;3352;1 µA
0.43487548828125;1438.83985636728;1.89239501953125E-06;0.434783935546875;3353;1 µA
0.435333251953125;1438.93140936705;1.90338134765625E-06;0.435150146484375;3354;1 µA
0.435791015625;1439.02296236682;1.89727783203125E-06;0.43572998046875;3355;1 µA
0.436248779296875;1439.11451536659;1.9012451171875E-06;0.43603515625;3356;1 µA
0.43670654296875;1439.20606836635;1.89483642578125E-06;0.436676025390625;3357;1 µA
0.437164306640625;1439.29762136612;1.9012451171875E-06;0.436981201171875;3358;1 µA
0.4376220703125;1439.38917436589;1.893310546875E-06;0.437408447265625;3359;1 µA
0.438079833984375;1439.48072736566;1.8994140625E-06;0.437835693359375;3360;1 µA
0.43853759765625;1439.57228036543;1.893310546875E-06;0.438507080078125;3361;1 µA
0.438995361328125;1439.6638333652;1.90277099609375E-06;0.438873291015625;3362;1 µA
0.439453125;1439.75538636497;1.8890380859375E-06;0.4393310546875;3363;1 µA
0.439910888671875;1439.84693936474;1.89544677734375E-06;0.439788818359375;3364;1 µA
