Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
0.356597900390625;679.557470284282;1.7230224609375E-06;0.356689453125;3182;1 µA
0.3570556640625;679.649023284051;1.73828125E-06;0.35699462890625;3183;1 µA
0.357513427734375;679.74057628382;1.7279052734375E-06;0.357574462890625;3184;1 µA
0.35797119140625;679.832129283589;1.74652099609375E-06;0.357879638671875;3185;1 µA
0.358428955078125;679.923682283358;1.7376708984375E-06;0.35833740234375;3186;1 µA
0.35888671875;680.015235283127;1.7529296875E-06;0.3587646484375;3187;1 µA
0.359344482421875;680.106788282895;1.7437744140625E-06;0.359375;3188;1 µA
0.35980224609375;680.198341282664;1.75872802734375E-06;0.35968017578125;3189;1 µA
0.360260009765625;680.289894282433;1.74285888671875E-06;0.360015869140625;3190;1 µA
0.3607177734375;680.381447282202;1.76483154296875E-06;0.36065673828125;3191;1 µA
0.361175537109375;680.473000281971;1.7529296875E-06;0.36102294921875;3192;1 µA
0.36163330078125;680.56455328174;1.76971435546875E-06;0.36138916015625;3193;1 µA
0.362091064453125;680.656106281509;1.75567626953125E-06;0.361907958984375;3194;1 µA
0.362548828125;680.747659281277;1.77459716796875E-06;0.362548828125;3195;1 µA
0.363006591796875;680.839212281046;1.76300048828125E-06;0.3629150390625;3196;1 µA
0.36346435546875;680.930765280815;1.77764892578125E-06;0.363311767578125;3197;1 µA
0.363922119140625;681.022318280584;1.7657470703125E-06;0.363800048828125;3198;1 µA
0.3643798828125;681.113871280353;1.78497314453125E-06;0.364227294921875;3199;1 µA
0.364837646484375;681.205424280122;1.77154541015625E-06;0.3646240234375;3200;1 µA
0.36529541015625;681.29697727989;1.7822265625E-06;0.365234375;3201;1 µA
0.365753173828125;681.388530279659;1.77520751953125E-06;0.365570068359375;3202;1 µA
0.3662109375;681.480083279428;1.7901611328125E-06;0.366241455078125;3203;1 µA
0.366668701171875;681.571636279197;1.77978515625E-06;0.366455078125;3204;1 µA
0.36712646484375;681.663189278966;1.79473876953125E-06;0.3670654296875;3205;1 µA
0.367584228515625;681.754742278735;1.78466796875E-06;0.36737060546875;3206;1 µA
0.3680419921875;681.846295278504;1.8011474609375E-06;0.367950439453125;3207;1 µA
0.368499755859375;681.937848278272;1.7950439453125E-06;0.368499755859375;3208;1 µA
0.36895751953125;682.029401278041;1.80450439453125E-06;0.368927001953125;3209;1 µA
0.369415283203125;682.12095427781;1.7913818359375E-06;0.369354248046875;3210;1 µA
0.369873046875;682.212507277579;1.805419921875E-06;0.3697509765625;3211;1 µA
0.370330810546875;682.304060277348;1.8023681640625E-06;0.370208740234375;3212;1 µA
0.37078857421875;682.395613277117;1.80633544921875E-06;0.3707275390625;3213;1 µA
0.371246337890625;682.487166276886;1.800537109375E-06;0.37127685546875;3214;1 µA
0.3717041015625;682.578719276654;1.805419921875E-06;0.371673583984375;3215;1 µA
0.372161865234375;682.670272276423;1.8072509765625E-06;0.372039794921875;3216;1 µA
0.37261962890625;682.761825276192;1.806640625E-06;0.37249755859375;3217;1 µA
0.373077392578125;682.853378275961;1.81304931640625E-06;0.372894287109375;3218;1 µA
0.37353515625;682.94493127573;1.81121826171875E-06;0.373565673828125;3219;1 µA
0.373992919921875;683.036484275499;1.822509765625E-06;0.373809814453125;3220;1 µA
0.37445068359375;683.128037275268;1.80633544921875E-06;0.37432861328125;3221;1 µA
0.374908447265625;683.219590275036;1.83074951171875E-06;0.374755859375;3222;1 µA
0.3753662109375;683.311143274805;1.80877685546875E-06;0.375213623046875;3223;1 µA
0.375823974609375;683.402696274574;1.8255615234375E-06;0.37567138671875;3224;1 µA
0.37628173828125;683.494249274343;1.81121826171875E-06;0.376129150390625;3225;1 µA
0.376739501953125;683.585802274112;1.83746337890625E-06;0.376678466796875;3226;1 µA
0.377197265625;683.677355273881;1.81549072265625E-06;0.377166748046875;3227;1 µA
0.377655029296875;683.768908273649;1.83837890625E-06;0.377471923828125;3228;1 µA
0.37811279296875;683.860461273418;1.8145751953125E-06;0.3780517578125;3229;1 µA
0.378570556640625;683.952014273187;1.834716796875E-06;0.378570556640625;3230;1 µA
0.3790283203125;684.043567272956;1.81884765625E-06;0.37896728515625;3231;1 µA
0.379486083984375;684.135120272725;1.842041015625E-06;0.379425048828125;3232;1 µA
0.37994384765625;684.226673272494;1.8243408203125E-06;0.37982177734375;3233;1 µA
0.380401611328125;684.318226272263;1.8438720703125E-06;0.3802490234375;3234;1 µA
0.380859375;684.409779272031;1.822509765625E-06;0.38079833984375;3235;1 µA
0.381317138671875;684.5013322718;1.844482421875E-06;0.38116455078125;3236;1 µA
0.38177490234375;684.592885271569;1.8267822265625E-06;0.38153076171875;3237;1 µA
0.382232666015625;684.684438271338;1.8475341796875E-06;0.3822021484375;3238;1 µA
0.3826904296875;684.775991271107;1.82647705078125E-06;0.3826904296875;3239;1 µA
0.383148193359375;684.867544270876;1.84844970703125E-06;0.383056640625;3240;1 µA
0.38360595703125;684.959097270645;1.82769775390625E-06;0.383453369140625;3241;1 µA
0.384063720703125;685.050650270413;1.85211181640625E-06;0.38397216796875;3242;1 µA
0.384521484375;685.142203270182;1.83258056640625E-06;0.38446044921875;3243;1 µA
0.384979248046875;685.233756269951;1.85150146484375E-06;0.384765625;3244;1 µA
0.38543701171875;685.32530926972;1.8328857421875E-06;0.385284423828125;3245;1 µA
0.385894775390625;685.416862269489;1.8572998046875E-06;0.385894775390625;3246;1 µA
0.3863525390625;685.508415269258;1.84112548828125E-06;0.38623046875;3247;1 µA
0.386810302734375;685.599968269026;1.856689453125E-06;0.386688232421875;3248;1 µA
0.38726806640625;685.691521268795;1.83807373046875E-06;0.387176513671875;3249;1 µA
0.387725830078125;685.783074268564;1.85394287109375E-06;0.387603759765625;3250;1 µA
0.38818359375;685.874627268333;1.84326171875E-06;0.38812255859375;3251;1 µA
0.388641357421875;685.966180268102;1.8536376953125E-06;0.3885498046875;3252;1 µA
0.38909912109375;686.057733267871;1.8426513671875E-06;0.389068603515625;3253;1 µA
0.389556884765625;686.14928626764;1.85577392578125E-06;0.3895263671875;3254;1 µA
0.3900146484375;686.240839267408;1.84356689453125E-06;0.389923095703125;3255;1 µA
0.390472412109375;686.332392267177;1.8585205078125E-06;0.390289306640625;3256;1 µA
0.39093017578125;686.423945266946;1.84783935546875E-06;0.390960693359375;3257;1 µA
0.391387939453125;686.515498266715;1.85882568359375E-06;0.3912353515625;3258;1 µA
0.391845703125;686.607051266484;1.84661865234375E-06;0.3917236328125;3259;1 µA
0.392303466796875;686.698604266253;1.85546875E-06;0.39215087890625;3260;1 µA
0.39276123046875;686.790157266022;1.84967041015625E-06;0.39263916015625;3261;1 µA
0.393218994140625;686.88171026579;1.8603515625E-06;0.393096923828125;3262;1 µA
0.3936767578125;686.973263265559;1.84967041015625E-06;0.3935546875;3263;1 µA
0.394134521484375;687.064816265328;1.85821533203125E-06;0.394012451171875;3264;1 µA
0.39459228515625;687.156369265097;1.84906005859375E-06;0.394439697265625;3265;1 µA
0.395050048828125;687.247922264866;1.86309814453125E-06;0.394927978515625;3266;1 µA
0.3955078125;687.339475264635;1.85394287109375E-06;0.395416259765625;3267;1 µA
0.395965576171875;687.431028264403;1.86309814453125E-06;0.39581298828125;3268;1 µA
0.39642333984375;687.522581264172;1.85150146484375E-06;0.396392822265625;3269;1 µA
0.396881103515625;687.614134263941;1.86370849609375E-06;0.396636962890625;3270;1 µA
0.3973388671875;687.70568726371;1.85211181640625E-06;0.39715576171875;3271;1 µA
0.397796630859375;687.797240263479;1.86614990234375E-06;0.39788818359375;3272;1 µA
0.39825439453125;687.888793263248;1.85211181640625E-06;0.398162841796875;3273;1 µA
0.398712158203125;687.980346263017;1.87103271484375E-06;0.398651123046875;3274;1 µA
0.399169921875;688.071899262785;1.8524169921875E-06;0.3990478515625;3275;1 µA
0.399627685546875;688.163452262554;1.87103271484375E-06;0.399566650390625;3276;1 µA
0.40008544921875;688.255005262323;1.856689453125E-06;0.39996337890625;3277;1 µA
0.400543212890625;688.346558262092;1.86492919921875E-06;0.400421142578125;3278;1 µA
0.4010009765625;688.438111261861;1.85302734375E-06;0.40087890625;3279;1 µA
0.401458740234375;688.52966426163;1.86553955078125E-06;0.40142822265625;3280;1 µA
0.40191650390625;688.621217261399;1.85791015625E-06;0.40191650390625;3281;1 µA
0.402374267578125;688.712770261167;1.8634033203125E-06;0.40228271484375;3282;1 µA
0.40283203125;688.804323260936;1.85516357421875E-06;0.402679443359375;3283;1 µA
0.403289794921875;688.895876260705;1.86859130859375E-06;0.403106689453125;3284;1 µA
0.40374755859375;688.987429260474;1.85699462890625E-06;0.40362548828125;3285;1 µA
0.404205322265625;689.078982260243;1.871337890625E-06;0.404022216796875;3286;1 µA
0.4046630859375;689.170535260012;1.8609619140625E-06;0.404510498046875;3287;1 µA
0.405120849609375;689.262088259781;1.8682861328125E-06;0.4051513671875;3288;1 µA
0.40557861328125;689.353641259549;1.85699462890625E-06;0.40557861328125;3289;1 µA
0.406036376953125;689.445194259318;1.871337890625E-06;0.40582275390625;3290;1 µA
0.406494140625;689.536747259087;1.85882568359375E-06;0.406463623046875;3291;1 µA
0.406951904296875;689.628300258856;1.8695068359375E-06;0.4068603515625;3292;1 µA
0.40740966796875;689.719853258625;1.86004638671875E-06;0.407379150390625;3293;1 µA
0.407867431640625;689.811406258394;1.8670654296875E-06;0.40765380859375;3294;1 µA
0.4083251953125;689.902959258162;1.8609619140625E-06;0.408111572265625;3295;1 µA
0.408782958984375;689.994512257931;1.8634033203125E-06;0.408721923828125;3296;1 µA
0.40924072265625;690.0860652577;1.8682861328125E-06;0.4090576171875;3297;1 µA
0.409698486328125;690.177618257469;1.85943603515625E-06;0.4095458984375;3298;1 µA
0.41015625;690.269171257238;1.866455078125E-06;0.409942626953125;3299;1 µA
0.410614013671875;690.360724257007;1.85882568359375E-06;0.41058349609375;3300;1 µA
0.41107177734375;690.452277256776;1.86859130859375E-06;0.41094970703125;3301;1 µA
0.411529541015625;690.543830256544;1.85638427734375E-06;0.411529541015625;3302;1 µA
0.4119873046875;690.635383256313;1.8719482421875E-06;0.411773681640625;3303;1 µA
0.412445068359375;690.726936256082;1.85394287109375E-06;0.412353515625;3304;1 µA
0.41290283203125;690.818489255851;1.868896484375E-06;0.4127197265625;3305;1 µA
0.413360595703125;690.91004225562;1.85577392578125E-06;0.413330078125;3306;1 µA
0.413818359375;691.001595255389;1.87530517578125E-06;0.41375732421875;3307;1 µA
0.414276123046875;691.093148255158;1.85150146484375E-06;0.414093017578125;3308;1 µA
0.41473388671875;691.184701254926;1.8670654296875E-06;0.4146728515625;3309;1 µA
0.415191650390625;691.276254254695;1.85150146484375E-06;0.415069580078125;3310;1 µA
0.4156494140625;691.367807254464;1.86737060546875E-06;0.4156494140625;3311;1 µA
0.416107177734375;691.459360254233;1.84967041015625E-06;0.41595458984375;3312;1 µA
0.41656494140625;691.550913254002;1.8658447265625E-06;0.416412353515625;3313;1 µA
0.417022705078125;691.642466253771;1.8505859375E-06;0.4169921875;3314;1 µA
0.41748046875;691.734019253539;1.87042236328125E-06;0.4173583984375;3315;1 µA
0.417938232421875;691.825572253308;1.849365234375E-06;0.417877197265625;3316;1 µA
0.41839599609375;691.917125253077;1.86859130859375E-06;0.41827392578125;3317;1 µA
0.418853759765625;692.008678252846;1.8511962890625E-06;0.4188232421875;3318;1 µA
0.4193115234375;692.100231252615;1.86614990234375E-06;0.419158935546875;3319;1 µA
0.419769287109375;692.191784252384;1.8524169921875E-06;0.419677734375;3320;1 µA
0.42022705078125;692.283337252153;1.86737060546875E-06;0.4202880859375;3321;1 µA
0.420684814453125;692.374890251921;1.84906005859375E-06;0.42059326171875;3322;1 µA
0.421142578125;692.46644325169;1.86798095703125E-06;0.421112060546875;3323;1 µA
0.421600341796875;692.557996251459;1.8438720703125E-06;0.4215087890625;3324;1 µA
0.42205810546875;692.649549251228;1.868896484375E-06;0.422027587890625;3325;1 µA
0.422515869140625;692.741102250997;1.84906005859375E-06;0.422393798828125;3326;1 µA
0.4229736328125;692.832655250766;1.861572265625E-06;0.422882080078125;3327;1 µA
0.423431396484375;692.924208250535;1.84661865234375E-06;0.423370361328125;3328;1 µA
0.42388916015625;693.015761250303;1.85943603515625E-06;0.42376708984375;3329;1 µA
0.424346923828125;693.107314250072;1.85028076171875E-06;0.424407958984375;3330;1 µA
0.4248046875;693.198867249841;1.8597412109375E-06;0.424652099609375;3331;1 µA
0.425262451171875;693.29042024961;1.84539794921875E-06;0.425048828125;3332;1 µA
0.42572021484375;693.381973249379;1.8572998046875E-06;0.425506591796875;3333;1 µA
0.426177978515625;693.473526249148;1.84661865234375E-06;0.42608642578125;3334;1 µA
0.4266357421875;693.565079248917;1.85791015625E-06;0.426513671875;3335;1 µA
0.427093505859375;693.656632248685;1.84814453125E-06;0.42694091796875;3336;1 µA
0.42755126953125;693.748185248454;1.85638427734375E-06;0.42742919921875;3337;1 µA
0.428009033203125;693.839738248223;1.845703125E-06;0.427886962890625;3338;1 µA
0.428466796875;693.931291247992;1.85577392578125E-06;0.428131103515625;3339;1 µA
0.428924560546875;694.022844247761;1.845703125E-06;0.428619384765625;3340;1 µA
0.42938232421875;694.11439724753;1.85272216796875E-06;0.42938232421875;3341;1 µA
0.429840087890625;694.205950247298;1.84478759765625E-06;0.429779052734375;3342;1 µA
0.4302978515625;694.297503247067;1.854248046875E-06;0.43023681640625;3343;1 µA
0.430755615234375;694.389056246836;1.8426513671875E-06;0.430694580078125;3344;1 µA
0.43121337890625;694.480609246605;1.85272216796875E-06;0.431182861328125;3345;1 µA
0.431671142578125;694.572162246374;1.8402099609375E-06;0.431610107421875;3346;1 µA
0.43212890625;694.663715246143;1.849365234375E-06;0.4320068359375;3347;1 µA
0.432586669921875;694.755268245912;1.8408203125E-06;0.432586669921875;3348;1 µA
0.43304443359375;694.84682124568;1.84906005859375E-06;0.43280029296875;3349;1 µA
0.433502197265625;694.938374245449;1.83868408203125E-06;0.43353271484375;3350;1 µA
0.4339599609375;695.029927245218;1.8499755859375E-06;0.433929443359375;3351;1 µA
0.434417724609375;695.121480244987;1.8359375E-06;0.434295654296875;3352;1 µA
0.43487548828125;695.213033244756;1.8524169921875E-06;0.43499755859375;3353;1 µA
0.435333251953125;695.304586244525;1.8377685546875E-06;0.435333251953125;3354;1 µA
0.435791015625;695.396139244294;1.84967041015625E-06;0.4356689453125;3355;1 µA
0.436248779296875;695.487692244062;1.834716796875E-06;0.4361572265625;3356;1 µA
0.43670654296875;695.579245243831;1.84906005859375E-06;0.436614990234375;3357;1 µA
0.437164306640625;695.6707982436;1.83807373046875E-06;0.43707275390625;3358;1 µA
0.4376220703125;695.762351243369;1.84722900390625E-06;0.43756103515625;3359;1 µA
0.438079833984375;695.853904243138;1.8359375E-06;0.43804931640625;3360;1 µA
0.43853759765625;695.945457242907;1.84600830078125E-06;0.43841552734375;3361;1 µA
0.438995361328125;696.037010242675;1.8328857421875E-06;0.438873291015625;3362;1 µA
0.439453125;696.128563242444;1.84661865234375E-06;0.4393310546875;3363;1 µA
0.439910888671875;696.220116242213;1.83502197265625E-06;0.439727783203125;3364;1 µA
0.44036865234375;696.311669241982;1.84478759765625E-06;0.44012451171875;3365;1 µA
0.440826416015625;696.403222241751;1.8316650390625E-06;0.440765380859375;3366;1 µA
0.4412841796875;696.49477524152;1.8414306640625E-06;0.441162109375;3367;1 µA
0.441741943359375;696.586328241289;1.83258056640625E-06;0.441558837890625;3368;1 µA
0.44219970703125;696.677881241057;1.8408203125E-06;0.4422607421875;3369;1 µA
0.442657470703125;696.769434240826;1.83197021484375E-06;0.442474365234375;3370;1 µA
0.443115234375;696.860987240595;1.842041015625E-06;0.443023681640625;3371;1 µA
0.443572998046875;696.952540240364;1.82952880859375E-06;0.443572998046875;3372;1 µA
0.44403076171875;697.044093240133;1.8377685546875E-06;0.4439697265625;3373;1 µA
0.444488525390625;697.135646239902;1.8304443359375E-06;0.444427490234375;3374;1 µA
0.4449462890625;697.227199239671;1.8328857421875E-06;0.444854736328125;3375;1 µA
0.445404052734375;697.318752239439;1.83013916015625E-06;0.445281982421875;3376;1 µA
0.44586181640625;697.410305239208;1.8310546875E-06;0.44580078125;3377;1 µA
0.446319580078125;697.501858238977;1.834716796875E-06;0.4461669921875;3378;1 µA
0.44677734375;697.593411238746;1.8292236328125E-06;0.44683837890625;3379;1 µA
0.447235107421875;697.684964238515;1.8310546875E-06;0.44720458984375;3380;1 µA
0.44769287109375;697.776517238284;1.82281494140625E-06;0.4476318359375;3381;1 µA
0.448150634765625;697.868070238052;1.83349609375E-06;0.4482421875;3382;1 µA
0.4486083984375;697.959623237821;1.822509765625E-06;0.448455810546875;3383;1 µA
0.449066162109375;698.05117623759;1.83380126953125E-06;0.448974609375;3384;1 µA
0.44952392578125;698.142729237359;1.8194580078125E-06;0.449432373046875;3385;1 µA
0.449981689453125;698.234282237128;1.8304443359375E-06;0.449798583984375;3386;1 µA
0.450439453125;698.325835236897;1.81793212890625E-06;0.450286865234375;3387;1 µA
0.450897216796875;698.417388236666;1.8292236328125E-06;0.45086669921875;3388;1 µA
0.45135498046875;698.508941236434;1.8145751953125E-06;0.451171875;3389;1 µA
0.451812744140625;698.600494236203;1.82861328125E-06;0.45172119140625;3390;1 µA
0.4522705078125;698.692047235972;1.81732177734375E-06;0.4520263671875;3391;1 µA
0.452728271484375;698.783600235741;1.829833984375E-06;0.45257568359375;3392;1 µA
0.45318603515625;698.87515323551;1.81488037109375E-06;0.453033447265625;3393;1 µA
0.453643798828125;698.966706235279;1.83013916015625E-06;0.453460693359375;3394;1 µA
0.4541015625;699.058259235048;1.80938720703125E-06;0.4539794921875;3395;1 µA
0.454559326171875;699.149812234816;1.8280029296875E-06;0.454498291015625;3396;1 µA
0.45501708984375;699.241365234585;1.81182861328125E-06;0.45501708984375;3397;1 µA
0.455474853515625;699.332918234354;1.824951171875E-06;0.45538330078125;3398;1 µA
0.4559326171875;699.424471234123;1.8096923828125E-06;0.455780029296875;3399;1 µA
0.456390380859375;699.516024233892;1.82373046875E-06;0.4560546875;3400;1 µA
0.45684814453125;699.607577233661;1.810302734375E-06;0.456787109375;3401;1 µA
0.457305908203125;699.69913023343;1.82586669921875E-06;0.457275390625;3402;1 µA
0.457763671875;699.790683233198;1.80877685546875E-06;0.457611083984375;3403;1 µA
0.458221435546875;699.882236232967;1.8218994140625E-06;0.45819091796875;3404;1 µA
0.45867919921875;699.973789232736;1.8072509765625E-06;0.458587646484375;3405;1 µA
0.459136962890625;700.065342232505;1.81671142578125E-06;0.45892333984375;3406;1 µA
0.4595947265625;700.156895232274;1.80572509765625E-06;0.45947265625;3407;1 µA
0.460052490234375;700.248448232043;1.81427001953125E-06;0.4599609375;3408;1 µA
0.46051025390625;700.340001231811;1.805419921875E-06;0.460418701171875;3409;1 µA
0.460968017578125;700.43155423158;1.8072509765625E-06;0.4608154296875;3410;1 µA
0.46142578125;700.523107231349;1.80328369140625E-06;0.461334228515625;3411;1 µA
0.461883544921875;700.614660231118;1.80755615234375E-06;0.461761474609375;3412;1 µA
0.46234130859375;700.706213230887;1.800537109375E-06;0.462249755859375;3413;1 µA
0.462799072265625;700.797766230656;1.80877685546875E-06;0.462646484375;3414;1 µA
0.4632568359375;700.889319230425;1.80023193359375E-06;0.463226318359375;3415;1 µA
0.463714599609375;700.980872230193;1.8060302734375E-06;0.463531494140625;3416;1 µA
0.46417236328125;701.072425229962;1.80145263671875E-06;0.464141845703125;3417;1 µA
0.464630126953125;701.163978229731;1.8048095703125E-06;0.4644775390625;3418;1 µA
0.465087890625;701.2555312295;1.7987060546875E-06;0.465057373046875;3419;1 µA
0.465545654296875;701.347084229269;1.80084228515625E-06;0.465362548828125;3420;1 µA
0.46600341796875;701.438637229038;1.79443359375E-06;0.465911865234375;3421;1 µA
0.466461181640625;701.530190228807;1.79931640625E-06;0.466400146484375;3422;1 µA
0.4669189453125;701.621743228575;1.79290771484375E-06;0.466766357421875;3423;1 µA
0.467376708984375;701.713296228344;1.79718017578125E-06;0.46722412109375;3424;1 µA
0.46783447265625;701.804849228113;1.7901611328125E-06;0.46771240234375;3425;1 µA
0.468292236328125;701.896402227882;1.796875E-06;0.468170166015625;3426;1 µA
0.46875;701.987955227651;1.79046630859375E-06;0.468658447265625;3427;1 µA
0.469207763671875;702.07950822742;1.79779052734375E-06;0.46923828125;3428;1 µA
0.46966552734375;702.171061227188;1.787109375E-06;0.469573974609375;3429;1 µA
0.470123291015625;702.262614226957;1.79779052734375E-06;0.470062255859375;3430;1 µA
0.4705810546875;702.354167226726;1.78558349609375E-06;0.470550537109375;3431;1 µA
0.471038818359375;702.445720226495;1.79351806640625E-06;0.4710693359375;3432;1 µA
0.47149658203125;702.537273226264;1.7822265625E-06;0.47137451171875;3433;1 µA
0.471954345703125;702.628826226033;1.79351806640625E-06;0.47186279296875;3434;1 µA
0.472412109375;702.720379225802;1.78436279296875E-06;0.47235107421875;3435;1 µA
0.472869873046875;702.81193222557;1.79351806640625E-06;0.472808837890625;3436;1 µA
0.47332763671875;702.903485225339;1.7822265625E-06;0.473297119140625;3437;1 µA
0.473785400390625;702.995038225108;1.79168701171875E-06;0.473724365234375;3438;1 µA
0.4742431640625;703.086591224877;1.778564453125E-06;0.474212646484375;3439;1 µA
0.474700927734375;703.178144224646;1.78863525390625E-06;0.4747314453125;3440;1 µA
0.47515869140625;703.269697224415;1.7791748046875E-06;0.47509765625;3441;1 µA
0.475616455078125;703.361250224184;1.78619384765625E-06;0.4755859375;3442;1 µA
0.47607421875;703.452803223952;1.7767333984375E-06;0.475921630859375;3443;1 µA
0.476531982421875;703.544356223721;1.7840576171875E-06;0.4765625;3444;1 µA
0.47698974609375;703.63590922349;1.77703857421875E-06;0.4769287109375;3445;1 µA
0.477447509765625;703.727462223259;1.78314208984375E-06;0.477386474609375;3446;1 µA
0.4779052734375;703.819015223028;1.77520751953125E-06;0.47772216796875;3447;1 µA
0.478363037109375;703.910568222797;1.7822265625E-06;0.478240966796875;3448;1 µA
0.47882080078125;704.002121222566;1.77154541015625E-06;0.47869873046875;3449;1 µA
0.479278564453125;704.093674222334;1.7791748046875E-06;0.479156494140625;3450;1 µA
0.479736328125;704.185227222103;1.7724609375E-06;0.47967529296875;3451;1 µA
0.480194091796875;704.276780221872;1.77337646484375E-06;0.4801025390625;3452;1 µA
0.48065185546875;704.368333221641;1.77154541015625E-06;0.4805908203125;3453;1 µA
0.481109619140625;704.45988622141;1.77001953125E-06;0.481048583984375;3454;1 µA
0.4815673828125;704.551439221179;1.76788330078125E-06;0.481536865234375;3455;1 µA
0.482025146484375;704.642992220947;1.77001953125E-06;0.48187255859375;3456;1 µA
0.48248291015625;704.734545220716;1.7718505859375E-06;0.48223876953125;3457;1 µA
0.482940673828125;704.826098220485;1.76422119140625E-06;0.48284912109375;3458;1 µA
0.4833984375;704.917651220254;1.77093505859375E-06;0.4832763671875;3459;1 µA
0.483856201171875;705.009204220023;1.75872802734375E-06;0.483734130859375;3460;1 µA
0.48431396484375;705.100757219792;1.77032470703125E-06;0.484161376953125;3461;1 µA
0.484771728515625;705.192310219561;1.75872802734375E-06;0.484619140625;3462;1 µA
0.4852294921875;705.283863219329;1.7681884765625E-06;0.48516845703125;3463;1 µA
0.485687255859375;705.375416219098;1.75689697265625E-06;0.485565185546875;3464;1 µA
0.48614501953125;705.466969218867;1.7694091796875E-06;0.485992431640625;3465;1 µA
0.486602783203125;705.558522218636;1.7559814453125E-06;0.486572265625;3466;1 µA
0.487060546875;705.650075218405;1.76666259765625E-06;0.486846923828125;3467;1 µA
0.487518310546875;705.741628218174;1.7535400390625E-06;0.48736572265625;3468;1 µA
0.48797607421875;705.833181217943;1.76300048828125E-06;0.487884521484375;3469;1 µA
0.488433837890625;705.924734217711;1.74896240234375E-06;0.488189697265625;3470;1 µA
0.4888916015625;706.01628721748;1.761474609375E-06;0.48883056640625;3471;1 µA
0.489349365234375;706.107840217249;1.748046875E-06;0.4892578125;3472;1 µA
0.48980712890625;706.199393217018;1.7584228515625E-06;0.489776611328125;3473;1 µA
0.490264892578125;706.290946216787;1.74285888671875E-06;0.4901123046875;3474;1 µA
0.49072265625;706.382499216556;1.7578125E-06;0.490447998046875;3475;1 µA
0.491180419921875;706.474052216324;1.74346923828125E-06;0.4910888671875;3476;1 µA
0.49163818359375;706.565605216093;1.75506591796875E-06;0.491546630859375;3477;1 µA
0.492095947265625;706.657158215862;1.741943359375E-06;0.49212646484375;3478;1 µA
0.4925537109375;706.748711215631;1.7547607421875E-06;0.492584228515625;3479;1 µA
0.493011474609375;706.8402642154;1.73858642578125E-06;0.492950439453125;3480;1 µA
0.49346923828125;706.931817215169;1.75628662109375E-06;0.493316650390625;3481;1 µA
0.493927001953125;707.023370214938;1.73980712890625E-06;0.493896484375;3482;1 µA
0.494384765625;707.114923214706;1.75140380859375E-06;0.494293212890625;3483;1 µA
0.494842529296875;707.206476214475;1.73858642578125E-06;0.494781494140625;3484;1 µA
0.49530029296875;707.298029214244;1.74652099609375E-06;0.49530029296875;3485;1 µA
0.495758056640625;707.389582214013;1.7364501953125E-06;0.495697021484375;3486;1 µA
0.4962158203125;707.481135213782;1.741943359375E-06;0.496185302734375;3487;1 µA
0.496673583984375;707.572688213551;1.7340087890625E-06;0.496551513671875;3488;1 µA
0.49713134765625;707.66424121332;1.74041748046875E-06;0.497100830078125;3489;1 µA
0.497589111328125;707.755794213088;1.73248291015625E-06;0.49749755859375;3490;1 µA
0.498046875;707.847347212857;1.73858642578125E-06;0.4979248046875;3491;1 µA
0.498504638671875;707.938900212626;1.73187255859375E-06;0.4984130859375;3492;1 µA
0.49896240234375;708.030453212395;1.73736572265625E-06;0.4989013671875;3493;1 µA
0.499420166015625;708.122006212164;1.73004150390625E-06;0.49945068359375;3494;1 µA
0.4998779296875;708.213559211933;1.73858642578125E-06;0.499847412109375;3495;1 µA
0.500335693359375;708.305112211701;1.72760009765625E-06;0.500274658203125;3496;1 µA
0.50079345703125;708.39666521147;1.73187255859375E-06;0.500640869140625;3497;1 µA
0.501251220703125;708.488218211239;1.7266845703125E-06;0.501129150390625;3498;1 µA
0.501708984375;708.579771211008;1.73126220703125E-06;0.501708984375;3499;1 µA
0.502166748046875;708.671324210777;1.72454833984375E-06;0.501983642578125;3500;1 µA
0.50262451171875;708.762877210546;1.73065185546875E-06;0.5025634765625;3501;1 µA
0.503082275390625;708.854430210315;1.7218017578125E-06;0.50299072265625;3502;1 µA
0.5035400390625;708.945983210083;1.7236328125E-06;0.50341796875;3503;1 µA
0.503997802734375;709.037536209852;1.719970703125E-06;0.50390625;3504;1 µA
0.50445556640625;709.129089209621;1.72515869140625E-06;0.5042724609375;3505;1 µA
0.504913330078125;709.22064220939;1.71875E-06;0.5048828125;3506;1 µA
0.50537109375;709.312195209159;1.72332763671875E-06;0.50531005859375;3507;1 µA
0.505828857421875;709.403748208928;1.71112060546875E-06;0.505767822265625;3508;1 µA
0.50628662109375;709.495301208697;1.719970703125E-06;0.506195068359375;3509;1 µA
0.506744384765625;709.586854208465;1.71051025390625E-06;0.5067138671875;3510;1 µA
0.5072021484375;709.678407208234;1.7193603515625E-06;0.507080078125;3511;1 µA
0.507659912109375;709.769960208003;1.71112060546875E-06;0.5074462890625;3512;1 µA
0.50811767578125;709.861513207772;1.719970703125E-06;0.50811767578125;3513;1 µA
0.508575439453125;709.953066207541;1.7083740234375E-06;0.508453369140625;3514;1 µA
0.509033203125;710.04461920731;1.71478271484375E-06;0.508941650390625;3515;1 µA
0.509490966796875;710.136172207079;1.707763671875E-06;0.509368896484375;3516;1 µA
0.50994873046875;710.227725206847;1.71356201171875E-06;0.50994873046875;3517;1 µA
