Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
0.4156494140625;1806.88558343805;1.9183349609375E-06;0.415618896484375;3311;1 µA
0.416107177734375;1806.97713643782;1.937255859375E-06;0.41595458984375;3312;1 µA
0.41656494140625;1807.06868943759;1.9183349609375E-06;0.416412353515625;3313;1 µA
0.417022705078125;1807.16024243736;1.93878173828125E-06;0.41693115234375;3314;1 µA
0.41748046875;1807.25179543713;1.920166015625E-06;0.417266845703125;3315;1 µA
0.417938232421875;1807.3433484369;1.93756103515625E-06;0.417694091796875;3316;1 µA
0.41839599609375;1807.43490143667;1.9195556640625E-06;0.418365478515625;3317;1 µA
0.418853759765625;1807.52645443643;1.93878173828125E-06;0.418792724609375;3318;1 µA
0.4193115234375;1807.6180074362;1.91864013671875E-06;0.419219970703125;3319;1 µA
0.419769287109375;1807.70956043597;1.93756103515625E-06;0.4195556640625;3320;1 µA
0.42022705078125;1807.80111343574;1.9195556640625E-06;0.420074462890625;3321;1 µA
0.420684814453125;1807.89266643551;1.93450927734375E-06;0.420562744140625;3322;1 µA
0.421142578125;1807.98421943528;1.91741943359375E-06;0.420928955078125;3323;1 µA
0.421600341796875;1808.07577243505;1.93756103515625E-06;0.421600341796875;3324;1 µA
0.42205810546875;1808.16732543482;1.92047119140625E-06;0.421966552734375;3325;1 µA
0.422515869140625;1808.25887843459;1.93267822265625E-06;0.422454833984375;3326;1 µA
0.4229736328125;1808.35043143435;1.92230224609375E-06;0.423004150390625;3327;1 µA
0.423431396484375;1808.44198443412;1.937255859375E-06;0.42327880859375;3328;1 µA
0.42388916015625;1808.53353743389;1.92169189453125E-06;0.423828125;3329;1 µA
0.424346923828125;1808.62509043366;1.9281005859375E-06;0.4241943359375;3330;1 µA
0.4248046875;1808.71664343343;1.9256591796875E-06;0.42474365234375;3331;1 µA
0.425262451171875;1808.8081964332;1.92718505859375E-06;0.4251708984375;3332;1 µA
0.42572021484375;1808.89974943297;1.92169189453125E-06;0.425567626953125;3333;1 µA
0.426177978515625;1808.99130243274;1.9268798828125E-06;0.426025390625;3334;1 µA
0.4266357421875;1809.0828554325;1.9244384765625E-06;0.426422119140625;3335;1 µA
0.427093505859375;1809.17440843227;1.93145751953125E-06;0.42694091796875;3336;1 µA
0.42755126953125;1809.26596143204;1.9244384765625E-06;0.427459716796875;3337;1 µA
0.428009033203125;1809.35751443181;1.92962646484375E-06;0.427825927734375;3338;1 µA
0.428466796875;1809.44906743158;1.9256591796875E-06;0.4283447265625;3339;1 µA
0.428924560546875;1809.54062043135;1.92962646484375E-06;0.428802490234375;3340;1 µA
0.42938232421875;1809.63217343112;1.92626953125E-06;0.429229736328125;3341;1 µA
0.429840087890625;1809.72372643089;1.92779541015625E-06;0.42962646484375;3342;1 µA
0.4302978515625;1809.81527943066;1.923828125E-06;0.430084228515625;3343;1 µA
0.430755615234375;1809.90683243042;1.9305419921875E-06;0.43060302734375;3344;1 µA
0.43121337890625;1809.99838543019;1.925048828125E-06;0.43109130859375;3345;1 µA
0.431671142578125;1810.08993842996;1.93115234375E-06;0.43170166015625;3346;1 µA
0.43212890625;1810.18149142973;1.92138671875E-06;0.4320068359375;3347;1 µA
0.432586669921875;1810.2730444295;1.93267822265625E-06;0.432464599609375;3348;1 µA
0.43304443359375;1810.36459742927;1.917724609375E-06;0.43304443359375;3349;1 µA
0.433502197265625;1810.45615042904;1.93603515625E-06;0.433349609375;3350;1 µA
0.4339599609375;1810.54770342881;1.91619873046875E-06;0.433868408203125;3351;1 µA
0.434417724609375;1810.63925642858;1.92962646484375E-06;0.43426513671875;3352;1 µA
0.43487548828125;1810.73080942834;1.915283203125E-06;0.43475341796875;3353;1 µA
0.435333251953125;1810.82236242811;1.93084716796875E-06;0.435211181640625;3354;1 µA
0.435791015625;1810.91391542788;1.917724609375E-06;0.4356689453125;3355;1 µA
0.436248779296875;1811.00546842765;1.93359375E-06;0.436279296875;3356;1 µA
0.43670654296875;1811.09702142742;1.92291259765625E-06;0.4365234375;3357;1 µA
0.437164306640625;1811.18857442719;1.93267822265625E-06;0.437042236328125;3358;1 µA
0.4376220703125;1811.28012742696;1.91986083984375E-06;0.4375;3359;1 µA
0.438079833984375;1811.37168042673;1.93084716796875E-06;0.437896728515625;3360;1 µA
0.43853759765625;1811.46323342649;1.92169189453125E-06;0.43841552734375;3361;1 µA
0.438995361328125;1811.55478642626;1.934814453125E-06;0.438873291015625;3362;1 µA
0.439453125;1811.64633942603;1.92047119140625E-06;0.439361572265625;3363;1 µA
0.439910888671875;1811.7378924258;1.9244384765625E-06;0.43975830078125;3364;1 µA
0.44036865234375;1811.82944542557;1.920166015625E-06;0.4403076171875;3365;1 µA
0.440826416015625;1811.92099842534;1.9305419921875E-06;0.44061279296875;3366;1 µA
0.4412841796875;1812.01255142511;1.91802978515625E-06;0.441192626953125;3367;1 µA
0.441741943359375;1812.10410442488;1.9281005859375E-06;0.441650390625;3368;1 µA
0.44219970703125;1812.19565742465;1.92138671875E-06;0.441925048828125;3369;1 µA
0.442657470703125;1812.28721042441;1.92901611328125E-06;0.442596435546875;3370;1 µA
0.443115234375;1812.37876342418;1.92169189453125E-06;0.442901611328125;3371;1 µA
0.443572998046875;1812.47031642395;1.91864013671875E-06;0.4434814453125;3372;1 µA
0.44403076171875;1812.56186942372;1.92138671875E-06;0.443878173828125;3373;1 µA
0.444488525390625;1812.65342242349;1.91802978515625E-06;0.444366455078125;3374;1 µA
0.4449462890625;1812.74497542326;1.92474365234375E-06;0.444854736328125;3375;1 µA
0.445404052734375;1812.83652842303;1.91864013671875E-06;0.44537353515625;3376;1 µA
0.44586181640625;1812.9280814228;1.92596435546875E-06;0.44580078125;3377;1 µA
0.446319580078125;1813.01963442257;1.91986083984375E-06;0.446319580078125;3378;1 µA
0.44677734375;1813.11118742233;1.925048828125E-06;0.446685791015625;3379;1 µA
0.447235107421875;1813.2027404221;1.9122314453125E-06;0.4471435546875;3380;1 µA
0.44769287109375;1813.29429342187;1.92108154296875E-06;0.447540283203125;3381;1 µA
0.448150634765625;1813.38584642164;1.91314697265625E-06;0.448028564453125;3382;1 µA
0.4486083984375;1813.47739942141;1.92596435546875E-06;0.448577880859375;3383;1 µA
0.449066162109375;1813.56895242118;1.90826416015625E-06;0.449005126953125;3384;1 µA
0.44952392578125;1813.66050542095;1.92108154296875E-06;0.449371337890625;3385;1 µA
0.449981689453125;1813.75205842072;1.91070556640625E-06;0.44989013671875;3386;1 µA
0.450439453125;1813.84361142049;1.92352294921875E-06;0.450286865234375;3387;1 µA
0.450897216796875;1813.93516442025;1.910400390625E-06;0.450714111328125;3388;1 µA
0.45135498046875;1814.02671742002;1.92230224609375E-06;0.451263427734375;3389;1 µA
0.451812744140625;1814.11827041979;1.90826416015625E-06;0.45159912109375;3390;1 µA
0.4522705078125;1814.20982341956;1.920166015625E-06;0.452056884765625;3391;1 µA
0.452728271484375;1814.30137641933;1.90673828125E-06;0.452545166015625;3392;1 µA
0.45318603515625;1814.3929294191;1.91986083984375E-06;0.452972412109375;3393;1 µA
0.453643798828125;1814.48448241887;1.9061279296875E-06;0.453582763671875;3394;1 µA
0.4541015625;1814.57603541864;1.9207763671875E-06;0.45391845703125;3395;1 µA
0.454559326171875;1814.6675884184;1.90338134765625E-06;0.4544677734375;3396;1 µA
0.45501708984375;1814.75914141817;1.9171142578125E-06;0.454803466796875;3397;1 µA
0.455474853515625;1814.85069441794;1.903076171875E-06;0.455291748046875;3398;1 µA
0.4559326171875;1814.94224741771;1.91375732421875E-06;0.45574951171875;3399;1 µA
0.456390380859375;1815.03380041748;1.90338134765625E-06;0.456329345703125;3400;1 µA
0.45684814453125;1815.12535341725;1.91009521484375E-06;0.456817626953125;3401;1 µA
0.457305908203125;1815.21690641702;1.9012451171875E-06;0.457122802734375;3402;1 µA
0.457763671875;1815.30845941679;1.91192626953125E-06;0.457794189453125;3403;1 µA
0.458221435546875;1815.40001241656;1.904296875E-06;0.458099365234375;3404;1 µA
0.45867919921875;1815.49156541632;1.91009521484375E-06;0.45855712890625;3405;1 µA
0.459136962890625;1815.58311841609;1.89910888671875E-06;0.459014892578125;3406;1 µA
0.4595947265625;1815.67467141586;1.90765380859375E-06;0.45941162109375;3407;1 µA
0.460052490234375;1815.76622441563;1.9061279296875E-06;0.460052490234375;3408;1 µA
0.46051025390625;1815.8577774154;1.90673828125E-06;0.46038818359375;3409;1 µA
0.460968017578125;1815.94933041517;1.8975830078125E-06;0.460784912109375;3410;1 µA
0.46142578125;1816.04088341494;1.90277099609375E-06;0.461273193359375;3411;1 µA
0.461883544921875;1816.13243641471;1.89544677734375E-06;0.461822509765625;3412;1 µA
0.46234130859375;1816.22398941448;1.90338134765625E-06;0.462188720703125;3413;1 µA
0.462799072265625;1816.31554241424;1.89453125E-06;0.4625244140625;3414;1 µA
0.4632568359375;1816.40709541401;1.8994140625E-06;0.46331787109375;3415;1 µA
0.463714599609375;1816.49864841378;1.89544677734375E-06;0.463531494140625;3416;1 µA
0.46417236328125;1816.59020141355;1.90277099609375E-06;0.46405029296875;3417;1 µA
0.464630126953125;1816.68175441332;1.89178466796875E-06;0.46441650390625;3418;1 µA
0.465087890625;1816.77330741309;1.89971923828125E-06;0.4649658203125;3419;1 µA
0.465545654296875;1816.86486041286;1.8914794921875E-06;0.465484619140625;3420;1 µA
0.46600341796875;1816.95641341263;1.90216064453125E-06;0.4658203125;3421;1 µA
0.466461181640625;1817.04796641239;1.88232421875E-06;0.466278076171875;3422;1 µA
0.4669189453125;1817.13951941216;1.89727783203125E-06;0.466705322265625;3423;1 µA
0.467376708984375;1817.23107241193;1.8865966796875E-06;0.467254638671875;3424;1 µA
0.46783447265625;1817.3226254117;1.8988037109375E-06;0.4677734375;3425;1 µA
0.468292236328125;1817.41417841147;1.8853759765625E-06;0.468170166015625;3426;1 µA
0.46875;1817.50573141124;1.89697265625E-06;0.46868896484375;3427;1 µA
0.469207763671875;1817.59728441101;1.8853759765625E-06;0.469085693359375;3428;1 µA
0.46966552734375;1817.68883741078;1.89697265625E-06;0.469573974609375;3429;1 µA
0.470123291015625;1817.78039041055;1.88690185546875E-06;0.470062255859375;3430;1 µA
0.4705810546875;1817.87194341031;1.89117431640625E-06;0.470428466796875;3431;1 µA
0.471038818359375;1817.96349641008;1.88446044921875E-06;0.470977783203125;3432;1 µA
0.47149658203125;1818.05504940985;1.8914794921875E-06;0.471343994140625;3433;1 µA
0.471954345703125;1818.14660240962;1.88079833984375E-06;0.47186279296875;3434;1 µA
0.472412109375;1818.23815540939;1.88812255859375E-06;0.472198486328125;3435;1 µA
0.472869873046875;1818.32970840916;1.88079833984375E-06;0.472686767578125;3436;1 µA
0.47332763671875;1818.42126140893;1.88690185546875E-06;0.473114013671875;3437;1 µA
0.473785400390625;1818.5128144087;1.87957763671875E-06;0.47357177734375;3438;1 µA
0.4742431640625;1818.60436740847;1.8865966796875E-06;0.47412109375;3439;1 µA
0.474700927734375;1818.69592040823;1.87896728515625E-06;0.4744873046875;3440;1 µA
0.47515869140625;1818.787473408;1.881103515625E-06;0.4749755859375;3441;1 µA
0.475616455078125;1818.87902640777;1.8780517578125E-06;0.475372314453125;3442;1 µA
0.47607421875;1818.97057940754;1.876220703125E-06;0.475799560546875;3443;1 µA
0.476531982421875;1819.06213240731;1.876220703125E-06;0.4764404296875;3444;1 µA
0.47698974609375;1819.15368540708;1.8743896484375E-06;0.476898193359375;3445;1 µA
0.477447509765625;1819.24523840685;1.88232421875E-06;0.477294921875;3446;1 µA
0.4779052734375;1819.33679140662;1.8731689453125E-06;0.47784423828125;3447;1 µA
0.478363037109375;1819.42834440638;1.87591552734375E-06;0.47833251953125;3448;1 µA
0.47882080078125;1819.51989740615;1.8695068359375E-06;0.478729248046875;3449;1 µA
0.479278564453125;1819.61145040592;1.87835693359375E-06;0.47918701171875;3450;1 µA
0.479736328125;1819.70300340569;1.86798095703125E-06;0.479736328125;3451;1 µA
0.480194091796875;1819.79455640546;1.87347412109375E-06;0.480072021484375;3452;1 µA
0.48065185546875;1819.88610940523;1.86187744140625E-06;0.48046875;3453;1 µA
0.481109619140625;1819.977662405;1.87347412109375E-06;0.481109619140625;3454;1 µA
0.4815673828125;1820.06921540477;1.864013671875E-06;0.481414794921875;3455;1 µA
0.482025146484375;1820.16076840454;1.8701171875E-06;0.482025146484375;3456;1 µA
0.48248291015625;1820.2523214043;1.859130859375E-06;0.48223876953125;3457;1 µA
0.482940673828125;1820.34387440407;1.86767578125E-06;0.482818603515625;3458;1 µA
0.4833984375;1820.43542740384;1.8572998046875E-06;0.4832763671875;3459;1 µA
0.483856201171875;1820.52698040361;1.86859130859375E-06;0.483856201171875;3460;1 µA
0.48431396484375;1820.61853340338;1.85516357421875E-06;0.484222412109375;3461;1 µA
0.484771728515625;1820.71008640315;1.86737060546875E-06;0.48468017578125;3462;1 µA
0.4852294921875;1820.80163940292;1.85546875E-06;0.485137939453125;3463;1 µA
0.485687255859375;1820.89319240269;1.86614990234375E-06;0.4857177734375;3464;1 µA
0.48614501953125;1820.98474540246;1.85150146484375E-06;0.48614501953125;3465;1 µA
0.486602783203125;1821.07629840222;1.86553955078125E-06;0.486541748046875;3466;1 µA
0.487060546875;1821.16785140199;1.85394287109375E-06;0.48712158203125;3467;1 µA
0.487518310546875;1821.25940440176;1.86004638671875E-06;0.487396240234375;3468;1 µA
0.48797607421875;1821.35095740153;1.84967041015625E-06;0.48779296875;3469;1 µA
0.488433837890625;1821.4425104013;1.8548583984375E-06;0.4884033203125;3470;1 µA
0.4888916015625;1821.53406340107;1.8499755859375E-06;0.488800048828125;3471;1 µA
0.489349365234375;1821.62561640084;1.8548583984375E-06;0.48919677734375;3472;1 µA
0.48980712890625;1821.71716940061;1.8463134765625E-06;0.48980712890625;3473;1 µA
0.490264892578125;1821.80872240038;1.851806640625E-06;0.49005126953125;3474;1 µA
0.49072265625;1821.90027540014;1.84661865234375E-06;0.490570068359375;3475;1 µA
0.491180419921875;1821.99182839991;1.8487548828125E-06;0.49102783203125;3476;1 µA
0.49163818359375;1822.08338139968;1.8426513671875E-06;0.491668701171875;3477;1 µA
0.492095947265625;1822.17493439945;1.845703125E-06;0.491973876953125;3478;1 µA
0.4925537109375;1822.26648739922;1.84234619140625E-06;0.4925537109375;3479;1 µA
0.493011474609375;1822.35804039899;1.8487548828125E-06;0.492889404296875;3480;1 µA
0.49346923828125;1822.44959339876;1.83807373046875E-06;0.493316650390625;3481;1 µA
0.493927001953125;1822.54114639853;1.8463134765625E-06;0.493865966796875;3482;1 µA
0.494384765625;1822.63269939829;1.83929443359375E-06;0.494384765625;3483;1 µA
0.494842529296875;1822.72425239806;1.8438720703125E-06;0.4947509765625;3484;1 µA
0.49530029296875;1822.81580539783;1.83624267578125E-06;0.495269775390625;3485;1 µA
0.495758056640625;1822.9073583976;1.8450927734375E-06;0.49560546875;3486;1 µA
0.4962158203125;1822.99891139737;1.83319091796875E-06;0.496063232421875;3487;1 µA
0.496673583984375;1823.09046439714;1.8414306640625E-06;0.49658203125;3488;1 µA
0.49713134765625;1823.18201739691;1.8292236328125E-06;0.4970703125;3489;1 µA
0.497589111328125;1823.27357039668;1.84051513671875E-06;0.497528076171875;3490;1 µA
0.498046875;1823.36512339645;1.829833984375E-06;0.4979248046875;3491;1 µA
0.498504638671875;1823.45667639621;1.83929443359375E-06;0.498321533203125;3492;1 µA
0.49896240234375;1823.54822939598;1.82586669921875E-06;0.498779296875;3493;1 µA
0.499420166015625;1823.63978239575;1.8359375E-06;0.49932861328125;3494;1 µA
0.4998779296875;1823.73133539552;1.82342529296875E-06;0.49957275390625;3495;1 µA
0.500335693359375;1823.82288839529;1.83624267578125E-06;0.50018310546875;3496;1 µA
0.50079345703125;1823.91444139506;1.8267822265625E-06;0.500762939453125;3497;1 µA
0.501251220703125;1824.00599439483;1.83258056640625E-06;0.5010986328125;3498;1 µA
0.501708984375;1824.0975473946;1.8231201171875E-06;0.501617431640625;3499;1 µA
0.502166748046875;1824.18910039437;1.82891845703125E-06;0.502105712890625;3500;1 µA
0.50262451171875;1824.28065339413;1.82281494140625E-06;0.50244140625;3501;1 µA
0.503082275390625;1824.3722063939;1.83074951171875E-06;0.502838134765625;3502;1 µA
0.5035400390625;1824.46375939367;1.81915283203125E-06;0.503387451171875;3503;1 µA
0.503997802734375;1824.55531239344;1.82342529296875E-06;0.503814697265625;3504;1 µA
0.50445556640625;1824.64686539321;1.8212890625E-06;0.504302978515625;3505;1 µA
0.504913330078125;1824.73841839298;1.822509765625E-06;0.50482177734375;3506;1 µA
0.50537109375;1824.82997139275;1.8182373046875E-06;0.5052490234375;3507;1 µA
0.505828857421875;1824.92152439252;1.820068359375E-06;0.5057373046875;3508;1 µA
0.50628662109375;1825.01307739228;1.81304931640625E-06;0.506103515625;3509;1 µA
0.506744384765625;1825.10463039205;1.81610107421875E-06;0.50653076171875;3510;1 µA
0.5072021484375;1825.19618339182;1.815185546875E-06;0.507171630859375;3511;1 µA
0.507659912109375;1825.28773639159;1.81365966796875E-06;0.50762939453125;3512;1 µA
0.50811767578125;1825.37928939136;1.81427001953125E-06;0.50811767578125;3513;1 µA
0.508575439453125;1825.47084239113;1.80877685546875E-06;0.5084228515625;3514;1 µA
0.509033203125;1825.5623953909;1.81488037109375E-06;0.50897216796875;3515;1 µA
0.509490966796875;1825.65394839067;1.8084716796875E-06;0.50946044921875;3516;1 µA
0.50994873046875;1825.74550139044;1.8115234375E-06;0.509918212890625;3517;1 µA
0.510406494140625;1825.8370543902;1.802978515625E-06;0.51025390625;3518;1 µA
0.5108642578125;1825.92860738997;1.810302734375E-06;0.510589599609375;3519;1 µA
0.511322021484375;1826.02016038974;1.80389404296875E-06;0.51123046875;3520;1 µA
0.51177978515625;1826.11171338951;1.8084716796875E-06;0.511566162109375;3521;1 µA
0.512237548828125;1826.20326638928;1.79718017578125E-06;0.51214599609375;3522;1 µA
0.5126953125;1826.29481938905;1.80755615234375E-06;0.51275634765625;3523;1 µA
0.513153076171875;1826.38637238882;1.7974853515625E-06;0.513153076171875;3524;1 µA
0.51361083984375;1826.47792538859;1.80419921875E-06;0.51336669921875;3525;1 µA
0.514068603515625;1826.56947838836;1.79534912109375E-06;0.514068603515625;3526;1 µA
0.5145263671875;1826.66103138812;1.80023193359375E-06;0.51434326171875;3527;1 µA
0.514984130859375;1826.75258438789;1.7938232421875E-06;0.5150146484375;3528;1 µA
0.51544189453125;1826.84413738766;1.800537109375E-06;0.515350341796875;3529;1 µA
0.515899658203125;1826.93569038743;1.78985595703125E-06;0.515838623046875;3530;1 µA
0.516357421875;1827.0272433872;1.7987060546875E-06;0.516326904296875;3531;1 µA
0.516815185546875;1827.11879638697;1.78802490234375E-06;0.516876220703125;3532;1 µA
0.51727294921875;1827.21034938674;1.79656982421875E-06;0.517120361328125;3533;1 µA
0.517730712890625;1827.30190238651;1.785888671875E-06;0.51763916015625;3534;1 µA
0.5181884765625;1827.39345538628;1.79412841796875E-06;0.51824951171875;3535;1 µA
0.518646240234375;1827.48500838604;1.783447265625E-06;0.51861572265625;3536;1 µA
0.51910400390625;1827.57656138581;1.79046630859375E-06;0.5189208984375;3537;1 µA
0.519561767578125;1827.66811438558;1.78375244140625E-06;0.519500732421875;3538;1 µA
0.52001953125;1827.75966738535;1.7913818359375E-06;0.519775390625;3539;1 µA
0.520477294921875;1827.85122038512;1.7791748046875E-06;0.5203857421875;3540;1 µA
0.52093505859375;1827.94277338489;1.78863525390625E-06;0.520721435546875;3541;1 µA
0.521392822265625;1828.03432638466;1.7791748046875E-06;0.521209716796875;3542;1 µA
0.5218505859375;1828.12587938443;1.785888671875E-06;0.52166748046875;3543;1 µA
0.522308349609375;1828.21743238419;1.77978515625E-06;0.522186279296875;3544;1 µA
0.52276611328125;1828.30898538396;1.78131103515625E-06;0.52264404296875;3545;1 µA
0.523223876953125;1828.40053838373;1.77520751953125E-06;0.523101806640625;3546;1 µA
0.523681640625;1828.4920913835;1.78253173828125E-06;0.52362060546875;3547;1 µA
0.524139404296875;1828.58364438327;1.7718505859375E-06;0.523956298828125;3548;1 µA
0.52459716796875;1828.67519738304;1.77886962890625E-06;0.524627685546875;3549;1 µA
0.525054931640625;1828.76675038281;1.77001953125E-06;0.5250244140625;3550;1 µA
0.5255126953125;1828.85830338258;1.77398681640625E-06;0.525390625;3551;1 µA
0.525970458984375;1828.94985638235;1.768798828125E-06;0.525726318359375;3552;1 µA
0.52642822265625;1829.04140938211;1.7706298828125E-06;0.526214599609375;3553;1 µA
0.526885986328125;1829.13296238188;1.76666259765625E-06;0.526702880859375;3554;1 µA
0.52734375;1829.22451538165;1.77337646484375E-06;0.527191162109375;3555;1 µA
0.527801513671875;1829.31606838142;1.76177978515625E-06;0.527679443359375;3556;1 µA
0.52825927734375;1829.40762138119;1.771240234375E-06;0.528076171875;3557;1 µA
0.528717041015625;1829.49917438096;1.76055908203125E-06;0.528564453125;3558;1 µA
0.5291748046875;1829.59072738073;1.7681884765625E-06;0.529083251953125;3559;1 µA
0.529632568359375;1829.6822803805;1.7596435546875E-06;0.529541015625;3560;1 µA
0.53009033203125;1829.77383338027;1.763916015625E-06;0.530029296875;3561;1 µA
0.530548095703125;1829.86538638003;1.75811767578125E-06;0.53045654296875;3562;1 µA
0.531005859375;1829.9569393798;1.76666259765625E-06;0.53094482421875;3563;1 µA
0.531463623046875;1830.04849237957;1.759033203125E-06;0.53131103515625;3564;1 µA
0.53192138671875;1830.14004537934;1.76513671875E-06;0.53173828125;3565;1 µA
0.532379150390625;1830.23159837911;1.75933837890625E-06;0.532379150390625;3566;1 µA
0.5328369140625;1830.32315137888;1.7584228515625E-06;0.53271484375;3567;1 µA
0.533294677734375;1830.41470437865;1.754150390625E-06;0.53314208984375;3568;1 µA
0.53375244140625;1830.50625737842;1.76025390625E-06;0.533721923828125;3569;1 µA
0.534210205078125;1830.59781037818;1.75201416015625E-06;0.5341796875;3570;1 µA
0.53466796875;1830.68936337795;1.7578125E-06;0.53448486328125;3571;1 µA
0.535125732421875;1830.78091637772;1.74957275390625E-06;0.534881591796875;3572;1 µA
0.53558349609375;1830.87246937749;1.7559814453125E-06;0.535614013671875;3573;1 µA
0.536041259765625;1830.96402237726;1.74896240234375E-06;0.535980224609375;3574;1 µA
0.5364990234375;1831.05557537703;1.75262451171875E-06;0.536376953125;3575;1 µA
0.536956787109375;1831.1471283768;1.75048828125E-06;0.536865234375;3576;1 µA
0.53741455078125;1831.23868137657;1.75018310546875E-06;0.537353515625;3577;1 µA
0.537872314453125;1831.33023437634;1.7474365234375E-06;0.537811279296875;3578;1 µA
0.538330078125;1831.4217873761;1.74835205078125E-06;0.538238525390625;3579;1 µA
0.538787841796875;1831.51334037587;1.74591064453125E-06;0.538726806640625;3580;1 µA
0.53924560546875;1831.60489337564;1.74407958984375E-06;0.53912353515625;3581;1 µA
0.539703369140625;1831.69644637541;1.74560546875E-06;0.53961181640625;3582;1 µA
0.5401611328125;1831.78799937518;1.7401123046875E-06;0.540008544921875;3583;1 µA
0.540618896484375;1831.87955237495;1.7474365234375E-06;0.54058837890625;3584;1 µA
0.54107666015625;1831.97110537472;1.739501953125E-06;0.5408935546875;3585;1 µA
0.541534423828125;1832.06265837449;1.74713134765625E-06;0.54144287109375;3586;1 µA
0.5419921875;1832.15421137426;1.7388916015625E-06;0.542022705078125;3587;1 µA
0.542449951171875;1832.24576437402;1.74163818359375E-06;0.5423583984375;3588;1 µA
0.54290771484375;1832.33731737379;1.73370361328125E-06;0.5428466796875;3589;1 µA
0.543365478515625;1832.42887037356;1.74285888671875E-06;0.54345703125;3590;1 µA
0.5438232421875;1832.52042337333;1.73431396484375E-06;0.543731689453125;3591;1 µA
0.544281005859375;1832.6119763731;1.7401123046875E-06;0.544097900390625;3592;1 µA
0.54473876953125;1832.70352937287;1.7303466796875E-06;0.5445556640625;3593;1 µA
0.545196533203125;1832.79508237264;1.737060546875E-06;0.5450439453125;3594;1 µA
0.545654296875;1832.88663537241;1.73065185546875E-06;0.54559326171875;3595;1 µA
0.546112060546875;1832.97818837217;1.737060546875E-06;0.545989990234375;3596;1 µA
0.54656982421875;1833.06974137194;1.72882080078125E-06;0.54656982421875;3597;1 µA
0.547027587890625;1833.16129437171;1.7352294921875E-06;0.546875;3598;1 µA
0.5474853515625;1833.25284737148;1.724853515625E-06;0.54736328125;3599;1 µA
0.547943115234375;1833.34440037125;1.73492431640625E-06;0.547943115234375;3600;1 µA
0.54840087890625;1833.43595337102;1.72119140625E-06;0.548370361328125;3601;1 µA
0.548858642578125;1833.52750637079;1.7327880859375E-06;0.548736572265625;3602;1 µA
0.54931640625;1833.61905937056;1.72271728515625E-06;0.54913330078125;3603;1 µA
0.549774169921875;1833.71061237033;1.7291259765625E-06;0.5498046875;3604;1 µA
0.55023193359375;1833.80216537009;1.72271728515625E-06;0.550140380859375;3605;1 µA
0.550689697265625;1833.89371836986;1.7303466796875E-06;0.550567626953125;3606;1 µA
0.5511474609375;1833.98527136963;1.72332763671875E-06;0.55108642578125;3607;1 µA
0.551605224609375;1834.0768243694;1.729736328125E-06;0.551544189453125;3608;1 µA
0.55206298828125;1834.16837736917;1.71844482421875E-06;0.551910400390625;3609;1 µA
0.552520751953125;1834.25993036894;1.7266845703125E-06;0.55242919921875;3610;1 µA
0.552978515625;1834.35148336871;1.7181396484375E-06;0.552886962890625;3611;1 µA
0.553436279296875;1834.44303636848;1.72607421875E-06;0.55328369140625;3612;1 µA
0.55389404296875;1834.53458936825;1.71783447265625E-06;0.553802490234375;3613;1 µA
0.554351806640625;1834.62614236801;1.72149658203125E-06;0.554290771484375;3614;1 µA
0.5548095703125;1834.71769536778;1.71875E-06;0.55474853515625;3615;1 µA
0.555267333984375;1834.80924836755;1.72119140625E-06;0.55511474609375;3616;1 µA
0.55572509765625;1834.90080136732;1.71600341796875E-06;0.555877685546875;3617;1 µA
0.556182861328125;1834.99235436709;1.72149658203125E-06;0.55609130859375;3618;1 µA
0.556640625;1835.08390736686;1.71173095703125E-06;0.556640625;3619;1 µA
0.557098388671875;1835.17546036663;1.7181396484375E-06;0.556976318359375;3620;1 µA
0.55755615234375;1835.2670133664;1.71417236328125E-06;0.5576171875;3621;1 µA
0.558013916015625;1835.35856636617;1.7169189453125E-06;0.55792236328125;3622;1 µA
0.5584716796875;1835.45011936593;1.71112060546875E-06;0.558258056640625;3623;1 µA
0.558929443359375;1835.5416723657;1.7205810546875E-06;0.55889892578125;3624;1 µA
0.55938720703125;1835.63322536547;1.71112060546875E-06;0.559326171875;3625;1 µA
0.559844970703125;1835.72477836524;1.719970703125E-06;0.559722900390625;3626;1 µA
0.560302734375;1835.81633136501;1.7095947265625E-06;0.560302734375;3627;1 µA
0.560760498046875;1835.90788436478;1.71630859375E-06;0.560577392578125;3628;1 µA
0.56121826171875;1835.99943736455;1.708984375E-06;0.561248779296875;3629;1 µA
0.561676025390625;1836.09099036432;1.71295166015625E-06;0.561737060546875;3630;1 µA
0.5621337890625;1836.18254336408;1.70806884765625E-06;0.56207275390625;3631;1 µA
0.562591552734375;1836.27409636385;1.71630859375E-06;0.5626220703125;3632;1 µA
0.56304931640625;1836.36564936362;1.70928955078125E-06;0.563018798828125;3633;1 µA
0.563507080078125;1836.45720236339;1.71417236328125E-06;0.5635986328125;3634;1 µA
0.56396484375;1836.54875536316;1.708984375E-06;0.563995361328125;3635;1 µA
0.564422607421875;1836.64030836293;1.71417236328125E-06;0.564422607421875;3636;1 µA
0.56488037109375;1836.7318613627;1.707763671875E-06;0.5648193359375;3637;1 µA
0.565338134765625;1836.82341436247;1.71630859375E-06;0.5653076171875;3638;1 µA
0.5657958984375;1836.91496736224;1.70654296875E-06;0.565704345703125;3639;1 µA
