Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
0.3167724609375;1043.40227436566;1.0687255859375E-06;0.31689453125;3095;1 µA
0.317230224609375;1043.49382736543;1.09771728515625E-06;0.317413330078125;3096;1 µA
0.31768798828125;1043.5853803652;1.083984375E-06;0.31768798828125;3097;1 µA
0.318145751953125;1043.67693336497;1.1083984375E-06;0.318328857421875;3098;1 µA
0.318603515625;1043.76848636474;1.090087890625E-06;0.318572998046875;3099;1 µA
0.319061279296875;1043.86003936451;1.11846923828125E-06;0.31915283203125;3100;1 µA
0.31951904296875;1043.95159236428;1.103515625E-06;0.31951904296875;3101;1 µA
0.319976806640625;1044.04314536404;1.13311767578125E-06;0.32000732421875;3102;1 µA
0.3204345703125;1044.13469836381;1.11663818359375E-06;0.320404052734375;3103;1 µA
0.320892333984375;1044.22625136358;1.1480712890625E-06;0.32098388671875;3104;1 µA
0.32135009765625;1044.31780436335;1.131591796875E-06;0.3214111328125;3105;1 µA
0.321807861328125;1044.40935736312;1.16241455078125E-06;0.321929931640625;3106;1 µA
0.322265625;1044.50091036289;1.15386962890625E-06;0.322296142578125;3107;1 µA
0.322723388671875;1044.59246336266;1.1767578125E-06;0.32275390625;3108;1 µA
0.32318115234375;1044.68401636243;1.16851806640625E-06;0.32318115234375;3109;1 µA
0.323638916015625;1044.7755693622;1.185302734375E-06;0.323760986328125;3110;1 µA
0.3240966796875;1044.86712236196;1.1767578125E-06;0.324127197265625;3111;1 µA
0.324554443359375;1044.95867536173;1.20208740234375E-06;0.324676513671875;3112;1 µA
0.32501220703125;1045.0502283615;1.19873046875E-06;0.324981689453125;3113;1 µA
0.325469970703125;1045.14178136127;1.217041015625E-06;0.325592041015625;3114;1 µA
0.325927734375;1045.23333436104;1.20849609375E-06;0.325927734375;3115;1 µA
0.326385498046875;1045.32488736081;1.23382568359375E-06;0.326507568359375;3116;1 µA
0.32684326171875;1045.41644036058;1.22955322265625E-06;0.32684326171875;3117;1 µA
0.327301025390625;1045.50799336035;1.2518310546875E-06;0.327362060546875;3118;1 µA
0.3277587890625;1045.59954636011;1.2457275390625E-06;0.3277587890625;3119;1 µA
0.328216552734375;1045.69109935988;1.268310546875E-06;0.32830810546875;3120;1 µA
0.32867431640625;1045.78265235965;1.26129150390625E-06;0.328765869140625;3121;1 µA
0.329132080078125;1045.87420535942;1.28021240234375E-06;0.32904052734375;3122;1 µA
0.32958984375;1045.96575835919;1.278076171875E-06;0.32965087890625;3123;1 µA
0.330047607421875;1046.05731135896;1.3043212890625E-06;0.33001708984375;3124;1 µA
0.33050537109375;1046.14886435873;1.295166015625E-06;0.330413818359375;3125;1 µA
0.330963134765625;1046.2404173585;1.319580078125E-06;0.330902099609375;3126;1 µA
0.3314208984375;1046.33197035827;1.317138671875E-06;0.331451416015625;3127;1 µA
0.331878662109375;1046.42352335803;1.33697509765625E-06;0.331939697265625;3128;1 µA
0.33233642578125;1046.5150763578;1.33697509765625E-06;0.332427978515625;3129;1 µA
0.332794189453125;1046.60662935757;1.36138916015625E-06;0.332763671875;3130;1 µA
0.333251953125;1046.69818235734;1.353759765625E-06;0.3333740234375;3131;1 µA
0.333709716796875;1046.78973535711;1.38153076171875E-06;0.33367919921875;3132;1 µA
0.33416748046875;1046.88128835688;1.3726806640625E-06;0.3341064453125;3133;1 µA
0.334625244140625;1046.97284135665;1.39923095703125E-06;0.334564208984375;3134;1 µA
0.3350830078125;1047.06439435642;1.38916015625E-06;0.335113525390625;3135;1 µA
0.335540771484375;1047.15594735619;1.42059326171875E-06;0.3355712890625;3136;1 µA
0.33599853515625;1047.24750035595;1.4129638671875E-06;0.336029052734375;3137;1 µA
0.336456298828125;1047.33905335572;1.43341064453125E-06;0.336456298828125;3138;1 µA
0.3369140625;1047.43060635549;1.42852783203125E-06;0.336944580078125;3139;1 µA
0.337371826171875;1047.52215935526;1.45751953125E-06;0.33721923828125;3140;1 µA
0.33782958984375;1047.61371235503;1.4501953125E-06;0.337738037109375;3141;1 µA
0.338287353515625;1047.7052653548;1.47613525390625E-06;0.3382568359375;3142;1 µA
0.3387451171875;1047.79681835457;1.47247314453125E-06;0.338714599609375;3143;1 µA
0.339202880859375;1047.88837135434;1.49871826171875E-06;0.339324951171875;3144;1 µA
0.33966064453125;1047.97992435411;1.4935302734375E-06;0.33966064453125;3145;1 µA
0.340118408203125;1048.07147735387;1.51641845703125E-06;0.340118408203125;3146;1 µA
0.340576171875;1048.16303035364;1.512451171875E-06;0.340545654296875;3147;1 µA
0.341033935546875;1048.25458335341;1.5338134765625E-06;0.341033935546875;3148;1 µA
0.34149169921875;1048.34613635318;1.53533935546875E-06;0.3414306640625;3149;1 µA
0.341949462890625;1048.43768935295;1.55120849609375E-06;0.341796875;3150;1 µA
0.3424072265625;1048.52924235272;1.5478515625E-06;0.342559814453125;3151;1 µA
0.342864990234375;1048.62079535249;1.5643310546875E-06;0.342864990234375;3152;1 µA
0.34332275390625;1048.71234835226;1.5655517578125E-06;0.3433837890625;3153;1 µA
0.343780517578125;1048.80390135202;1.5863037109375E-06;0.34375;3154;1 µA
0.34423828125;1048.89545435179;1.58294677734375E-06;0.3441162109375;3155;1 µA
0.344696044921875;1048.98700735156;1.60369873046875E-06;0.34454345703125;3156;1 µA
0.34515380859375;1049.07856035133;1.5960693359375E-06;0.345062255859375;3157;1 µA
0.345611572265625;1049.1701133511;1.6143798828125E-06;0.345733642578125;3158;1 µA
0.3460693359375;1049.26166635087;1.61529541015625E-06;0.345977783203125;3159;1 µA
0.346527099609375;1049.35321935064;1.63116455078125E-06;0.3465576171875;3160;1 µA
0.34698486328125;1049.44477235041;1.6314697265625E-06;0.34686279296875;3161;1 µA
0.347442626953125;1049.53632535018;1.6461181640625E-06;0.34747314453125;3162;1 µA
0.347900390625;1049.62787834994;1.65069580078125E-06;0.34783935546875;3163;1 µA
0.348358154296875;1049.71943134971;1.65252685546875E-06;0.348388671875;3164;1 µA
0.34881591796875;1049.81098434948;1.6656494140625E-06;0.34881591796875;3165;1 µA
0.349273681640625;1049.90253734925;1.6619873046875E-06;0.349151611328125;3166;1 µA
0.3497314453125;1049.99409034902;1.67694091796875E-06;0.34967041015625;3167;1 µA
0.350189208984375;1050.08564334879;1.67144775390625E-06;0.350189208984375;3168;1 µA
0.35064697265625;1050.17719634856;1.6961669921875E-06;0.35052490234375;3169;1 µA
0.351104736328125;1050.26874934833;1.6851806640625E-06;0.351165771484375;3170;1 µA
0.3515625;1050.3603023481;1.7010498046875E-06;0.35150146484375;3171;1 µA
0.352020263671875;1050.45185534786;1.69281005859375E-06;0.352020263671875;3172;1 µA
0.35247802734375;1050.54340834763;1.717529296875E-06;0.352325439453125;3173;1 µA
0.352935791015625;1050.6349613474;1.7022705078125E-06;0.35296630859375;3174;1 µA
0.3533935546875;1050.72651434717;1.72454833984375E-06;0.353179931640625;3175;1 µA
0.353851318359375;1050.81806734694;1.7108154296875E-06;0.35382080078125;3176;1 µA
0.35430908203125;1050.90962034671;1.72882080078125E-06;0.35418701171875;3177;1 µA
0.354766845703125;1051.00117334648;1.71783447265625E-06;0.354736328125;3178;1 µA
0.355224609375;1051.09272634625;1.7425537109375E-06;0.355010986328125;3179;1 µA
0.355682373046875;1051.18427934601;1.72027587890625E-06;0.35565185546875;3180;1 µA
0.35614013671875;1051.27583234578;1.7498779296875E-06;0.356048583984375;3181;1 µA
0.356597900390625;1051.36738534555;1.73065185546875E-06;0.356414794921875;3182;1 µA
0.3570556640625;1051.45893834532;1.75506591796875E-06;0.357086181640625;3183;1 µA
0.357513427734375;1051.55049134509;1.732177734375E-06;0.35748291015625;3184;1 µA
0.35797119140625;1051.64204434486;1.76300048828125E-06;0.35797119140625;3185;1 µA
0.358428955078125;1051.73359734463;1.7449951171875E-06;0.35833740234375;3186;1 µA
0.35888671875;1051.8251503444;1.76788330078125E-06;0.358795166015625;3187;1 µA
0.359344482421875;1051.91670334417;1.74835205078125E-06;0.359161376953125;3188;1 µA
0.35980224609375;1052.00825634393;1.7724609375E-06;0.3597412109375;3189;1 µA
0.360260009765625;1052.0998093437;1.75323486328125E-06;0.360137939453125;3190;1 µA
0.3607177734375;1052.19136234347;1.77459716796875E-06;0.360626220703125;3191;1 µA
0.361175537109375;1052.28291534324;1.759033203125E-06;0.361114501953125;3192;1 µA
0.36163330078125;1052.37446834301;1.77734375E-06;0.3614501953125;3193;1 µA
0.362091064453125;1052.46602134278;1.76177978515625E-06;0.36199951171875;3194;1 µA
0.362548828125;1052.55757434255;1.78741455078125E-06;0.362457275390625;3195;1 µA
0.363006591796875;1052.64912734232;1.76361083984375E-06;0.363006591796875;3196;1 µA
0.36346435546875;1052.74068034209;1.793212890625E-06;0.363433837890625;3197;1 µA
0.363922119140625;1052.83223334185;1.77398681640625E-06;0.363861083984375;3198;1 µA
0.3643798828125;1052.92378634162;1.78924560546875E-06;0.364288330078125;3199;1 µA
0.364837646484375;1053.01533934139;1.77520751953125E-06;0.36474609375;3200;1 µA
0.36529541015625;1053.10689234116;1.79290771484375E-06;0.365234375;3201;1 µA
0.365753173828125;1053.19844534093;1.78009033203125E-06;0.365570068359375;3202;1 µA
0.3662109375;1053.2899983407;1.79931640625E-06;0.366180419921875;3203;1 µA
0.366668701171875;1053.38155134047;1.7840576171875E-06;0.36651611328125;3204;1 µA
0.36712646484375;1053.47310434024;1.80023193359375E-06;0.367034912109375;3205;1 µA
0.367584228515625;1053.56465734;1.78985595703125E-06;0.367462158203125;3206;1 µA
0.3680419921875;1053.65621033977;1.8023681640625E-06;0.367919921875;3207;1 µA
0.368499755859375;1053.74776333954;1.7938232421875E-06;0.368499755859375;3208;1 µA
0.36895751953125;1053.83931633931;1.80633544921875E-06;0.36883544921875;3209;1 µA
0.369415283203125;1053.93086933908;1.800537109375E-06;0.369384765625;3210;1 µA
0.369873046875;1054.02242233885;1.8145751953125E-06;0.369781494140625;3211;1 µA
0.370330810546875;1054.11397533862;1.80389404296875E-06;0.37030029296875;3212;1 µA
0.37078857421875;1054.20552833839;1.80999755859375E-06;0.37060546875;3213;1 µA
0.371246337890625;1054.29708133816;1.8023681640625E-06;0.371246337890625;3214;1 µA
0.3717041015625;1054.38863433792;1.81396484375E-06;0.37158203125;3215;1 µA
0.372161865234375;1054.48018733769;1.80389404296875E-06;0.3720703125;3216;1 µA
0.37261962890625;1054.57174033746;1.8212890625E-06;0.3724365234375;3217;1 µA
0.373077392578125;1054.66329333723;1.80999755859375E-06;0.372894287109375;3218;1 µA
0.37353515625;1054.754846337;1.8255615234375E-06;0.373565673828125;3219;1 µA
0.373992919921875;1054.84639933677;1.81671142578125E-06;0.37384033203125;3220;1 µA
0.37445068359375;1054.93795233654;1.8280029296875E-06;0.3743896484375;3221;1 µA
0.374908447265625;1055.02950533631;1.81915283203125E-06;0.37481689453125;3222;1 µA
0.3753662109375;1055.12105833608;1.82830810546875E-06;0.375274658203125;3223;1 µA
0.375823974609375;1055.21261133584;1.8212890625E-06;0.375701904296875;3224;1 µA
0.37628173828125;1055.30416433561;1.8328857421875E-06;0.376312255859375;3225;1 µA
0.376739501953125;1055.39571733538;1.82159423828125E-06;0.376678466796875;3226;1 µA
0.377197265625;1055.48727033515;1.834716796875E-06;0.376922607421875;3227;1 µA
0.377655029296875;1055.57882333492;1.826171875E-06;0.377532958984375;3228;1 µA
0.37811279296875;1055.67037633469;1.839599609375E-06;0.378143310546875;3229;1 µA
0.378570556640625;1055.76192933446;1.8206787109375E-06;0.3782958984375;3230;1 µA
0.3790283203125;1055.85348233423;1.84417724609375E-06;0.37896728515625;3231;1 µA
0.379486083984375;1055.945035334;1.829833984375E-06;0.37945556640625;3232;1 µA
0.37994384765625;1056.03658833376;1.84661865234375E-06;0.379852294921875;3233;1 µA
0.380401611328125;1056.12814133353;1.83258056640625E-06;0.38031005859375;3234;1 µA
0.380859375;1056.2196943333;1.84356689453125E-06;0.380767822265625;3235;1 µA
0.381317138671875;1056.31124733307;1.8365478515625E-06;0.381072998046875;3236;1 µA
0.38177490234375;1056.40280033284;1.85211181640625E-06;0.3817138671875;3237;1 µA
0.382232666015625;1056.49435333261;1.83563232421875E-06;0.382080078125;3238;1 µA
0.3826904296875;1056.58590633238;1.8511962890625E-06;0.382659912109375;3239;1 µA
0.383148193359375;1056.67745933215;1.84234619140625E-06;0.38299560546875;3240;1 µA
0.38360595703125;1056.76901233191;1.85302734375E-06;0.38348388671875;3241;1 µA
0.384063720703125;1056.86056533168;1.84051513671875E-06;0.3839111328125;3242;1 µA
0.384521484375;1056.95211833145;1.8572998046875E-06;0.384368896484375;3243;1 µA
0.384979248046875;1057.04367133122;1.84478759765625E-06;0.384796142578125;3244;1 µA
0.38543701171875;1057.13522433099;1.86065673828125E-06;0.38525390625;3245;1 µA
0.385894775390625;1057.22677733076;1.84844970703125E-06;0.38580322265625;3246;1 µA
0.3863525390625;1057.31833033053;1.86004638671875E-06;0.38623046875;3247;1 µA
0.386810302734375;1057.4098833303;1.84906005859375E-06;0.3865966796875;3248;1 µA
0.38726806640625;1057.50143633007;1.86126708984375E-06;0.38714599609375;3249;1 µA
0.387725830078125;1057.59298932983;1.8548583984375E-06;0.38775634765625;3250;1 µA
0.38818359375;1057.6845423296;1.86492919921875E-06;0.38824462890625;3251;1 µA
0.388641357421875;1057.77609532937;1.8603515625E-06;0.3885498046875;3252;1 µA
0.38909912109375;1057.86764832914;1.868896484375E-06;0.38897705078125;3253;1 µA
0.389556884765625;1057.95920132891;1.85791015625E-06;0.389495849609375;3254;1 µA
0.3900146484375;1058.05075432868;1.8670654296875E-06;0.389923095703125;3255;1 µA
0.390472412109375;1058.14230732845;1.8621826171875E-06;0.390350341796875;3256;1 µA
0.39093017578125;1058.23386032822;1.8646240234375E-06;0.3907470703125;3257;1 µA
0.391387939453125;1058.32541332799;1.864013671875E-06;0.39117431640625;3258;1 µA
0.391845703125;1058.41696632775;1.86614990234375E-06;0.391754150390625;3259;1 µA
0.392303466796875;1058.50851932752;1.86767578125E-06;0.3922119140625;3260;1 µA
0.39276123046875;1058.60007232729;1.86187744140625E-06;0.392578125;3261;1 µA
0.393218994140625;1058.69162532706;1.87408447265625E-06;0.393157958984375;3262;1 µA
0.3936767578125;1058.78317832683;1.86370849609375E-06;0.39361572265625;3263;1 µA
0.394134521484375;1058.8747313266;1.87835693359375E-06;0.39398193359375;3264;1 µA
0.39459228515625;1058.96628432637;1.8609619140625E-06;0.394439697265625;3265;1 µA
0.395050048828125;1059.05783732614;1.88446044921875E-06;0.39495849609375;3266;1 µA
0.3955078125;1059.1493903259;1.8634033203125E-06;0.395355224609375;3267;1 µA
0.395965576171875;1059.24094332567;1.88385009765625E-06;0.39581298828125;3268;1 µA
0.39642333984375;1059.33249632544;1.86737060546875E-06;0.396331787109375;3269;1 µA
0.396881103515625;1059.42404932521;1.88323974609375E-06;0.396759033203125;3270;1 µA
0.3973388671875;1059.51560232498;1.86859130859375E-06;0.397247314453125;3271;1 µA
0.397796630859375;1059.60715532475;1.88568115234375E-06;0.397613525390625;3272;1 µA
0.39825439453125;1059.69870832452;1.86370849609375E-06;0.3983154296875;3273;1 µA
0.398712158203125;1059.79026132429;1.88079833984375E-06;0.39862060546875;3274;1 µA
0.399169921875;1059.88181432406;1.866455078125E-06;0.399169921875;3275;1 µA
0.399627685546875;1059.97336732382;1.8853759765625E-06;0.399505615234375;3276;1 µA
0.40008544921875;1060.06492032359;1.866455078125E-06;0.4000244140625;3277;1 µA
0.400543212890625;1060.15647332336;1.8890380859375E-06;0.400421142578125;3278;1 µA
0.4010009765625;1060.24802632313;1.86798095703125E-06;0.40093994140625;3279;1 µA
0.401458740234375;1060.3395793229;1.8853759765625E-06;0.401397705078125;3280;1 µA
0.40191650390625;1060.43113232267;1.8670654296875E-06;0.401763916015625;3281;1 µA
0.402374267578125;1060.52268532244;1.88720703125E-06;0.40216064453125;3282;1 µA
0.40283203125;1060.61423832221;1.86981201171875E-06;0.402801513671875;3283;1 µA
0.403289794921875;1060.70579132198;1.88720703125E-06;0.4031982421875;3284;1 µA
0.40374755859375;1060.79734432174;1.86676025390625E-06;0.4036865234375;3285;1 µA
0.404205322265625;1060.88889732151;1.8902587890625E-06;0.404205322265625;3286;1 µA
0.4046630859375;1060.98045032128;1.86859130859375E-06;0.40460205078125;3287;1 µA
0.405120849609375;1061.07200332105;1.89178466796875E-06;0.405029296875;3288;1 µA
0.40557861328125;1061.16355632082;1.873779296875E-06;0.40557861328125;3289;1 µA
0.406036376953125;1061.25510932059;1.88690185546875E-06;0.40594482421875;3290;1 µA
0.406494140625;1061.34666232036;1.87103271484375E-06;0.406494140625;3291;1 µA
0.406951904296875;1061.43821532013;1.88995361328125E-06;0.406829833984375;3292;1 µA
0.40740966796875;1061.5297683199;1.87530517578125E-06;0.4073486328125;3293;1 µA
0.407867431640625;1061.62132131966;1.8902587890625E-06;0.407806396484375;3294;1 µA
0.4083251953125;1061.71287431943;1.87652587890625E-06;0.408233642578125;3295;1 µA
0.408782958984375;1061.8044273192;1.88079833984375E-06;0.408721923828125;3296;1 µA
0.40924072265625;1061.89598031897;1.8731689453125E-06;0.409210205078125;3297;1 µA
0.409698486328125;1061.98753331874;1.881103515625E-06;0.4095458984375;3298;1 µA
0.41015625;1062.07908631851;1.87530517578125E-06;0.410064697265625;3299;1 µA
0.410614013671875;1062.17063931828;1.885986328125E-06;0.410491943359375;3300;1 µA
0.41107177734375;1062.26219231805;1.875E-06;0.410980224609375;3301;1 µA
0.411529541015625;1062.35374531781;1.8829345703125E-06;0.411346435546875;3302;1 µA
0.4119873046875;1062.44529831758;1.87774658203125E-06;0.411956787109375;3303;1 µA
0.412445068359375;1062.53685131735;1.88629150390625E-06;0.412261962890625;3304;1 µA
0.41290283203125;1062.62840431712;1.87713623046875E-06;0.41290283203125;3305;1 µA
0.413360595703125;1062.71995731689;1.88018798828125E-06;0.41339111328125;3306;1 µA
0.413818359375;1062.81151031666;1.873779296875E-06;0.41375732421875;3307;1 µA
0.414276123046875;1062.90306331643;1.8829345703125E-06;0.414215087890625;3308;1 µA
0.41473388671875;1062.9946163162;1.87530517578125E-06;0.414642333984375;3309;1 µA
0.415191650390625;1063.08616931597;1.88629150390625E-06;0.4150390625;3310;1 µA
0.4156494140625;1063.17772231573;1.87744140625E-06;0.415557861328125;3311;1 µA
0.416107177734375;1063.2692753155;1.8841552734375E-06;0.4158935546875;3312;1 µA
0.41656494140625;1063.36082831527;1.878662109375E-06;0.416473388671875;3313;1 µA
0.417022705078125;1063.45238131504;1.88262939453125E-06;0.416748046875;3314;1 µA
0.41748046875;1063.54393431481;1.87744140625E-06;0.4173583984375;3315;1 µA
0.417938232421875;1063.63548731458;1.88568115234375E-06;0.417816162109375;3316;1 µA
0.41839599609375;1063.72704031435;1.87225341796875E-06;0.41827392578125;3317;1 µA
0.418853759765625;1063.81859331412;1.885986328125E-06;0.41876220703125;3318;1 µA
0.4193115234375;1063.91014631388;1.86798095703125E-06;0.419189453125;3319;1 µA
0.419769287109375;1064.00169931365;1.8829345703125E-06;0.419677734375;3320;1 µA
0.42022705078125;1064.09325231342;1.8743896484375E-06;0.420196533203125;3321;1 µA
0.420684814453125;1064.18480531319;1.8829345703125E-06;0.420654296875;3322;1 µA
0.421142578125;1064.27635831296;1.87347412109375E-06;0.42095947265625;3323;1 µA
0.421600341796875;1064.36791131273;1.88507080078125E-06;0.421539306640625;3324;1 µA
0.42205810546875;1064.4594643125;1.8743896484375E-06;0.422088623046875;3325;1 µA
0.422515869140625;1064.55101731227;1.88720703125E-06;0.42242431640625;3326;1 µA
0.4229736328125;1064.64257031204;1.876220703125E-06;0.422821044921875;3327;1 µA
0.423431396484375;1064.7341233118;1.884765625E-06;0.42333984375;3328;1 µA
0.42388916015625;1064.82567631157;1.87255859375E-06;0.423828125;3329;1 µA
0.424346923828125;1064.91722931134;1.8865966796875E-06;0.424346923828125;3330;1 µA
0.4248046875;1065.00878231111;1.87469482421875E-06;0.424652099609375;3331;1 µA
0.425262451171875;1065.10033531088;1.88507080078125E-06;0.425262451171875;3332;1 µA
0.42572021484375;1065.19188831065;1.875E-06;0.42547607421875;3333;1 µA
0.426177978515625;1065.28344131042;1.88446044921875E-06;0.4261474609375;3334;1 µA
0.4266357421875;1065.37499431019;1.87408447265625E-06;0.42657470703125;3335;1 µA
0.427093505859375;1065.46654730996;1.88323974609375E-06;0.4268798828125;3336;1 µA
0.42755126953125;1065.55810030972;1.8743896484375E-06;0.427490234375;3337;1 µA
0.428009033203125;1065.64965330949;1.88507080078125E-06;0.42791748046875;3338;1 µA
0.428466796875;1065.74120630926;1.8707275390625E-06;0.428375244140625;3339;1 µA
0.428924560546875;1065.83275930903;1.88323974609375E-06;0.4288330078125;3340;1 µA
0.42938232421875;1065.9243123088;1.87164306640625E-06;0.429290771484375;3341;1 µA
0.429840087890625;1066.01586530857;1.87652587890625E-06;0.42974853515625;3342;1 µA
0.4302978515625;1066.10741830834;1.87652587890625E-06;0.4302978515625;3343;1 µA
0.430755615234375;1066.19897130811;1.8768310546875E-06;0.430694580078125;3344;1 µA
0.43121337890625;1066.29052430788;1.876220703125E-06;0.431182861328125;3345;1 µA
0.431671142578125;1066.38207730764;1.87469482421875E-06;0.431640625;3346;1 µA
0.43212890625;1066.47363030741;1.876220703125E-06;0.431915283203125;3347;1 µA
0.432586669921875;1066.56518330718;1.87469482421875E-06;0.43243408203125;3348;1 µA
0.43304443359375;1066.65673630695;1.87591552734375E-06;0.432891845703125;3349;1 µA
0.433502197265625;1066.74828930672;1.8695068359375E-06;0.433380126953125;3350;1 µA
0.4339599609375;1066.83984230649;1.885986328125E-06;0.433868408203125;3351;1 µA
0.434417724609375;1066.93139530626;1.86767578125E-06;0.434326171875;3352;1 µA
0.43487548828125;1067.02294830603;1.87774658203125E-06;0.434722900390625;3353;1 µA
0.435333251953125;1067.11450130579;1.86370849609375E-06;0.435302734375;3354;1 µA
0.435791015625;1067.20605430556;1.87591552734375E-06;0.435760498046875;3355;1 µA
0.436248779296875;1067.29760730533;1.86737060546875E-06;0.436187744140625;3356;1 µA
0.43670654296875;1067.3891603051;1.878662109375E-06;0.436737060546875;3357;1 µA
0.437164306640625;1067.48071330487;1.86279296875E-06;0.4368896484375;3358;1 µA
0.4376220703125;1067.57226630464;1.87896728515625E-06;0.4375;3359;1 µA
0.438079833984375;1067.66381930441;1.8658447265625E-06;0.437896728515625;3360;1 µA
0.43853759765625;1067.75537230418;1.87835693359375E-06;0.438446044921875;3361;1 µA
0.438995361328125;1067.84692530395;1.86004638671875E-06;0.438812255859375;3362;1 µA
0.439453125;1067.93847830371;1.87774658203125E-06;0.439422607421875;3363;1 µA
0.439910888671875;1068.03003130348;1.85882568359375E-06;0.439666748046875;3364;1 µA
0.44036865234375;1068.12158430325;1.87408447265625E-06;0.44024658203125;3365;1 µA
0.440826416015625;1068.21313730302;1.86004638671875E-06;0.440765380859375;3366;1 µA
0.4412841796875;1068.30469030279;1.87530517578125E-06;0.44110107421875;3367;1 µA
0.441741943359375;1068.39624330256;1.85516357421875E-06;0.441619873046875;3368;1 µA
0.44219970703125;1068.48779630233;1.8707275390625E-06;0.442047119140625;3369;1 µA
0.442657470703125;1068.5793493021;1.8572998046875E-06;0.442535400390625;3370;1 µA
0.443115234375;1068.67090230187;1.87164306640625E-06;0.443145751953125;3371;1 µA
0.443572998046875;1068.76245530163;1.85699462890625E-06;0.4434814453125;3372;1 µA
0.44403076171875;1068.8540083014;1.87286376953125E-06;0.44403076171875;3373;1 µA
0.444488525390625;1068.94556130117;1.85455322265625E-06;0.44451904296875;3374;1 µA
0.4449462890625;1069.03711430094;1.8731689453125E-06;0.44482421875;3375;1 µA
0.445404052734375;1069.12866730071;1.85516357421875E-06;0.445281982421875;3376;1 µA
0.44586181640625;1069.22022030048;1.86859130859375E-06;0.445892333984375;3377;1 µA
0.446319580078125;1069.31177330025;1.85333251953125E-06;0.4462890625;3378;1 µA
0.44677734375;1069.40332630002;1.86614990234375E-06;0.446685791015625;3379;1 µA
0.447235107421875;1069.49487929978;1.85394287109375E-06;0.447052001953125;3380;1 µA
0.44769287109375;1069.58643229955;1.866455078125E-06;0.4476318359375;3381;1 µA
0.448150634765625;1069.67798529932;1.85302734375E-06;0.448211669921875;3382;1 µA
0.4486083984375;1069.76953829909;1.86737060546875E-06;0.44842529296875;3383;1 µA
0.449066162109375;1069.86109129886;1.85455322265625E-06;0.44903564453125;3384;1 µA
0.44952392578125;1069.95264429863;1.86126708984375E-06;0.449371337890625;3385;1 µA
0.449981689453125;1070.0441972984;1.85455322265625E-06;0.449951171875;3386;1 µA
0.450439453125;1070.13575029817;1.85760498046875E-06;0.450347900390625;3387;1 µA
0.450897216796875;1070.22730329794;1.85089111328125E-06;0.450958251953125;3388;1 µA
0.45135498046875;1070.3188562977;1.85882568359375E-06;0.451202392578125;3389;1 µA
0.451812744140625;1070.41040929747;1.85028076171875E-06;0.451568603515625;3390;1 µA
0.4522705078125;1070.50196229724;1.85882568359375E-06;0.452178955078125;3391;1 µA
0.452728271484375;1070.59351529701;1.8511962890625E-06;0.452728271484375;3392;1 µA
0.45318603515625;1070.68506829678;1.8548583984375E-06;0.453094482421875;3393;1 µA
0.453643798828125;1070.77662129655;1.84783935546875E-06;0.45343017578125;3394;1 µA
0.4541015625;1070.86817429632;1.85791015625E-06;0.454010009765625;3395;1 µA
0.454559326171875;1070.95972729609;1.8450927734375E-06;0.45440673828125;3396;1 µA
0.45501708984375;1071.05128029586;1.8536376953125E-06;0.4549560546875;3397;1 µA
0.455474853515625;1071.14283329562;1.84600830078125E-06;0.45538330078125;3398;1 µA
0.4559326171875;1071.23438629539;1.85089111328125E-06;0.455810546875;3399;1 µA
0.456390380859375;1071.32593929516;1.84600830078125E-06;0.45623779296875;3400;1 µA
0.45684814453125;1071.41749229493;1.84783935546875E-06;0.456634521484375;3401;1 µA
0.457305908203125;1071.5090452947;1.84295654296875E-06;0.457244873046875;3402;1 µA
0.457763671875;1071.60059829447;1.84814453125E-06;0.45770263671875;3403;1 µA
0.458221435546875;1071.69215129424;1.83868408203125E-06;0.458099365234375;3404;1 µA
0.45867919921875;1071.78370429401;1.84417724609375E-06;0.458587646484375;3405;1 µA
0.459136962890625;1071.87525729378;1.842041015625E-06;0.45904541015625;3406;1 µA
0.4595947265625;1071.96681029354;1.84783935546875E-06;0.459320068359375;3407;1 µA
0.460052490234375;1072.05836329331;1.84234619140625E-06;0.459991455078125;3408;1 µA
0.46051025390625;1072.14991629308;1.84783935546875E-06;0.46038818359375;3409;1 µA
0.460968017578125;1072.24146929285;1.8341064453125E-06;0.460784912109375;3410;1 µA
0.46142578125;1072.33302229262;1.845703125E-06;0.46124267578125;3411;1 µA
0.461883544921875;1072.42457529239;1.8341064453125E-06;0.461822509765625;3412;1 µA
0.46234130859375;1072.51612829216;1.845703125E-06;0.46221923828125;3413;1 µA
0.462799072265625;1072.60768129193;1.832275390625E-06;0.462646484375;3414;1 µA
0.4632568359375;1072.69923429169;1.846923828125E-06;0.46319580078125;3415;1 µA
0.463714599609375;1072.79078729146;1.83319091796875E-06;0.463592529296875;3416;1 µA
0.46417236328125;1072.88234029123;1.8426513671875E-06;0.4639892578125;3417;1 µA
0.464630126953125;1072.973893291;1.8280029296875E-06;0.464630126953125;3418;1 µA
0.465087890625;1073.06544629077;1.84173583984375E-06;0.464935302734375;3419;1 µA
0.465545654296875;1073.15699929054;1.83013916015625E-06;0.46551513671875;3420;1 µA
0.46600341796875;1073.24855229031;1.83837890625E-06;0.465850830078125;3421;1 µA
0.466461181640625;1073.34010529008;1.8280029296875E-06;0.466339111328125;3422;1 µA
0.4669189453125;1073.43165828985;1.83624267578125E-06;0.466796875;3423;1 µA
