Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Scan;Index;Q+;Q-;Current range
-0.823211669921875;2350.47300206563;-0.000197967529296875;-0.8221435546875;4;7485;0.00090280365957413;-0.000977656005881728;100 µA
-0.8251953125;2350.49283806558;-0.000195770263671875;-0.82427978515625;4;7486;0.00090280365957413;-0.000977656005881728;100 µA
-0.827178955078125;2350.51267406553;-0.000193450927734375;-0.82611083984375;4;7487;0.00090280365957413;-0.000977656005881728;100 µA
-0.82916259765625;2350.53251006548;-0.00019110107421875;-0.82794189453125;4;7488;0.00090280365957413;-0.000977656005881728;100 µA
-0.831146240234375;2350.55234606543;-0.00018865966796875;-0.830078125;4;7489;0.00090280365957413;-0.000977656005881728;100 µA
-0.8331298828125;2350.57218206538;-0.000186187744140625;-0.83251953125;4;7490;0.00090280365957413;-0.000977656005881728;100 µA
-0.835113525390625;2350.59201806533;-0.00018365478515625;-0.8343505859375;4;7491;0.00090280365957413;-0.000977656005881728;100 µA
-0.83709716796875;2350.61185406528;-0.000181060791015625;-0.836181640625;4;7492;0.00090280365957413;-0.000977656005881728;100 µA
-0.839080810546875;2350.63169006523;-0.000178375244140625;-0.83770751953125;4;7493;0.00090280365957413;-0.000977656005881728;100 µA
-0.841064453125;2350.65152606518;-0.0001756591796875;-0.84014892578125;4;7494;0.00090280365957413;-0.000977656005881728;100 µA
-0.843048095703125;2350.67136206513;-0.00017291259765625;-0.8416748046875;4;7495;0.00090280365957413;-0.000977656005881728;100 µA
-0.84503173828125;2350.69119806508;-0.000170135498046875;-0.843505859375;4;7496;0.00090280365957413;-0.000977656005881728;100 µA
-0.847015380859375;2350.71103406503;-0.00016729736328125;-0.84625244140625;4;7497;0.00090280365957413;-0.000977656005881728;100 µA
-0.8489990234375;2350.73087006498;-0.0001644287109375;-0.84808349609375;4;7498;0.00090280365957413;-0.000977656005881728;100 µA
-0.850982666015625;2350.75070606492;-0.000161529541015625;-0.85052490234375;4;7499;0.00090280365957413;-0.000977656005881728;100 µA
-0.85296630859375;2350.77054206487;-0.00015863037109375;-0.85174560546875;4;7500;0.00090280365957413;-0.000977656005881728;100 µA
-0.854949951171875;2350.79037806482;-0.000155731201171875;-0.8538818359375;4;7501;0.00090280365957413;-0.000977656005881728;100 µA
-0.85693359375;2350.81021406477;-0.00015283203125;-0.85540771484375;4;7502;0.00090280365957413;-0.000977656005881728;100 µA
-0.858917236328125;2350.83005006472;-0.000149932861328125;-0.858154296875;4;7503;0.00090280365957413;-0.000977656005881728;100 µA
-0.86090087890625;2350.84988606467;-0.000147064208984375;-0.85968017578125;4;7504;0.00090280365957413;-0.000977656005881728;100 µA
-0.862884521484375;2350.86972206462;-0.000144195556640625;-0.86151123046875;4;7505;0.00090280365957413;-0.000977656005881728;100 µA
-0.8648681640625;2350.88955806457;-0.000141387939453125;-0.86395263671875;4;7506;0.00090280365957413;-0.000977656005881728;100 µA
-0.866851806640625;2350.90939406452;-0.000138641357421875;-0.86578369140625;4;7507;0.00090280365957413;-0.000977656005881728;100 µA
-0.86883544921875;2350.92923006447;-0.00013592529296875;-0.86761474609375;4;7508;0.00090280365957413;-0.000977656005881728;100 µA
-0.870819091796875;2350.94906606442;-0.00013323974609375;-0.8697509765625;4;7509;0.00090280365957413;-0.000977656005881728;100 µA
-0.872802734375;2350.96890206437;-0.000130615234375;-0.87127685546875;4;7510;0.00090280365957413;-0.000977656005881728;100 µA
-0.874786376953125;2350.98873806432;-0.000128082275390625;-0.8740234375;4;7511;0.00090280365957413;-0.000977656005881728;100 µA
-0.87677001953125;2351.00857406427;-0.0001256103515625;-0.87554931640625;4;7512;0.00090280365957413;-0.000977656005881728;100 µA
-0.878753662109375;2351.02841006422;-0.00012322998046875;-0.87738037109375;4;7513;0.00090280365957413;-0.000977656005881728;100 µA
-0.8807373046875;2351.04824606417;-0.00012091064453125;-0.87982177734375;4;7514;0.00090280365957413;-0.000977656005881728;100 µA
-0.882720947265625;2351.06808206412;-0.000118621826171875;-0.88134765625;4;7515;0.00090280365957413;-0.000977656005881728;100 µA
-0.88470458984375;2351.08791806407;-0.000116485595703125;-0.88348388671875;4;7516;0.00090280365957413;-0.000977656005881728;100 µA
-0.886688232421875;2351.10775406402;-0.000114410400390625;-0.88531494140625;4;7517;0.00090280365957413;-0.000977656005881728;100 µA
-0.888671875;2351.12759006397;-0.000112396240234375;-0.887451171875;4;7518;0.00090280365957413;-0.000977656005881728;100 µA
-0.890655517578125;2351.14742606392;-0.0001104736328125;-0.889892578125;4;7519;0.00090280365957413;-0.000977656005881728;100 µA
-0.89263916015625;2351.16726206387;-0.000108612060546875;-0.89141845703125;4;7520;0.00090280365957413;-0.000977656005881728;100 µA
-0.894622802734375;2351.18709806382;-0.0001068115234375;-0.89324951171875;4;7521;0.00090280365957413;-0.000977656005881728;100 µA
-0.8966064453125;2351.20693406377;-0.0001051025390625;-0.89569091796875;4;7522;0.00090280365957413;-0.000977656005881728;100 µA
-0.898590087890625;2351.22677006372;-0.000103424072265625;-0.89752197265625;4;7523;0.00090280365957413;-0.000977656005881728;100 µA
-0.90057373046875;2351.24660606367;-0.00010186767578125;-0.899658203125;4;7524;0.00090280365957413;-0.000977656005881728;100 µA
-0.902557373046875;2351.26644206362;-0.000100311279296875;-0.9014892578125;4;7525;0.00090280365957413;-0.000977656005881728;100 µA
-0.904541015625;2351.28627806357;-9.8846435546875E-05;-0.90362548828125;4;7526;0.00090280365957413;-0.000977656005881728;100 µA
-0.906524658203125;2351.30611406352;-9.747314453125E-05;-0.90576171875;4;7527;0.00090280365957413;-0.000977656005881728;100 µA
-0.90850830078125;2351.32595006347;-9.613037109375E-05;-0.9075927734375;4;7528;0.00090280365957413;-0.000977656005881728;100 µA
-0.910491943359375;2351.34578606342;-9.4879150390625E-05;-0.909423828125;4;7529;0.00090280365957413;-0.000977656005881728;100 µA
-0.9124755859375;2351.36562206337;-9.3658447265625E-05;-0.91156005859375;4;7530;0.00090280365957413;-0.000977656005881728;100 µA
-0.914459228515625;2351.38545806332;-9.246826171875E-05;-0.9130859375;4;7531;0.00090280365957413;-0.000977656005881728;100 µA
-0.91644287109375;2351.40529406327;-9.1339111328125E-05;-0.9149169921875;4;7532;0.00090280365957413;-0.000977656005881728;100 µA
-0.918426513671875;2351.42513006322;-9.027099609375E-05;-0.91766357421875;4;7533;0.00090280365957413;-0.000977656005881728;100 µA
-0.92041015625;2351.44496606317;-8.92333984375E-05;-0.919189453125;4;7534;0.00090280365957413;-0.000977656005881728;100 µA
-0.922393798828125;2351.46480206312;-8.8226318359375E-05;-0.92193603515625;4;7535;0.00090280365957413;-0.000977656005881728;100 µA
-0.92437744140625;2351.48463806307;-8.72802734375E-05;-0.9234619140625;4;7536;0.00090280365957413;-0.000977656005881728;100 µA
-0.926361083984375;2351.50447406302;-8.636474609375E-05;-0.92529296875;4;7537;0.00090280365957413;-0.000977656005881728;100 µA
-0.9283447265625;2351.52431006297;-8.5479736328125E-05;-0.92742919921875;4;7538;0.00090280365957413;-0.000977656005881728;100 µA
-0.930328369140625;2351.54414606292;-8.465576171875E-05;-0.928955078125;4;7539;0.00090280365957413;-0.000977656005881728;100 µA
-0.93231201171875;2351.56398206287;-8.38623046875E-05;-0.931396484375;4;7540;0.00090280365957413;-0.000977656005881728;100 µA
-0.934295654296875;2351.58381806282;-8.306884765625E-05;-0.9332275390625;4;7541;0.00090280365957413;-0.000977656005881728;100 µA
-0.936279296875;2351.60365406277;-8.233642578125E-05;-0.93475341796875;4;7542;0.00090280365957413;-0.000977656005881728;100 µA
-0.938262939453125;2351.62349006272;-8.1634521484375E-05;-0.9368896484375;4;7543;0.00090280365957413;-0.000977656005881728;100 µA
-0.94024658203125;2351.64332606267;-8.09326171875E-05;-0.93963623046875;4;7544;0.00090280365957413;-0.000977656005881728;100 µA
-0.942230224609375;2351.66316206262;-8.0291748046875E-05;-0.941162109375;4;7545;0.00090280365957413;-0.000977656005881728;100 µA
-0.9442138671875;2351.68299806257;-7.965087890625E-05;-0.9429931640625;4;7546;0.00090280365957413;-0.000977656005881728;100 µA
-0.946197509765625;2351.70283406252;-7.904052734375E-05;-0.94512939453125;4;7547;0.00090280365957413;-0.000977656005881728;100 µA
-0.94818115234375;2351.72267006247;-7.8460693359375E-05;-0.947265625;4;7548;0.00090280365957413;-0.000977656005881728;100 µA
-0.950164794921875;2351.74250606242;-7.7911376953125E-05;-0.9490966796875;4;7549;0.00090280365957413;-0.000977656005881728;100 µA
-0.9521484375;2351.76234206237;-7.7392578125E-05;-0.95123291015625;4;7550;0.00090280365957413;-0.000977656005881728;100 µA
-0.954132080078125;2351.78217806232;-7.6904296875E-05;-0.953369140625;4;7551;0.00090280365957413;-0.000977656005881728;100 µA
-0.95611572265625;2351.80201406227;-7.6385498046875E-05;-0.95458984375;4;7552;0.00090280365957413;-0.000977656005881728;100 µA
-0.958099365234375;2351.82185006222;-7.5897216796875E-05;-0.95703125;4;7553;0.00090280365957413;-0.000977656005881728;100 µA
-0.9600830078125;2351.84168606217;-7.550048828125E-05;-0.9588623046875;4;7554;0.00090280365957413;-0.000977656005881728;100 µA
-0.962066650390625;2351.86152206212;-7.501220703125E-05;-0.96099853515625;4;7555;0.00090280365957413;-0.000977656005881728;100 µA
-0.96405029296875;2351.88135806207;-7.4615478515625E-05;-0.963134765625;4;7556;0.00090280365957413;-0.000977656005881728;100 µA
-0.966033935546875;2351.90119406202;-7.421875E-05;-0.9649658203125;4;7557;0.00090280365957413;-0.000977656005881728;100 µA
-0.968017578125;2351.92103006197;-7.3822021484375E-05;-0.9674072265625;4;7558;0.00090280365957413;-0.000977656005881728;100 µA
-0.970001220703125;2351.94086606192;-7.3486328125E-05;-0.96954345703125;4;7559;0.00090280365957413;-0.000977656005881728;100 µA
-0.97198486328125;2351.96070206187;-7.3089599609375E-05;-0.97076416015625;4;7560;0.00090280365957413;-0.000977656005881728;100 µA
-0.973968505859375;2351.98053806182;-7.2784423828125E-05;-0.97259521484375;4;7561;0.00090280365957413;-0.000977656005881728;100 µA
-0.9759521484375;2352.00037406177;-7.244873046875E-05;-0.975341796875;4;7562;0.00090280365957413;-0.000977656005881728;100 µA
-0.977935791015625;2352.02021006172;-7.21435546875E-05;-0.9765625;4;7563;0.00090280365957413;-0.000977656005881728;100 µA
-0.97991943359375;2352.04004606167;-7.1868896484375E-05;-0.97930908203125;4;7564;0.00090280365957413;-0.000977656005881728;100 µA
-0.981903076171875;2352.05988206162;-7.159423828125E-05;-0.98114013671875;4;7565;0.00090280365957413;-0.000977656005881728;100 µA
-0.98388671875;2352.07971806157;-7.1319580078125E-05;-0.9832763671875;4;7566;0.00090280365957413;-0.000977656005881728;100 µA
-0.985870361328125;2352.09955406152;-7.1044921875E-05;-0.985107421875;4;7567;0.00090280365957413;-0.000977656005881728;100 µA
-0.98785400390625;2352.11939006147;-7.080078125E-05;-0.98724365234375;4;7568;0.00090280365957413;-0.000977656005881728;100 µA
-0.989837646484375;2352.13922606142;-7.0556640625E-05;-0.98876953125;4;7569;0.00090280365957413;-0.000977656005881728;100 µA
-0.9918212890625;2352.15906206137;-7.0343017578125E-05;-0.9906005859375;4;7570;0.00090280365957413;-0.000977656005881728;100 µA
-0.993804931640625;2352.17889806132;-7.012939453125E-05;-0.992431640625;4;7571;0.00090280365957413;-0.000977656005881728;100 µA
-0.99578857421875;2352.19873406127;-6.99462890625E-05;-0.994873046875;4;7572;0.00090280365957413;-0.000977656005881728;100 µA
-0.997772216796875;2352.21857006122;-6.976318359375E-05;-0.9967041015625;4;7573;0.00090280365957413;-0.000977656005881728;100 µA
-0.999755859375;2352.23840606117;-6.9580078125E-05;-0.99884033203125;4;7574;0.00090280365957413;-0.000977656005881728;100 µA
-1.00173950195313;2352.25824206112;-6.9427490234375E-05;-1.00006103515625;4;7575;0.00090280365957413;-0.000977656005881728;100 µA
-0.999755859375;2352.27807806107;-6.79931640625E-05;-0.99884033203125;4;7576;0.00090280365957413;-0.000977656005881728;100 µA
-0.997772216796875;2352.29791406102;-6.6741943359375E-05;-0.9967041015625;4;7577;0.00090280365957413;-0.000977656005881728;100 µA
-0.99578857421875;2352.31775006097;-6.55517578125E-05;-0.994873046875;4;7578;0.00090280365957413;-0.000977656005881728;100 µA
-0.993804931640625;2352.33758606092;-6.4483642578125E-05;-0.99273681640625;4;7579;0.00090280365957413;-0.000977656005881728;100 µA
-0.9918212890625;2352.35742206087;-6.3446044921875E-05;-0.99090576171875;4;7580;0.00090280365957413;-0.000977656005881728;100 µA
-0.989837646484375;2352.37725806082;-6.25E-05;-0.98876953125;4;7581;0.00090280365957413;-0.000977656005881728;100 µA
-0.98785400390625;2352.39709406077;-6.1553955078125E-05;-0.9869384765625;4;7582;0.00090280365957413;-0.000977656005881728;100 µA
-0.985870361328125;2352.41693006072;-6.06689453125E-05;-0.98480224609375;4;7583;0.00090280365957413;-0.000977656005881728;100 µA
-0.98388671875;2352.43676606067;-5.9814453125E-05;-0.9820556640625;4;7584;0.00090280365957413;-0.000977656005881728;100 µA
-0.981903076171875;2352.45660206062;-5.8990478515625E-05;-0.9814453125;4;7585;0.00090280365957413;-0.000977656005881728;100 µA
-0.97991943359375;2352.47643806057;-5.8197021484375E-05;-0.97869873046875;4;7586;0.00090280365957413;-0.000977656005881728;100 µA
-0.977935791015625;2352.49627406052;-5.743408203125E-05;-0.9765625;4;7587;0.00090280365957413;-0.000977656005881728;100 µA
-0.9759521484375;2352.51611006047;-5.6671142578125E-05;-0.97503662109375;4;7588;0.00090280365957413;-0.000977656005881728;100 µA
-0.973968505859375;2352.53594606042;-5.596923828125E-05;-0.9722900390625;4;7589;0.00090280365957413;-0.000977656005881728;100 µA
-0.97198486328125;2352.55578206037;-5.5267333984375E-05;-0.97076416015625;4;7590;0.00090280365957413;-0.000977656005881728;100 µA
-0.970001220703125;2352.57561806032;-5.4595947265625E-05;-0.96923828125;4;7591;0.00090280365957413;-0.000977656005881728;100 µA
-0.968017578125;2352.59545406027;-5.3955078125E-05;-0.966796875;4;7592;0.00090280365957413;-0.000977656005881728;100 µA
-0.966033935546875;2352.61529006022;-5.3314208984375E-05;-0.9649658203125;4;7593;0.00090280365957413;-0.000977656005881728;100 µA
-0.96405029296875;2352.63512606017;-5.267333984375E-05;-0.96343994140625;4;7594;0.00090280365957413;-0.000977656005881728;100 µA
-0.962066650390625;2352.65496206012;-5.2093505859375E-05;-0.960693359375;4;7595;0.00090280365957413;-0.000977656005881728;100 µA
-0.9600830078125;2352.67479806007;-5.1513671875E-05;-0.95916748046875;4;7596;0.00090280365957413;-0.000977656005881728;100 µA
-0.958099365234375;2352.69463406002;-5.0933837890625E-05;-0.95703125;4;7597;0.00090280365957413;-0.000977656005881728;100 µA
-0.95611572265625;2352.71447005997;-5.0384521484375E-05;-0.9552001953125;4;7598;0.00090280365957413;-0.000977656005881728;100 µA
-0.954132080078125;2352.73430605992;-4.98260498046875E-05;-0.9527587890625;4;7599;0.00090280365957413;-0.000977656005881728;100 µA
-0.9521484375;2352.75414205987;-4.92919921875E-05;-0.95062255859375;4;7600;0.00090280365957413;-0.000977656005881728;100 µA
-0.950164794921875;2352.77397805982;-4.87701416015625E-05;-0.94940185546875;4;7601;0.00090280365957413;-0.000977656005881728;100 µA
-0.94818115234375;2352.79381405977;-4.8260498046875E-05;-0.94696044921875;4;7602;0.00090280365957413;-0.000977656005881728;100 µA
-0.946197509765625;2352.81365005972;-4.7760009765625E-05;-0.9454345703125;4;7603;0.00090280365957413;-0.000977656005881728;100 µA
-0.9442138671875;2352.83348605967;-4.727783203125E-05;-0.9429931640625;4;7604;0.00090280365957413;-0.000977656005881728;100 µA
-0.942230224609375;2352.85332205962;-4.67926025390625E-05;-0.94085693359375;4;7605;0.00090280365957413;-0.000977656005881728;100 µA
-0.94024658203125;2352.87315805957;-4.632568359375E-05;-0.9393310546875;4;7606;0.00090280365957413;-0.000977656005881728;100 µA
-0.938262939453125;2352.89299405952;-4.58587646484375E-05;-0.93658447265625;4;7607;0.00090280365957413;-0.000977656005881728;100 µA
-0.936279296875;2352.91283005947;-4.5404052734375E-05;-0.93536376953125;4;7608;0.00090280365957413;-0.000977656005881728;100 µA
-0.934295654296875;2352.93266605942;-4.49615478515625E-05;-0.9332275390625;4;7609;0.00090280365957413;-0.000977656005881728;100 µA
-0.93231201171875;2352.95250205937;-4.45343017578125E-05;-0.93170166015625;4;7610;0.00090280365957413;-0.000977656005881728;100 µA
-0.930328369140625;2352.97233805932;-4.41131591796875E-05;-0.92987060546875;4;7611;0.00090280365957413;-0.000977656005881728;100 µA
-0.9283447265625;2352.99217405927;-4.3695068359375E-05;-0.927734375;4;7612;0.00090280365957413;-0.000977656005881728;100 µA
-0.926361083984375;2353.01201005922;-4.3280029296875E-05;-0.92529296875;4;7613;0.00090280365957413;-0.000977656005881728;100 µA
-0.92437744140625;2353.03184605917;-4.287109375E-05;-0.9234619140625;4;7614;0.00090280365957413;-0.000977656005881728;100 µA
-0.922393798828125;2353.05168205912;-4.24774169921875E-05;-0.92132568359375;4;7615;0.00090280365957413;-0.000977656005881728;100 µA
-0.92041015625;2353.07151805907;-4.20867919921875E-05;-0.91888427734375;4;7616;0.00090280365957413;-0.000977656005881728;100 µA
-0.918426513671875;2353.09135405902;-4.1705322265625E-05;-0.9173583984375;4;7617;0.00090280365957413;-0.000977656005881728;100 µA
-0.91644287109375;2353.11119005897;-4.13330078125E-05;-0.91583251953125;4;7618;0.00090280365957413;-0.000977656005881728;100 µA
-0.914459228515625;2353.13102605892;-4.0960693359375E-05;-0.9130859375;4;7619;0.00090280365957413;-0.000977656005881728;100 µA
-0.9124755859375;2353.15086205887;-4.0594482421875E-05;-0.91156005859375;4;7620;0.00090280365957413;-0.000977656005881728;100 µA
-0.910491943359375;2353.17069805882;-4.02435302734375E-05;-0.909423828125;4;7621;0.00090280365957413;-0.000977656005881728;100 µA
-0.90850830078125;2353.19053405877;-3.9892578125E-05;-0.906982421875;4;7622;0.00090280365957413;-0.000977656005881728;100 µA
-0.906524658203125;2353.21037005871;-3.9544677734375E-05;-0.90545654296875;4;7623;0.00090280365957413;-0.000977656005881728;100 µA
-0.904541015625;2353.23020605866;-3.9202880859375E-05;-0.9039306640625;4;7624;0.00090280365957413;-0.000977656005881728;100 µA
-0.902557373046875;2353.25004205861;-3.88671875E-05;-0.9014892578125;4;7625;0.00090280365957413;-0.000977656005881728;100 µA
-0.90057373046875;2353.26987805856;-3.85406494140625E-05;-0.89935302734375;4;7626;0.00090280365957413;-0.000977656005881728;100 µA
-0.898590087890625;2353.28971405851;-3.82110595703125E-05;-0.897216796875;4;7627;0.00090280365957413;-0.000977656005881728;100 µA
-0.8966064453125;2353.30955005846;-3.7896728515625E-05;-0.89569091796875;4;7628;0.00090280365957413;-0.000977656005881728;100 µA
-0.894622802734375;2353.32938605841;-3.7579345703125E-05;-0.89385986328125;4;7629;0.00090280365957413;-0.000977656005881728;100 µA
-0.89263916015625;2353.34922205836;-3.726806640625E-05;-0.89141845703125;4;7630;0.00090280365957413;-0.000977656005881728;100 µA
-0.890655517578125;2353.36905805831;-3.6962890625E-05;-0.88958740234375;4;7631;0.00090280365957413;-0.000977656005881728;100 µA
-0.888671875;2353.38889405826;-3.66607666015625E-05;-0.887451171875;4;7632;0.00090280365957413;-0.000977656005881728;100 µA
-0.886688232421875;2353.40873005821;-3.6358642578125E-05;-0.88592529296875;4;7633;0.00090280365957413;-0.000977656005881728;100 µA
-0.88470458984375;2353.42856605816;-3.60626220703125E-05;-0.8837890625;4;7634;0.00090280365957413;-0.000977656005881728;100 µA
-0.882720947265625;2353.44840205811;-3.5784912109375E-05;-0.88165283203125;4;7635;0.00090280365957413;-0.000977656005881728;100 µA
-0.8807373046875;2353.46823805806;-3.5498046875E-05;-0.8795166015625;4;7636;0.00090280365957413;-0.000977656005881728;100 µA
-0.878753662109375;2353.48807405801;-3.5223388671875E-05;-0.87738037109375;4;7637;0.00090280365957413;-0.000977656005881728;100 µA
-0.87677001953125;2353.50791005796;-3.49456787109375E-05;-0.875244140625;4;7638;0.00090280365957413;-0.000977656005881728;100 µA
-0.874786376953125;2353.52774605791;-3.466796875E-05;-0.87371826171875;4;7639;0.00090280365957413;-0.000977656005881728;100 µA
-0.872802734375;2353.54758205786;-3.4393310546875E-05;-0.87188720703125;4;7640;0.00090280365957413;-0.000977656005881728;100 µA
-0.870819091796875;2353.56741805781;-3.41217041015625E-05;-0.86944580078125;4;7641;0.00090280365957413;-0.000977656005881728;100 µA
-0.86883544921875;2353.58725405776;-3.38623046875E-05;-0.867919921875;4;7642;0.00090280365957413;-0.000977656005881728;100 µA
-0.866851806640625;2353.60709005771;-3.3599853515625E-05;-0.86578369140625;4;7643;0.00090280365957413;-0.000977656005881728;100 µA
-0.8648681640625;2353.62692605766;-3.33404541015625E-05;-0.8636474609375;4;7644;0.00090280365957413;-0.000977656005881728;100 µA
-0.862884521484375;2353.64676205761;-3.3087158203125E-05;-0.86181640625;4;7645;0.00090280365957413;-0.000977656005881728;100 µA
-0.86090087890625;2353.66659805756;-3.28338623046875E-05;-0.8599853515625;4;7646;0.00090280365957413;-0.000977656005881728;100 µA
-0.858917236328125;2353.68643405751;-3.25897216796875E-05;-0.8575439453125;4;7647;0.00090280365957413;-0.000977656005881728;100 µA
-0.85693359375;2353.70627005746;-3.2342529296875E-05;-0.85540771484375;4;7648;0.00090280365957413;-0.000977656005881728;100 µA
-0.854949951171875;2353.72610605741;-3.21014404296875E-05;-0.8538818359375;4;7649;0.00090280365957413;-0.000977656005881728;100 µA
-0.85296630859375;2353.74594205736;-3.1866455078125E-05;-0.85205078125;4;7650;0.00090280365957413;-0.000977656005881728;100 µA
-0.850982666015625;2353.76577805731;-3.1622314453125E-05;-0.849609375;4;7651;0.00090280365957413;-0.000977656005881728;100 µA
-0.8489990234375;2353.78561405726;-3.13934326171875E-05;-0.8477783203125;4;7652;0.00090280365957413;-0.000977656005881728;100 µA
-0.847015380859375;2353.80545005721;-3.11676025390625E-05;-0.845947265625;4;7653;0.00090280365957413;-0.000977656005881728;100 µA
-0.84503173828125;2353.82528605716;-3.09356689453125E-05;-0.84442138671875;4;7654;0.00090280365957413;-0.000977656005881728;100 µA
-0.843048095703125;2353.84512205711;-3.0706787109375E-05;-0.841064453125;4;7655;0.00090280365957413;-0.000977656005881728;100 µA
-0.841064453125;2353.86495805706;-3.04901123046875E-05;-0.83953857421875;4;7656;0.00090280365957413;-0.000977656005881728;100 µA
-0.839080810546875;2353.88479405701;-3.026123046875E-05;-0.8380126953125;4;7657;0.00090280365957413;-0.000977656005881728;100 µA
-0.83709716796875;2353.90463005696;-3.00445556640625E-05;-0.83587646484375;4;7658;0.00090280365957413;-0.000977656005881728;100 µA
-0.835113525390625;2353.92446605691;-2.9827880859375E-05;-0.83404541015625;4;7659;0.00090280365957413;-0.000977656005881728;100 µA
-0.8331298828125;2353.94430205686;-2.96142578125E-05;-0.83221435546875;4;7660;0.00090280365957413;-0.000977656005881728;100 µA
-0.831146240234375;2353.96413805681;-2.940673828125E-05;-0.830078125;4;7661;0.00090280365957413;-0.000977656005881728;100 µA
-0.82916259765625;2353.98397405676;-2.9193115234375E-05;-0.82763671875;4;7662;0.00090280365957413;-0.000977656005881728;100 µA
-0.827178955078125;2354.00381005671;-2.8985595703125E-05;-0.8258056640625;4;7663;0.00090280365957413;-0.000977656005881728;100 µA
-0.8251953125;2354.02364605666;-2.8778076171875E-05;-0.823974609375;4;7664;0.00090280365957413;-0.000977656005881728;100 µA
-0.823211669921875;2354.04348205661;-2.857666015625E-05;-0.82244873046875;4;7665;0.00090280365957413;-0.000977656005881728;100 µA
-0.82122802734375;2354.06331805656;-2.838134765625E-05;-0.82000732421875;4;7666;0.00090280365957413;-0.000977656005881728;100 µA
-0.819244384765625;2354.08315405651;-2.81829833984375E-05;-0.81817626953125;4;7667;0.00090280365957413;-0.000977656005881728;100 µA
-0.8172607421875;2354.10299005646;-2.7978515625E-05;-0.816650390625;4;7668;0.00090280365957413;-0.000977656005881728;100 µA
-0.815277099609375;2354.12282605641;-2.7783203125E-05;-0.814208984375;4;7669;0.00090280365957413;-0.000977656005881728;100 µA
-0.81329345703125;2354.14266205636;-2.7587890625E-05;-0.81207275390625;4;7670;0.00090280365957413;-0.000977656005881728;100 µA
-0.811309814453125;2354.16249805631;-2.740478515625E-05;-0.8099365234375;4;7671;0.00090280365957413;-0.000977656005881728;100 µA
-0.809326171875;2354.18233405626;-2.72064208984375E-05;-0.80780029296875;4;7672;0.00090280365957413;-0.000977656005881728;100 µA
-0.807342529296875;2354.20217005621;-2.701416015625E-05;-0.806884765625;4;7673;0.00090280365957413;-0.000977656005881728;100 µA
-0.80535888671875;2354.22200605616;-2.68280029296875E-05;-0.804443359375;4;7674;0.00090280365957413;-0.000977656005881728;100 µA
-0.803375244140625;2354.24184205611;-2.6641845703125E-05;-0.8026123046875;4;7675;0.00090280365957413;-0.000977656005881728;100 µA
-0.8013916015625;2354.26167805606;-2.64617919921875E-05;-0.79986572265625;4;7676;0.00090280365957413;-0.000977656005881728;100 µA
-0.799407958984375;2354.28151405601;-2.6275634765625E-05;-0.79833984375;4;7677;0.00090280365957413;-0.000977656005881728;100 µA
-0.79742431640625;2354.30135005596;-2.60955810546875E-05;-0.79620361328125;4;7678;0.00090280365957413;-0.000977656005881728;100 µA
-0.795440673828125;2354.32118605591;-2.591552734375E-05;-0.7940673828125;4;7679;0.00090280365957413;-0.000977656005881728;100 µA
-0.79345703125;2354.34102205586;-2.574462890625E-05;-0.792236328125;4;7680;0.00090280365957413;-0.000977656005881728;100 µA
-0.791473388671875;2354.36085805581;-2.55645751953125E-05;-0.7904052734375;4;7681;0.00090280365957413;-0.000977656005881728;100 µA
-0.78948974609375;2354.38069405576;-2.5390625E-05;-0.78826904296875;4;7682;0.00090280365957413;-0.000977656005881728;100 µA
-0.787506103515625;2354.40053005571;-2.52166748046875E-05;-0.7861328125;4;7683;0.00090280365957413;-0.000977656005881728;100 µA
-0.7855224609375;2354.42036605566;-2.5042724609375E-05;-0.78399658203125;4;7684;0.00090280365957413;-0.000977656005881728;100 µA
-0.783538818359375;2354.44020205561;-2.4871826171875E-05;-0.782470703125;4;7685;0.00090280365957413;-0.000977656005881728;100 µA
-0.78155517578125;2354.46003805556;-2.4700927734375E-05;-0.780029296875;4;7686;0.00090280365957413;-0.000977656005881728;100 µA
-0.779571533203125;2354.47987405551;-2.45330810546875E-05;-0.77850341796875;4;7687;0.00090280365957413;-0.000977656005881728;100 µA
-0.777587890625;2354.49971005546;-2.43682861328125E-05;-0.77667236328125;4;7688;0.00090280365957413;-0.000977656005881728;100 µA
-0.775604248046875;2354.51954605541;-2.4200439453125E-05;-0.77423095703125;4;7689;0.00090280365957413;-0.000977656005881728;100 µA
-0.77362060546875;2354.53938205536;-2.403564453125E-05;-0.77239990234375;4;7690;0.00090280365957413;-0.000977656005881728;100 µA
-0.771636962890625;2354.55921805531;-2.3870849609375E-05;-0.77056884765625;4;7691;0.00090280365957413;-0.000977656005881728;100 µA
-0.7696533203125;2354.57905405526;-2.37091064453125E-05;-0.7684326171875;4;7692;0.00090280365957413;-0.000977656005881728;100 µA
-0.767669677734375;2354.59889005521;-2.35504150390625E-05;-0.76690673828125;4;7693;0.00090280365957413;-0.000977656005881728;100 µA
-0.76568603515625;2354.61872605516;-2.33917236328125E-05;-0.76507568359375;4;7694;0.00090280365957413;-0.000977656005881728;100 µA
-0.763702392578125;2354.63856205511;-2.32330322265625E-05;-0.76263427734375;4;7695;0.00090280365957413;-0.000977656005881728;100 µA
-0.76171875;2354.65839805506;-2.3077392578125E-05;-0.76080322265625;4;7696;0.00090280365957413;-0.000977656005881728;100 µA
