Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Scan;Index;Q+;Q-;Current range
-0.85693359375;2584.40440847501;-3.8214111328125E-05;-0.855712890625;5;9668;0.000845823431193518;-0.00090887724828208;100 µA
-0.854949951171875;2584.42093847496;-3.7921142578125E-05;-0.8538818359375;5;9669;0.000845823431193518;-0.00090887724828208;100 µA
-0.85296630859375;2584.43746847492;-3.763427734375E-05;-0.85174560546875;5;9670;0.000845823431193518;-0.00090887724828208;100 µA
-0.850982666015625;2584.45399847488;-3.734130859375E-05;-0.8502197265625;5;9671;0.000845823431193518;-0.00090887724828208;100 µA
-0.8489990234375;2584.47052847484;-3.70635986328125E-05;-0.8477783203125;5;9672;0.000845823431193518;-0.00090887724828208;100 µA
-0.847015380859375;2584.4870584748;-3.67828369140625E-05;-0.845947265625;5;9673;0.000845823431193518;-0.00090887724828208;100 µA
-0.84503173828125;2584.50358847476;-3.651123046875E-05;-0.84381103515625;5;9674;0.000845823431193518;-0.00090887724828208;100 µA
-0.843048095703125;2584.52011847471;-3.6236572265625E-05;-0.84197998046875;5;9675;0.000845823431193518;-0.00090887724828208;100 µA
-0.841064453125;2584.53664847467;-3.59619140625E-05;-0.84014892578125;5;9676;0.000845823431193518;-0.00090887724828208;100 µA
-0.839080810546875;2584.55317847463;-3.57025146484375E-05;-0.83831787109375;5;9677;0.000845823431193518;-0.00090887724828208;100 µA
-0.83709716796875;2584.56970847459;-3.54339599609375E-05;-0.836181640625;5;9678;0.000845823431193518;-0.00090887724828208;100 µA
-0.835113525390625;2584.58623847455;-3.51776123046875E-05;-0.8343505859375;5;9679;0.000845823431193518;-0.00090887724828208;100 µA
-0.8331298828125;2584.60276847451;-3.49151611328125E-05;-0.8319091796875;5;9680;0.000845823431193518;-0.00090887724828208;100 µA
-0.831146240234375;2584.61929847446;-3.46527099609375E-05;-0.82977294921875;5;9681;0.000845823431193518;-0.00090887724828208;100 µA
-0.82916259765625;2584.63582847442;-3.4405517578125E-05;-0.82763671875;5;9682;0.000845823431193518;-0.00090887724828208;100 µA
-0.827178955078125;2584.65235847438;-3.41522216796875E-05;-0.826416015625;5;9683;0.000845823431193518;-0.00090887724828208;100 µA
-0.8251953125;2584.66888847434;-3.39019775390625E-05;-0.82427978515625;5;9684;0.000845823431193518;-0.00090887724828208;100 µA
-0.823211669921875;2584.6854184743;-3.365478515625E-05;-0.8221435546875;5;9685;0.000845823431193518;-0.00090887724828208;100 µA
-0.82122802734375;2584.70194847426;-3.34228515625E-05;-0.8197021484375;5;9686;0.000845823431193518;-0.00090887724828208;100 µA
-0.819244384765625;2584.71847847421;-3.31756591796875E-05;-0.81817626953125;5;9687;0.000845823431193518;-0.00090887724828208;100 µA
-0.8172607421875;2584.73500847417;-3.29376220703125E-05;-0.8160400390625;5;9688;0.000845823431193518;-0.00090887724828208;100 µA
-0.815277099609375;2584.75153847413;-3.26995849609375E-05;-0.81451416015625;5;9689;0.000845823431193518;-0.00090887724828208;100 µA
-0.81329345703125;2584.76806847409;-3.2470703125E-05;-0.81207275390625;5;9690;0.000845823431193518;-0.00090887724828208;100 µA
-0.811309814453125;2584.78459847405;-3.22418212890625E-05;-0.81024169921875;5;9691;0.000845823431193518;-0.00090887724828208;100 µA
-0.809326171875;2584.801128474;-3.2012939453125E-05;-0.80780029296875;5;9692;0.000845823431193518;-0.00090887724828208;100 µA
-0.807342529296875;2584.81765847396;-3.1787109375E-05;-0.8062744140625;5;9693;0.000845823431193518;-0.00090887724828208;100 µA
-0.80535888671875;2584.83418847392;-3.15582275390625E-05;-0.80413818359375;5;9694;0.000845823431193518;-0.00090887724828208;100 µA
-0.803375244140625;2584.85071847388;-3.133544921875E-05;-0.80230712890625;5;9695;0.000845823431193518;-0.00090887724828208;100 µA
-0.8013916015625;2584.86724847384;-3.1109619140625E-05;-0.80047607421875;5;9696;0.000845823431193518;-0.00090887724828208;100 µA
-0.799407958984375;2584.8837784738;-3.0889892578125E-05;-0.79833984375;5;9697;0.000845823431193518;-0.00090887724828208;100 µA
-0.79742431640625;2584.90030847375;-3.067626953125E-05;-0.79620361328125;5;9698;0.000845823431193518;-0.00090887724828208;100 µA
-0.795440673828125;2584.91683847371;-3.04595947265625E-05;-0.7940673828125;5;9699;0.000845823431193518;-0.00090887724828208;100 µA
-0.79345703125;2584.93336847367;-3.02520751953125E-05;-0.792236328125;5;9700;0.000845823431193518;-0.00090887724828208;100 µA
-0.791473388671875;2584.94989847363;-3.004150390625E-05;-0.79010009765625;5;9701;0.000845823431193518;-0.00090887724828208;100 µA
-0.78948974609375;2584.96642847359;-2.98370361328125E-05;-0.78826904296875;5;9702;0.000845823431193518;-0.00090887724828208;100 µA
-0.787506103515625;2584.98295847355;-2.96295166015625E-05;-0.7861328125;5;9703;0.000845823431193518;-0.00090887724828208;100 µA
-0.7855224609375;2584.9994884735;-2.94281005859375E-05;-0.78399658203125;5;9704;0.000845823431193518;-0.00090887724828208;100 µA
-0.783538818359375;2585.01601847346;-2.92205810546875E-05;-0.78216552734375;5;9705;0.000845823431193518;-0.00090887724828208;100 µA
-0.78155517578125;2585.03254847342;-2.90191650390625E-05;-0.7806396484375;5;9706;0.000845823431193518;-0.00090887724828208;100 µA
-0.779571533203125;2585.04907847338;-2.88177490234375E-05;-0.7781982421875;5;9707;0.000845823431193518;-0.00090887724828208;100 µA
-0.777587890625;2585.06560847334;-2.8619384765625E-05;-0.77667236328125;5;9708;0.000845823431193518;-0.00090887724828208;100 µA
-0.775604248046875;2585.08213847329;-2.84210205078125E-05;-0.7745361328125;5;9709;0.000845823431193518;-0.00090887724828208;100 µA
-0.77362060546875;2585.09866847325;-2.82257080078125E-05;-0.77239990234375;5;9710;0.000845823431193518;-0.00090887724828208;100 µA
-0.771636962890625;2585.11519847321;-2.80242919921875E-05;-0.770263671875;5;9711;0.000845823431193518;-0.00090887724828208;100 µA
-0.7696533203125;2585.13172847317;-2.783203125E-05;-0.7684326171875;5;9712;0.000845823431193518;-0.00090887724828208;100 µA
-0.767669677734375;2585.14825847313;-2.76336669921875E-05;-0.76690673828125;5;9713;0.000845823431193518;-0.00090887724828208;100 µA
-0.76568603515625;2585.16478847309;-2.744140625E-05;-0.76385498046875;5;9714;0.000845823431193518;-0.00090887724828208;100 µA
-0.763702392578125;2585.18131847304;-2.7252197265625E-05;-0.7623291015625;5;9715;0.000845823431193518;-0.00090887724828208;100 µA
-0.76171875;2585.197848473;-2.706298828125E-05;-0.76019287109375;5;9716;0.000845823431193518;-0.00090887724828208;100 µA
-0.759735107421875;2585.21437847296;-2.68707275390625E-05;-0.7586669921875;5;9717;0.000845823431193518;-0.00090887724828208;100 µA
-0.75775146484375;2585.23090847292;-2.66845703125E-05;-0.7562255859375;5;9718;0.000845823431193518;-0.00090887724828208;100 µA
-0.755767822265625;2585.24743847288;-2.650146484375E-05;-0.75469970703125;5;9719;0.000845823431193518;-0.00090887724828208;100 µA
-0.7537841796875;2585.26396847284;-2.6318359375E-05;-0.7525634765625;5;9720;0.000845823431193518;-0.00090887724828208;100 µA
-0.751800537109375;2585.28049847279;-2.61322021484375E-05;-0.75042724609375;5;9721;0.000845823431193518;-0.00090887724828208;100 µA
-0.74981689453125;2585.29702847275;-2.59552001953125E-05;-0.748687744140625;5;9722;0.000845823431193518;-0.00090887724828208;100 µA
-0.747833251953125;2585.31355847271;-2.5775146484375E-05;-0.7467041015625;5;9723;0.000845823431193518;-0.00090887724828208;100 µA
-0.745849609375;2585.33008847267;-2.5592041015625E-05;-0.744720458984375;5;9724;0.000845823431193518;-0.00090887724828208;100 µA
-0.743865966796875;2585.34661847263;-2.54180908203125E-05;-0.7427978515625;5;9725;0.000845823431193518;-0.00090887724828208;100 µA
-0.74188232421875;2585.36314847259;-2.5238037109375E-05;-0.740753173828125;5;9726;0.000845823431193518;-0.00090887724828208;100 µA
-0.739898681640625;2585.37967847254;-2.5054931640625E-05;-0.738800048828125;5;9727;0.000845823431193518;-0.00090887724828208;100 µA
-0.7379150390625;2585.3962084725;-2.48809814453125E-05;-0.73675537109375;5;9728;0.000845823431193518;-0.00090887724828208;100 µA
-0.735931396484375;2585.41273847246;-2.47039794921875E-05;-0.73480224609375;5;9729;0.000845823431193518;-0.00090887724828208;100 µA
-0.73394775390625;2585.42926847242;-2.45330810546875E-05;-0.732757568359375;5;9730;0.000845823431193518;-0.00090887724828208;100 µA
-0.731964111328125;2585.44579847238;-2.4365234375E-05;-0.730804443359375;5;9731;0.000845823431193518;-0.00090887724828208;100 µA
-0.72998046875;2585.46232847234;-2.41943359375E-05;-0.72882080078125;5;9732;0.000845823431193518;-0.00090887724828208;100 µA
-0.727996826171875;2585.47885847229;-2.40203857421875E-05;-0.726837158203125;5;9733;0.000845823431193518;-0.00090887724828208;100 µA
-0.72601318359375;2585.49538847225;-2.38494873046875E-05;-0.724884033203125;5;9734;0.000845823431193518;-0.00090887724828208;100 µA
-0.724029541015625;2585.51191847221;-2.3681640625E-05;-0.722900390625;5;9735;0.000845823431193518;-0.00090887724828208;100 µA
-0.7220458984375;2585.52844847217;-2.3516845703125E-05;-0.72100830078125;5;9736;0.000845823431193518;-0.00090887724828208;100 µA
-0.720062255859375;2585.54497847213;-2.33489990234375E-05;-0.7188720703125;5;9737;0.000845823431193518;-0.00090887724828208;100 µA
-0.71807861328125;2585.56150847208;-2.31842041015625E-05;-0.71697998046875;5;9738;0.000845823431193518;-0.00090887724828208;100 µA
-0.716094970703125;2585.57803847204;-2.30133056640625E-05;-0.7149658203125;5;9739;0.000845823431193518;-0.00090887724828208;100 µA
-0.714111328125;2585.594568472;-2.28546142578125E-05;-0.7130126953125;5;9740;0.000845823431193518;-0.00090887724828208;100 µA
-0.712127685546875;2585.61109847196;-2.26898193359375E-05;-0.710968017578125;5;9741;0.000845823431193518;-0.00090887724828208;100 µA
-0.71014404296875;2585.62762847192;-2.25311279296875E-05;-0.709014892578125;5;9742;0.000845823431193518;-0.00090887724828208;100 µA
-0.708160400390625;2585.64415847188;-2.23602294921875E-05;-0.70703125;5;9743;0.000845823431193518;-0.00090887724828208;100 µA
-0.7061767578125;2585.66068847183;-2.21954345703125E-05;-0.70501708984375;5;9744;0.000845823431193518;-0.00090887724828208;100 µA
-0.704193115234375;2585.67721847179;-2.20306396484375E-05;-0.703094482421875;5;9745;0.000845823431193518;-0.00090887724828208;100 µA
-0.70220947265625;2585.69374847175;-2.1875E-05;-0.701080322265625;5;9746;0.000845823431193518;-0.00090887724828208;100 µA
-0.700225830078125;2585.71027847171;-2.171630859375E-05;-0.699066162109375;5;9747;0.000845823431193518;-0.00090887724828208;100 µA
-0.6982421875;2585.72680847167;-2.1551513671875E-05;-0.69708251953125;5;9748;0.000845823431193518;-0.00090887724828208;100 µA
-0.696258544921875;2585.74333847163;-2.13958740234375E-05;-0.695037841796875;5;9749;0.000845823431193518;-0.00090887724828208;100 µA
-0.69427490234375;2585.75986847158;-2.12371826171875E-05;-0.693084716796875;5;9750;0.000845823431193518;-0.00090887724828208;100 µA
-0.692291259765625;2585.77639847154;-2.1075439453125E-05;-0.691162109375;5;9751;0.000845823431193518;-0.00090887724828208;100 µA
-0.6903076171875;2585.7929284715;-2.09197998046875E-05;-0.689178466796875;5;9752;0.000845823431193518;-0.00090887724828208;100 µA
-0.688323974609375;2585.80945847146;-2.07550048828125E-05;-0.687164306640625;5;9753;0.000845823431193518;-0.00090887724828208;100 µA
-0.68634033203125;2585.82598847142;-2.06024169921875E-05;-0.685211181640625;5;9754;0.000845823431193518;-0.00090887724828208;100 µA
-0.684356689453125;2585.84251847138;-2.044677734375E-05;-0.683258056640625;5;9755;0.000845823431193518;-0.00090887724828208;100 µA
-0.682373046875;2585.85904847133;-2.0294189453125E-05;-0.6812744140625;5;9756;0.000845823431193518;-0.00090887724828208;100 µA
-0.680389404296875;2585.87557847129;-2.01324462890625E-05;-0.679229736328125;5;9757;0.000845823431193518;-0.00090887724828208;100 µA
-0.67840576171875;2585.89210847125;-1.99798583984375E-05;-0.677276611328125;5;9758;0.000845823431193518;-0.00090887724828208;100 µA
-0.676422119140625;2585.90863847121;-1.98211669921875E-05;-0.67529296875;5;9759;0.000845823431193518;-0.00090887724828208;100 µA
-0.6744384765625;2585.92516847117;-1.96685791015625E-05;-0.673309326171875;5;9760;0.000845823431193518;-0.00090887724828208;100 µA
-0.672454833984375;2585.94169847112;-1.9512939453125E-05;-0.67132568359375;5;9761;0.000845823431193518;-0.00090887724828208;100 µA
-0.67047119140625;2585.95822847108;-1.93572998046875E-05;-0.66937255859375;5;9762;0.000845823431193518;-0.00090887724828208;100 µA
-0.668487548828125;2585.97475847104;-1.920166015625E-05;-0.667266845703125;5;9763;0.000845823431193518;-0.00090887724828208;100 µA
-0.66650390625;2585.991288471;-1.90521240234375E-05;-0.665374755859375;5;9764;0.000845823431193518;-0.00090887724828208;100 µA
-0.664520263671875;2586.00781847096;-1.8896484375E-05;-0.66339111328125;5;9765;0.000845823431193518;-0.00090887724828208;100 µA
-0.66253662109375;2586.02434847092;-1.8743896484375E-05;-0.661407470703125;5;9766;0.000845823431193518;-0.00090887724828208;100 µA
-0.660552978515625;2586.04087847087;-1.859130859375E-05;-0.659454345703125;5;9767;0.000845823431193518;-0.00090887724828208;100 µA
-0.6585693359375;2586.05740847083;-1.84356689453125E-05;-0.657440185546875;5;9768;0.000845823431193518;-0.00090887724828208;100 µA
-0.656585693359375;2586.07393847079;-1.82830810546875E-05;-0.65545654296875;5;9769;0.000845823431193518;-0.00090887724828208;100 µA
-0.65460205078125;2586.09046847075;-1.81304931640625E-05;-0.653472900390625;5;9770;0.000845823431193518;-0.00090887724828208;100 µA
-0.652618408203125;2586.10699847071;-1.79779052734375E-05;-0.651458740234375;5;9771;0.000845823431193518;-0.00090887724828208;100 µA
-0.650634765625;2586.12352847067;-1.78253173828125E-05;-0.64947509765625;5;9772;0.000845823431193518;-0.00090887724828208;100 µA
-0.648651123046875;2586.14005847062;-1.767578125E-05;-0.647552490234375;5;9773;0.000845823431193518;-0.00090887724828208;100 µA
-0.64666748046875;2586.15658847058;-1.75201416015625E-05;-0.6455078125;5;9774;0.000845823431193518;-0.00090887724828208;100 µA
-0.644683837890625;2586.17311847054;-1.73675537109375E-05;-0.643585205078125;5;9775;0.000845823431193518;-0.00090887724828208;100 µA
-0.6427001953125;2586.1896484705;-1.72149658203125E-05;-0.641571044921875;5;9776;0.000845823431193518;-0.00090887724828208;100 µA
-0.640716552734375;2586.20617847046;-1.70654296875E-05;-0.639617919921875;5;9777;0.000845823431193518;-0.00090887724828208;100 µA
-0.63873291015625;2586.22270847042;-1.6912841796875E-05;-0.6375732421875;5;9778;0.000845823431193518;-0.00090887724828208;100 µA
-0.636749267578125;2586.23923847037;-1.67633056640625E-05;-0.63555908203125;5;9779;0.000845823431193518;-0.00090887724828208;100 µA
-0.634765625;2586.25576847033;-1.66107177734375E-05;-0.633636474609375;5;9780;0.000845823431193518;-0.00090887724828208;100 µA
-0.632781982421875;2586.27229847029;-1.64581298828125E-05;-0.6317138671875;5;9781;0.000845823431193518;-0.00090887724828208;100 µA
-0.63079833984375;2586.28882847025;-1.63055419921875E-05;-0.62969970703125;5;9782;0.000845823431193518;-0.00090887724828208;100 µA
-0.628814697265625;2586.30535847021;-1.614990234375E-05;-0.627655029296875;5;9783;0.000845823431193518;-0.00090887724828208;100 µA
-0.6268310546875;2586.32188847017;-1.60003662109375E-05;-0.62567138671875;5;9784;0.000845823431193518;-0.00090887724828208;100 µA
-0.624847412109375;2586.33841847012;-1.58477783203125E-05;-0.62371826171875;5;9785;0.000845823431193518;-0.00090887724828208;100 µA
-0.62286376953125;2586.35494847008;-1.5692138671875E-05;-0.621734619140625;5;9786;0.000845823431193518;-0.00090887724828208;100 µA
-0.620880126953125;2586.37147847004;-1.55487060546875E-05;-0.619781494140625;5;9787;0.000845823431193518;-0.00090887724828208;100 µA
-0.618896484375;2586.38800847;-1.53900146484375E-05;-0.61773681640625;5;9788;0.000845823431193518;-0.00090887724828208;100 µA
-0.616912841796875;2586.40453846996;-1.5234375E-05;-0.615814208984375;5;9789;0.000845823431193518;-0.00090887724828208;100 µA
-0.61492919921875;2586.42106846991;-1.5081787109375E-05;-0.613861083984375;5;9790;0.000845823431193518;-0.00090887724828208;100 µA
-0.612945556640625;2586.43759846987;-1.49322509765625E-05;-0.611846923828125;5;9791;0.000845823431193518;-0.00090887724828208;100 µA
-0.6109619140625;2586.45412846983;-1.4776611328125E-05;-0.60986328125;5;9792;0.000845823431193518;-0.00090887724828208;100 µA
-0.608978271484375;2586.47065846979;-1.46209716796875E-05;-0.607879638671875;5;9793;0.000845823431193518;-0.00090887724828208;100 µA
-0.60699462890625;2586.48718846975;-1.44622802734375E-05;-0.60589599609375;5;9794;0.000845823431193518;-0.00090887724828208;100 µA
-0.605010986328125;2586.50371846971;-1.43096923828125E-05;-0.603912353515625;5;9795;0.000845823431193518;-0.00090887724828208;100 µA
-0.60302734375;2586.52024846966;-1.4154052734375E-05;-0.601898193359375;5;9796;0.000845823431193518;-0.00090887724828208;100 µA
-0.601043701171875;2586.53677846962;-1.39984130859375E-05;-0.599884033203125;5;9797;0.000845823431193518;-0.00090887724828208;100 µA
-0.59906005859375;2586.55330846958;-1.38397216796875E-05;-0.597930908203125;5;9798;0.000845823431193518;-0.00090887724828208;100 µA
-0.597076416015625;2586.56983846954;-1.3690185546875E-05;-0.59600830078125;5;9799;0.000845823431193518;-0.00090887724828208;100 µA
-0.5950927734375;2586.5863684695;-1.35345458984375E-05;-0.594024658203125;5;9800;0.000845823431193518;-0.00090887724828208;100 µA
-0.593109130859375;2586.60289846946;-1.33758544921875E-05;-0.592041015625;5;9801;0.000845823431193518;-0.00090887724828208;100 µA
-0.59112548828125;2586.61942846941;-1.322021484375E-05;-0.59002685546875;5;9802;0.000845823431193518;-0.00090887724828208;100 µA
-0.589141845703125;2586.63595846937;-1.30584716796875E-05;-0.58807373046875;5;9803;0.000845823431193518;-0.00090887724828208;100 µA
-0.587158203125;2586.65248846933;-1.28997802734375E-05;-0.5860595703125;5;9804;0.000845823431193518;-0.00090887724828208;100 µA
-0.585174560546875;2586.66901846929;-1.27410888671875E-05;-0.5841064453125;5;9805;0.000845823431193518;-0.00090887724828208;100 µA
-0.58319091796875;2586.68554846925;-1.25762939453125E-05;-0.5821533203125;5;9806;0.000845823431193518;-0.00090887724828208;100 µA
-0.581207275390625;2586.7020784692;-1.24176025390625E-05;-0.580169677734375;5;9807;0.000845823431193518;-0.00090887724828208;100 µA
-0.5792236328125;2586.71860846916;-1.2255859375E-05;-0.578155517578125;5;9808;0.000845823431193518;-0.00090887724828208;100 µA
-0.577239990234375;2586.73513846912;-1.20941162109375E-05;-0.576171875;5;9809;0.000845823431193518;-0.00090887724828208;100 µA
-0.57525634765625;2586.75166846908;-1.19293212890625E-05;-0.57415771484375;5;9810;0.000845823431193518;-0.00090887724828208;100 µA
-0.573272705078125;2586.76819846904;-1.1767578125E-05;-0.572174072265625;5;9811;0.000845823431193518;-0.00090887724828208;100 µA
-0.5712890625;2586.784728469;-1.1602783203125E-05;-0.57025146484375;5;9812;0.000845823431193518;-0.00090887724828208;100 µA
-0.569305419921875;2586.80125846895;-1.143798828125E-05;-0.568267822265625;5;9813;0.000845823431193518;-0.00090887724828208;100 µA
-0.56732177734375;2586.81778846891;-1.12762451171875E-05;-0.566253662109375;5;9814;0.000845823431193518;-0.00090887724828208;100 µA
-0.565338134765625;2586.83431846887;-1.11053466796875E-05;-0.564239501953125;5;9815;0.000845823431193518;-0.00090887724828208;100 µA
-0.5633544921875;2586.85084846883;-1.09405517578125E-05;-0.562347412109375;5;9816;0.000845823431193518;-0.00090887724828208;100 µA
-0.561370849609375;2586.86737846879;-1.07696533203125E-05;-0.560302734375;5;9817;0.000845823431193518;-0.00090887724828208;100 µA
-0.55938720703125;2586.88390846875;-1.05987548828125E-05;-0.558380126953125;5;9818;0.000845823431193518;-0.00090887724828208;100 µA
-0.557403564453125;2586.9004384687;-1.0430908203125E-05;-0.55633544921875;5;9819;0.000845823431193518;-0.00090887724828208;100 µA
-0.555419921875;2586.91696846866;-1.0260009765625E-05;-0.554412841796875;5;9820;0.000845823431193518;-0.00090887724828208;100 µA
-0.553436279296875;2586.93349846862;-1.00921630859375E-05;-0.55242919921875;5;9821;0.000845823431193518;-0.00090887724828208;100 µA
-0.55145263671875;2586.95002846858;-9.918212890625E-06;-0.5504150390625;5;9822;0.000845823431193518;-0.00090887724828208;100 µA
-0.549468994140625;2586.96655846854;-9.7442626953125E-06;-0.548492431640625;5;9823;0.000845823431193518;-0.00090887724828208;100 µA
-0.5474853515625;2586.9830884685;-9.5672607421875E-06;-0.5465087890625;5;9824;0.000845823431193518;-0.00090887724828208;100 µA
-0.545501708984375;2586.99961846845;-9.3963623046875E-06;-0.54449462890625;5;9825;0.000845823431193518;-0.00090887724828208;100 µA
-0.54351806640625;2587.01614846841;-9.21630859375E-06;-0.542510986328125;5;9826;0.000845823431193518;-0.00090887724828208;100 µA
-0.541534423828125;2587.03267846837;-9.0301513671875E-06;-0.540374755859375;5;9827;0.000845823431193518;-0.00090887724828208;10 µA
-0.53955078125;2587.04920846833;-8.8470458984375E-06;-0.5384521484375;5;9828;0.000845823431193518;-0.00090887724828208;10 µA
-0.537567138671875;2587.06573846829;-8.6669921875E-06;-0.53643798828125;5;9829;0.000845823431193518;-0.00090887724828208;10 µA
-0.53558349609375;2587.08226846825;-8.48388671875E-06;-0.53448486328125;5;9830;0.000845823431193518;-0.00090887724828208;10 µA
-0.533599853515625;2587.0987984682;-8.3038330078125E-06;-0.532562255859375;5;9831;0.000845823431193518;-0.00090887724828208;10 µA
-0.5316162109375;2587.11532846816;-8.11767578125E-06;-0.530548095703125;5;9832;0.000845823431193518;-0.00090887724828208;10 µA
-0.529632568359375;2587.13185846812;-7.9315185546875E-06;-0.528564453125;5;9833;0.000845823431193518;-0.00090887724828208;10 µA
-0.52764892578125;2587.14838846808;-7.745361328125E-06;-0.526580810546875;5;9834;0.000845823431193518;-0.00090887724828208;10 µA
-0.525665283203125;2587.16491846804;-7.55615234375E-06;-0.52459716796875;5;9835;0.000845823431193518;-0.00090887724828208;10 µA
-0.523681640625;2587.18144846799;-7.3699951171875E-06;-0.52264404296875;5;9836;0.000845823431193518;-0.00090887724828208;10 µA
-0.521697998046875;2587.19797846795;-7.177734375E-06;-0.520660400390625;5;9837;0.000845823431193518;-0.00090887724828208;10 µA
-0.51971435546875;2587.21450846791;-6.982421875E-06;-0.5186767578125;5;9838;0.000845823431193518;-0.00090887724828208;10 µA
-0.517730712890625;2587.23103846787;-6.787109375E-06;-0.51666259765625;5;9839;0.000845823431193518;-0.00090887724828208;10 µA
-0.5157470703125;2587.24756846783;-6.591796875E-06;-0.514678955078125;5;9840;0.000845823431193518;-0.00090887724828208;10 µA
-0.513763427734375;2587.26409846779;-6.396484375E-06;-0.51275634765625;5;9841;0.000845823431193518;-0.00090887724828208;10 µA
-0.51177978515625;2587.28062846774;-6.1981201171875E-06;-0.51080322265625;5;9842;0.000845823431193518;-0.00090887724828208;10 µA
-0.509796142578125;2587.2971584677;-5.999755859375E-06;-0.5087890625;5;9843;0.000845823431193518;-0.00090887724828208;10 µA
-0.5078125;2587.31368846766;-5.7952880859375E-06;-0.5068359375;5;9844;0.000845823431193518;-0.00090887724828208;10 µA
-0.505828857421875;2587.33021846762;-5.5938720703125E-06;-0.50482177734375;5;9845;0.000845823431193518;-0.00090887724828208;10 µA
-0.50384521484375;2587.34674846758;-5.3863525390625E-06;-0.502899169921875;5;9846;0.000845823431193518;-0.00090887724828208;10 µA
-0.501861572265625;2587.36327846754;-5.1788330078125E-06;-0.500885009765625;5;9847;0.000845823431193518;-0.00090887724828208;10 µA
-0.4998779296875;2587.37980846749;-4.96826171875E-06;-0.49884033203125;5;9848;0.000845823431193518;-0.00090887724828208;10 µA
-0.497894287109375;2587.39633846745;-4.75799560546875E-06;-0.496917724609375;5;9849;0.000845823431193518;-0.00090887724828208;10 µA
-0.49591064453125;2587.41286846741;-4.54681396484375E-06;-0.494964599609375;5;9850;0.000845823431193518;-0.00090887724828208;10 µA
-0.493927001953125;2587.42939846737;-4.3310546875E-06;-0.493011474609375;5;9851;0.000845823431193518;-0.00090887724828208;10 µA
-0.491943359375;2587.44592846733;-4.1131591796875E-06;-0.490997314453125;5;9852;0.000845823431193518;-0.00090887724828208;10 µA
-0.489959716796875;2587.46245846729;-3.8958740234375E-06;-0.488983154296875;5;9853;0.000845823431193518;-0.00090887724828208;10 µA
-0.48797607421875;2587.47898846724;-3.6761474609375E-06;-0.487060546875;5;9854;0.000845823431193518;-0.00090887724828208;10 µA
-0.485992431640625;2587.4955184672;-3.4521484375E-06;-0.485076904296875;5;9855;0.000845823431193518;-0.00090887724828208;10 µA
-0.4840087890625;2587.51204846716;-3.22723388671875E-06;-0.483123779296875;5;9856;0.000845823431193518;-0.00090887724828208;10 µA
-0.482025146484375;2587.52857846712;-2.9974365234375E-06;-0.481109619140625;5;9857;0.000845823431193518;-0.00090887724828208;10 µA
-0.48004150390625;2587.54510846708;-2.76641845703125E-06;-0.479095458984375;5;9858;0.000845823431193518;-0.00090887724828208;10 µA
-0.478057861328125;2587.56163846703;-2.5347900390625E-06;-0.477142333984375;5;9859;0.000845823431193518;-0.00090887724828208;10 µA
-0.47607421875;2587.57816846699;-2.30072021484375E-06;-0.47515869140625;5;9860;0.000845823431193518;-0.00090887724828208;10 µA
-0.474090576171875;2587.59469846695;-2.0623779296875E-06;-0.473175048828125;5;9861;0.000845823431193518;-0.00090887724828208;10 µA
-0.47210693359375;2587.61122846691;-1.82037353515625E-06;-0.47119140625;5;9862;0.000845823431193518;-0.00090887724828208;10 µA
-0.470123291015625;2587.62775846687;-1.57745361328125E-06;-0.46929931640625;5;9863;0.000845823431193518;-0.00090887724828208;10 µA
-0.4681396484375;2587.64428846683;-1.329345703125E-06;-0.467193603515625;5;9864;0.000845823431193518;-0.00090887724828208;10 µA
-0.466156005859375;2587.66081846678;-1.080322265625E-06;-0.465179443359375;5;9865;0.000845823431193518;-0.00090887724828208;10 µA
-0.46417236328125;2587.67734846674;-8.2763671875E-07;-0.46331787109375;5;9866;0.000845823431193518;-0.00090887724828208;10 µA
-0.462188720703125;2587.6938784667;-5.70068359375E-07;-0.461273193359375;5;9867;0.000845823431193518;-0.00090887724828208;10 µA
-0.460205078125;2587.71040846666;-3.12713623046875E-07;-0.459320068359375;5;9868;0.000845823431193518;-0.00090887724828208;10 µA
-0.458221435546875;2587.72693846662;-5.35888671875E-08;-0.457366943359375;5;9869;0.000845823431193518;-0.00090887724828208;10 µA
-0.45623779296875;2587.74346846658;2.10845947265625E-07;-0.455352783203125;5;9870;0.000845823431193518;-0.00090887724828208;10 µA
-0.454254150390625;2587.75999846653;4.7637939453125E-07;-0.45367431640625;5;9871;0.000845823431193518;-0.00090887724828208;1 µA
-0.4522705078125;2587.77652846649;7.4920654296875E-07;-0.45159912109375;5;9872;0.000845823431193518;-0.00090887724828208;1 µA
-0.450286865234375;2587.79305846645;1.0235595703125E-06;-0.44964599609375;5;9873;0.000845823431193518;-0.00090887724828208;1 µA
-0.44830322265625;2587.80958846641;1.30035400390625E-06;-0.447723388671875;5;9874;0.000845823431193518;-0.00090887724828208;1 µA
-0.446319580078125;2587.82611846637;1.5814208984375E-06;-0.445770263671875;5;9875;0.000845823431193518;-0.00090887724828208;1 µA
-0.4443359375;2587.84264846633;1.86767578125E-06;-0.4437255859375;5;9876;0.000845823431193518;-0.00090887724828208;1 µA
-0.442352294921875;2587.85917846628;2.1551513671875E-06;-0.441864013671875;5;9877;0.000845823431193518;-0.00090887724828208;1 µA
