Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Scan;Index;Q+;Q-;Current range
0.83709716796875;2886.62490971197;5.8380126953125E-05;0.83709716796875;5;8668;0.000753220434708054;-0.000805431325608515;100 µA
0.835113525390625;2886.63730771194;5.792236328125E-05;0.83526611328125;5;8669;0.000753220434708054;-0.000805431325608515;100 µA
0.8331298828125;2886.64970571191;5.7525634765625E-05;0.8331298828125;5;8670;0.000753220434708054;-0.000805431325608515;100 µA
0.831146240234375;2886.66210371188;5.7098388671875E-05;0.8306884765625;5;8671;0.000753220434708054;-0.000805431325608515;100 µA
0.82916259765625;2886.67450171185;5.6671142578125E-05;0.82916259765625;5;8672;0.000753220434708054;-0.000805431325608515;100 µA
0.827178955078125;2886.68689971182;5.6304931640625E-05;0.826416015625;5;8673;0.000753220434708054;-0.000805431325608515;100 µA
0.8251953125;2886.69929771178;5.5908203125E-05;0.8245849609375;5;8674;0.000753220434708054;-0.000805431325608515;100 µA
0.823211669921875;2886.71169571175;5.5572509765625E-05;0.82275390625;5;8675;0.000753220434708054;-0.000805431325608515;100 µA
0.82122802734375;2886.72409371172;5.511474609375E-05;0.8209228515625;5;8676;0.000753220434708054;-0.000805431325608515;100 µA
0.819244384765625;2886.73649171169;5.474853515625E-05;0.81878662109375;5;8677;0.000753220434708054;-0.000805431325608515;100 µA
0.8172607421875;2886.74888971166;5.43212890625E-05;0.8172607421875;5;8678;0.000753220434708054;-0.000805431325608515;100 µA
0.815277099609375;2886.76128771163;5.3985595703125E-05;0.8148193359375;5;8679;0.000753220434708054;-0.000805431325608515;100 µA
0.81329345703125;2886.7736857116;5.364990234375E-05;0.81329345703125;5;8680;0.000753220434708054;-0.000805431325608515;100 µA
0.811309814453125;2886.78608371157;5.3253173828125E-05;0.81146240234375;5;8681;0.000753220434708054;-0.000805431325608515;100 µA
0.809326171875;2886.79848171153;5.2886962890625E-05;0.80902099609375;5;8682;0.000753220434708054;-0.000805431325608515;100 µA
0.807342529296875;2886.8108797115;5.2490234375E-05;0.80718994140625;5;8683;0.000753220434708054;-0.000805431325608515;100 µA
0.80535888671875;2886.82327771147;5.2154541015625E-05;0.80474853515625;5;8684;0.000753220434708054;-0.000805431325608515;100 µA
0.803375244140625;2886.83567571144;5.181884765625E-05;0.80291748046875;5;8685;0.000753220434708054;-0.000805431325608515;100 µA
0.8013916015625;2886.84807371141;5.145263671875E-05;0.80078125;5;8686;0.000753220434708054;-0.000805431325608515;100 µA
0.799407958984375;2886.86047171138;5.1116943359375E-05;0.79925537109375;5;8687;0.000753220434708054;-0.000805431325608515;100 µA
0.79742431640625;2886.87286971135;5.0750732421875E-05;0.797119140625;5;8688;0.000753220434708054;-0.000805431325608515;100 µA
0.795440673828125;2886.88526771132;5.04150390625E-05;0.79498291015625;5;8689;0.000753220434708054;-0.000805431325608515;100 µA
0.79345703125;2886.89766571128;5.010986328125E-05;0.79315185546875;5;8690;0.000753220434708054;-0.000805431325608515;100 µA
0.791473388671875;2886.91006371125;4.97894287109375E-05;0.79132080078125;5;8691;0.000753220434708054;-0.000805431325608515;100 µA
0.78948974609375;2886.92246171122;4.94598388671875E-05;0.78948974609375;5;8692;0.000753220434708054;-0.000805431325608515;100 µA
0.787506103515625;2886.93485971119;4.912109375E-05;0.78765869140625;5;8693;0.000753220434708054;-0.000805431325608515;100 µA
0.7855224609375;2886.94725771116;4.8809814453125E-05;0.78521728515625;5;8694;0.000753220434708054;-0.000805431325608515;100 µA
0.783538818359375;2886.95965571113;4.84832763671875E-05;0.7830810546875;5;8695;0.000753220434708054;-0.000805431325608515;100 µA
0.78155517578125;2886.9720537111;4.818115234375E-05;0.78155517578125;5;8696;0.000753220434708054;-0.000805431325608515;100 µA
0.779571533203125;2886.98445171107;4.78546142578125E-05;0.77911376953125;5;8697;0.000753220434708054;-0.000805431325608515;100 µA
0.777587890625;2886.99684971103;4.7564697265625E-05;0.77728271484375;5;8698;0.000753220434708054;-0.000805431325608515;100 µA
0.775604248046875;2887.009247711;4.72442626953125E-05;0.7757568359375;5;8699;0.000753220434708054;-0.000805431325608515;100 µA
0.77362060546875;2887.02164571097;4.69482421875E-05;0.77362060546875;5;8700;0.000753220434708054;-0.000805431325608515;100 µA
0.771636962890625;2887.03404371094;4.67010498046875E-05;0.771484375;5;8701;0.000753220434708054;-0.000805431325608515;100 µA
0.7696533203125;2887.04644171091;4.63897705078125E-05;0.76904296875;5;8702;0.000753220434708054;-0.000805431325608515;100 µA
0.767669677734375;2887.05883971088;4.609375E-05;0.76690673828125;5;8703;0.000753220434708054;-0.000805431325608515;100 µA
0.76568603515625;2887.07123771085;4.58587646484375E-05;0.76629638671875;5;8704;0.000753220434708054;-0.000805431325608515;100 µA
0.763702392578125;2887.08363571081;4.5513916015625E-05;0.76385498046875;5;8705;0.000753220434708054;-0.000805431325608515;100 µA
0.76171875;2887.09603371078;4.5233154296875E-05;0.76171875;5;8706;0.000753220434708054;-0.000805431325608515;100 µA
0.759735107421875;2887.10843171075;4.49493408203125E-05;0.75927734375;5;8707;0.000753220434708054;-0.000805431325608515;100 µA
0.75775146484375;2887.12082971072;4.464111328125E-05;0.75775146484375;5;8708;0.000753220434708054;-0.000805431325608515;100 µA
0.755767822265625;2887.13322771069;4.43939208984375E-05;0.75592041015625;5;8709;0.000753220434708054;-0.000805431325608515;100 µA
0.7537841796875;2887.14562571066;4.41497802734375E-05;0.75408935546875;5;8710;0.000753220434708054;-0.000805431325608515;100 µA
0.751800537109375;2887.15802371063;4.39361572265625E-05;0.751953125;5;8711;0.000753220434708054;-0.000805431325608515;100 µA
0.74981689453125;2887.1704217106;4.3609619140625E-05;0.749725341796875;5;8712;0.000753220434708054;-0.000805431325608515;100 µA
0.747833251953125;2887.18281971056;4.33258056640625E-05;0.747711181640625;5;8713;0.000753220434708054;-0.000805431325608515;100 µA
0.745849609375;2887.19521771053;4.302978515625E-05;0.745819091796875;5;8714;0.000753220434708054;-0.000805431325608515;100 µA
0.743865966796875;2887.2076157105;4.27703857421875E-05;0.74371337890625;5;8715;0.000753220434708054;-0.000805431325608515;100 µA
0.74188232421875;2887.22001371047;4.2498779296875E-05;0.74176025390625;5;8716;0.000753220434708054;-0.000805431325608515;100 µA
0.739898681640625;2887.23241171044;4.22393798828125E-05;0.739776611328125;5;8717;0.000753220434708054;-0.000805431325608515;100 µA
0.7379150390625;2887.24480971041;4.20135498046875E-05;0.737884521484375;5;8718;0.000753220434708054;-0.000805431325608515;100 µA
0.735931396484375;2887.25720771038;4.17877197265625E-05;0.73583984375;5;8719;0.000753220434708054;-0.000805431325608515;100 µA
0.73394775390625;2887.26960571034;4.1473388671875E-05;0.73382568359375;5;8720;0.000753220434708054;-0.000805431325608515;100 µA
0.731964111328125;2887.28200371031;4.1259765625E-05;0.731903076171875;5;8721;0.000753220434708054;-0.000805431325608515;100 µA
0.72998046875;2887.29440171028;4.1064453125E-05;0.729949951171875;5;8722;0.000753220434708054;-0.000805431325608515;100 µA
0.727996826171875;2887.30679971025;4.07745361328125E-05;0.727935791015625;5;8723;0.000753220434708054;-0.000805431325608515;100 µA
0.72601318359375;2887.31919771022;4.05059814453125E-05;0.725921630859375;5;8724;0.000753220434708054;-0.000805431325608515;100 µA
0.724029541015625;2887.33159571019;4.0240478515625E-05;0.723907470703125;5;8725;0.000753220434708054;-0.000805431325608515;100 µA
0.7220458984375;2887.34399371016;4.00146484375E-05;0.72198486328125;5;8726;0.000753220434708054;-0.000805431325608515;100 µA
0.720062255859375;2887.35639171013;3.97705078125E-05;0.719970703125;5;8727;0.000753220434708054;-0.000805431325608515;100 µA
0.71807861328125;2887.36878971009;3.95477294921875E-05;0.718048095703125;5;8728;0.000753220434708054;-0.000805431325608515;100 µA
0.716094970703125;2887.38118771006;3.9306640625E-05;0.71600341796875;5;8729;0.000753220434708054;-0.000805431325608515;100 µA
0.714111328125;2887.39358571003;3.90899658203125E-05;0.714080810546875;5;8730;0.000753220434708054;-0.000805431325608515;100 µA
0.712127685546875;2887.40598371;3.88671875E-05;0.71209716796875;5;8731;0.000753220434708054;-0.000805431325608515;100 µA
0.71014404296875;2887.41838170997;3.8665771484375E-05;0.710174560546875;5;8732;0.000753220434708054;-0.000805431325608515;100 µA
0.708160400390625;2887.43077970994;3.84490966796875E-05;0.708160400390625;5;8733;0.000753220434708054;-0.000805431325608515;100 µA
0.7061767578125;2887.44317770991;3.81805419921875E-05;0.706146240234375;5;8734;0.000753220434708054;-0.000805431325608515;100 µA
0.704193115234375;2887.45557570988;3.79669189453125E-05;0.704193115234375;5;8735;0.000753220434708054;-0.000805431325608515;100 µA
0.70220947265625;2887.46797370984;3.7786865234375E-05;0.702178955078125;5;8736;0.000753220434708054;-0.000805431325608515;100 µA
0.700225830078125;2887.48037170981;3.7567138671875E-05;0.700225830078125;5;8737;0.000753220434708054;-0.000805431325608515;100 µA
0.6982421875;2887.49276970978;3.73687744140625E-05;0.6982421875;5;8738;0.000753220434708054;-0.000805431325608515;100 µA
0.696258544921875;2887.50516770975;3.7152099609375E-05;0.696258544921875;5;8739;0.000753220434708054;-0.000805431325608515;100 µA
0.69427490234375;2887.51756570972;3.695068359375E-05;0.694244384765625;5;8740;0.000753220434708054;-0.000805431325608515;100 µA
0.692291259765625;2887.52996370969;3.67584228515625E-05;0.6922607421875;5;8741;0.000753220434708054;-0.000805431325608515;100 µA
0.6903076171875;2887.54236170966;3.65478515625E-05;0.690277099609375;5;8742;0.000753220434708054;-0.000805431325608515;100 µA
0.688323974609375;2887.55475970963;3.63555908203125E-05;0.688323974609375;5;8743;0.000753220434708054;-0.000805431325608515;100 µA
0.68634033203125;2887.56715770959;3.61724853515625E-05;0.68634033203125;5;8744;0.000753220434708054;-0.000805431325608515;100 µA
0.684356689453125;2887.57955570956;3.5986328125E-05;0.684356689453125;5;8745;0.000753220434708054;-0.000805431325608515;100 µA
0.682373046875;2887.59195370953;3.57879638671875E-05;0.682403564453125;5;8746;0.000753220434708054;-0.000805431325608515;100 µA
0.680389404296875;2887.6043517095;3.56109619140625E-05;0.680450439453125;5;8747;0.000753220434708054;-0.000805431325608515;100 µA
0.67840576171875;2887.61674970947;3.5418701171875E-05;0.67840576171875;5;8748;0.000753220434708054;-0.000805431325608515;100 µA
0.676422119140625;2887.62914770944;3.52447509765625E-05;0.676483154296875;5;8749;0.000753220434708054;-0.000805431325608515;100 µA
0.6744384765625;2887.64154570941;3.5064697265625E-05;0.6744384765625;5;8750;0.000753220434708054;-0.000805431325608515;100 µA
0.672454833984375;2887.65394370937;3.49090576171875E-05;0.6724853515625;5;8751;0.000753220434708054;-0.000805431325608515;100 µA
0.67047119140625;2887.66634170934;3.47747802734375E-05;0.6705322265625;5;8752;0.000753220434708054;-0.000805431325608515;100 µA
0.668487548828125;2887.67873970931;3.45977783203125E-05;0.668548583984375;5;8753;0.000753220434708054;-0.000805431325608515;100 µA
0.66650390625;2887.69113770928;3.4417724609375E-05;0.666534423828125;5;8754;0.000753220434708054;-0.000805431325608515;100 µA
0.664520263671875;2887.70353570925;3.4259033203125E-05;0.664581298828125;5;8755;0.000753220434708054;-0.000805431325608515;100 µA
0.66253662109375;2887.71593370922;3.41217041015625E-05;0.66259765625;5;8756;0.000753220434708054;-0.000805431325608515;100 µA
0.660552978515625;2887.72833170919;3.39874267578125E-05;0.66058349609375;5;8757;0.000753220434708054;-0.000805431325608515;100 µA
0.6585693359375;2887.74072970916;3.382568359375E-05;0.65863037109375;5;8758;0.000753220434708054;-0.000805431325608515;100 µA
0.656585693359375;2887.75312770912;3.36639404296875E-05;0.656646728515625;5;8759;0.000753220434708054;-0.000805431325608515;100 µA
0.65460205078125;2887.76552570909;3.34869384765625E-05;0.6546630859375;5;8760;0.000753220434708054;-0.000805431325608515;100 µA
0.652618408203125;2887.77792370906;3.336181640625E-05;0.652679443359375;5;8761;0.000753220434708054;-0.000805431325608515;100 µA
0.650634765625;2887.79032170903;3.32183837890625E-05;0.650665283203125;5;8762;0.000753220434708054;-0.000805431325608515;100 µA
0.648651123046875;2887.802719709;3.30902099609375E-05;0.648773193359375;5;8763;0.000753220434708054;-0.000805431325608515;100 µA
0.64666748046875;2887.81511770897;3.29620361328125E-05;0.646728515625;5;8764;0.000753220434708054;-0.000805431325608515;100 µA
0.644683837890625;2887.82751570894;3.2830810546875E-05;0.64471435546875;5;8765;0.000753220434708054;-0.000805431325608515;100 µA
0.6427001953125;2887.8399137089;3.2684326171875E-05;0.64276123046875;5;8766;0.000753220434708054;-0.000805431325608515;100 µA
0.640716552734375;2887.85231170887;3.25775146484375E-05;0.640777587890625;5;8767;0.000753220434708054;-0.000805431325608515;100 µA
0.63873291015625;2887.86470970884;3.2464599609375E-05;0.638824462890625;5;8768;0.000753220434708054;-0.000805431325608515;100 µA
0.636749267578125;2887.87710770881;3.2318115234375E-05;0.636810302734375;5;8769;0.000753220434708054;-0.000805431325608515;100 µA
0.634765625;2887.88950570878;3.22021484375E-05;0.634857177734375;5;8770;0.000753220434708054;-0.000805431325608515;100 µA
0.632781982421875;2887.90190370875;3.20892333984375E-05;0.632843017578125;5;8771;0.000753220434708054;-0.000805431325608515;100 µA
0.63079833984375;2887.91430170872;3.19549560546875E-05;0.63092041015625;5;8772;0.000753220434708054;-0.000805431325608515;100 µA
0.628814697265625;2887.92669970869;3.1842041015625E-05;0.628875732421875;5;8773;0.000753220434708054;-0.000805431325608515;100 µA
0.6268310546875;2887.93909770865;3.17535400390625E-05;0.626922607421875;5;8774;0.000753220434708054;-0.000805431325608515;100 µA
0.624847412109375;2887.95149570862;3.162841796875E-05;0.624969482421875;5;8775;0.000753220434708054;-0.000805431325608515;100 µA
0.62286376953125;2887.96389370859;3.15338134765625E-05;0.622955322265625;5;8776;0.000753220434708054;-0.000805431325608515;100 µA
0.620880126953125;2887.97629170856;3.14056396484375E-05;0.62103271484375;5;8777;0.000753220434708054;-0.000805431325608515;100 µA
0.618896484375;2887.98868970853;3.13018798828125E-05;0.61895751953125;5;8778;0.000753220434708054;-0.000805431325608515;100 µA
0.616912841796875;2888.0010877085;3.121337890625E-05;0.616973876953125;5;8779;0.000753220434708054;-0.000805431325608515;100 µA
0.61492919921875;2888.01348570847;3.11309814453125E-05;0.61505126953125;5;8780;0.000753220434708054;-0.000805431325608515;100 µA
0.612945556640625;2888.02588370844;3.0999755859375E-05;0.613006591796875;5;8781;0.000753220434708054;-0.000805431325608515;100 µA
0.6109619140625;2888.0382817084;3.09112548828125E-05;0.611053466796875;5;8782;0.000753220434708054;-0.000805431325608515;100 µA
0.608978271484375;2888.05067970837;3.08197021484375E-05;0.609100341796875;5;8783;0.000753220434708054;-0.000805431325608515;100 µA
0.60699462890625;2888.06307770834;3.0718994140625E-05;0.607086181640625;5;8784;0.000753220434708054;-0.000805431325608515;100 µA
0.605010986328125;2888.07547570831;3.062744140625E-05;0.60516357421875;5;8785;0.000753220434708054;-0.000805431325608515;100 µA
0.60302734375;2888.08787370828;3.05450439453125E-05;0.603118896484375;5;8786;0.000753220434708054;-0.000805431325608515;100 µA
0.601043701171875;2888.10027170825;3.04534912109375E-05;0.6011962890625;5;8787;0.000753220434708054;-0.000805431325608515;100 µA
0.59906005859375;2888.11266970822;3.03680419921875E-05;0.599151611328125;5;8788;0.000753220434708054;-0.000805431325608515;100 µA
0.597076416015625;2888.12506770819;3.02886962890625E-05;0.59716796875;5;8789;0.000753220434708054;-0.000805431325608515;100 µA
0.5950927734375;2888.13746570815;3.0194091796875E-05;0.59521484375;5;8790;0.000753220434708054;-0.000805431325608515;100 µA
0.593109130859375;2888.14986370812;3.01239013671875E-05;0.593231201171875;5;8791;0.000753220434708054;-0.000805431325608515;100 µA
0.59112548828125;2888.16226170809;3.00323486328125E-05;0.5911865234375;5;8792;0.000753220434708054;-0.000805431325608515;100 µA
0.589141845703125;2888.17465970806;2.99896240234375E-05;0.589202880859375;5;8793;0.000753220434708054;-0.000805431325608515;100 µA
0.587158203125;2888.18705770803;2.98553466796875E-05;0.587249755859375;5;8794;0.000753220434708054;-0.000805431325608515;100 µA
0.585174560546875;2888.199455708;2.97698974609375E-05;0.5853271484375;5;8795;0.000753220434708054;-0.000805431325608515;100 µA
0.58319091796875;2888.21185370797;2.9681396484375E-05;0.58331298828125;5;8796;0.000753220434708054;-0.000805431325608515;100 µA
0.581207275390625;2888.22425170793;2.96112060546875E-05;0.581298828125;5;8797;0.000753220434708054;-0.000805431325608515;100 µA
0.5792236328125;2888.2366497079;2.9534912109375E-05;0.579345703125;5;8798;0.000753220434708054;-0.000805431325608515;100 µA
0.577239990234375;2888.24904770787;2.9486083984375E-05;0.57733154296875;5;8799;0.000753220434708054;-0.000805431325608515;100 µA
0.57525634765625;2888.26144570784;2.9388427734375E-05;0.575347900390625;5;8800;0.000753220434708054;-0.000805431325608515;100 µA
0.573272705078125;2888.27384370781;2.93243408203125E-05;0.57342529296875;5;8801;0.000753220434708054;-0.000805431325608515;100 µA
0.5712890625;2888.28624170778;2.921142578125E-05;0.5714111328125;5;8802;0.000753220434708054;-0.000805431325608515;100 µA
0.569305419921875;2888.29863970775;2.91412353515625E-05;0.569427490234375;5;8803;0.000753220434708054;-0.000805431325608515;100 µA
0.56732177734375;2888.31103770772;2.906494140625E-05;0.5673828125;5;8804;0.000753220434708054;-0.000805431325608515;100 µA
0.565338134765625;2888.32343570768;2.90283203125E-05;0.565460205078125;5;8805;0.000753220434708054;-0.000805431325608515;100 µA
0.5633544921875;2888.33583370765;2.89337158203125E-05;0.56341552734375;5;8806;0.000753220434708054;-0.000805431325608515;100 µA
0.561370849609375;2888.34823170762;2.88360595703125E-05;0.561492919921875;5;8807;0.000753220434708054;-0.000805431325608515;100 µA
0.55938720703125;2888.36062970759;2.87750244140625E-05;0.559478759765625;5;8808;0.000753220434708054;-0.000805431325608515;100 µA
0.557403564453125;2888.37302770756;2.86956787109375E-05;0.557525634765625;5;8809;0.000753220434708054;-0.000805431325608515;100 µA
0.555419921875;2888.38542570753;2.86102294921875E-05;0.5555419921875;5;8810;0.000753220434708054;-0.000805431325608515;100 µA
0.553436279296875;2888.3978237075;2.8533935546875E-05;0.553558349609375;5;8811;0.000753220434708054;-0.000805431325608515;100 µA
0.55145263671875;2888.41022170747;2.847900390625E-05;0.55157470703125;5;8812;0.000753220434708054;-0.000805431325608515;100 µA
0.549468994140625;2888.42261970743;2.841796875E-05;0.549591064453125;5;8813;0.000753220434708054;-0.000805431325608515;100 µA
0.5474853515625;2888.4350177074;2.83416748046875E-05;0.54754638671875;5;8814;0.000753220434708054;-0.000805431325608515;100 µA
0.545501708984375;2888.44741570737;2.8289794921875E-05;0.545654296875;5;8815;0.000753220434708054;-0.000805431325608515;100 µA
0.54351806640625;2888.45981370734;2.823486328125E-05;0.54364013671875;5;8816;0.000753220434708054;-0.000805431325608515;100 µA
0.541534423828125;2888.47221170731;2.8167724609375E-05;0.541595458984375;5;8817;0.000753220434708054;-0.000805431325608515;100 µA
0.53955078125;2888.48460970728;2.808837890625E-05;0.539642333984375;5;8818;0.000753220434708054;-0.000805431325608515;100 µA
0.537567138671875;2888.49700770725;2.80029296875E-05;0.537689208984375;5;8819;0.000753220434708054;-0.000805431325608515;100 µA
0.53558349609375;2888.50940570721;2.791748046875E-05;0.53564453125;5;8820;0.000753220434708054;-0.000805431325608515;100 µA
0.533599853515625;2888.52180370718;2.78533935546875E-05;0.53369140625;5;8821;0.000753220434708054;-0.000805431325608515;100 µA
0.5316162109375;2888.53420170715;2.7783203125E-05;0.531768798828125;5;8822;0.000753220434708054;-0.000805431325608515;100 µA
0.529632568359375;2888.54659970712;2.7703857421875E-05;0.529754638671875;5;8823;0.000753220434708054;-0.000805431325608515;100 µA
0.52764892578125;2888.55899770709;2.763671875E-05;0.527740478515625;5;8824;0.000753220434708054;-0.000805431325608515;100 µA
0.525665283203125;2888.57139570706;2.75726318359375E-05;0.525787353515625;5;8825;0.000753220434708054;-0.000805431325608515;100 µA
0.523681640625;2888.58379370703;2.75054931640625E-05;0.5238037109375;5;8826;0.000753220434708054;-0.000805431325608515;100 µA
0.521697998046875;2888.596191707;2.7459716796875E-05;0.521820068359375;5;8827;0.000753220434708054;-0.000805431325608515;100 µA
0.51971435546875;2888.60858970696;2.73834228515625E-05;0.519805908203125;5;8828;0.000753220434708054;-0.000805431325608515;100 µA
0.517730712890625;2888.62098770693;2.73193359375E-05;0.51788330078125;5;8829;0.000753220434708054;-0.000805431325608515;100 µA
0.5157470703125;2888.6333857069;2.72186279296875E-05;0.515869140625;5;8830;0.000753220434708054;-0.000805431325608515;100 µA
0.513763427734375;2888.64578370687;2.716064453125E-05;0.513885498046875;5;8831;0.000753220434708054;-0.000805431325608515;100 µA
0.51177978515625;2888.65818170684;2.70965576171875E-05;0.511932373046875;5;8832;0.000753220434708054;-0.000805431325608515;100 µA
0.509796142578125;2888.67057970681;2.70263671875E-05;0.5098876953125;5;8833;0.000753220434708054;-0.000805431325608515;100 µA
0.5078125;2888.68297770678;2.6953125E-05;0.5079345703125;5;8834;0.000753220434708054;-0.000805431325608515;100 µA
0.505828857421875;2888.69537570675;2.6904296875E-05;0.50592041015625;5;8835;0.000753220434708054;-0.000805431325608515;100 µA
0.50384521484375;2888.70777370671;2.68157958984375E-05;0.503936767578125;5;8836;0.000753220434708054;-0.000805431325608515;100 µA
0.501861572265625;2888.72017170668;2.6739501953125E-05;0.501953125;5;8837;0.000753220434708054;-0.000805431325608515;100 µA
0.4998779296875;2888.73256970665;2.66815185546875E-05;0.50006103515625;5;8838;0.000753220434708054;-0.000805431325608515;100 µA
0.497894287109375;2888.74496770662;2.6629638671875E-05;0.498016357421875;5;8839;0.000753220434708054;-0.000805431325608515;100 µA
0.49591064453125;2888.75736570659;2.65716552734375E-05;0.496002197265625;5;8840;0.000753220434708054;-0.000805431325608515;100 µA
0.493927001953125;2888.76976370656;2.64923095703125E-05;0.494110107421875;5;8841;0.000753220434708054;-0.000805431325608515;100 µA
0.491943359375;2888.78216170653;2.642822265625E-05;0.492095947265625;5;8842;0.000753220434708054;-0.000805431325608515;100 µA
0.489959716796875;2888.79455970649;2.63580322265625E-05;0.49005126953125;5;8843;0.000753220434708054;-0.000805431325608515;100 µA
0.48797607421875;2888.80695770646;2.6275634765625E-05;0.488067626953125;5;8844;0.000753220434708054;-0.000805431325608515;100 µA
0.485992431640625;2888.81935570643;2.62054443359375E-05;0.486083984375;5;8845;0.000753220434708054;-0.000805431325608515;100 µA
0.4840087890625;2888.8317537064;2.6141357421875E-05;0.484100341796875;5;8846;0.000753220434708054;-0.000805431325608515;100 µA
0.482025146484375;2888.84415170637;2.607421875E-05;0.48211669921875;5;8847;0.000753220434708054;-0.000805431325608515;100 µA
0.48004150390625;2888.85654970634;2.60223388671875E-05;0.48016357421875;5;8848;0.000753220434708054;-0.000805431325608515;100 µA
0.478057861328125;2888.86894770631;2.5946044921875E-05;0.4781494140625;5;8849;0.000753220434708054;-0.000805431325608515;100 µA
0.47607421875;2888.88134570628;2.5860595703125E-05;0.476226806640625;5;8850;0.000753220434708054;-0.000805431325608515;100 µA
0.474090576171875;2888.89374370624;2.579345703125E-05;0.47418212890625;5;8851;0.000753220434708054;-0.000805431325608515;100 µA
0.47210693359375;2888.90614170621;2.5726318359375E-05;0.472259521484375;5;8852;0.000753220434708054;-0.000805431325608515;100 µA
0.470123291015625;2888.91853970618;2.56591796875E-05;0.47021484375;5;8853;0.000753220434708054;-0.000805431325608515;100 µA
0.4681396484375;2888.93093770615;2.56103515625E-05;0.46826171875;5;8854;0.000753220434708054;-0.000805431325608515;100 µA
0.466156005859375;2888.94333570612;2.55340576171875E-05;0.46624755859375;5;8855;0.000753220434708054;-0.000805431325608515;100 µA
0.46417236328125;2888.95573370609;2.54852294921875E-05;0.464263916015625;5;8856;0.000753220434708054;-0.000805431325608515;100 µA
0.462188720703125;2888.96813170606;2.54241943359375E-05;0.462371826171875;5;8857;0.000753220434708054;-0.000805431325608515;100 µA
0.460205078125;2888.98052970603;2.5341796875E-05;0.460296630859375;5;8858;0.000753220434708054;-0.000805431325608515;100 µA
0.458221435546875;2888.99292770599;2.5274658203125E-05;0.45831298828125;5;8859;0.000753220434708054;-0.000805431325608515;100 µA
0.45623779296875;2889.00532570596;2.52044677734375E-05;0.456329345703125;5;8860;0.000753220434708054;-0.000805431325608515;100 µA
0.454254150390625;2889.01772370593;2.51434326171875E-05;0.454345703125;5;8861;0.000753220434708054;-0.000805431325608515;100 µA
0.4522705078125;2889.0301217059;2.5091552734375E-05;0.452423095703125;5;8862;0.000753220434708054;-0.000805431325608515;100 µA
0.450286865234375;2889.04251970587;2.50244140625E-05;0.45037841796875;5;8863;0.000753220434708054;-0.000805431325608515;100 µA
0.44830322265625;2889.05491770584;2.49603271484375E-05;0.4483642578125;5;8864;0.000753220434708054;-0.000805431325608515;100 µA
0.446319580078125;2889.06731570581;2.489013671875E-05;0.446502685546875;5;8865;0.000753220434708054;-0.000805431325608515;100 µA
0.4443359375;2889.07971370577;2.48321533203125E-05;0.4444580078125;5;8866;0.000753220434708054;-0.000805431325608515;100 µA
0.442352294921875;2889.09211170574;2.47711181640625E-05;0.4425048828125;5;8867;0.000753220434708054;-0.000805431325608515;100 µA
0.44036865234375;2889.10450970571;2.47100830078125E-05;0.44049072265625;5;8868;0.000753220434708054;-0.000805431325608515;100 µA
0.438385009765625;2889.11690770568;2.46490478515625E-05;0.4384765625;5;8869;0.000753220434708054;-0.000805431325608515;100 µA
0.4364013671875;2889.12930570565;2.45849609375E-05;0.4365234375;5;8870;0.000753220434708054;-0.000805431325608515;100 µA
0.434417724609375;2889.14170370562;2.4530029296875E-05;0.43450927734375;5;8871;0.000753220434708054;-0.000805431325608515;100 µA
0.43243408203125;2889.15410170559;2.44659423828125E-05;0.432586669921875;5;8872;0.000753220434708054;-0.000805431325608515;100 µA
0.430450439453125;2889.16649970556;2.43988037109375E-05;0.4305419921875;5;8873;0.000753220434708054;-0.000805431325608515;100 µA
0.428466796875;2889.17889770552;2.4334716796875E-05;0.4285888671875;5;8874;0.000753220434708054;-0.000805431325608515;100 µA
0.426483154296875;2889.19129570549;2.4285888671875E-05;0.426605224609375;5;8875;0.000753220434708054;-0.000805431325608515;100 µA
0.42449951171875;2889.20369370546;2.423095703125E-05;0.42462158203125;5;8876;0.000753220434708054;-0.000805431325608515;100 µA
0.422515869140625;2889.21609170543;2.41912841796875E-05;0.422637939453125;5;8877;0.000753220434708054;-0.000805431325608515;100 µA
0.4205322265625;2889.2284897054;2.41180419921875E-05;0.420684814453125;5;8878;0.000753220434708054;-0.000805431325608515;100 µA
0.418548583984375;2889.24088770537;2.40692138671875E-05;0.418670654296875;5;8879;0.000753220434708054;-0.000805431325608515;100 µA
0.41656494140625;2889.25328570534;2.39990234375E-05;0.416656494140625;5;8880;0.000753220434708054;-0.000805431325608515;100 µA
0.414581298828125;2889.26568370531;2.39410400390625E-05;0.414703369140625;5;8881;0.000753220434708054;-0.000805431325608515;100 µA
0.41259765625;2889.27808170527;2.3883056640625E-05;0.4127197265625;5;8882;0.000753220434708054;-0.000805431325608515;100 µA
0.410614013671875;2889.29047970524;2.3828125E-05;0.4107666015625;5;8883;0.000753220434708054;-0.000805431325608515;100 µA
0.40863037109375;2889.30287770521;2.37762451171875E-05;0.40869140625;5;8884;0.000753220434708054;-0.000805431325608515;100 µA
0.406646728515625;2889.31527570518;2.37274169921875E-05;0.406768798828125;5;8885;0.000753220434708054;-0.000805431325608515;100 µA
0.4046630859375;2889.32767370515;2.36785888671875E-05;0.40484619140625;5;8886;0.000753220434708054;-0.000805431325608515;100 µA
0.402679443359375;2889.34007170512;2.36328125E-05;0.402801513671875;5;8887;0.000753220434708054;-0.000805431325608515;100 µA
