Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Scan;Index;Q+;Q-;Current range
-0.98785400390625;1525.51646814844;-4.34051513671875E-05;-0.987548828125;5;9588;0.00138397103059106;-0.0015058016463765;100 µA
-0.989837646484375;1525.56605914832;-4.344482421875E-05;-0.98846435546875;5;9589;0.00138397103059106;-0.0015058016463765;100 µA
-0.9918212890625;1525.61565014819;-4.34906005859375E-05;-0.99029541015625;5;9590;0.00138397103059106;-0.0015058016463765;100 µA
-0.993804931640625;1525.66524114807;-4.35394287109375E-05;-0.99273681640625;5;9591;0.00138397103059106;-0.0015058016463765;100 µA
-0.99578857421875;1525.71483214794;-4.3585205078125E-05;-0.994873046875;5;9592;0.00138397103059106;-0.0015058016463765;100 µA
-0.997772216796875;1525.76442314782;-4.3634033203125E-05;-0.99639892578125;5;9593;0.00138397103059106;-0.0015058016463765;100 µA
-0.999755859375;1525.81401414769;-4.36859130859375E-05;-0.99884033203125;5;9594;0.00138397103059106;-0.0015058016463765;100 µA
-1.00173950195313;1525.86360514756;-4.37408447265625E-05;-1.00067138671875;5;9595;0.00138397103059106;-0.0015058016463765;100 µA
-0.999755859375;1525.91319614744;-4.28070068359375E-05;-0.99822998046875;5;9596;0.00138397103059106;-0.0015058016463765;100 µA
-0.997772216796875;1525.96278714731;-4.19830322265625E-05;-0.99639892578125;5;9597;0.00138397103059106;-0.0015058016463765;100 µA
-0.99578857421875;1526.01237814719;-4.12200927734375E-05;-0.9942626953125;5;9598;0.00138397103059106;-0.0015058016463765;100 µA
-0.993804931640625;1526.06196914706;-4.0509033203125E-05;-0.99334716796875;5;9599;0.00138397103059106;-0.0015058016463765;100 µA
-0.9918212890625;1526.11156014694;-3.983154296875E-05;-0.99029541015625;5;9600;0.00138397103059106;-0.0015058016463765;100 µA
-0.989837646484375;1526.16115114681;-3.91937255859375E-05;-0.98876953125;5;9601;0.00138397103059106;-0.0015058016463765;100 µA
-0.98785400390625;1526.21074214669;-3.85833740234375E-05;-0.98663330078125;5;9602;0.00138397103059106;-0.0015058016463765;100 µA
-0.985870361328125;1526.26033314656;-3.79974365234375E-05;-0.9844970703125;5;9603;0.00138397103059106;-0.0015058016463765;100 µA
-0.98388671875;1526.30992414644;-3.743896484375E-05;-0.982666015625;5;9604;0.00138397103059106;-0.0015058016463765;100 µA
-0.981903076171875;1526.35951514631;-3.690185546875E-05;-0.9808349609375;5;9605;0.00138397103059106;-0.0015058016463765;100 µA
-0.97991943359375;1526.40910614619;-3.6383056640625E-05;-0.97930908203125;5;9606;0.00138397103059106;-0.0015058016463765;100 µA
-0.977935791015625;1526.45869714606;-3.587646484375E-05;-0.9771728515625;5;9607;0.00138397103059106;-0.0015058016463765;100 µA
-0.9759521484375;1526.50828814594;-3.538818359375E-05;-0.9747314453125;5;9608;0.00138397103059106;-0.0015058016463765;100 µA
-0.973968505859375;1526.55787914581;-3.49151611328125E-05;-0.97320556640625;5;9609;0.00138397103059106;-0.0015058016463765;100 µA
-0.97198486328125;1526.60747014569;-3.44573974609375E-05;-0.9710693359375;5;9610;0.00138397103059106;-0.0015058016463765;100 µA
-0.970001220703125;1526.65706114556;-3.40118408203125E-05;-0.9686279296875;5;9611;0.00138397103059106;-0.0015058016463765;100 µA
-0.968017578125;1526.70665214544;-3.35723876953125E-05;-0.96649169921875;5;9612;0.00138397103059106;-0.0015058016463765;100 µA
-0.966033935546875;1526.75624314531;-3.31512451171875E-05;-0.96466064453125;5;9613;0.00138397103059106;-0.0015058016463765;100 µA
-0.96405029296875;1526.80583414519;-3.27392578125E-05;-0.9625244140625;5;9614;0.00138397103059106;-0.0015058016463765;100 µA
-0.962066650390625;1526.85542514506;-3.23394775390625E-05;-0.9613037109375;5;9615;0.00138397103059106;-0.0015058016463765;100 µA
-0.9600830078125;1526.90501614494;-3.19488525390625E-05;-0.9588623046875;5;9616;0.00138397103059106;-0.0015058016463765;100 µA
-0.958099365234375;1526.95460714481;-3.15673828125E-05;-0.95733642578125;5;9617;0.00138397103059106;-0.0015058016463765;100 µA
-0.95611572265625;1527.00419814469;-3.1195068359375E-05;-0.9552001953125;5;9618;0.00138397103059106;-0.0015058016463765;100 µA
-0.954132080078125;1527.05378914456;-3.0828857421875E-05;-0.9527587890625;5;9619;0.00138397103059106;-0.0015058016463765;100 µA
-0.9521484375;1527.10338014443;-3.04718017578125E-05;-0.95062255859375;5;9620;0.00138397103059106;-0.0015058016463765;100 µA
-0.950164794921875;1527.15297114431;-3.0126953125E-05;-0.9490966796875;5;9621;0.00138397103059106;-0.0015058016463765;100 µA
-0.94818115234375;1527.20256214418;-2.97821044921875E-05;-0.947265625;5;9622;0.00138397103059106;-0.0015058016463765;100 µA
-0.946197509765625;1527.25215314406;-2.9449462890625E-05;-0.94482421875;5;9623;0.00138397103059106;-0.0015058016463765;100 µA
-0.9442138671875;1527.30174414393;-2.91229248046875E-05;-0.94390869140625;5;9624;0.00138397103059106;-0.0015058016463765;100 µA
-0.942230224609375;1527.35133514381;-2.8802490234375E-05;-0.941162109375;5;9625;0.00138397103059106;-0.0015058016463765;100 µA
-0.94024658203125;1527.40092614368;-2.84881591796875E-05;-0.9393310546875;5;9626;0.00138397103059106;-0.0015058016463765;100 µA
-0.938262939453125;1527.45051714356;-2.81829833984375E-05;-0.9368896484375;5;9627;0.00138397103059106;-0.0015058016463765;100 µA
-0.936279296875;1527.50010814343;-2.78778076171875E-05;-0.93536376953125;5;9628;0.00138397103059106;-0.0015058016463765;100 µA
-0.934295654296875;1527.54969914331;-2.75848388671875E-05;-0.9332275390625;5;9629;0.00138397103059106;-0.0015058016463765;100 µA
-0.93231201171875;1527.59929014318;-2.7294921875E-05;-0.93170166015625;5;9630;0.00138397103059106;-0.0015058016463765;100 µA
-0.930328369140625;1527.64888114306;-2.70111083984375E-05;-0.9295654296875;5;9631;0.00138397103059106;-0.0015058016463765;100 µA
-0.9283447265625;1527.69847214293;-2.67333984375E-05;-0.92742919921875;5;9632;0.00138397103059106;-0.0015058016463765;100 µA
-0.926361083984375;1527.74806314281;-2.646484375E-05;-0.92559814453125;5;9633;0.00138397103059106;-0.0015058016463765;100 µA
-0.92437744140625;1527.79765414268;-2.61993408203125E-05;-0.92376708984375;5;9634;0.00138397103059106;-0.0015058016463765;100 µA
-0.922393798828125;1527.84724514256;-2.5933837890625E-05;-0.92132568359375;5;9635;0.00138397103059106;-0.0015058016463765;100 µA
-0.92041015625;1527.89683614243;-2.56744384765625E-05;-0.919189453125;5;9636;0.00138397103059106;-0.0015058016463765;100 µA
-0.918426513671875;1527.94642714231;-2.5421142578125E-05;-0.91796875;5;9637;0.00138397103059106;-0.0015058016463765;100 µA
-0.91644287109375;1527.99601814218;-2.5177001953125E-05;-0.91522216796875;5;9638;0.00138397103059106;-0.0015058016463765;100 µA
-0.914459228515625;1528.04560914206;-2.4932861328125E-05;-0.9130859375;5;9639;0.00138397103059106;-0.0015058016463765;100 µA
-0.9124755859375;1528.09520014193;-2.469482421875E-05;-0.91094970703125;5;9640;0.00138397103059106;-0.0015058016463765;100 µA
-0.910491943359375;1528.14479114181;-2.44598388671875E-05;-0.909423828125;5;9641;0.00138397103059106;-0.0015058016463765;100 µA
-0.90850830078125;1528.19438214168;-2.42279052734375E-05;-0.9075927734375;5;9642;0.00138397103059106;-0.0015058016463765;100 µA
-0.906524658203125;1528.24397314155;-2.40020751953125E-05;-0.90576171875;5;9643;0.00138397103059106;-0.0015058016463765;100 µA
-0.904541015625;1528.29356414143;-2.37823486328125E-05;-0.9033203125;5;9644;0.00138397103059106;-0.0015058016463765;100 µA
-0.902557373046875;1528.3431551413;-2.35626220703125E-05;-0.9014892578125;5;9645;0.00138397103059106;-0.0015058016463765;100 µA
-0.90057373046875;1528.39274614118;-2.3345947265625E-05;-0.899658203125;5;9646;0.00138397103059106;-0.0015058016463765;100 µA
-0.898590087890625;1528.44233714105;-2.31353759765625E-05;-0.897216796875;5;9647;0.00138397103059106;-0.0015058016463765;100 µA
-0.8966064453125;1528.49192814093;-2.2930908203125E-05;-0.89508056640625;5;9648;0.00138397103059106;-0.0015058016463765;100 µA
-0.894622802734375;1528.5415191408;-2.2723388671875E-05;-0.8935546875;5;9649;0.00138397103059106;-0.0015058016463765;100 µA
-0.89263916015625;1528.59111014068;-2.252197265625E-05;-0.89141845703125;5;9650;0.00138397103059106;-0.0015058016463765;100 µA
-0.890655517578125;1528.64070114055;-2.23236083984375E-05;-0.88958740234375;5;9651;0.00138397103059106;-0.0015058016463765;100 µA
-0.888671875;1528.69029214043;-2.21282958984375E-05;-0.88714599609375;5;9652;0.00138397103059106;-0.0015058016463765;100 µA
-0.886688232421875;1528.7398831403;-2.19390869140625E-05;-0.88592529296875;5;9653;0.00138397103059106;-0.0015058016463765;100 µA
-0.88470458984375;1528.78947414018;-2.17498779296875E-05;-0.8843994140625;5;9654;0.00138397103059106;-0.0015058016463765;100 µA
-0.882720947265625;1528.83906514005;-2.15606689453125E-05;-0.88165283203125;5;9655;0.00138397103059106;-0.0015058016463765;100 µA
-0.8807373046875;1528.88865613993;-2.1380615234375E-05;-0.880126953125;5;9656;0.00138397103059106;-0.0015058016463765;100 µA
-0.878753662109375;1528.9382471398;-2.120361328125E-05;-0.87799072265625;5;9657;0.00138397103059106;-0.0015058016463765;100 µA
-0.87677001953125;1528.98783813968;-2.1026611328125E-05;-0.875244140625;5;9658;0.00138397103059106;-0.0015058016463765;100 µA
-0.874786376953125;1529.03742913955;-2.08526611328125E-05;-0.8734130859375;5;9659;0.00138397103059106;-0.0015058016463765;100 µA
-0.872802734375;1529.08702013943;-2.06817626953125E-05;-0.87188720703125;5;9660;0.00138397103059106;-0.0015058016463765;100 µA
-0.870819091796875;1529.1366111393;-2.0513916015625E-05;-0.87005615234375;5;9661;0.00138397103059106;-0.0015058016463765;100 µA
-0.86883544921875;1529.18620213918;-2.034912109375E-05;-0.867919921875;5;9662;0.00138397103059106;-0.0015058016463765;100 µA
-0.866851806640625;1529.23579313905;-2.01873779296875E-05;-0.86578369140625;5;9663;0.00138397103059106;-0.0015058016463765;100 µA
-0.8648681640625;1529.28538413893;-2.0025634765625E-05;-0.86395263671875;5;9664;0.00138397103059106;-0.0015058016463765;100 µA
-0.862884521484375;1529.3349751388;-1.98699951171875E-05;-0.86151123046875;5;9665;0.00138397103059106;-0.0015058016463765;100 µA
-0.86090087890625;1529.38456613868;-1.971435546875E-05;-0.85968017578125;5;9666;0.00138397103059106;-0.0015058016463765;100 µA
-0.858917236328125;1529.43415713855;-1.9561767578125E-05;-0.858154296875;5;9667;0.00138397103059106;-0.0015058016463765;100 µA
-0.85693359375;1529.48374813842;-1.94091796875E-05;-0.855712890625;5;9668;0.00138397103059106;-0.0015058016463765;100 µA
-0.854949951171875;1529.5333391383;-1.92626953125E-05;-0.8538818359375;5;9669;0.00138397103059106;-0.0015058016463765;100 µA
-0.85296630859375;1529.58293013817;-1.91131591796875E-05;-0.85235595703125;5;9670;0.00138397103059106;-0.0015058016463765;100 µA
-0.850982666015625;1529.63252113805;-1.89697265625E-05;-0.849609375;5;9671;0.00138397103059106;-0.0015058016463765;100 µA
-0.8489990234375;1529.68211213792;-1.88323974609375E-05;-0.84808349609375;5;9672;0.00138397103059106;-0.0015058016463765;100 µA
-0.847015380859375;1529.7317031378;-1.868896484375E-05;-0.845947265625;5;9673;0.00138397103059106;-0.0015058016463765;100 µA
-0.84503173828125;1529.78129413767;-1.85516357421875E-05;-0.84381103515625;5;9674;0.00138397103059106;-0.0015058016463765;100 µA
-0.843048095703125;1529.83088513755;-1.8414306640625E-05;-0.8416748046875;5;9675;0.00138397103059106;-0.0015058016463765;100 µA
-0.841064453125;1529.88047613742;-1.82830810546875E-05;-0.83984375;5;9676;0.00138397103059106;-0.0015058016463765;100 µA
-0.839080810546875;1529.9300671373;-1.815185546875E-05;-0.83770751953125;5;9677;0.00138397103059106;-0.0015058016463765;100 µA
-0.83709716796875;1529.97965813717;-1.8023681640625E-05;-0.83587646484375;5;9678;0.00138397103059106;-0.0015058016463765;100 µA
-0.835113525390625;1530.02924913705;-1.78955078125E-05;-0.83404541015625;5;9679;0.00138397103059106;-0.0015058016463765;100 µA
-0.8331298828125;1530.07884013692;-1.7767333984375E-05;-0.8319091796875;5;9680;0.00138397103059106;-0.0015058016463765;100 µA
-0.831146240234375;1530.1284311368;-1.76422119140625E-05;-0.830078125;5;9681;0.00138397103059106;-0.0015058016463765;100 µA
-0.82916259765625;1530.17802213667;-1.7523193359375E-05;-0.82794189453125;5;9682;0.00138397103059106;-0.0015058016463765;100 µA
-0.827178955078125;1530.22761313655;-1.74041748046875E-05;-0.82611083984375;5;9683;0.00138397103059106;-0.0015058016463765;100 µA
-0.8251953125;1530.27720413642;-1.72821044921875E-05;-0.823974609375;5;9684;0.00138397103059106;-0.0015058016463765;100 µA
-0.823211669921875;1530.3267951363;-1.71661376953125E-05;-0.8221435546875;5;9685;0.00138397103059106;-0.0015058016463765;100 µA
-0.82122802734375;1530.37638613617;-1.70501708984375E-05;-0.82000732421875;5;9686;0.00138397103059106;-0.0015058016463765;100 µA
-0.819244384765625;1530.42597713605;-1.6937255859375E-05;-0.81817626953125;5;9687;0.00138397103059106;-0.0015058016463765;100 µA
-0.8172607421875;1530.47556813592;-1.68243408203125E-05;-0.81634521484375;5;9688;0.00138397103059106;-0.0015058016463765;100 µA
-0.815277099609375;1530.5251591358;-1.671142578125E-05;-0.814208984375;5;9689;0.00138397103059106;-0.0015058016463765;100 µA
-0.81329345703125;1530.57475013567;-1.66015625E-05;-0.81207275390625;5;9690;0.00138397103059106;-0.0015058016463765;100 µA
-0.811309814453125;1530.62434113554;-1.649169921875E-05;-0.81024169921875;5;9691;0.00138397103059106;-0.0015058016463765;100 µA
-0.809326171875;1530.67393213542;-1.63848876953125E-05;-0.80810546875;5;9692;0.00138397103059106;-0.0015058016463765;100 µA
-0.807342529296875;1530.72352313529;-1.62811279296875E-05;-0.8062744140625;5;9693;0.00138397103059106;-0.0015058016463765;100 µA
-0.80535888671875;1530.77311413517;-1.617431640625E-05;-0.80352783203125;5;9694;0.00138397103059106;-0.0015058016463765;100 µA
-0.803375244140625;1530.82270513504;-1.6070556640625E-05;-0.802001953125;5;9695;0.00138397103059106;-0.0015058016463765;100 µA
-0.8013916015625;1530.87229613492;-1.5966796875E-05;-0.8001708984375;5;9696;0.00138397103059106;-0.0015058016463765;100 µA
-0.799407958984375;1530.92188713479;-1.5869140625E-05;-0.79803466796875;5;9697;0.00138397103059106;-0.0015058016463765;100 µA
-0.79742431640625;1530.97147813467;-1.57684326171875E-05;-0.7965087890625;5;9698;0.00138397103059106;-0.0015058016463765;100 µA
-0.795440673828125;1531.02106913454;-1.56707763671875E-05;-0.79437255859375;5;9699;0.00138397103059106;-0.0015058016463765;100 µA
-0.79345703125;1531.07066013442;-1.5570068359375E-05;-0.79193115234375;5;9700;0.00138397103059106;-0.0015058016463765;100 µA
-0.791473388671875;1531.12025113429;-1.54754638671875E-05;-0.7904052734375;5;9701;0.00138397103059106;-0.0015058016463765;100 µA
-0.78948974609375;1531.16984213417;-1.5380859375E-05;-0.78826904296875;5;9702;0.00138397103059106;-0.0015058016463765;100 µA
-0.787506103515625;1531.21943313404;-1.52862548828125E-05;-0.7861328125;5;9703;0.00138397103059106;-0.0015058016463765;100 µA
-0.7855224609375;1531.26902413392;-1.51947021484375E-05;-0.7843017578125;5;9704;0.00138397103059106;-0.0015058016463765;100 µA
-0.783538818359375;1531.31861513379;-1.510009765625E-05;-0.78216552734375;5;9705;0.00138397103059106;-0.0015058016463765;100 µA
-0.78155517578125;1531.36820613367;-1.5008544921875E-05;-0.780029296875;5;9706;0.00138397103059106;-0.0015058016463765;100 µA
-0.779571533203125;1531.41779713354;-1.49169921875E-05;-0.77850341796875;5;9707;0.00138397103059106;-0.0015058016463765;100 µA
-0.777587890625;1531.46738813342;-1.48284912109375E-05;-0.7763671875;5;9708;0.00138397103059106;-0.0015058016463765;100 µA
-0.775604248046875;1531.51697913329;-1.47369384765625E-05;-0.7745361328125;5;9709;0.00138397103059106;-0.0015058016463765;100 µA
-0.77362060546875;1531.56657013317;-1.46514892578125E-05;-0.77239990234375;5;9710;0.00138397103059106;-0.0015058016463765;100 µA
-0.771636962890625;1531.61616113304;-1.456298828125E-05;-0.76995849609375;5;9711;0.00138397103059106;-0.0015058016463765;100 µA
-0.7696533203125;1531.66575213292;-1.44775390625E-05;-0.76873779296875;5;9712;0.00138397103059106;-0.0015058016463765;100 µA
-0.767669677734375;1531.71534313279;-1.43951416015625E-05;-0.7666015625;5;9713;0.00138397103059106;-0.0015058016463765;100 µA
-0.76568603515625;1531.76493413267;-1.43096923828125E-05;-0.7647705078125;5;9714;0.00138397103059106;-0.0015058016463765;100 µA
-0.763702392578125;1531.81452513254;-1.42242431640625E-05;-0.7623291015625;5;9715;0.00138397103059106;-0.0015058016463765;100 µA
-0.76171875;1531.86411613241;-1.4141845703125E-05;-0.76080322265625;5;9716;0.00138397103059106;-0.0015058016463765;100 µA
-0.759735107421875;1531.91370713229;-1.40594482421875E-05;-0.75897216796875;5;9717;0.00138397103059106;-0.0015058016463765;100 µA
-0.75775146484375;1531.96329813216;-1.39801025390625E-05;-0.75653076171875;5;9718;0.00138397103059106;-0.0015058016463765;100 µA
-0.755767822265625;1532.01288913204;-1.39007568359375E-05;-0.75469970703125;5;9719;0.00138397103059106;-0.0015058016463765;100 µA
-0.7537841796875;1532.06248013191;-1.3818359375E-05;-0.7525634765625;5;9720;0.00138397103059106;-0.0015058016463765;100 µA
-0.751800537109375;1532.11207113179;-1.3739013671875E-05;-0.750732421875;5;9721;0.00138397103059106;-0.0015058016463765;100 µA
-0.74981689453125;1532.16166213166;-1.36566162109375E-05;-0.748687744140625;5;9722;0.00138397103059106;-0.0015058016463765;100 µA
-0.747833251953125;1532.21125313154;-1.3580322265625E-05;-0.746673583984375;5;9723;0.00138397103059106;-0.0015058016463765;100 µA
-0.745849609375;1532.26084413141;-1.35009765625E-05;-0.7447509765625;5;9724;0.00138397103059106;-0.0015058016463765;100 µA
-0.743865966796875;1532.31043513129;-1.34246826171875E-05;-0.742767333984375;5;9725;0.00138397103059106;-0.0015058016463765;100 µA
-0.74188232421875;1532.36002613116;-1.3348388671875E-05;-0.74078369140625;5;9726;0.00138397103059106;-0.0015058016463765;100 µA
-0.739898681640625;1532.40961713104;-1.32720947265625E-05;-0.73876953125;5;9727;0.00138397103059106;-0.0015058016463765;100 µA
-0.7379150390625;1532.45920813091;-1.319580078125E-05;-0.73681640625;5;9728;0.00138397103059106;-0.0015058016463765;100 µA
-0.735931396484375;1532.50879913079;-1.31195068359375E-05;-0.734832763671875;5;9729;0.00138397103059106;-0.0015058016463765;100 µA
-0.73394775390625;1532.55839013066;-1.3043212890625E-05;-0.732818603515625;5;9730;0.00138397103059106;-0.0015058016463765;100 µA
-0.731964111328125;1532.60798113054;-1.2969970703125E-05;-0.730865478515625;5;9731;0.00138397103059106;-0.0015058016463765;100 µA
-0.72998046875;1532.65757213041;-1.28936767578125E-05;-0.72882080078125;5;9732;0.00138397103059106;-0.0015058016463765;100 µA
-0.727996826171875;1532.70716313029;-1.28204345703125E-05;-0.726898193359375;5;9733;0.00138397103059106;-0.0015058016463765;100 µA
-0.72601318359375;1532.75675413016;-1.27471923828125E-05;-0.724884033203125;5;9734;0.00138397103059106;-0.0015058016463765;100 µA
-0.724029541015625;1532.80634513004;-1.26739501953125E-05;-0.722930908203125;5;9735;0.00138397103059106;-0.0015058016463765;100 µA
-0.7220458984375;1532.85593612991;-1.26007080078125E-05;-0.720977783203125;5;9736;0.00138397103059106;-0.0015058016463765;100 µA
-0.720062255859375;1532.90552712979;-1.25274658203125E-05;-0.71893310546875;5;9737;0.00138397103059106;-0.0015058016463765;100 µA
-0.71807861328125;1532.95511812966;-1.24542236328125E-05;-0.71697998046875;5;9738;0.00138397103059106;-0.0015058016463765;100 µA
-0.716094970703125;1533.00470912954;-1.23809814453125E-05;-0.7149658203125;5;9739;0.00138397103059106;-0.0015058016463765;100 µA
-0.714111328125;1533.05430012941;-1.23077392578125E-05;-0.712982177734375;5;9740;0.00138397103059106;-0.0015058016463765;100 µA
-0.712127685546875;1533.10389112928;-1.2237548828125E-05;-0.711029052734375;5;9741;0.00138397103059106;-0.0015058016463765;100 µA
-0.71014404296875;1533.15348212916;-1.2164306640625E-05;-0.709014892578125;5;9742;0.00138397103059106;-0.0015058016463765;100 µA
-0.708160400390625;1533.20307312903;-1.209716796875E-05;-0.707061767578125;5;9743;0.00138397103059106;-0.0015058016463765;100 µA
-0.7061767578125;1533.25266412891;-1.202392578125E-05;-0.705047607421875;5;9744;0.00138397103059106;-0.0015058016463765;100 µA
-0.704193115234375;1533.30225512878;-1.195068359375E-05;-0.70306396484375;5;9745;0.00138397103059106;-0.0015058016463765;100 µA
-0.70220947265625;1533.35184612866;-1.18804931640625E-05;-0.7010498046875;5;9746;0.00138397103059106;-0.0015058016463765;100 µA
-0.700225830078125;1533.40143712853;-1.1810302734375E-05;-0.6990966796875;5;9747;0.00138397103059106;-0.0015058016463765;100 µA
-0.6982421875;1533.45102812841;-1.17401123046875E-05;-0.69708251953125;5;9748;0.00138397103059106;-0.0015058016463765;100 µA
-0.696258544921875;1533.50061912828;-1.16668701171875E-05;-0.6951904296875;5;9749;0.00138397103059106;-0.0015058016463765;100 µA
-0.69427490234375;1533.55021012816;-1.15997314453125E-05;-0.693084716796875;5;9750;0.00138397103059106;-0.0015058016463765;100 µA
-0.692291259765625;1533.59980112803;-1.15264892578125E-05;-0.691192626953125;5;9751;0.00138397103059106;-0.0015058016463765;100 µA
-0.6903076171875;1533.64939212791;-1.14593505859375E-05;-0.689178466796875;5;9752;0.00138397103059106;-0.0015058016463765;100 µA
-0.688323974609375;1533.69898312778;-1.13861083984375E-05;-0.687225341796875;5;9753;0.00138397103059106;-0.0015058016463765;100 µA
-0.68634033203125;1533.74857412766;-1.131591796875E-05;-0.68524169921875;5;9754;0.00138397103059106;-0.0015058016463765;100 µA
-0.684356689453125;1533.79816512753;-1.1248779296875E-05;-0.683197021484375;5;9755;0.00138397103059106;-0.0015058016463765;100 µA
-0.682373046875;1533.84775612741;-1.11785888671875E-05;-0.6812744140625;5;9756;0.00138397103059106;-0.0015058016463765;100 µA
-0.680389404296875;1533.89734712728;-1.11083984375E-05;-0.67926025390625;5;9757;0.00138397103059106;-0.0015058016463765;100 µA
-0.67840576171875;1533.94693812716;-1.10382080078125E-05;-0.677337646484375;5;9758;0.00138397103059106;-0.0015058016463765;100 µA
-0.676422119140625;1533.99652912703;-1.0968017578125E-05;-0.675262451171875;5;9759;0.00138397103059106;-0.0015058016463765;100 µA
-0.6744384765625;1534.04612012691;-1.08978271484375E-05;-0.67333984375;5;9760;0.00138397103059106;-0.0015058016463765;100 µA
-0.672454833984375;1534.09571112678;-1.082763671875E-05;-0.67132568359375;5;9761;0.00138397103059106;-0.0015058016463765;100 µA
-0.67047119140625;1534.14530212666;-1.07574462890625E-05;-0.669342041015625;5;9762;0.00138397103059106;-0.0015058016463765;100 µA
-0.668487548828125;1534.19489312653;-1.06842041015625E-05;-0.667388916015625;5;9763;0.00138397103059106;-0.0015058016463765;100 µA
-0.66650390625;1534.24448412641;-1.06170654296875E-05;-0.665435791015625;5;9764;0.00138397103059106;-0.0015058016463765;100 µA
-0.664520263671875;1534.29407512628;-1.0546875E-05;-0.663421630859375;5;9765;0.00138397103059106;-0.0015058016463765;100 µA
-0.66253662109375;1534.34366612615;-1.04736328125E-05;-0.661376953125;5;9766;0.00138397103059106;-0.0015058016463765;100 µA
-0.660552978515625;1534.39325712603;-1.04034423828125E-05;-0.659423828125;5;9767;0.00138397103059106;-0.0015058016463765;100 µA
-0.6585693359375;1534.4428481259;-1.0333251953125E-05;-0.65740966796875;5;9768;0.00138397103059106;-0.0015058016463765;100 µA
-0.656585693359375;1534.49243912578;-1.02630615234375E-05;-0.65545654296875;5;9769;0.00138397103059106;-0.0015058016463765;100 µA
-0.65460205078125;1534.54203012565;-1.01898193359375E-05;-0.65350341796875;5;9770;0.00138397103059106;-0.0015058016463765;100 µA
-0.652618408203125;1534.59162112553;-1.011962890625E-05;-0.651458740234375;5;9771;0.00138397103059106;-0.0015058016463765;100 µA
-0.650634765625;1534.6412121254;-1.00494384765625E-05;-0.649505615234375;5;9772;0.00138397103059106;-0.0015058016463765;100 µA
-0.648651123046875;1534.69080312528;-9.979248046875E-06;-0.647491455078125;5;9773;0.00138397103059106;-0.0015058016463765;100 µA
-0.64666748046875;1534.74039412515;-9.906005859375E-06;-0.645538330078125;5;9774;0.00138397103059106;-0.0015058016463765;100 µA
-0.644683837890625;1534.78998512503;-9.8358154296875E-06;-0.643585205078125;5;9775;0.00138397103059106;-0.0015058016463765;100 µA
-0.6427001953125;1534.8395761249;-9.7625732421875E-06;-0.641510009765625;5;9776;0.00138397103059106;-0.0015058016463765;100 µA
-0.640716552734375;1534.88916712478;-9.6923828125E-06;-0.63958740234375;5;9777;0.00138397103059106;-0.0015058016463765;100 µA
-0.63873291015625;1534.93875812465;-9.613037109375E-06;-0.637451171875;5;9778;0.00138397103059106;-0.0015058016463765;10 µA
-0.636749267578125;1534.98834912453;-9.539794921875E-06;-0.635498046875;5;9779;0.00138397103059106;-0.0015058016463765;10 µA
-0.634765625;1535.0379401244;-9.4696044921875E-06;-0.63360595703125;5;9780;0.00138397103059106;-0.0015058016463765;10 µA
-0.632781982421875;1535.08753112428;-9.3963623046875E-06;-0.6314697265625;5;9781;0.00138397103059106;-0.0015058016463765;10 µA
-0.63079833984375;1535.13712212415;-9.3231201171875E-06;-0.629547119140625;5;9782;0.00138397103059106;-0.0015058016463765;10 µA
-0.628814697265625;1535.18671312403;-9.2498779296875E-06;-0.627593994140625;5;9783;0.00138397103059106;-0.0015058016463765;10 µA
-0.6268310546875;1535.2363041239;-9.1766357421875E-06;-0.625640869140625;5;9784;0.00138397103059106;-0.0015058016463765;10 µA
-0.624847412109375;1535.28589512378;-9.1033935546875E-06;-0.6236572265625;5;9785;0.00138397103059106;-0.0015058016463765;10 µA
-0.62286376953125;1535.33548612365;-9.0301513671875E-06;-0.621612548828125;5;9786;0.00138397103059106;-0.0015058016463765;10 µA
-0.620880126953125;1535.38507712353;-8.9569091796875E-06;-0.619659423828125;5;9787;0.00138397103059106;-0.0015058016463765;10 µA
-0.618896484375;1535.4346681234;-8.8836669921875E-06;-0.61767578125;5;9788;0.00138397103059106;-0.0015058016463765;10 µA
-0.616912841796875;1535.48425912328;-8.8104248046875E-06;-0.61572265625;5;9789;0.00138397103059106;-0.0015058016463765;10 µA
-0.61492919921875;1535.53385012315;-8.7371826171875E-06;-0.613739013671875;5;9790;0.00138397103059106;-0.0015058016463765;10 µA
-0.612945556640625;1535.58344112302;-8.6639404296875E-06;-0.6116943359375;5;9791;0.00138397103059106;-0.0015058016463765;10 µA
-0.6109619140625;1535.6330321229;-8.587646484375E-06;-0.6097412109375;5;9792;0.00138397103059106;-0.0015058016463765;10 µA
-0.608978271484375;1535.68262312277;-8.5113525390625E-06;-0.607757568359375;5;9793;0.00138397103059106;-0.0015058016463765;10 µA
-0.60699462890625;1535.73221412265;-8.43505859375E-06;-0.605804443359375;5;9794;0.00138397103059106;-0.0015058016463765;10 µA
-0.605010986328125;1535.78180512252;-8.36181640625E-06;-0.603851318359375;5;9795;0.00138397103059106;-0.0015058016463765;10 µA
-0.60302734375;1535.8313961224;-8.282470703125E-06;-0.60186767578125;5;9796;0.00138397103059106;-0.0015058016463765;10 µA
-0.601043701171875;1535.88098712227;-8.209228515625E-06;-0.599884033203125;5;9797;0.00138397103059106;-0.0015058016463765;10 µA
