Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Scan;Index;Q+;Q-;Current range
0.977935791015625;878.646468781631;2.65716552734375E-05;0.97808837890625;5;8597;0.00177495788254309;-0.00203493692795746;100 µA
0.9759521484375;878.745650781381;2.60894775390625E-05;0.9759521484375;5;8598;0.00177495788254309;-0.00203493692795746;100 µA
0.973968505859375;878.84483278113;2.5616455078125E-05;0.9735107421875;5;8599;0.00177495788254309;-0.00203493692795746;100 µA
0.97198486328125;878.94401478088;2.51556396484375E-05;0.9716796875;5;8600;0.00177495788254309;-0.00203493692795746;100 µA
0.970001220703125;879.043196780629;2.470703125E-05;0.96923828125;5;8601;0.00177495788254309;-0.00203493692795746;100 µA
0.968017578125;879.142378780379;2.42645263671875E-05;0.96771240234375;5;8602;0.00177495788254309;-0.00203493692795746;100 µA
0.966033935546875;879.241560780128;2.384033203125E-05;0.965576171875;5;8603;0.00177495788254309;-0.00203493692795746;100 µA
0.96405029296875;879.340742779878;2.3419189453125E-05;0.9637451171875;5;8604;0.00177495788254309;-0.00203493692795746;100 µA
0.962066650390625;879.439924779628;2.30072021484375E-05;0.96099853515625;5;8605;0.00177495788254309;-0.00203493692795746;100 µA
0.9600830078125;879.539106779377;2.2607421875E-05;0.95977783203125;5;8606;0.00177495788254309;-0.00203493692795746;100 µA
0.958099365234375;879.638288779127;2.22137451171875E-05;0.9576416015625;5;8607;0.00177495788254309;-0.00203493692795746;100 µA
0.95611572265625;879.737470778876;2.18292236328125E-05;0.955810546875;5;8608;0.00177495788254309;-0.00203493692795746;100 µA
0.954132080078125;879.836652778626;2.14508056640625E-05;0.95367431640625;5;8609;0.00177495788254309;-0.00203493692795746;100 µA
0.9521484375;879.935834778376;2.108154296875E-05;0.95184326171875;5;8610;0.00177495788254309;-0.00203493692795746;100 µA
0.950164794921875;880.035016778125;2.07183837890625E-05;0.95001220703125;5;8611;0.00177495788254309;-0.00203493692795746;100 µA
0.94818115234375;880.134198777875;2.03643798828125E-05;0.9478759765625;5;8612;0.00177495788254309;-0.00203493692795746;100 µA
0.946197509765625;880.233380777624;2.001953125E-05;0.94573974609375;5;8613;0.00177495788254309;-0.00203493692795746;100 µA
0.9442138671875;880.332562777374;1.9677734375E-05;0.9442138671875;5;8614;0.00177495788254309;-0.00203493692795746;100 µA
0.942230224609375;880.431744777124;1.93450927734375E-05;0.94207763671875;5;8615;0.00177495788254309;-0.00203493692795746;100 µA
0.94024658203125;880.530926776873;1.90155029296875E-05;0.93994140625;5;8616;0.00177495788254309;-0.00203493692795746;100 µA
0.938262939453125;880.630108776623;1.8695068359375E-05;0.9381103515625;5;8617;0.00177495788254309;-0.00203493692795746;100 µA
0.936279296875;880.729290776372;1.83807373046875E-05;0.93597412109375;5;8618;0.00177495788254309;-0.00203493692795746;100 µA
0.934295654296875;880.828472776122;1.8072509765625E-05;0.93475341796875;5;8619;0.00177495788254309;-0.00203493692795746;100 µA
0.93231201171875;880.927654775871;1.77703857421875E-05;0.931396484375;5;8620;0.00177495788254309;-0.00203493692795746;100 µA
0.930328369140625;881.026836775621;1.7474365234375E-05;0.93017578125;5;8621;0.00177495788254309;-0.00203493692795746;100 µA
0.9283447265625;881.126018775371;1.71844482421875E-05;0.9283447265625;5;8622;0.00177495788254309;-0.00203493692795746;100 µA
0.926361083984375;881.22520077512;1.6900634765625E-05;0.92559814453125;5;8623;0.00177495788254309;-0.00203493692795746;100 µA
0.92437744140625;881.32438277487;1.66229248046875E-05;0.924072265625;5;8624;0.00177495788254309;-0.00203493692795746;100 µA
0.922393798828125;881.423564774619;1.63482666015625E-05;0.92254638671875;5;8625;0.00177495788254309;-0.00203493692795746;100 µA
0.92041015625;881.522746774369;1.60797119140625E-05;0.92041015625;5;8626;0.00177495788254309;-0.00203493692795746;100 µA
0.918426513671875;881.621928774119;1.5814208984375E-05;0.91766357421875;5;8627;0.00177495788254309;-0.00203493692795746;100 µA
0.91644287109375;881.721110773868;1.5557861328125E-05;0.91583251953125;5;8628;0.00177495788254309;-0.00203493692795746;100 µA
0.914459228515625;881.820292773618;1.53045654296875E-05;0.914306640625;5;8629;0.00177495788254309;-0.00203493692795746;100 µA
0.9124755859375;881.919474773367;1.50543212890625E-05;0.91217041015625;5;8630;0.00177495788254309;-0.00203493692795746;100 µA
0.910491943359375;882.018656773117;1.48101806640625E-05;0.909423828125;5;8631;0.00177495788254309;-0.00203493692795746;100 µA
0.90850830078125;882.117838772867;1.45721435546875E-05;0.90850830078125;5;8632;0.00177495788254309;-0.00203493692795746;100 µA
0.906524658203125;882.217020772616;1.4337158203125E-05;0.9063720703125;5;8633;0.00177495788254309;-0.00203493692795746;100 µA
0.904541015625;882.316202772366;1.41082763671875E-05;0.9039306640625;5;8634;0.00177495788254309;-0.00203493692795746;100 µA
0.902557373046875;882.415384772115;1.38824462890625E-05;0.90240478515625;5;8635;0.00177495788254309;-0.00203493692795746;100 µA
0.90057373046875;882.514566771865;1.365966796875E-05;0.90057373046875;5;8636;0.00177495788254309;-0.00203493692795746;100 µA
0.898590087890625;882.613748771614;1.34429931640625E-05;0.8978271484375;5;8637;0.00177495788254309;-0.00203493692795746;100 µA
0.8966064453125;882.712930771364;1.32293701171875E-05;0.89630126953125;5;8638;0.00177495788254309;-0.00203493692795746;100 µA
0.894622802734375;882.812112771114;1.3018798828125E-05;0.894775390625;5;8639;0.00177495788254309;-0.00203493692795746;100 µA
0.89263916015625;882.911294770863;1.28143310546875E-05;0.892333984375;5;8640;0.00177495788254309;-0.00203493692795746;100 µA
0.890655517578125;883.010476770613;1.260986328125E-05;0.89080810546875;5;8641;0.00177495788254309;-0.00203493692795746;100 µA
0.888671875;883.109658770362;1.241455078125E-05;0.88897705078125;5;8642;0.00177495788254309;-0.00203493692795746;100 µA
0.886688232421875;883.208840770112;1.221923828125E-05;0.88653564453125;5;8643;0.00177495788254309;-0.00203493692795746;100 µA
0.88470458984375;883.308022769862;1.2030029296875E-05;0.88470458984375;5;8644;0.00177495788254309;-0.00203493692795746;100 µA
0.882720947265625;883.407204769611;1.18408203125E-05;0.8819580078125;5;8645;0.00177495788254309;-0.00203493692795746;100 µA
0.8807373046875;883.506386769361;1.165771484375E-05;0.88043212890625;5;8646;0.00177495788254309;-0.00203493692795746;100 µA
0.878753662109375;883.60556876911;1.14776611328125E-05;0.87890625;5;8647;0.00177495788254309;-0.00203493692795746;100 µA
0.87677001953125;883.70475076886;1.13006591796875E-05;0.87615966796875;5;8648;0.00177495788254309;-0.00203493692795746;100 µA
0.874786376953125;883.80393276861;1.1126708984375E-05;0.87432861328125;5;8649;0.00177495788254309;-0.00203493692795746;100 µA
0.872802734375;883.903114768359;1.0955810546875E-05;0.87249755859375;5;8650;0.00177495788254309;-0.00203493692795746;100 µA
0.870819091796875;884.002296768109;1.0791015625E-05;0.870361328125;5;8651;0.00177495788254309;-0.00203493692795746;100 µA
0.86883544921875;884.101478767858;1.0626220703125E-05;0.8685302734375;5;8652;0.00177495788254309;-0.00203493692795746;100 µA
0.866851806640625;884.200660767608;1.04766845703125E-05;0.86639404296875;5;8653;0.00177495788254309;-0.00203493692795746;100 µA
0.8648681640625;884.299842767358;1.03057861328125E-05;0.86456298828125;5;8654;0.00177495788254309;-0.00203493692795746;100 µA
0.862884521484375;884.399024767107;1.0150146484375E-05;0.86273193359375;5;8655;0.00177495788254309;-0.00203493692795746;100 µA
0.86090087890625;884.498206766857;9.99755859375E-06;0.86090087890625;5;8656;0.00177495788254309;-0.00203493692795746;100 µA
0.858917236328125;884.597388766606;9.85107421875E-06;0.8587646484375;5;8657;0.00177495788254309;-0.00203493692795746;100 µA
0.85693359375;884.696570766356;9.70458984375E-06;0.85662841796875;5;8658;0.00177495788254309;-0.00203493692795746;100 µA
0.854949951171875;884.795752766105;9.55810546875E-06;0.8551025390625;5;8659;0.00177495788254309;-0.00203493692795746;100 µA
0.85296630859375;884.894934765855;9.417724609375E-06;0.85235595703125;5;8660;0.00177495788254309;-0.00203493692795746;100 µA
0.850982666015625;884.994116765605;9.2803955078125E-06;0.8502197265625;5;8661;0.00177495788254309;-0.00203493692795746;10 µA
0.8489990234375;885.093298765354;9.1461181640625E-06;0.8489990234375;5;8662;0.00177495788254309;-0.00203493692795746;10 µA
0.847015380859375;885.192480765104;9.0118408203125E-06;0.84686279296875;5;8663;0.00177495788254309;-0.00203493692795746;10 µA
0.84503173828125;885.291662764853;8.880615234375E-06;0.84503173828125;5;8664;0.00177495788254309;-0.00203493692795746;10 µA
0.843048095703125;885.390844764603;8.75244140625E-06;0.84259033203125;5;8665;0.00177495788254309;-0.00203493692795746;10 µA
0.841064453125;885.490026764353;8.624267578125E-06;0.841064453125;5;8666;0.00177495788254309;-0.00203493692795746;10 µA
0.839080810546875;885.589208764102;8.502197265625E-06;0.83892822265625;5;8667;0.00177495788254309;-0.00203493692795746;10 µA
0.83709716796875;885.688390763852;8.380126953125E-06;0.8367919921875;5;8668;0.00177495788254309;-0.00203493692795746;10 µA
0.835113525390625;885.787572763601;8.2611083984375E-06;0.8343505859375;5;8669;0.00177495788254309;-0.00203493692795746;10 µA
0.8331298828125;885.886754763351;8.14208984375E-06;0.83251953125;5;8670;0.00177495788254309;-0.00203493692795746;10 µA
0.831146240234375;885.985936763101;8.026123046875E-06;0.831298828125;5;8671;0.00177495788254309;-0.00203493692795746;10 µA
0.82916259765625;886.08511876285;7.916259765625E-06;0.8282470703125;5;8672;0.00177495788254309;-0.00203493692795746;10 µA
0.827178955078125;886.1843007626;7.8033447265625E-06;0.82672119140625;5;8673;0.00177495788254309;-0.00203493692795746;10 µA
0.8251953125;886.283482762349;7.6934814453125E-06;0.82489013671875;5;8674;0.00177495788254309;-0.00203493692795746;10 µA
0.823211669921875;886.382664762099;7.5897216796875E-06;0.82305908203125;5;8675;0.00177495788254309;-0.00203493692795746;10 µA
0.82122802734375;886.481846761848;7.48291015625E-06;0.82122802734375;5;8676;0.00177495788254309;-0.00203493692795746;10 µA
0.819244384765625;886.581028761598;7.379150390625E-06;0.81939697265625;5;8677;0.00177495788254309;-0.00203493692795746;10 µA
0.8172607421875;886.680210761348;7.2784423828125E-06;0.81695556640625;5;8678;0.00177495788254309;-0.00203493692795746;10 µA
0.815277099609375;886.779392761097;7.177734375E-06;0.8148193359375;5;8679;0.00177495788254309;-0.00203493692795746;10 µA
0.81329345703125;886.878574760847;7.080078125E-06;0.81329345703125;5;8680;0.00177495788254309;-0.00203493692795746;10 µA
0.811309814453125;886.977756760596;6.9854736328125E-06;0.81085205078125;5;8681;0.00177495788254309;-0.00203493692795746;10 µA
0.809326171875;887.076938760346;6.890869140625E-06;0.80902099609375;5;8682;0.00177495788254309;-0.00203493692795746;10 µA
0.807342529296875;887.176120760096;6.79931640625E-06;0.806884765625;5;8683;0.00177495788254309;-0.00203493692795746;10 µA
0.80535888671875;887.275302759845;6.707763671875E-06;0.80474853515625;5;8684;0.00177495788254309;-0.00203493692795746;10 µA
0.803375244140625;887.374484759595;6.6162109375E-06;0.80322265625;5;8685;0.00177495788254309;-0.00203493692795746;10 µA
0.8013916015625;887.473666759344;6.53076171875E-06;0.80108642578125;5;8686;0.00177495788254309;-0.00203493692795746;10 µA
0.799407958984375;887.572848759094;6.4453125E-06;0.7989501953125;5;8687;0.00177495788254309;-0.00203493692795746;10 µA
0.79742431640625;887.672030758844;6.35986328125E-06;0.79742431640625;5;8688;0.00177495788254309;-0.00203493692795746;10 µA
0.795440673828125;887.771212758593;6.2774658203125E-06;0.7952880859375;5;8689;0.00177495788254309;-0.00203493692795746;10 µA
0.79345703125;887.870394758343;6.1981201171875E-06;0.79315185546875;5;8690;0.00177495788254309;-0.00203493692795746;10 µA
0.791473388671875;887.969576758092;6.11572265625E-06;0.79132080078125;5;8691;0.00177495788254309;-0.00203493692795746;10 µA
0.78948974609375;888.068758757842;6.036376953125E-06;0.7891845703125;5;8692;0.00177495788254309;-0.00203493692795746;10 µA
0.787506103515625;888.167940757592;5.9600830078125E-06;0.78704833984375;5;8693;0.00177495788254309;-0.00203493692795746;10 µA
0.7855224609375;888.267122757341;5.8837890625E-06;0.78521728515625;5;8694;0.00177495788254309;-0.00203493692795746;10 µA
0.783538818359375;888.366304757091;5.810546875E-06;0.78338623046875;5;8695;0.00177495788254309;-0.00203493692795746;10 µA
0.78155517578125;888.46548675684;5.7373046875E-06;0.78155517578125;5;8696;0.00177495788254309;-0.00203493692795746;10 µA
0.779571533203125;888.56466875659;5.6640625E-06;0.77972412109375;5;8697;0.00177495788254309;-0.00203493692795746;10 µA
0.777587890625;888.663850756339;5.5938720703125E-06;0.77728271484375;5;8698;0.00177495788254309;-0.00203493692795746;10 µA
0.775604248046875;888.763032756089;5.523681640625E-06;0.77606201171875;5;8699;0.00177495788254309;-0.00203493692795746;10 µA
0.77362060546875;888.862214755839;5.4534912109375E-06;0.77362060546875;5;8700;0.00177495788254309;-0.00203493692795746;10 µA
0.771636962890625;888.961396755588;5.3863525390625E-06;0.77178955078125;5;8701;0.00177495788254309;-0.00203493692795746;10 µA
0.7696533203125;889.060578755338;5.322265625E-06;0.7696533203125;5;8702;0.00177495788254309;-0.00203493692795746;10 µA
0.767669677734375;889.159760755087;5.2581787109375E-06;0.7672119140625;5;8703;0.00177495788254309;-0.00203493692795746;10 µA
0.76568603515625;889.258942754837;5.1910400390625E-06;0.765380859375;5;8704;0.00177495788254309;-0.00203493692795746;10 µA
0.763702392578125;889.358124754587;5.1300048828125E-06;0.76385498046875;5;8705;0.00177495788254309;-0.00203493692795746;10 µA
0.76171875;889.457306754336;5.06591796875E-06;0.76202392578125;5;8706;0.00177495788254309;-0.00203493692795746;10 µA
0.759735107421875;889.556488754086;5.0048828125E-06;0.75958251953125;5;8707;0.00177495788254309;-0.00203493692795746;10 µA
0.75775146484375;889.655670753835;4.94537353515625E-06;0.7574462890625;5;8708;0.00177495788254309;-0.00203493692795746;10 µA
0.755767822265625;889.754852753585;4.88525390625E-06;0.755615234375;5;8709;0.00177495788254309;-0.00203493692795746;10 µA
0.7537841796875;889.854034753335;4.82666015625E-06;0.753173828125;5;8710;0.00177495788254309;-0.00203493692795746;10 µA
0.751800537109375;889.953216753084;4.76898193359375E-06;0.75164794921875;5;8711;0.00177495788254309;-0.00203493692795746;10 µA
0.74981689453125;890.052398752834;4.71160888671875E-06;0.74969482421875;5;8712;0.00177495788254309;-0.00203493692795746;10 µA
0.747833251953125;890.151580752583;4.6551513671875E-06;0.7476806640625;5;8713;0.00177495788254309;-0.00203493692795746;10 µA
0.745849609375;890.250762752333;4.59930419921875E-06;0.7457275390625;5;8714;0.00177495788254309;-0.00203493692795746;10 µA
0.743865966796875;890.349944752082;4.54437255859375E-06;0.7437744140625;5;8715;0.00177495788254309;-0.00203493692795746;10 µA
0.74188232421875;890.449126751832;4.49005126953125E-06;0.741790771484375;5;8716;0.00177495788254309;-0.00203493692795746;10 µA
0.739898681640625;890.548308751582;4.4366455078125E-06;0.73980712890625;5;8717;0.00177495788254309;-0.00203493692795746;10 µA
0.7379150390625;890.647490751331;4.383544921875E-06;0.737762451171875;5;8718;0.00177495788254309;-0.00203493692795746;10 µA
0.735931396484375;890.746672751081;4.33074951171875E-06;0.735870361328125;5;8719;0.00177495788254309;-0.00203493692795746;10 µA
0.73394775390625;890.84585475083;4.27947998046875E-06;0.73388671875;5;8720;0.00177495788254309;-0.00203493692795746;10 µA
0.731964111328125;890.94503675058;4.2279052734375E-06;0.73193359375;5;8721;0.00177495788254309;-0.00203493692795746;10 µA
0.72998046875;891.04421875033;4.17724609375E-06;0.7298583984375;5;8722;0.00177495788254309;-0.00203493692795746;10 µA
0.727996826171875;891.143400750079;4.127197265625E-06;0.72796630859375;5;8723;0.00177495788254309;-0.00203493692795746;10 µA
0.72601318359375;891.242582749829;4.07745361328125E-06;0.7259521484375;5;8724;0.00177495788254309;-0.00203493692795746;10 µA
0.724029541015625;891.341764749578;4.02862548828125E-06;0.72393798828125;5;8725;0.00177495788254309;-0.00203493692795746;10 µA
0.7220458984375;891.440946749328;3.97979736328125E-06;0.721954345703125;5;8726;0.00177495788254309;-0.00203493692795746;10 µA
0.720062255859375;891.540128749078;3.93157958984375E-06;0.72003173828125;5;8727;0.00177495788254309;-0.00203493692795746;10 µA
0.71807861328125;891.639310748827;3.88397216796875E-06;0.718109130859375;5;8728;0.00177495788254309;-0.00203493692795746;10 µA
0.716094970703125;891.738492748577;3.8360595703125E-06;0.716033935546875;5;8729;0.00177495788254309;-0.00203493692795746;10 µA
0.714111328125;891.837674748326;3.78997802734375E-06;0.714080810546875;5;8730;0.00177495788254309;-0.00203493692795746;10 µA
0.712127685546875;891.936856748076;3.74359130859375E-06;0.71209716796875;5;8731;0.00177495788254309;-0.00203493692795746;10 µA
0.71014404296875;892.036038747826;3.697509765625E-06;0.71014404296875;5;8732;0.00177495788254309;-0.00203493692795746;10 µA
0.708160400390625;892.135220747575;3.6517333984375E-06;0.708099365234375;5;8733;0.00177495788254309;-0.00203493692795746;10 µA
0.7061767578125;892.234402747325;3.6065673828125E-06;0.706146240234375;5;8734;0.00177495788254309;-0.00203493692795746;10 µA
0.704193115234375;892.333584747074;3.56170654296875E-06;0.70416259765625;5;8735;0.00177495788254309;-0.00203493692795746;10 µA
0.70220947265625;892.432766746824;3.51715087890625E-06;0.70220947265625;5;8736;0.00177495788254309;-0.00203493692795746;10 µA
0.700225830078125;892.531948746573;3.4735107421875E-06;0.7001953125;5;8737;0.00177495788254309;-0.00203493692795746;10 µA
0.6982421875;892.631130746323;3.43017578125E-06;0.69818115234375;5;8738;0.00177495788254309;-0.00203493692795746;10 µA
0.696258544921875;892.730312746073;3.387451171875E-06;0.69622802734375;5;8739;0.00177495788254309;-0.00203493692795746;10 µA
0.69427490234375;892.829494745822;3.34686279296875E-06;0.694244384765625;5;8740;0.00177495788254309;-0.00203493692795746;10 µA
0.692291259765625;892.928676745572;3.30078125E-06;0.69232177734375;5;8741;0.00177495788254309;-0.00203493692795746;10 µA
0.6903076171875;893.027858745321;3.25927734375E-06;0.690277099609375;5;8742;0.00177495788254309;-0.00203493692795746;10 µA
0.688323974609375;893.127040745071;3.2171630859375E-06;0.688385009765625;5;8743;0.00177495788254309;-0.00203493692795746;10 µA
0.68634033203125;893.226222744821;3.17535400390625E-06;0.68634033203125;5;8744;0.00177495788254309;-0.00203493692795746;10 µA
0.684356689453125;893.32540474457;3.13446044921875E-06;0.684417724609375;5;8745;0.00177495788254309;-0.00203493692795746;10 µA
0.682373046875;893.42458674432;3.09356689453125E-06;0.68243408203125;5;8746;0.00177495788254309;-0.00203493692795746;10 µA
0.680389404296875;893.523768744069;3.05328369140625E-06;0.680389404296875;5;8747;0.00177495788254309;-0.00203493692795746;10 µA
0.67840576171875;893.622950743819;3.0126953125E-06;0.678436279296875;5;8748;0.00177495788254309;-0.00203493692795746;10 µA
0.676422119140625;893.722132743569;2.9730224609375E-06;0.67645263671875;5;8749;0.00177495788254309;-0.00203493692795746;10 µA
0.6744384765625;893.821314743318;2.93365478515625E-06;0.674468994140625;5;8750;0.00177495788254309;-0.00203493692795746;10 µA
0.672454833984375;893.920496743068;2.8948974609375E-06;0.672454833984375;5;8751;0.00177495788254309;-0.00203493692795746;10 µA
0.67047119140625;894.019678742817;2.8570556640625E-06;0.670501708984375;5;8752;0.00177495788254309;-0.00203493692795746;10 µA
0.668487548828125;894.118860742567;2.818603515625E-06;0.668487548828125;5;8753;0.00177495788254309;-0.00203493692795746;10 µA
0.66650390625;894.218042742316;2.78076171875E-06;0.66656494140625;5;8754;0.00177495788254309;-0.00203493692795746;10 µA
0.664520263671875;894.317224742066;2.7435302734375E-06;0.664581298828125;5;8755;0.00177495788254309;-0.00203493692795746;10 µA
0.66253662109375;894.416406741816;2.706298828125E-06;0.662628173828125;5;8756;0.00177495788254309;-0.00203493692795746;10 µA
0.660552978515625;894.515588741565;2.66998291015625E-06;0.660614013671875;5;8757;0.00177495788254309;-0.00203493692795746;10 µA
0.6585693359375;894.614770741315;2.63397216796875E-06;0.65863037109375;5;8758;0.00177495788254309;-0.00203493692795746;10 µA
0.656585693359375;894.713952741064;2.5982666015625E-06;0.656646728515625;5;8759;0.00177495788254309;-0.00203493692795746;10 µA
0.65460205078125;894.813134740814;2.5634765625E-06;0.654632568359375;5;8760;0.00177495788254309;-0.00203493692795746;10 µA
0.652618408203125;894.912316740564;2.52838134765625E-06;0.652679443359375;5;8761;0.00177495788254309;-0.00203493692795746;10 µA
0.650634765625;895.011498740313;2.49420166015625E-06;0.650665283203125;5;8762;0.00177495788254309;-0.00203493692795746;10 µA
0.648651123046875;895.110680740063;2.46002197265625E-06;0.648712158203125;5;8763;0.00177495788254309;-0.00203493692795746;10 µA
0.64666748046875;895.209862739812;2.42645263671875E-06;0.64678955078125;5;8764;0.00177495788254309;-0.00203493692795746;10 µA
0.644683837890625;895.309044739562;2.39349365234375E-06;0.64471435546875;5;8765;0.00177495788254309;-0.00203493692795746;10 µA
0.6427001953125;895.408226739312;2.36083984375E-06;0.64276123046875;5;8766;0.00177495788254309;-0.00203493692795746;10 µA
0.640716552734375;895.507408739061;2.32879638671875E-06;0.64080810546875;5;8767;0.00177495788254309;-0.00203493692795746;10 µA
0.63873291015625;895.606590738811;2.2967529296875E-06;0.63885498046875;5;8768;0.00177495788254309;-0.00203493692795746;10 µA
0.636749267578125;895.70577273856;2.265625E-06;0.636871337890625;5;8769;0.00177495788254309;-0.00203493692795746;10 µA
0.634765625;895.80495473831;2.23480224609375E-06;0.6348876953125;5;8770;0.00177495788254309;-0.00203493692795746;10 µA
0.632781982421875;895.904136738059;2.20428466796875E-06;0.632843017578125;5;8771;0.00177495788254309;-0.00203493692795746;10 µA
0.63079833984375;896.003318737809;2.17437744140625E-06;0.630859375;5;8772;0.00177495788254309;-0.00203493692795746;10 µA
0.628814697265625;896.102500737559;2.1441650390625E-06;0.628875732421875;5;8773;0.00177495788254309;-0.00203493692795746;10 µA
0.6268310546875;896.201682737308;2.11517333984375E-06;0.626922607421875;5;8774;0.00177495788254309;-0.00203493692795746;10 µA
0.624847412109375;896.300864737058;2.0855712890625E-06;0.624969482421875;5;8775;0.00177495788254309;-0.00203493692795746;10 µA
0.62286376953125;896.400046736807;2.056884765625E-06;0.622955322265625;5;8776;0.00177495788254309;-0.00203493692795746;10 µA
0.620880126953125;896.499228736557;2.0281982421875E-06;0.620941162109375;5;8777;0.00177495788254309;-0.00203493692795746;10 µA
0.618896484375;896.598410736307;2.0001220703125E-06;0.61895751953125;5;8778;0.00177495788254309;-0.00203493692795746;10 µA
0.616912841796875;896.697592736056;1.97296142578125E-06;0.61700439453125;5;8779;0.00177495788254309;-0.00203493692795746;10 µA
0.61492919921875;896.796774735806;1.94580078125E-06;0.61505126953125;5;8780;0.00177495788254309;-0.00203493692795746;10 µA
0.612945556640625;896.895956735555;1.91864013671875E-06;0.613037109375;5;8781;0.00177495788254309;-0.00203493692795746;10 µA
0.6109619140625;896.995138735305;1.89178466796875E-06;0.611083984375;5;8782;0.00177495788254309;-0.00203493692795746;10 µA
0.608978271484375;897.094320735055;1.86492919921875E-06;0.609100341796875;5;8783;0.00177495788254309;-0.00203493692795746;10 µA
0.60699462890625;897.193502734804;1.8389892578125E-06;0.6070556640625;5;8784;0.00177495788254309;-0.00203493692795746;10 µA
0.605010986328125;897.292684734554;1.812744140625E-06;0.605133056640625;5;8785;0.00177495788254309;-0.00203493692795746;10 µA
0.60302734375;897.391866734303;1.78741455078125E-06;0.6031494140625;5;8786;0.00177495788254309;-0.00203493692795746;10 µA
0.601043701171875;897.491048734053;1.7620849609375E-06;0.601226806640625;5;8787;0.00177495788254309;-0.00203493692795746;10 µA
0.59906005859375;897.590230733803;1.737060546875E-06;0.599151611328125;5;8788;0.00177495788254309;-0.00203493692795746;10 µA
0.597076416015625;897.689412733552;1.71234130859375E-06;0.59716796875;5;8789;0.00177495788254309;-0.00203493692795746;10 µA
0.5950927734375;897.788594733302;1.6876220703125E-06;0.59521484375;5;8790;0.00177495788254309;-0.00203493692795746;10 µA
0.593109130859375;897.887776733051;1.6632080078125E-06;0.59326171875;5;8791;0.00177495788254309;-0.00203493692795746;10 µA
0.59112548828125;897.986958732801;1.6387939453125E-06;0.59124755859375;5;8792;0.00177495788254309;-0.00203493692795746;10 µA
0.589141845703125;898.08614073255;1.614990234375E-06;0.589263916015625;5;8793;0.00177495788254309;-0.00203493692795746;10 µA
0.587158203125;898.1853227323;1.5911865234375E-06;0.587310791015625;5;8794;0.00177495788254309;-0.00203493692795746;10 µA
0.585174560546875;898.28450473205;1.56768798828125E-06;0.5853271484375;5;8795;0.00177495788254309;-0.00203493692795746;10 µA
0.58319091796875;898.383686731799;1.54449462890625E-06;0.58331298828125;5;8796;0.00177495788254309;-0.00203493692795746;10 µA
0.581207275390625;898.482868731549;1.52099609375E-06;0.581390380859375;5;8797;0.00177495788254309;-0.00203493692795746;10 µA
0.5792236328125;898.582050731298;1.49749755859375E-06;0.579345703125;5;8798;0.00177495788254309;-0.00203493692795746;10 µA
0.577239990234375;898.681232731048;1.474609375E-06;0.577362060546875;5;8799;0.00177495788254309;-0.00203493692795746;10 µA
0.57525634765625;898.780414730798;1.45172119140625E-06;0.575408935546875;5;8800;0.00177495788254309;-0.00203493692795746;10 µA
0.573272705078125;898.879596730547;1.42913818359375E-06;0.573455810546875;5;8801;0.00177495788254309;-0.00203493692795746;10 µA
0.5712890625;898.978778730297;1.4068603515625E-06;0.571441650390625;5;8802;0.00177495788254309;-0.00203493692795746;10 µA
0.569305419921875;899.077960730046;1.38427734375E-06;0.56939697265625;5;8803;0.00177495788254309;-0.00203493692795746;10 µA
0.56732177734375;899.177142729796;1.3616943359375E-06;0.56744384765625;5;8804;0.00177495788254309;-0.00203493692795746;10 µA
0.565338134765625;899.276324729546;1.33941650390625E-06;0.565521240234375;5;8805;0.00177495788254309;-0.00203493692795746;10 µA
0.5633544921875;899.375506729295;1.317138671875E-06;0.5634765625;5;8806;0.00177495788254309;-0.00203493692795746;10 µA
0.561370849609375;899.474688729045;1.29486083984375E-06;0.561553955078125;5;8807;0.00177495788254309;-0.00203493692795746;10 µA
0.55938720703125;899.573870728794;1.27288818359375E-06;0.55950927734375;5;8808;0.00177495788254309;-0.00203493692795746;10 µA
0.557403564453125;899.673052728544;1.2506103515625E-06;0.557525634765625;5;8809;0.00177495788254309;-0.00203493692795746;10 µA
0.555419921875;899.772234728293;1.229248046875E-06;0.55560302734375;5;8810;0.00177495788254309;-0.00203493692795746;10 µA
0.553436279296875;899.871416728043;1.20697021484375E-06;0.553558349609375;5;8811;0.00177495788254309;-0.00203493692795746;10 µA
0.55145263671875;899.970598727793;1.18499755859375E-06;0.551605224609375;5;8812;0.00177495788254309;-0.00203493692795746;10 µA
0.549468994140625;900.069780727542;1.16363525390625E-06;0.549591064453125;5;8813;0.00177495788254309;-0.00203493692795746;10 µA
0.5474853515625;900.168962727292;1.1419677734375E-06;0.547607421875;5;8814;0.00177495788254309;-0.00203493692795746;10 µA
0.545501708984375;900.268144727041;1.12030029296875E-06;0.545623779296875;5;8815;0.00177495788254309;-0.00203493692795746;10 µA
0.54351806640625;900.367326726791;1.09893798828125E-06;0.543701171875;5;8816;0.00177495788254309;-0.00203493692795746;10 µA
0.541534423828125;900.466508726541;1.0772705078125E-06;0.54168701171875;5;8817;0.00177495788254309;-0.00203493692795746;10 µA
0.53955078125;900.56569072629;1.05499267578125E-06;0.539703369140625;5;8818;0.00177495788254309;-0.00203493692795746;10 µA
0.537567138671875;900.66487272604;1.03363037109375E-06;0.5377197265625;5;8819;0.00177495788254309;-0.00203493692795746;10 µA
