Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Scan;Index;Q+;Q-;Current range
-0.8966064453125;1821.8795154002;-5.4046630859375E-05;-0.8953857421875;4;7522;0.00112455660434595;-0.00122683391224127;100 µA
-0.898590087890625;1821.91257640011;-5.3863525390625E-05;-0.89752197265625;4;7523;0.00112455660434595;-0.00122683391224127;100 µA
-0.90057373046875;1821.94563740003;-5.37109375E-05;-0.89935302734375;4;7524;0.00112455660434595;-0.00122683391224127;100 µA
-0.902557373046875;1821.97869839995;-5.3558349609375E-05;-0.90118408203125;4;7525;0.00112455660434595;-0.00122683391224127;100 µA
-0.904541015625;1822.01175939986;-5.3436279296875E-05;-0.90362548828125;4;7526;0.00112455660434595;-0.00122683391224127;100 µA
-0.906524658203125;1822.04482039978;-5.328369140625E-05;-0.90484619140625;4;7527;0.00112455660434595;-0.00122683391224127;100 µA
-0.90850830078125;1822.0778813997;-5.316162109375E-05;-0.9075927734375;4;7528;0.00112455660434595;-0.00122683391224127;100 µA
-0.910491943359375;1822.11094239961;-5.303955078125E-05;-0.909423828125;4;7529;0.00112455660434595;-0.00122683391224127;100 µA
-0.9124755859375;1822.14400339953;-5.291748046875E-05;-0.9112548828125;4;7530;0.00112455660434595;-0.00122683391224127;100 µA
-0.914459228515625;1822.17706439945;-5.279541015625E-05;-0.9136962890625;4;7531;0.00112455660434595;-0.00122683391224127;100 µA
-0.91644287109375;1822.21012539936;-5.267333984375E-05;-0.91552734375;4;7532;0.00112455660434595;-0.00122683391224127;100 µA
-0.918426513671875;1822.24318639928;-5.2581787109375E-05;-0.9173583984375;4;7533;0.00112455660434595;-0.00122683391224127;100 µA
-0.92041015625;1822.27624739919;-5.2490234375E-05;-0.91949462890625;4;7534;0.00112455660434595;-0.00122683391224127;100 µA
-0.922393798828125;1822.30930839911;-5.2398681640625E-05;-0.92132568359375;4;7535;0.00112455660434595;-0.00122683391224127;100 µA
-0.92437744140625;1822.34236939903;-5.230712890625E-05;-0.9234619140625;4;7536;0.00112455660434595;-0.00122683391224127;100 µA
-0.926361083984375;1822.37543039894;-5.2215576171875E-05;-0.92529296875;4;7537;0.00112455660434595;-0.00122683391224127;100 µA
-0.9283447265625;1822.40849139886;-5.2154541015625E-05;-0.92742919921875;4;7538;0.00112455660434595;-0.00122683391224127;100 µA
-0.930328369140625;1822.44155239878;-5.206298828125E-05;-0.92987060546875;4;7539;0.00112455660434595;-0.00122683391224127;100 µA
-0.93231201171875;1822.47461339869;-5.2001953125E-05;-0.93109130859375;4;7540;0.00112455660434595;-0.00122683391224127;100 µA
-0.934295654296875;1822.50767439861;-5.194091796875E-05;-0.9332275390625;4;7541;0.00112455660434595;-0.00122683391224127;100 µA
-0.936279296875;1822.54073539853;-5.18798828125E-05;-0.93597412109375;4;7542;0.00112455660434595;-0.00122683391224127;100 µA
-0.938262939453125;1822.57379639844;-5.181884765625E-05;-0.9375;4;7543;0.00112455660434595;-0.00122683391224127;100 µA
-0.94024658203125;1822.60685739836;-5.17578125E-05;-0.9393310546875;4;7544;0.00112455660434595;-0.00122683391224127;100 µA
-0.942230224609375;1822.63991839828;-5.169677734375E-05;-0.941162109375;4;7545;0.00112455660434595;-0.00122683391224127;100 µA
-0.9442138671875;1822.67297939819;-5.1666259765625E-05;-0.9429931640625;4;7546;0.00112455660434595;-0.00122683391224127;100 µA
-0.946197509765625;1822.70604039811;-5.1605224609375E-05;-0.94482421875;4;7547;0.00112455660434595;-0.00122683391224127;100 µA
-0.94818115234375;1822.73910139803;-5.157470703125E-05;-0.947265625;4;7548;0.00112455660434595;-0.00122683391224127;100 µA
-0.950164794921875;1822.77216239794;-5.1544189453125E-05;-0.94879150390625;4;7549;0.00112455660434595;-0.00122683391224127;100 µA
-0.9521484375;1822.80522339786;-5.1513671875E-05;-0.95123291015625;4;7550;0.00112455660434595;-0.00122683391224127;100 µA
-0.954132080078125;1822.83828439778;-5.1483154296875E-05;-0.953369140625;4;7551;0.00112455660434595;-0.00122683391224127;100 µA
-0.95611572265625;1822.87134539769;-5.145263671875E-05;-0.955810546875;4;7552;0.00112455660434595;-0.00122683391224127;100 µA
-0.958099365234375;1822.90440639761;-5.1422119140625E-05;-0.95703125;4;7553;0.00112455660434595;-0.00122683391224127;100 µA
-0.9600830078125;1822.93746739753;-5.1422119140625E-05;-0.9588623046875;4;7554;0.00112455660434595;-0.00122683391224127;100 µA
-0.962066650390625;1822.97052839744;-5.13916015625E-05;-0.96099853515625;4;7555;0.00112455660434595;-0.00122683391224127;100 µA
-0.96405029296875;1823.00358939736;-5.13916015625E-05;-0.963134765625;4;7556;0.00112455660434595;-0.00122683391224127;100 µA
-0.966033935546875;1823.03665039728;-5.1361083984375E-05;-0.96527099609375;4;7557;0.00112455660434595;-0.00122683391224127;100 µA
-0.968017578125;1823.06971139719;-5.1361083984375E-05;-0.966796875;4;7558;0.00112455660434595;-0.00122683391224127;100 µA
-0.970001220703125;1823.10277239711;-5.1361083984375E-05;-0.96893310546875;4;7559;0.00112455660434595;-0.00122683391224127;100 µA
-0.97198486328125;1823.13583339702;-5.1361083984375E-05;-0.9710693359375;4;7560;0.00112455660434595;-0.00122683391224127;100 µA
-0.973968505859375;1823.16889439694;-5.1361083984375E-05;-0.972900390625;4;7561;0.00112455660434595;-0.00122683391224127;100 µA
-0.9759521484375;1823.20195539686;-5.1361083984375E-05;-0.97503662109375;4;7562;0.00112455660434595;-0.00122683391224127;100 µA
-0.977935791015625;1823.23501639677;-5.1361083984375E-05;-0.97747802734375;4;7563;0.00112455660434595;-0.00122683391224127;100 µA
-0.97991943359375;1823.26807739669;-5.1361083984375E-05;-0.97900390625;4;7564;0.00112455660434595;-0.00122683391224127;100 µA
-0.981903076171875;1823.30113839661;-5.13916015625E-05;-0.98175048828125;4;7565;0.00112455660434595;-0.00122683391224127;100 µA
-0.98388671875;1823.33419939652;-5.13916015625E-05;-0.9832763671875;4;7566;0.00112455660434595;-0.00122683391224127;100 µA
-0.985870361328125;1823.36726039644;-5.1422119140625E-05;-0.98480224609375;4;7567;0.00112455660434595;-0.00122683391224127;100 µA
-0.98785400390625;1823.40032139636;-5.145263671875E-05;-0.9869384765625;4;7568;0.00112455660434595;-0.00122683391224127;100 µA
-0.989837646484375;1823.43338239627;-5.1483154296875E-05;-0.98876953125;4;7569;0.00112455660434595;-0.00122683391224127;100 µA
-0.9918212890625;1823.46644339619;-5.1513671875E-05;-0.9906005859375;4;7570;0.00112455660434595;-0.00122683391224127;100 µA
-0.993804931640625;1823.49950439611;-5.1544189453125E-05;-0.99273681640625;4;7571;0.00112455660434595;-0.00122683391224127;100 µA
-0.99578857421875;1823.53256539602;-5.157470703125E-05;-0.994873046875;4;7572;0.00112455660434595;-0.00122683391224127;100 µA
-0.997772216796875;1823.56562639594;-5.1605224609375E-05;-0.997314453125;4;7573;0.00112455660434595;-0.00122683391224127;100 µA
-0.999755859375;1823.59868739586;-5.1666259765625E-05;-0.99884033203125;4;7574;0.00112455660434595;-0.00122683391224127;100 µA
-1.00173950195313;1823.63174839577;-5.169677734375E-05;-1.00067138671875;4;7575;0.00112455660434595;-0.00122683391224127;100 µA
-0.999755859375;1823.66480939569;-5.0628662109375E-05;-0.9991455078125;4;7576;0.00112455660434595;-0.00122683391224127;100 µA
-0.997772216796875;1823.69787039561;-4.970703125E-05;-0.9967041015625;4;7577;0.00112455660434595;-0.00122683391224127;100 µA
-0.99578857421875;1823.73093139552;-4.884033203125E-05;-0.99395751953125;4;7578;0.00112455660434595;-0.00122683391224127;100 µA
-0.993804931640625;1823.76399239544;-4.80316162109375E-05;-0.99273681640625;4;7579;0.00112455660434595;-0.00122683391224127;100 µA
-0.9918212890625;1823.79705339536;-4.72686767578125E-05;-0.99090576171875;4;7580;0.00112455660434595;-0.00122683391224127;100 µA
-0.989837646484375;1823.83011439527;-4.6539306640625E-05;-0.98846435546875;4;7581;0.00112455660434595;-0.00122683391224127;100 µA
-0.98785400390625;1823.86317539519;-4.5843505859375E-05;-0.9869384765625;4;7582;0.00112455660434595;-0.00122683391224127;100 µA
-0.985870361328125;1823.8962363951;-4.5184326171875E-05;-0.98480224609375;4;7583;0.00112455660434595;-0.00122683391224127;100 µA
-0.98388671875;1823.92929739502;-4.45465087890625E-05;-0.98297119140625;4;7584;0.00112455660434595;-0.00122683391224127;100 µA
-0.981903076171875;1823.96235839494;-4.3927001953125E-05;-0.98052978515625;4;7585;0.00112455660434595;-0.00122683391224127;100 µA
-0.97991943359375;1823.99541939485;-4.33319091796875E-05;-0.97869873046875;4;7586;0.00112455660434595;-0.00122683391224127;100 µA
-0.977935791015625;1824.02848039477;-4.2755126953125E-05;-0.9771728515625;4;7587;0.00112455660434595;-0.00122683391224127;100 µA
-0.9759521484375;1824.06154139469;-4.22088623046875E-05;-0.97442626953125;4;7588;0.00112455660434595;-0.00122683391224127;100 µA
-0.973968505859375;1824.0946023946;-4.1668701171875E-05;-0.972900390625;4;7589;0.00112455660434595;-0.00122683391224127;100 µA
-0.97198486328125;1824.12766339452;-4.11468505859375E-05;-0.9710693359375;4;7590;0.00112455660434595;-0.00122683391224127;100 µA
-0.970001220703125;1824.16072439444;-4.06341552734375E-05;-0.9686279296875;4;7591;0.00112455660434595;-0.00122683391224127;100 µA
-0.968017578125;1824.19378539435;-4.0142822265625E-05;-0.966796875;4;7592;0.00112455660434595;-0.00122683391224127;100 µA
-0.966033935546875;1824.22684639427;-3.966064453125E-05;-0.9649658203125;4;7593;0.00112455660434595;-0.00122683391224127;100 µA
-0.96405029296875;1824.25990739419;-3.9190673828125E-05;-0.963134765625;4;7594;0.00112455660434595;-0.00122683391224127;100 µA
-0.962066650390625;1824.2929683941;-3.87359619140625E-05;-0.96099853515625;4;7595;0.00112455660434595;-0.00122683391224127;100 µA
-0.9600830078125;1824.32602939402;-3.8287353515625E-05;-0.9588623046875;4;7596;0.00112455660434595;-0.00122683391224127;100 µA
-0.958099365234375;1824.35909039394;-3.78509521484375E-05;-0.95672607421875;4;7597;0.00112455660434595;-0.00122683391224127;100 µA
-0.95611572265625;1824.39215139385;-3.74267578125E-05;-0.9552001953125;4;7598;0.00112455660434595;-0.00122683391224127;100 µA
-0.954132080078125;1824.42521239377;-3.701171875E-05;-0.953369140625;4;7599;0.00112455660434595;-0.00122683391224127;100 µA
-0.9521484375;1824.45827339369;-3.65997314453125E-05;-0.95123291015625;4;7600;0.00112455660434595;-0.00122683391224127;100 µA
-0.950164794921875;1824.4913343936;-3.62030029296875E-05;-0.9490966796875;4;7601;0.00112455660434595;-0.00122683391224127;100 µA
-0.94818115234375;1824.52439539352;-3.58123779296875E-05;-0.947265625;4;7602;0.00112455660434595;-0.00122683391224127;100 µA
-0.946197509765625;1824.55745639344;-3.5430908203125E-05;-0.94512939453125;4;7603;0.00112455660434595;-0.00122683391224127;100 µA
-0.9442138671875;1824.59051739335;-3.50555419921875E-05;-0.9429931640625;4;7604;0.00112455660434595;-0.00122683391224127;100 µA
-0.942230224609375;1824.62357839327;-3.46832275390625E-05;-0.94146728515625;4;7605;0.00112455660434595;-0.00122683391224127;100 µA
-0.94024658203125;1824.65663939318;-3.43231201171875E-05;-0.9393310546875;4;7606;0.00112455660434595;-0.00122683391224127;100 µA
-0.938262939453125;1824.6897003931;-3.3966064453125E-05;-0.93719482421875;4;7607;0.00112455660434595;-0.00122683391224127;100 µA
-0.936279296875;1824.72276139302;-3.36151123046875E-05;-0.93536376953125;4;7608;0.00112455660434595;-0.00122683391224127;100 µA
-0.934295654296875;1824.75582239293;-3.32733154296875E-05;-0.9332275390625;4;7609;0.00112455660434595;-0.00122683391224127;100 µA
-0.93231201171875;1824.78888339285;-3.29376220703125E-05;-0.93109130859375;4;7610;0.00112455660434595;-0.00122683391224127;100 µA
-0.930328369140625;1824.82194439277;-3.26080322265625E-05;-0.9295654296875;4;7611;0.00112455660434595;-0.00122683391224127;100 µA
-0.9283447265625;1824.85500539268;-3.22845458984375E-05;-0.92742919921875;4;7612;0.00112455660434595;-0.00122683391224127;100 µA
-0.926361083984375;1824.8880663926;-3.19671630859375E-05;-0.92498779296875;4;7613;0.00112455660434595;-0.00122683391224127;100 µA
-0.92437744140625;1824.92112739252;-3.1658935546875E-05;-0.9234619140625;4;7614;0.00112455660434595;-0.00122683391224127;100 µA
-0.922393798828125;1824.95418839243;-3.1353759765625E-05;-0.9210205078125;4;7615;0.00112455660434595;-0.00122683391224127;100 µA
-0.92041015625;1824.98724939235;-3.10546875E-05;-0.9197998046875;4;7616;0.00112455660434595;-0.00122683391224127;100 µA
-0.918426513671875;1825.02031039227;-3.076171875E-05;-0.9173583984375;4;7617;0.00112455660434595;-0.00122683391224127;100 µA
-0.91644287109375;1825.05337139218;-3.046875E-05;-0.91522216796875;4;7618;0.00112455660434595;-0.00122683391224127;100 µA
-0.914459228515625;1825.0864323921;-3.0181884765625E-05;-0.91339111328125;4;7619;0.00112455660434595;-0.00122683391224127;100 µA
-0.9124755859375;1825.11949339202;-2.99041748046875E-05;-0.9112548828125;4;7620;0.00112455660434595;-0.00122683391224127;100 µA
-0.910491943359375;1825.15255439193;-2.962646484375E-05;-0.9088134765625;4;7621;0.00112455660434595;-0.00122683391224127;100 µA
-0.90850830078125;1825.18561539185;-2.93548583984375E-05;-0.906982421875;4;7622;0.00112455660434595;-0.00122683391224127;100 µA
-0.906524658203125;1825.21867639177;-2.90863037109375E-05;-0.90545654296875;4;7623;0.00112455660434595;-0.00122683391224127;100 µA
-0.904541015625;1825.25173739168;-2.88238525390625E-05;-0.9033203125;4;7624;0.00112455660434595;-0.00122683391224127;100 µA
-0.902557373046875;1825.2847983916;-2.85675048828125E-05;-0.90118408203125;4;7625;0.00112455660434595;-0.00122683391224127;100 µA
-0.90057373046875;1825.31785939152;-2.830810546875E-05;-0.899658203125;4;7626;0.00112455660434595;-0.00122683391224127;100 µA
-0.898590087890625;1825.35092039143;-2.8057861328125E-05;-0.89752197265625;4;7627;0.00112455660434595;-0.00122683391224127;100 µA
-0.8966064453125;1825.38398139135;-2.78167724609375E-05;-0.89569091796875;4;7628;0.00112455660434595;-0.00122683391224127;100 µA
-0.894622802734375;1825.41704239127;-2.75726318359375E-05;-0.8935546875;4;7629;0.00112455660434595;-0.00122683391224127;100 µA
-0.89263916015625;1825.45010339118;-2.733154296875E-05;-0.8917236328125;4;7630;0.00112455660434595;-0.00122683391224127;100 µA
-0.890655517578125;1825.4831643911;-2.7093505859375E-05;-0.88897705078125;4;7631;0.00112455660434595;-0.00122683391224127;100 µA
-0.888671875;1825.51622539101;-2.68646240234375E-05;-0.88775634765625;4;7632;0.00112455660434595;-0.00122683391224127;100 µA
-0.886688232421875;1825.54928639093;-2.66387939453125E-05;-0.88592529296875;4;7633;0.00112455660434595;-0.00122683391224127;100 µA
-0.88470458984375;1825.58234739085;-2.6416015625E-05;-0.88348388671875;4;7634;0.00112455660434595;-0.00122683391224127;100 µA
-0.882720947265625;1825.61540839076;-2.61932373046875E-05;-0.88165283203125;4;7635;0.00112455660434595;-0.00122683391224127;100 µA
-0.8807373046875;1825.64846939068;-2.5970458984375E-05;-0.8795166015625;4;7636;0.00112455660434595;-0.00122683391224127;100 µA
-0.878753662109375;1825.6815303906;-2.57598876953125E-05;-0.877685546875;4;7637;0.00112455660434595;-0.00122683391224127;100 µA
-0.87677001953125;1825.71459139051;-2.55462646484375E-05;-0.875244140625;4;7638;0.00112455660434595;-0.00122683391224127;100 µA
-0.874786376953125;1825.74765239043;-2.5335693359375E-05;-0.87371826171875;4;7639;0.00112455660434595;-0.00122683391224127;100 µA
-0.872802734375;1825.78071339035;-2.5128173828125E-05;-0.87127685546875;4;7640;0.00112455660434595;-0.00122683391224127;100 µA
-0.870819091796875;1825.81377439026;-2.49267578125E-05;-0.86944580078125;4;7641;0.00112455660434595;-0.00122683391224127;100 µA
-0.86883544921875;1825.84683539018;-2.47283935546875E-05;-0.86822509765625;4;7642;0.00112455660434595;-0.00122683391224127;100 µA
-0.866851806640625;1825.8798963901;-2.4530029296875E-05;-0.86578369140625;4;7643;0.00112455660434595;-0.00122683391224127;100 µA
-0.8648681640625;1825.91295739001;-2.43377685546875E-05;-0.86334228515625;4;7644;0.00112455660434595;-0.00122683391224127;100 µA
-0.862884521484375;1825.94601838993;-2.41424560546875E-05;-0.86151123046875;4;7645;0.00112455660434595;-0.00122683391224127;100 µA
-0.86090087890625;1825.97907938985;-2.3956298828125E-05;-0.8599853515625;4;7646;0.00112455660434595;-0.00122683391224127;100 µA
-0.858917236328125;1826.01214038976;-2.376708984375E-05;-0.85784912109375;4;7647;0.00112455660434595;-0.00122683391224127;100 µA
-0.85693359375;1826.04520138968;-2.3583984375E-05;-0.855712890625;4;7648;0.00112455660434595;-0.00122683391224127;100 µA
-0.854949951171875;1826.0782623896;-2.34039306640625E-05;-0.8544921875;4;7649;0.00112455660434595;-0.00122683391224127;100 µA
-0.85296630859375;1826.11132338951;-2.32208251953125E-05;-0.85174560546875;4;7650;0.00112455660434595;-0.00122683391224127;100 µA
-0.850982666015625;1826.14438438943;-2.3046875E-05;-0.849609375;4;7651;0.00112455660434595;-0.00122683391224127;100 µA
-0.8489990234375;1826.17744538935;-2.28729248046875E-05;-0.84808349609375;4;7652;0.00112455660434595;-0.00122683391224127;100 µA
-0.847015380859375;1826.21050638926;-2.27020263671875E-05;-0.8453369140625;4;7653;0.00112455660434595;-0.00122683391224127;100 µA
-0.84503173828125;1826.24356738918;-2.25311279296875E-05;-0.8441162109375;4;7654;0.00112455660434595;-0.00122683391224127;100 µA
-0.843048095703125;1826.27662838909;-2.236328125E-05;-0.8416748046875;4;7655;0.00112455660434595;-0.00122683391224127;100 µA
-0.841064453125;1826.30968938901;-2.21954345703125E-05;-0.84014892578125;4;7656;0.00112455660434595;-0.00122683391224127;100 µA
-0.839080810546875;1826.34275038893;-2.203369140625E-05;-0.8380126953125;4;7657;0.00112455660434595;-0.00122683391224127;100 µA
-0.83709716796875;1826.37581138884;-2.1868896484375E-05;-0.83587646484375;4;7658;0.00112455660434595;-0.00122683391224127;100 µA
-0.835113525390625;1826.40887238876;-2.17132568359375E-05;-0.833740234375;4;7659;0.00112455660434595;-0.00122683391224127;100 µA
-0.8331298828125;1826.44193338868;-2.15545654296875E-05;-0.83221435546875;4;7660;0.00112455660434595;-0.00122683391224127;100 µA
-0.831146240234375;1826.47499438859;-2.139892578125E-05;-0.8306884765625;4;7661;0.00112455660434595;-0.00122683391224127;100 µA
-0.82916259765625;1826.50805538851;-2.1246337890625E-05;-0.82794189453125;4;7662;0.00112455660434595;-0.00122683391224127;100 µA
-0.827178955078125;1826.54111638843;-2.10906982421875E-05;-0.8258056640625;4;7663;0.00112455660434595;-0.00122683391224127;100 µA
-0.8251953125;1826.57417738834;-2.09442138671875E-05;-0.82427978515625;4;7664;0.00112455660434595;-0.00122683391224127;100 µA
-0.823211669921875;1826.60723838826;-2.07916259765625E-05;-0.82183837890625;4;7665;0.00112455660434595;-0.00122683391224127;100 µA
-0.82122802734375;1826.64029938818;-2.0648193359375E-05;-0.8197021484375;4;7666;0.00112455660434595;-0.00122683391224127;100 µA
-0.819244384765625;1826.67336038809;-2.05047607421875E-05;-0.8184814453125;4;7667;0.00112455660434595;-0.00122683391224127;100 µA
-0.8172607421875;1826.70642138801;-2.0361328125E-05;-0.81634521484375;4;7668;0.00112455660434595;-0.00122683391224127;100 µA
-0.815277099609375;1826.73948238793;-2.02178955078125E-05;-0.814208984375;4;7669;0.00112455660434595;-0.00122683391224127;100 µA
-0.81329345703125;1826.77254338784;-2.00775146484375E-05;-0.8123779296875;4;7670;0.00112455660434595;-0.00122683391224127;100 µA
-0.811309814453125;1826.80560438776;-1.99371337890625E-05;-0.810546875;4;7671;0.00112455660434595;-0.00122683391224127;100 µA
-0.809326171875;1826.83866538768;-1.97998046875E-05;-0.80841064453125;4;7672;0.00112455660434595;-0.00122683391224127;100 µA
-0.807342529296875;1826.87172638759;-1.966552734375E-05;-0.80596923828125;4;7673;0.00112455660434595;-0.00122683391224127;100 µA
-0.80535888671875;1826.90478738751;-1.95281982421875E-05;-0.80413818359375;4;7674;0.00112455660434595;-0.00122683391224127;100 µA
-0.803375244140625;1826.93784838743;-1.93939208984375E-05;-0.802001953125;4;7675;0.00112455660434595;-0.00122683391224127;100 µA
-0.8013916015625;1826.97090938734;-1.92626953125E-05;-0.79986572265625;4;7676;0.00112455660434595;-0.00122683391224127;100 µA
-0.799407958984375;1827.00397038726;-1.9134521484375E-05;-0.79833984375;4;7677;0.00112455660434595;-0.00122683391224127;100 µA
-0.79742431640625;1827.03703138717;-1.900634765625E-05;-0.79620361328125;4;7678;0.00112455660434595;-0.00122683391224127;100 µA
-0.795440673828125;1827.07009238709;-1.88812255859375E-05;-0.7940673828125;4;7679;0.00112455660434595;-0.00122683391224127;100 µA
-0.79345703125;1827.10315338701;-1.8756103515625E-05;-0.79193115234375;4;7680;0.00112455660434595;-0.00122683391224127;100 µA
-0.791473388671875;1827.13621438692;-1.86309814453125E-05;-0.79010009765625;4;7681;0.00112455660434595;-0.00122683391224127;100 µA
-0.78948974609375;1827.16927538684;-1.8505859375E-05;-0.7879638671875;4;7682;0.00112455660434595;-0.00122683391224127;100 µA
-0.787506103515625;1827.20233638676;-1.83837890625E-05;-0.78643798828125;4;7683;0.00112455660434595;-0.00122683391224127;100 µA
-0.7855224609375;1827.23539738667;-1.826171875E-05;-0.7843017578125;4;7684;0.00112455660434595;-0.00122683391224127;100 µA
-0.783538818359375;1827.26845838659;-1.81396484375E-05;-0.78216552734375;4;7685;0.00112455660434595;-0.00122683391224127;100 µA
-0.78155517578125;1827.30151938651;-1.80206298828125E-05;-0.78033447265625;4;7686;0.00112455660434595;-0.00122683391224127;100 µA
-0.779571533203125;1827.33458038642;-1.7901611328125E-05;-0.77850341796875;4;7687;0.00112455660434595;-0.00122683391224127;100 µA
-0.777587890625;1827.36764138634;-1.778564453125E-05;-0.7763671875;4;7688;0.00112455660434595;-0.00122683391224127;100 µA
-0.775604248046875;1827.40070238626;-1.7669677734375E-05;-0.77484130859375;4;7689;0.00112455660434595;-0.00122683391224127;100 µA
-0.77362060546875;1827.43376338617;-1.75567626953125E-05;-0.77239990234375;4;7690;0.00112455660434595;-0.00122683391224127;100 µA
-0.771636962890625;1827.46682438609;-1.74407958984375E-05;-0.77056884765625;4;7691;0.00112455660434595;-0.00122683391224127;100 µA
-0.7696533203125;1827.49988538601;-1.7327880859375E-05;-0.7684326171875;4;7692;0.00112455660434595;-0.00122683391224127;100 µA
-0.767669677734375;1827.53294638592;-1.7218017578125E-05;-0.76690673828125;4;7693;0.00112455660434595;-0.00122683391224127;100 µA
-0.76568603515625;1827.56600738584;-1.71051025390625E-05;-0.7647705078125;4;7694;0.00112455660434595;-0.00122683391224127;100 µA
-0.763702392578125;1827.59906838576;-1.6998291015625E-05;-0.762939453125;4;7695;0.00112455660434595;-0.00122683391224127;100 µA
-0.76171875;1827.63212938567;-1.6888427734375E-05;-0.7611083984375;4;7696;0.00112455660434595;-0.00122683391224127;100 µA
-0.759735107421875;1827.66519038559;-1.6778564453125E-05;-0.75897216796875;4;7697;0.00112455660434595;-0.00122683391224127;100 µA
-0.75775146484375;1827.69825138551;-1.66748046875E-05;-0.75653076171875;4;7698;0.00112455660434595;-0.00122683391224127;100 µA
-0.755767822265625;1827.73131238542;-1.656494140625E-05;-0.7550048828125;4;7699;0.00112455660434595;-0.00122683391224127;100 µA
-0.7537841796875;1827.76437338534;-1.64581298828125E-05;-0.75286865234375;4;7700;0.00112455660434595;-0.00122683391224127;100 µA
-0.751800537109375;1827.79743438526;-1.6351318359375E-05;-0.750732421875;4;7701;0.00112455660434595;-0.00122683391224127;100 µA
-0.74981689453125;1827.83049538517;-1.624755859375E-05;-0.74871826171875;4;7702;0.00112455660434595;-0.00122683391224127;100 µA
-0.747833251953125;1827.86355638509;-1.6143798828125E-05;-0.7467041015625;4;7703;0.00112455660434595;-0.00122683391224127;100 µA
-0.745849609375;1827.896617385;-1.60430908203125E-05;-0.744720458984375;4;7704;0.00112455660434595;-0.00122683391224127;100 µA
-0.743865966796875;1827.92967838492;-1.59393310546875E-05;-0.74273681640625;4;7705;0.00112455660434595;-0.00122683391224127;100 µA
-0.74188232421875;1827.96273938484;-1.5838623046875E-05;-0.74078369140625;4;7706;0.00112455660434595;-0.00122683391224127;100 µA
-0.739898681640625;1827.99580038475;-1.573486328125E-05;-0.73876953125;4;7707;0.00112455660434595;-0.00122683391224127;100 µA
-0.7379150390625;1828.02886138467;-1.56341552734375E-05;-0.736785888671875;4;7708;0.00112455660434595;-0.00122683391224127;100 µA
-0.735931396484375;1828.06192238459;-1.5533447265625E-05;-0.734771728515625;4;7709;0.00112455660434595;-0.00122683391224127;100 µA
-0.73394775390625;1828.0949833845;-1.54327392578125E-05;-0.732818603515625;4;7710;0.00112455660434595;-0.00122683391224127;100 µA
-0.731964111328125;1828.12804438442;-1.53350830078125E-05;-0.7308349609375;4;7711;0.00112455660434595;-0.00122683391224127;100 µA
-0.72998046875;1828.16110538434;-1.5234375E-05;-0.728851318359375;4;7712;0.00112455660434595;-0.00122683391224127;100 µA
-0.727996826171875;1828.19416638425;-1.51397705078125E-05;-0.726837158203125;4;7713;0.00112455660434595;-0.00122683391224127;100 µA
-0.72601318359375;1828.22722738417;-1.50421142578125E-05;-0.724853515625;4;7714;0.00112455660434595;-0.00122683391224127;100 µA
-0.724029541015625;1828.26028838409;-1.4947509765625E-05;-0.722930908203125;4;7715;0.00112455660434595;-0.00122683391224127;100 µA
-0.7220458984375;1828.293349384;-1.48529052734375E-05;-0.720916748046875;4;7716;0.00112455660434595;-0.00122683391224127;100 µA
-0.720062255859375;1828.32641038392;-1.47552490234375E-05;-0.718994140625;4;7717;0.00112455660434595;-0.00122683391224127;100 µA
-0.71807861328125;1828.35947138384;-1.46575927734375E-05;-0.7169189453125;4;7718;0.00112455660434595;-0.00122683391224127;100 µA
-0.716094970703125;1828.39253238375;-1.45660400390625E-05;-0.7149658203125;4;7719;0.00112455660434595;-0.00122683391224127;100 µA
-0.714111328125;1828.42559338367;-1.44683837890625E-05;-0.7130126953125;4;7720;0.00112455660434595;-0.00122683391224127;100 µA
-0.712127685546875;1828.45865438359;-1.43768310546875E-05;-0.7110595703125;4;7721;0.00112455660434595;-0.00122683391224127;100 µA
-0.71014404296875;1828.4917153835;-1.42791748046875E-05;-0.709014892578125;4;7722;0.00112455660434595;-0.00122683391224127;100 µA
-0.708160400390625;1828.52477638342;-1.41876220703125E-05;-0.70709228515625;4;7723;0.00112455660434595;-0.00122683391224127;100 µA
-0.7061767578125;1828.55783738334;-1.4093017578125E-05;-0.70501708984375;4;7724;0.00112455660434595;-0.00122683391224127;100 µA
-0.704193115234375;1828.59089838325;-1.400146484375E-05;-0.70306396484375;4;7725;0.00112455660434595;-0.00122683391224127;100 µA
-0.70220947265625;1828.62395938317;-1.39068603515625E-05;-0.701141357421875;4;7726;0.00112455660434595;-0.00122683391224127;100 µA
-0.700225830078125;1828.65702038308;-1.38153076171875E-05;-0.699127197265625;4;7727;0.00112455660434595;-0.00122683391224127;100 µA
-0.6982421875;1828.690081383;-1.37237548828125E-05;-0.697113037109375;4;7728;0.00112455660434595;-0.00122683391224127;100 µA
-0.696258544921875;1828.72314238292;-1.36322021484375E-05;-0.69512939453125;4;7729;0.00112455660434595;-0.00122683391224127;100 µA
-0.69427490234375;1828.75620338283;-1.35406494140625E-05;-0.693145751953125;4;7730;0.00112455660434595;-0.00122683391224127;100 µA
-0.692291259765625;1828.78926438275;-1.34490966796875E-05;-0.691162109375;4;7731;0.00112455660434595;-0.00122683391224127;100 µA
