Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Scan;Index;Q+;Q-;Current range
0.00396728515625;2742.56520207569;4.5361328125E-06;0.0041351318359375;5;9088;0.00079627850830688;-0.000853044499011178;10 µA
0.001983642578125;2742.57937107565;4.42169189453125E-06;0.002166748046875;5;9089;0.00079627850830688;-0.000853044499011178;10 µA
0;2742.59354007562;4.31396484375E-06;0.000170898437499997;5;9090;0.00079627850830688;-0.000853044499011178;10 µA
-0.001983642578125;2742.60770907558;4.2059326171875E-06;-0.00182495117187501;5;9091;0.00079627850830688;-0.000853044499011178;10 µA
-0.00396728515625;2742.62187807555;4.1033935546875E-06;-0.00377502441406249;5;9092;0.00079627850830688;-0.000853044499011178;10 µA
-0.005950927734375;2742.63604707551;3.99749755859375E-06;-0.005780029296875;5;9093;0.00079627850830688;-0.000853044499011178;10 µA
-0.0079345703125;2742.65021607547;3.892822265625E-06;-0.0077484130859375;5;9094;0.00079627850830688;-0.000853044499011178;10 µA
-0.009918212890625;2742.66438507544;3.7896728515625E-06;-0.009722900390625;5;9095;0.00079627850830688;-0.000853044499011178;10 µA
-0.01190185546875;2742.6785540754;3.687744140625E-06;-0.01170654296875;5;9096;0.00079627850830688;-0.000853044499011178;10 µA
-0.013885498046875;2742.69272307537;3.58917236328125E-06;-0.0136810302734375;5;9097;0.00079627850830688;-0.000853044499011178;10 µA
-0.015869140625;2742.70689207533;3.48663330078125E-06;-0.0156707763671875;5;9098;0.00079627850830688;-0.000853044499011178;10 µA
-0.017852783203125;2742.72106107529;3.388671875E-06;-0.0176361083984375;5;9099;0.00079627850830688;-0.000853044499011178;10 µA
-0.01983642578125;2742.73523007526;3.29010009765625E-06;-0.0196258544921875;5;9100;0.00079627850830688;-0.000853044499011178;10 µA
-0.021820068359375;2742.74939907522;3.194580078125E-06;-0.0216094970703125;5;9101;0.00079627850830688;-0.000853044499011178;10 µA
-0.0238037109375;2742.76356807519;3.0975341796875E-06;-0.0235992431640625;5;9102;0.00079627850830688;-0.000853044499011178;10 µA
-0.025787353515625;2742.77773707515;2.999267578125E-06;-0.02554931640625;5;9103;0.00079627850830688;-0.000853044499011178;10 µA
-0.02777099609375;2742.79190607512;2.90435791015625E-06;-0.0275421142578125;5;9104;0.00079627850830688;-0.000853044499011178;10 µA
-0.029754638671875;2742.80607507508;2.81280517578125E-06;-0.029522705078125;5;9105;0.00079627850830688;-0.000853044499011178;10 µA
-0.03173828125;2742.82024407504;2.7227783203125E-06;-0.0315032958984375;5;9106;0.00079627850830688;-0.000853044499011178;10 µA
-0.033721923828125;2742.83441307501;2.6312255859375E-06;-0.0334808349609375;5;9107;0.00079627850830688;-0.000853044499011178;10 µA
-0.03570556640625;2742.84858207497;2.5384521484375E-06;-0.035467529296875;5;9108;0.00079627850830688;-0.000853044499011178;10 µA
-0.037689208984375;2742.86275107494;2.447509765625E-06;-0.037457275390625;5;9109;0.00079627850830688;-0.000853044499011178;10 µA
-0.0396728515625;2742.8769200749;2.3583984375E-06;-0.03941650390625;5;9110;0.00079627850830688;-0.000853044499011178;10 µA
-0.041656494140625;2742.89108907487;2.2723388671875E-06;-0.041412353515625;5;9111;0.00079627850830688;-0.000853044499011178;10 µA
-0.04364013671875;2742.90525807483;2.18719482421875E-06;-0.043389892578125;5;9112;0.00079627850830688;-0.000853044499011178;10 µA
-0.045623779296875;2742.91942707479;2.10357666015625E-06;-0.0453643798828125;5;9113;0.00079627850830688;-0.000853044499011178;10 µA
-0.047607421875;2742.93359607476;2.021484375E-06;-0.04735107421875;5;9114;0.00079627850830688;-0.000853044499011178;10 µA
-0.049591064453125;2742.94776507472;1.93939208984375E-06;-0.0493133544921875;5;9115;0.00079627850830688;-0.000853044499011178;10 µA
-0.05157470703125;2742.96193407469;1.85394287109375E-06;-0.051422119140625;5;9116;0.00079627850830688;-0.000853044499011178;10 µA
-0.053558349609375;2742.97610307465;1.77398681640625E-06;-0.05340576171875;5;9117;0.00079627850830688;-0.000853044499011178;10 µA
-0.0555419921875;2742.99027207462;1.693115234375E-06;-0.055419921875;5;9118;0.00079627850830688;-0.000853044499011178;10 µA
-0.057525634765625;2743.00444107458;1.6156005859375E-06;-0.057342529296875;5;9119;0.00079627850830688;-0.000853044499011178;10 µA
-0.05950927734375;2743.01861007454;1.5362548828125E-06;-0.059295654296875;5;9120;0.00079627850830688;-0.000853044499011178;10 µA
-0.061492919921875;2743.03277907451;1.461181640625E-06;-0.061309814453125;5;9121;0.00079627850830688;-0.000853044499011178;10 µA
-0.0634765625;2743.04694807447;1.38427734375E-06;-0.06329345703125;5;9122;0.00079627850830688;-0.000853044499011178;10 µA
-0.065460205078125;2743.06111707444;1.31072998046875E-06;-0.065216064453125;5;9123;0.00079627850830688;-0.000853044499011178;10 µA
-0.06744384765625;2743.0752860744;1.23809814453125E-06;-0.0672607421875;5;9124;0.00079627850830688;-0.000853044499011178;10 µA
-0.069427490234375;2743.08945507437;1.165771484375E-06;-0.0692138671875;5;9125;0.00079627850830688;-0.000853044499011178;10 µA
-0.0714111328125;2743.10362407433;1.09466552734375E-06;-0.0711669921875;5;9126;0.00079627850830688;-0.000853044499011178;10 µA
-0.073394775390625;2743.11779307429;1.02630615234375E-06;-0.07318115234375;5;9127;0.00079627850830688;-0.000853044499011178;10 µA
-0.07537841796875;2743.13196207426;9.58251953125E-07;-0.07513427734375;5;9128;0.00079627850830688;-0.000853044499011178;10 µA
-0.077362060546875;2743.14613107422;8.87451171875E-07;-0.07708740234375;5;9129;0.00079627850830688;-0.000853044499011178;10 µA
-0.079345703125;2743.16030007419;8.2366943359375E-07;-0.0791015625;5;9130;0.00079627850830688;-0.000853044499011178;10 µA
-0.081329345703125;2743.17446907415;7.598876953125E-07;-0.081085205078125;5;9131;0.00079627850830688;-0.000853044499011178;10 µA
-0.08331298828125;2743.18863807411;6.951904296875E-07;-0.083038330078125;5;9132;0.00079627850830688;-0.000853044499011178;10 µA
-0.085296630859375;2743.20280707408;6.3262939453125E-07;-0.08514404296875;5;9133;0.00079627850830688;-0.000853044499011178;1 µA
-0.0872802734375;2743.21697607404;5.72509765625E-07;-0.08721923828125;5;9134;0.00079627850830688;-0.000853044499011178;1 µA
-0.089263916015625;2743.23114507401;5.108642578125E-07;-0.089080810546875;5;9135;0.00079627850830688;-0.000853044499011178;1 µA
-0.09124755859375;2743.24531407397;4.5184326171875E-07;-0.091094970703125;5;9136;0.00079627850830688;-0.000853044499011178;1 µA
-0.093231201171875;2743.25948307394;3.9398193359375E-07;-0.093017578125;5;9137;0.00079627850830688;-0.000853044499011178;1 µA
-0.09521484375;2743.2736520739;3.38470458984375E-07;-0.094940185546875;5;9138;0.00079627850830688;-0.000853044499011178;1 µA
-0.097198486328125;2743.28782107386;2.81219482421875E-07;-0.096923828125;5;9139;0.00079627850830688;-0.000853044499011178;1 µA
-0.09918212890625;2743.30199007383;2.257080078125E-07;-0.098907470703125;5;9140;0.00079627850830688;-0.000853044499011178;1 µA
-0.101165771484375;2743.31615907379;1.74713134765625E-07;-0.10089111328125;5;9141;0.00079627850830688;-0.000853044499011178;1 µA
-0.1031494140625;2743.33032807376;1.2017822265625E-07;-0.1029052734375;5;9142;0.00079627850830688;-0.000853044499011178;1 µA
-0.105133056640625;2743.34449707372;6.805419921875E-08;-0.1048583984375;5;9143;0.00079627850830688;-0.000853044499011178;1 µA
-0.10711669921875;2743.35866607369;1.8145751953125E-08;-0.106842041015625;5;9144;0.00079627850830688;-0.000853044499011178;1 µA
-0.109100341796875;2743.37283507365;-3.08837890625E-08;-0.108795166015625;5;9145;0.00079627850830688;-0.000853044499011178;1 µA
-0.111083984375;2743.38700407361;-7.9559326171875E-08;-0.1107177734375;5;9146;0.00079627850830688;-0.000853044499011178;1 µA
-0.113067626953125;2743.40117307358;-1.278076171875E-07;-0.112762451171875;5;9147;0.00079627850830688;-0.000853044499011178;1 µA
-0.11505126953125;2743.41534207354;-1.722412109375E-07;-0.11468505859375;5;9148;0.00079627850830688;-0.000853044499011178;1 µA
-0.117034912109375;2743.42951107351;-2.2235107421875E-07;-0.11669921875;5;9149;0.00079627850830688;-0.000853044499011178;1 µA
-0.1190185546875;2743.44368007347;-2.65625E-07;-0.11871337890625;5;9150;0.00079627850830688;-0.000853044499011178;1 µA
-0.121002197265625;2743.45784907343;-3.12530517578125E-07;-0.12066650390625;5;9151;0.00079627850830688;-0.000853044499011178;1 µA
-0.12298583984375;2743.4720180734;-3.5577392578125E-07;-0.122589111328125;5;9152;0.00079627850830688;-0.000853044499011178;1 µA
-0.124969482421875;2743.48618707336;-3.9959716796875E-07;-0.12457275390625;5;9153;0.00079627850830688;-0.000853044499011178;1 µA
-0.126953125;2743.50035607333;-4.39788818359375E-07;-0.1265869140625;5;9154;0.00079627850830688;-0.000853044499011178;1 µA
-0.128936767578125;2743.51452507329;-4.8065185546875E-07;-0.1285400390625;5;9155;0.00079627850830688;-0.000853044499011178;1 µA
-0.13092041015625;2743.52869407326;-5.2520751953125E-07;-0.13055419921875;5;9156;0.00079627850830688;-0.000853044499011178;1 µA
-0.132904052734375;2743.54286307322;-5.6610107421875E-07;-0.13250732421875;5;9157;0.00079627850830688;-0.000853044499011178;1 µA
-0.1348876953125;2743.55703207318;-6.0791015625E-07;-0.13446044921875;5;9158;0.00079627850830688;-0.000853044499011178;1 µA
-0.136871337890625;2743.57120107315;-6.48193359375E-07;-0.136474609375;5;9159;0.00079627850830688;-0.000853044499011178;1 µA
-0.13885498046875;2743.58537007311;-6.8878173828125E-07;-0.138458251953125;5;9160;0.00079627850830688;-0.000853044499011178;1 µA
-0.140838623046875;2743.59953907308;-7.275390625E-07;-0.140380859375;5;9161;0.00079627850830688;-0.000853044499011178;1 µA
-0.142822265625;2743.61370807304;-7.6934814453125E-07;-0.142364501953125;5;9162;0.00079627850830688;-0.000853044499011178;1 µA
-0.144805908203125;2743.62787707301;-8.0780029296875E-07;-0.14434814453125;5;9163;0.00079627850830688;-0.000853044499011178;1 µA
-0.14678955078125;2743.64204607297;-8.4503173828125E-07;-0.14630126953125;5;9164;0.00079627850830688;-0.000853044499011178;1 µA
-0.148773193359375;2743.65621507293;-8.8470458984375E-07;-0.1483154296875;5;9165;0.00079627850830688;-0.000853044499011178;1 µA
-0.1507568359375;2743.6703840729;-9.2254638671875E-07;-0.150299072265625;5;9166;0.00079627850830688;-0.000853044499011178;1 µA
-0.152740478515625;2743.68455307286;-9.619140625E-07;-0.1522216796875;5;9167;0.00079627850830688;-0.000853044499011178;1 µA
-0.15472412109375;2743.69872207283;-9.967041015625E-07;-0.154205322265625;5;9168;0.00079627850830688;-0.000853044499011178;1 µA
-0.156707763671875;2743.71289107279;-1.0406494140625E-06;-0.15618896484375;5;9169;0.00079627850830688;-0.000853044499011178;1 µA
-0.15869140625;2743.72706007276;-1.07269287109375E-06;-0.158203125;5;9170;0.00079627850830688;-0.000853044499011178;1 µA
-0.160675048828125;2743.74122907272;-1.112060546875E-06;-0.160186767578125;5;9171;0.00079627850830688;-0.000853044499011178;1 µA
-0.16265869140625;2743.75539807268;-1.1480712890625E-06;-0.1622314453125;5;9172;0.00079627850830688;-0.000853044499011178;1 µA
-0.164642333984375;2743.76956707265;-1.1859130859375E-06;-0.16412353515625;5;9173;0.00079627850830688;-0.000853044499011178;1 µA
-0.1666259765625;2743.78373607261;-1.21917724609375E-06;-0.16607666015625;5;9174;0.00079627850830688;-0.000853044499011178;1 µA
-0.168609619140625;2743.79790507258;-1.256103515625E-06;-0.1680908203125;5;9175;0.00079627850830688;-0.000853044499011178;1 µA
-0.17059326171875;2743.81207407254;-1.2939453125E-06;-0.16998291015625;5;9176;0.00079627850830688;-0.000853044499011178;1 µA
-0.172576904296875;2743.8262430725;-1.328125E-06;-0.172027587890625;5;9177;0.00079627850830688;-0.000853044499011178;1 µA
-0.174560546875;2743.84041207247;-1.36749267578125E-06;-0.17401123046875;5;9178;0.00079627850830688;-0.000853044499011178;1 µA
-0.176544189453125;2743.85458107243;-1.40106201171875E-06;-0.175933837890625;5;9179;0.00079627850830688;-0.000853044499011178;1 µA
-0.17852783203125;2743.8687500724;-1.43585205078125E-06;-0.177978515625;5;9180;0.00079627850830688;-0.000853044499011178;1 µA
-0.180511474609375;2743.88291907236;-1.47247314453125E-06;-0.17987060546875;5;9181;0.00079627850830688;-0.000853044499011178;1 µA
-0.1824951171875;2743.89708807233;-1.50970458984375E-06;-0.181884765625;5;9182;0.00079627850830688;-0.000853044499011178;1 µA
-0.184478759765625;2743.91125707229;-1.54388427734375E-06;-0.183837890625;5;9183;0.00079627850830688;-0.000853044499011178;1 µA
-0.18646240234375;2743.92542607225;-1.5777587890625E-06;-0.18585205078125;5;9184;0.00079627850830688;-0.000853044499011178;1 µA
-0.188446044921875;2743.93959507222;-1.6143798828125E-06;-0.187774658203125;5;9185;0.00079627850830688;-0.000853044499011178;1 µA
-0.1904296875;2743.95376407218;-1.64581298828125E-06;-0.189788818359375;5;9186;0.00079627850830688;-0.000853044499011178;1 µA
-0.192413330078125;2743.96793307215;-1.680908203125E-06;-0.191802978515625;5;9187;0.00079627850830688;-0.000853044499011178;1 µA
-0.19439697265625;2743.98210207211;-1.71478271484375E-06;-0.1937255859375;5;9188;0.00079627850830688;-0.000853044499011178;1 µA
-0.196380615234375;2743.99627107208;-1.7486572265625E-06;-0.195648193359375;5;9189;0.00079627850830688;-0.000853044499011178;1 µA
-0.1983642578125;2744.01044007204;-1.77947998046875E-06;-0.197662353515625;5;9190;0.00079627850830688;-0.000853044499011178;1 µA
-0.200347900390625;2744.024609072;-1.81365966796875E-06;-0.199615478515625;5;9191;0.00079627850830688;-0.000853044499011178;1 µA
-0.20233154296875;2744.03877807197;-1.84478759765625E-06;-0.201690673828125;5;9192;0.00079627850830688;-0.000853044499011178;1 µA
-0.204315185546875;2744.05294707193;-1.87835693359375E-06;-0.20355224609375;5;9193;0.00079627850830688;-0.000853044499011178;1 µA
-0.206298828125;2744.0671160719;-1.90521240234375E-06;-0.205535888671875;5;9194;0.00079627850830688;-0.000853044499011178;1 µA
-0.208282470703125;2744.08128507186;-1.93939208984375E-06;-0.207550048828125;5;9195;0.00079627850830688;-0.000853044499011178;1 µA
-0.21026611328125;2744.09545407182;-1.9757080078125E-06;-0.209503173828125;5;9196;0.00079627850830688;-0.000853044499011178;1 µA
-0.212249755859375;2744.10962307179;-2.00408935546875E-06;-0.211517333984375;5;9197;0.00079627850830688;-0.000853044499011178;1 µA
-0.2142333984375;2744.12379207175;-2.03765869140625E-06;-0.213470458984375;5;9198;0.00079627850830688;-0.000853044499011178;1 µA
-0.216217041015625;2744.13796107172;-2.06695556640625E-06;-0.21539306640625;5;9199;0.00079627850830688;-0.000853044499011178;1 µA
-0.21820068359375;2744.15213007168;-2.099609375E-06;-0.2174072265625;5;9200;0.00079627850830688;-0.000853044499011178;1 µA
-0.220184326171875;2744.16629907165;-2.13104248046875E-06;-0.219390869140625;5;9201;0.00079627850830688;-0.000853044499011178;1 µA
-0.22216796875;2744.18046807161;-2.1649169921875E-06;-0.221343994140625;5;9202;0.00079627850830688;-0.000853044499011178;1 µA
-0.224151611328125;2744.19463707157;-2.19757080078125E-06;-0.223358154296875;5;9203;0.00079627850830688;-0.000853044499011178;1 µA
-0.22613525390625;2744.20880607154;-2.22930908203125E-06;-0.225341796875;5;9204;0.00079627850830688;-0.000853044499011178;1 µA
-0.228118896484375;2744.2229750715;-2.2637939453125E-06;-0.22735595703125;5;9205;0.00079627850830688;-0.000853044499011178;1 µA
-0.2301025390625;2744.23714407147;-2.29827880859375E-06;-0.229248046875;5;9206;0.00079627850830688;-0.000853044499011178;1 µA
-0.232086181640625;2744.25131307143;-2.33184814453125E-06;-0.231231689453125;5;9207;0.00079627850830688;-0.000853044499011178;1 µA
-0.23406982421875;2744.2654820714;-2.36602783203125E-06;-0.233184814453125;5;9208;0.00079627850830688;-0.000853044499011178;1 µA
-0.236053466796875;2744.27965107136;-2.4041748046875E-06;-0.235198974609375;5;9209;0.00079627850830688;-0.000853044499011178;1 µA
-0.238037109375;2744.29382007132;-2.440185546875E-06;-0.237152099609375;5;9210;0.00079627850830688;-0.000853044499011178;1 µA
-0.240020751953125;2744.30798907129;-2.47894287109375E-06;-0.2391357421875;5;9211;0.00079627850830688;-0.000853044499011178;1 µA
-0.24200439453125;2744.32215807125;-2.520751953125E-06;-0.241058349609375;5;9212;0.00079627850830688;-0.000853044499011178;1 µA
-0.243988037109375;2744.33632707122;-2.5616455078125E-06;-0.243072509765625;5;9213;0.00079627850830688;-0.000853044499011178;1 µA
-0.2459716796875;2744.35049607118;-2.5970458984375E-06;-0.245025634765625;5;9214;0.00079627850830688;-0.000853044499011178;1 µA
-0.247955322265625;2744.36466507115;-2.64190673828125E-06;-0.246978759765625;5;9215;0.00079627850830688;-0.000853044499011178;1 µA
-0.24993896484375;2744.37883407111;-2.689208984375E-06;-0.2490234375;5;9216;0.00079627850830688;-0.000853044499011178;1 µA
-0.251922607421875;2744.39300307107;-2.7337646484375E-06;-0.25091552734375;5;9217;0.00079627850830688;-0.000853044499011178;1 µA
-0.25390625;2744.40717207104;-2.784423828125E-06;-0.252899169921875;5;9218;0.00079627850830688;-0.000853044499011178;1 µA
-0.255889892578125;2744.421341071;-2.83050537109375E-06;-0.25482177734375;5;9219;0.00079627850830688;-0.000853044499011178;1 µA
-0.25787353515625;2744.43551007097;-2.88116455078125E-06;-0.256866455078125;5;9220;0.00079627850830688;-0.000853044499011178;1 µA
-0.259857177734375;2744.44967907093;-2.93212890625E-06;-0.258819580078125;5;9221;0.00079627850830688;-0.000853044499011178;1 µA
-0.2618408203125;2744.46384807089;-2.98828125E-06;-0.260772705078125;5;9222;0.00079627850830688;-0.000853044499011178;1 µA
-0.263824462890625;2744.47801707086;-3.04473876953125E-06;-0.262725830078125;5;9223;0.00079627850830688;-0.000853044499011178;1 µA
-0.26580810546875;2744.49218607082;-3.09814453125E-06;-0.2652587890625;5;9224;0.00079627850830688;-0.000853044499011178;10 µA
-0.267791748046875;2744.50635507079;-3.160400390625E-06;-0.267181396484375;5;9225;0.00079627850830688;-0.000853044499011178;10 µA
-0.269775390625;2744.52052407075;-3.22479248046875E-06;-0.269134521484375;5;9226;0.00079627850830688;-0.000853044499011178;10 µA
-0.271759033203125;2744.53469307072;-3.2867431640625E-06;-0.271148681640625;5;9227;0.00079627850830688;-0.000853044499011178;10 µA
-0.27374267578125;2744.54886207068;-3.35205078125E-06;-0.2730712890625;5;9228;0.00079627850830688;-0.000853044499011178;10 µA
-0.275726318359375;2744.56303107064;-3.42315673828125E-06;-0.275115966796875;5;9229;0.00079627850830688;-0.000853044499011178;10 µA
-0.2777099609375;2744.57720007061;-3.49578857421875E-06;-0.277069091796875;5;9230;0.00079627850830688;-0.000853044499011178;10 µA
-0.279693603515625;2744.59136907057;-3.57574462890625E-06;-0.279052734375;5;9231;0.00079627850830688;-0.000853044499011178;10 µA
-0.28167724609375;2744.60553807054;-3.64990234375E-06;-0.281036376953125;5;9232;0.00079627850830688;-0.000853044499011178;10 µA
-0.283660888671875;2744.6197070705;-3.73016357421875E-06;-0.282989501953125;5;9233;0.00079627850830688;-0.000853044499011178;10 µA
-0.28564453125;2744.63387607047;-3.81439208984375E-06;-0.284942626953125;5;9234;0.00079627850830688;-0.000853044499011178;10 µA
-0.287628173828125;2744.64804507043;-3.90228271484375E-06;-0.287017822265625;5;9235;0.00079627850830688;-0.000853044499011178;10 µA
-0.28961181640625;2744.66221407039;-3.99505615234375E-06;-0.2889404296875;5;9236;0.00079627850830688;-0.000853044499011178;10 µA
-0.291595458984375;2744.67638307036;-4.09332275390625E-06;-0.29095458984375;5;9237;0.00079627850830688;-0.000853044499011178;10 µA
-0.2935791015625;2744.69055207032;-4.19342041015625E-06;-0.292938232421875;5;9238;0.00079627850830688;-0.000853044499011178;10 µA
-0.295562744140625;2744.70472107029;-4.29290771484375E-06;-0.294891357421875;5;9239;0.00079627850830688;-0.000853044499011178;10 µA
-0.29754638671875;2744.71889007025;-4.405517578125E-06;-0.296844482421875;5;9240;0.00079627850830688;-0.000853044499011178;10 µA
-0.299530029296875;2744.73305907021;-4.51629638671875E-06;-0.298919677734375;5;9241;0.00079627850830688;-0.000853044499011178;10 µA
-0.301513671875;2744.74722807018;-4.6380615234375E-06;-0.300872802734375;5;9242;0.00079627850830688;-0.000853044499011178;10 µA
-0.303497314453125;2744.76139707014;-4.76287841796875E-06;-0.302825927734375;5;9243;0.00079627850830688;-0.000853044499011178;10 µA
-0.30548095703125;2744.77556607011;-4.89227294921875E-06;-0.304779052734375;5;9244;0.00079627850830688;-0.000853044499011178;10 µA
-0.307464599609375;2744.78973507007;-5.0262451171875E-06;-0.30670166015625;5;9245;0.00079627850830688;-0.000853044499011178;10 µA
-0.3094482421875;2744.80390407004;-5.1727294921875E-06;-0.308807373046875;5;9246;0.00079627850830688;-0.000853044499011178;10 µA
-0.311431884765625;2744.81807307;-5.322265625E-06;-0.310699462890625;5;9247;0.00079627850830688;-0.000853044499011178;10 µA
-0.31341552734375;2744.83224206996;-5.487060546875E-06;-0.312744140625;5;9248;0.00079627850830688;-0.000853044499011178;10 µA
-0.315399169921875;2744.84641106993;-5.65185546875E-06;-0.314727783203125;5;9249;0.00079627850830688;-0.000853044499011178;10 µA
-0.3173828125;2744.86058006989;-5.8197021484375E-06;-0.316741943359375;5;9250;0.00079627850830688;-0.000853044499011178;10 µA
-0.319366455078125;2744.87474906986;-6.005859375E-06;-0.318695068359375;5;9251;0.00079627850830688;-0.000853044499011178;10 µA
-0.32135009765625;2744.88891806982;-6.1981201171875E-06;-0.32061767578125;5;9252;0.00079627850830688;-0.000853044499011178;10 µA
-0.323333740234375;2744.90308706979;-6.396484375E-06;-0.32269287109375;5;9253;0.00079627850830688;-0.000853044499011178;10 µA
-0.3253173828125;2744.91725606975;-6.6009521484375E-06;-0.32464599609375;5;9254;0.00079627850830688;-0.000853044499011178;10 µA
-0.327301025390625;2744.93142506971;-6.8267822265625E-06;-0.326629638671875;5;9255;0.00079627850830688;-0.000853044499011178;10 µA
-0.32928466796875;2744.94559406968;-7.0587158203125E-06;-0.32855224609375;5;9256;0.00079627850830688;-0.000853044499011178;10 µA
-0.331268310546875;2744.95976306964;-7.3028564453125E-06;-0.33056640625;5;9257;0.00079627850830688;-0.000853044499011178;10 µA
-0.333251953125;2744.97393206961;-7.562255859375E-06;-0.33251953125;5;9258;0.00079627850830688;-0.000853044499011178;10 µA
-0.335235595703125;2744.98810106957;-7.830810546875E-06;-0.334564208984375;5;9259;0.00079627850830688;-0.000853044499011178;10 µA
-0.33721923828125;2745.00227006954;-8.1207275390625E-06;-0.336395263671875;5;9260;0.00079627850830688;-0.000853044499011178;10 µA
-0.339202880859375;2745.0164390695;-8.4197998046875E-06;-0.33843994140625;5;9261;0.00079627850830688;-0.000853044499011178;10 µA
-0.3411865234375;2745.03060806946;-8.7432861328125E-06;-0.34039306640625;5;9262;0.00079627850830688;-0.000853044499011178;10 µA
-0.343170166015625;2745.04477706943;-9.0911865234375E-06;-0.342376708984375;5;9263;0.00079627850830688;-0.000853044499011178;10 µA
-0.34515380859375;2745.05894606939;-9.4482421875E-06;-0.3443603515625;5;9264;0.00079627850830688;-0.000853044499011178;10 µA
-0.347137451171875;2745.07311506936;-9.8297119140625E-06;-0.346405029296875;5;9265;0.00079627850830688;-0.000853044499011178;10 µA
-0.34912109375;2745.08728406932;-1.02325439453125E-05;-0.34832763671875;5;9266;0.00079627850830688;-0.000853044499011178;10 µA
-0.351104736328125;2745.10145306929;-1.0650634765625E-05;-0.35028076171875;5;9267;0.00079627850830688;-0.000853044499011178;10 µA
-0.35308837890625;2745.11562206925;-1.10931396484375E-05;-0.352264404296875;5;9268;0.00079627850830688;-0.000853044499011178;10 µA
-0.355072021484375;2745.12979106921;-1.15631103515625E-05;-0.354278564453125;5;9269;0.00079627850830688;-0.000853044499011178;10 µA
-0.3570556640625;2745.14396006918;-1.2054443359375E-05;-0.356231689453125;5;9270;0.00079627850830688;-0.000853044499011178;10 µA
-0.359039306640625;2745.15812906914;-1.256103515625E-05;-0.358184814453125;5;9271;0.00079627850830688;-0.000853044499011178;10 µA
-0.36102294921875;2745.17229806911;-1.3092041015625E-05;-0.360198974609375;5;9272;0.00079627850830688;-0.000853044499011178;10 µA
-0.363006591796875;2745.18646706907;-1.36444091796875E-05;-0.36212158203125;5;9273;0.00079627850830688;-0.000853044499011178;10 µA
-0.364990234375;2745.20063606903;-1.42303466796875E-05;-0.364044189453125;5;9274;0.00079627850830688;-0.000853044499011178;10 µA
-0.366973876953125;2745.214805069;-1.48345947265625E-05;-0.3660888671875;5;9275;0.00079627850830688;-0.000853044499011178;10 µA
-0.36895751953125;2745.22897406896;-1.54571533203125E-05;-0.3680419921875;5;9276;0.00079627850830688;-0.000853044499011178;10 µA
-0.370941162109375;2745.24314306893;-1.60980224609375E-05;-0.369964599609375;5;9277;0.00079627850830688;-0.000853044499011178;10 µA
-0.3729248046875;2745.25731206889;-1.67572021484375E-05;-0.371978759765625;5;9278;0.00079627850830688;-0.000853044499011178;10 µA
-0.374908447265625;2745.27148106886;-1.7437744140625E-05;-0.373870849609375;5;9279;0.00079627850830688;-0.000853044499011178;10 µA
-0.37689208984375;2745.28565006882;-1.81396484375E-05;-0.375823974609375;5;9280;0.00079627850830688;-0.000853044499011178;10 µA
-0.378875732421875;2745.29981906878;-1.885986328125E-05;-0.37786865234375;5;9281;0.00079627850830688;-0.000853044499011178;10 µA
-0.380859375;2745.31398806875;-1.9622802734375E-05;-0.379791259765625;5;9282;0.00079627850830688;-0.000853044499011178;10 µA
-0.382843017578125;2745.32815706871;-2.03948974609375E-05;-0.3817138671875;5;9283;0.00079627850830688;-0.000853044499011178;10 µA
-0.38482666015625;2745.34232606868;-2.1173095703125E-05;-0.383758544921875;5;9284;0.00079627850830688;-0.000853044499011178;10 µA
-0.386810302734375;2745.35649506864;-2.19818115234375E-05;-0.3857421875;5;9285;0.00079627850830688;-0.000853044499011178;10 µA
-0.3887939453125;2745.37066406861;-2.27996826171875E-05;-0.387664794921875;5;9286;0.00079627850830688;-0.000853044499011178;10 µA
-0.390777587890625;2745.38483306857;-2.36297607421875E-05;-0.38958740234375;5;9287;0.00079627850830688;-0.000853044499011178;10 µA
-0.39276123046875;2745.39900206853;-2.4493408203125E-05;-0.3916015625;5;9288;0.00079627850830688;-0.000853044499011178;10 µA
-0.394744873046875;2745.4131710685;-2.53662109375E-05;-0.3935546875;5;9289;0.00079627850830688;-0.000853044499011178;10 µA
-0.396728515625;2745.42734006846;-2.62542724609375E-05;-0.39556884765625;5;9290;0.00079627850830688;-0.000853044499011178;10 µA
-0.398712158203125;2745.44150906843;-2.71514892578125E-05;-0.397430419921875;5;9291;0.00079627850830688;-0.000853044499011178;10 µA
-0.40069580078125;2745.45567806839;-2.80517578125E-05;-0.39947509765625;5;9292;0.00079627850830688;-0.000853044499011178;10 µA
-0.402679443359375;2745.46984706836;-2.8955078125E-05;-0.4014892578125;5;9293;0.00079627850830688;-0.000853044499011178;10 µA
-0.4046630859375;2745.48401606832;-2.9876708984375E-05;-0.403350830078125;5;9294;0.00079627850830688;-0.000853044499011178;10 µA
-0.406646728515625;2745.49818506828;-3.07861328125E-05;-0.405364990234375;5;9295;0.00079627850830688;-0.000853044499011178;10 µA
-0.40863037109375;2745.51235406825;-3.16680908203125E-05;-0.4078369140625;5;9296;0.00079627850830688;-0.000853044499011178;100 µA
-0.410614013671875;2745.52652306821;-3.25408935546875E-05;-0.4097900390625;5;9297;0.00079627850830688;-0.000853044499011178;100 µA
