Time (s);WE(1).Potential (V);WE(1).Current (A);Corrected time (s);Index;Current range;Overload
231.320297415972;-0.9991455078125;-1.31317138671875E-05;9.57999997581283;959;100 µA;
231.330297415947;-0.9991455078125;-1.3128662109375E-05;9.58999997578758;960;100 µA;
231.340297415922;-0.9991455078125;-1.3128662109375E-05;9.59999997576233;961;100 µA;
231.350297415897;-0.99884033203125;-1.312255859375E-05;9.60999997573708;962;100 µA;
231.360297415871;-0.9991455078125;-1.312255859375E-05;9.61999997571183;963;100 µA;
231.370297415846;-0.99945068359375;-1.3116455078125E-05;9.62999997568659;964;100 µA;
231.380297415821;-0.99884033203125;-1.3116455078125E-05;9.63999997566134;965;100 µA;
231.390297415796;-0.99884033203125;-1.312255859375E-05;9.64999997563609;966;100 µA;
231.40029741577;-0.9991455078125;-1.31072998046875E-05;9.65999997561084;967;100 µA;
231.410297415745;-0.99945068359375;-1.31103515625E-05;9.6699999755856;968;100 µA;
231.42029741572;-0.99884033203125;-1.31103515625E-05;9.67999997556035;969;100 µA;
231.430297415695;-0.99884033203125;-1.31103515625E-05;9.6899999755351;970;100 µA;
231.440297415669;-0.99945068359375;-1.31134033203125E-05;9.69999997550985;971;100 µA;
231.450297415644;-0.9991455078125;-1.309814453125E-05;9.70999997548461;972;100 µA;
231.460297415619;-0.99945068359375;-1.31011962890625E-05;9.71999997545936;973;100 µA;
231.470297415594;-0.99884033203125;-1.309814453125E-05;9.72999997543411;974;100 µA;
231.480297415568;-0.99884033203125;-1.309814453125E-05;9.73999997540886;975;100 µA;
231.490297415543;-0.9991455078125;-1.30950927734375E-05;9.74999997538362;976;100 µA;
231.500297415518;-0.999755859375;-1.30828857421875E-05;9.75999997535837;977;100 µA;
231.510297415493;-0.99884033203125;-1.30889892578125E-05;9.76999997533312;978;100 µA;
231.520297415467;-0.99884033203125;-1.3092041015625E-05;9.77999997530787;979;100 µA;
231.530297415442;-0.99884033203125;-1.30859375E-05;9.78999997528263;980;100 µA;
231.540297415417;-0.9991455078125;-1.30859375E-05;9.79999997525738;981;100 µA;
231.550297415392;-0.99945068359375;-1.30828857421875E-05;9.80999997523213;982;100 µA;
231.560297415366;-0.99945068359375;-1.30828857421875E-05;9.81999997520688;983;100 µA;
231.570297415341;-0.99945068359375;-1.3079833984375E-05;9.82999997518164;984;100 µA;
231.580297415316;-0.99945068359375;-1.3079833984375E-05;9.83999997515639;985;100 µA;
231.590297415291;-0.99945068359375;-1.307373046875E-05;9.84999997513114;986;100 µA;
231.600297415265;-0.99884033203125;-1.30767822265625E-05;9.85999997510589;987;100 µA;
231.61029741524;-0.9991455078125;-1.30645751953125E-05;9.86999997508065;988;100 µA;
231.620297415215;-0.99884033203125;-1.30706787109375E-05;9.8799999750554;989;100 µA;
231.63029741519;-0.99945068359375;-1.30615234375E-05;9.88999997503015;990;100 µA;
231.640297415164;-0.99945068359375;-1.3067626953125E-05;9.8999999750049;991;100 µA;
231.650297415139;-0.9991455078125;-1.30584716796875E-05;9.90999997497966;992;100 µA;
231.660297415114;-0.99853515625;-1.3055419921875E-05;9.91999997495441;993;100 µA;
231.670297415089;-0.99945068359375;-1.30615234375E-05;9.92999997492916;994;100 µA;
231.680297415063;-0.99945068359375;-1.304931640625E-05;9.93999997490391;995;100 µA;
231.690297415038;-0.9991455078125;-1.30523681640625E-05;9.94999997487866;996;100 µA;
231.700297415013;-0.9991455078125;-1.30462646484375E-05;9.95999997485342;997;100 µA;
231.710297414988;-0.99884033203125;-1.30523681640625E-05;9.96999997482817;998;100 µA;
231.720297414962;-0.9991455078125;-1.30523681640625E-05;9.97999997480292;999;100 µA;
231.730297414937;-0.9991455078125;-1.30462646484375E-05;9.98999997477767;1000;100 µA;
231.740297414912;-0.9991455078125;-1.3043212890625E-05;9.99999997475243;1001;100 µA;
231.750297414887;-0.9991455078125;-1.30401611328125E-05;10.0099999747272;1002;100 µA;
231.760297414861;-0.9991455078125;-1.30401611328125E-05;10.0199999747019;1003;100 µA;
231.770297414836;-0.9991455078125;-1.3043212890625E-05;10.0299999746767;1004;100 µA;
231.780297414811;-0.9991455078125;-1.30340576171875E-05;10.0399999746514;1005;100 µA;
231.790297414786;-0.9991455078125;-1.3037109375E-05;10.0499999746262;1006;100 µA;
231.800297414761;-0.9991455078125;-1.30340576171875E-05;10.0599999746009;1007;100 µA;
231.810297414735;-0.99884033203125;-1.302490234375E-05;10.0699999745757;1008;100 µA;
231.82029741471;-0.9991455078125;-1.3031005859375E-05;10.0799999745504;1009;100 µA;
231.830297414685;-0.99884033203125;-1.30218505859375E-05;10.0899999745252;1010;100 µA;
231.84029741466;-0.99884033203125;-1.302490234375E-05;10.0999999745;1011;100 µA;
231.850297414634;-0.9991455078125;-1.3018798828125E-05;10.1099999744747;1012;100 µA;
231.860297414609;-0.9991455078125;-1.3018798828125E-05;10.1199999744495;1013;100 µA;
231.870297414584;-0.9991455078125;-1.302490234375E-05;10.1299999744242;1014;100 µA;
231.880297414559;-0.99945068359375;-1.3018798828125E-05;10.139999974399;1015;100 µA;
231.890297414533;-0.9991455078125;-1.3018798828125E-05;10.1499999743737;1016;100 µA;
231.900297414508;-0.99853515625;-1.3006591796875E-05;10.1599999743485;1017;100 µA;
231.910297414483;-0.99945068359375;-1.30096435546875E-05;10.1699999743232;1018;100 µA;
231.920297414458;-0.99853515625;-1.30157470703125E-05;10.179999974298;1019;100 µA;
231.930297414432;-0.99884033203125;-1.30035400390625E-05;10.1899999742727;1020;100 µA;
231.940297414407;-0.99945068359375;-1.3006591796875E-05;10.1999999742475;1021;100 µA;
231.950297414382;-0.9991455078125;-1.300048828125E-05;10.2099999742222;1022;100 µA;
231.960297414357;-0.9991455078125;-1.3006591796875E-05;10.219999974197;1023;100 µA;
231.970297414331;-0.9991455078125;-1.3006591796875E-05;10.2299999741717;1024;100 µA;
231.980297414306;-0.9991455078125;-1.300048828125E-05;10.2399999741465;1025;100 µA;
231.990297414281;-0.9991455078125;-1.30035400390625E-05;10.2499999741212;1026;100 µA;
232.000297414256;-0.99945068359375;-1.29913330078125E-05;10.259999974096;1027;100 µA;
232.01029741423;-0.9991455078125;-1.2994384765625E-05;10.2699999740707;1028;100 µA;
232.020297414205;-0.99884033203125;-1.29913330078125E-05;10.2799999740455;1029;100 µA;
232.03029741418;-0.9991455078125;-1.298828125E-05;10.2899999740202;1030;100 µA;
232.040297414155;-0.99884033203125;-1.29974365234375E-05;10.299999973995;1031;100 µA;
232.050297414129;-0.99884033203125;-1.2982177734375E-05;10.3099999739698;1032;100 µA;
232.060297414104;-0.9991455078125;-1.29791259765625E-05;10.3199999739445;1033;100 µA;
232.070297414079;-0.99884033203125;-1.2982177734375E-05;10.3299999739193;1034;100 µA;
232.080297414054;-0.9991455078125;-1.29791259765625E-05;10.339999973894;1035;100 µA;
232.090297414028;-0.9991455078125;-1.29791259765625E-05;10.3499999738688;1036;100 µA;
232.100297414003;-0.9991455078125;-1.297607421875E-05;10.3599999738435;1037;100 µA;
232.110297413978;-0.99884033203125;-1.29669189453125E-05;10.3699999738183;1038;100 µA;
232.120297413953;-0.99945068359375;-1.2969970703125E-05;10.379999973793;1039;100 µA;
232.130297413927;-0.9991455078125;-1.29669189453125E-05;10.3899999737678;1040;100 µA;
232.140297413902;-0.99853515625;-1.29669189453125E-05;10.3999999737425;1041;100 µA;
232.150297413877;-0.9991455078125;-1.29638671875E-05;10.4099999737173;1042;100 µA;
232.160297413852;-0.9991455078125;-1.29638671875E-05;10.419999973692;1043;100 µA;
232.170297413826;-0.99884033203125;-1.2969970703125E-05;10.4299999736668;1044;100 µA;
232.180297413801;-0.9991455078125;-1.29638671875E-05;10.4399999736415;1045;100 µA;
232.190297413776;-0.9991455078125;-1.29669189453125E-05;10.4499999736163;1046;100 µA;
232.200297413751;-0.999755859375;-1.295166015625E-05;10.459999973591;1047;100 µA;
232.210297413725;-0.99884033203125;-1.2957763671875E-05;10.4699999735658;1048;100 µA;
232.2202974137;-0.99945068359375;-1.2957763671875E-05;10.4799999735405;1049;100 µA;
232.230297413675;-0.99945068359375;-1.295166015625E-05;10.4899999735153;1050;100 µA;
232.24029741365;-0.9991455078125;-1.29547119140625E-05;10.49999997349;1051;100 µA;
232.250297413624;-0.9991455078125;-1.29486083984375E-05;10.5099999734648;1052;100 µA;
232.260297413599;-0.99945068359375;-1.295166015625E-05;10.5199999734396;1053;100 µA;
232.270297413574;-0.99853515625;-1.29486083984375E-05;10.5299999734143;1054;100 µA;
232.280297413549;-0.99884033203125;-1.2945556640625E-05;10.5399999733891;1055;100 µA;
232.290297413523;-0.999755859375;-1.29425048828125E-05;10.5499999733638;1056;100 µA;
232.300297413498;-0.99945068359375;-1.2939453125E-05;10.5599999733386;1057;100 µA;
232.310297413473;-0.99945068359375;-1.29364013671875E-05;10.5699999733133;1058;100 µA;
232.320297413448;-0.9991455078125;-1.2939453125E-05;10.5799999732881;1059;100 µA;
232.330297413422;-0.9991455078125;-1.2933349609375E-05;10.5899999732628;1060;100 µA;
232.340297413397;-0.9991455078125;-1.2933349609375E-05;10.5999999732376;1061;100 µA;
232.350297413372;-0.99853515625;-1.2933349609375E-05;10.6099999732123;1062;100 µA;
232.360297413347;-0.99945068359375;-1.29302978515625E-05;10.6199999731871;1063;100 µA;
232.370297413321;-0.99884033203125;-1.292724609375E-05;10.6299999731618;1064;100 µA;
232.380297413296;-0.9991455078125;-1.292724609375E-05;10.6399999731366;1065;100 µA;
232.390297413271;-0.99945068359375;-1.29241943359375E-05;10.6499999731113;1066;100 µA;
232.400297413246;-0.99884033203125;-1.29180908203125E-05;10.6599999730861;1067;100 µA;
232.41029741322;-0.99884033203125;-1.292724609375E-05;10.6699999730608;1068;100 µA;
232.420297413195;-0.9991455078125;-1.29119873046875E-05;10.6799999730356;1069;100 µA;
232.43029741317;-0.999755859375;-1.29180908203125E-05;10.6899999730103;1070;100 µA;
232.440297413145;-0.99884033203125;-1.29180908203125E-05;10.6999999729851;1071;100 µA;
232.450297413119;-0.9991455078125;-1.29150390625E-05;10.7099999729598;1072;100 µA;
232.460297413094;-0.9991455078125;-1.2908935546875E-05;10.7199999729346;1073;100 µA;
232.470297413069;-0.99945068359375;-1.29119873046875E-05;10.7299999729094;1074;100 µA;
232.480297413044;-0.99853515625;-1.2908935546875E-05;10.7399999728841;1075;100 µA;
232.490297413018;-0.99884033203125;-1.29058837890625E-05;10.7499999728589;1076;100 µA;
232.500297412993;-0.9991455078125;-1.28997802734375E-05;10.7599999728336;1077;100 µA;
232.510297412968;-0.9991455078125;-1.28997802734375E-05;10.7699999728084;1078;100 µA;
232.520297412943;-0.99884033203125;-1.29058837890625E-05;10.7799999727831;1079;100 µA;
232.530297412917;-0.99945068359375;-1.28997802734375E-05;10.7899999727579;1080;100 µA;
232.540297412892;-0.99884033203125;-1.2896728515625E-05;10.7999999727326;1081;100 µA;
232.550297412867;-0.9991455078125;-1.2890625E-05;10.8099999727074;1082;100 µA;
232.560297412842;-0.9991455078125;-1.2896728515625E-05;10.8199999726821;1083;100 µA;
232.570297412816;-0.9991455078125;-1.28936767578125E-05;10.8299999726569;1084;100 µA;
232.580297412791;-0.99945068359375;-1.2890625E-05;10.8399999726316;1085;100 µA;
232.590297412766;-0.99884033203125;-1.2890625E-05;10.8499999726064;1086;100 µA;
232.600297412741;-0.9991455078125;-1.2884521484375E-05;10.8599999725811;1087;100 µA;
232.610297412715;-0.9991455078125;-1.2884521484375E-05;10.8699999725559;1088;100 µA;
232.62029741269;-0.9991455078125;-1.2884521484375E-05;10.8799999725306;1089;100 µA;
232.630297412665;-0.99884033203125;-1.2884521484375E-05;10.8899999725054;1090;100 µA;
232.64029741264;-0.9991455078125;-1.28814697265625E-05;10.8999999724801;1091;100 µA;
232.650297412614;-0.99884033203125;-1.287841796875E-05;10.9099999724549;1092;100 µA;
232.660297412589;-0.99945068359375;-1.28753662109375E-05;10.9199999724297;1093;100 µA;
232.670297412564;-0.9991455078125;-1.28814697265625E-05;10.9299999724044;1094;100 µA;
232.680297412539;-0.9991455078125;-1.287841796875E-05;10.9399999723792;1095;100 µA;
232.690297412513;-0.99884033203125;-1.2872314453125E-05;10.9499999723539;1096;100 µA;
232.700297412488;-0.9991455078125;-1.28692626953125E-05;10.9599999723287;1097;100 µA;
232.710297412463;-0.9991455078125;-1.28662109375E-05;10.9699999723034;1098;100 µA;
232.720297412438;-0.99884033203125;-1.28692626953125E-05;10.9799999722782;1099;100 µA;
232.730297412412;-0.99884033203125;-1.28692626953125E-05;10.9899999722529;1100;100 µA;
232.740297412387;-0.99884033203125;-1.28631591796875E-05;10.9999999722277;1101;100 µA;
232.750297412362;-0.9991455078125;-1.28631591796875E-05;11.0099999722024;1102;100 µA;
232.760297412337;-0.99945068359375;-1.2860107421875E-05;11.0199999721772;1103;100 µA;
232.770297412311;-0.99853515625;-1.2860107421875E-05;11.0299999721519;1104;100 µA;
232.780297412286;-0.9991455078125;-1.285400390625E-05;11.0399999721267;1105;100 µA;
232.790297412261;-0.9991455078125;-1.28570556640625E-05;11.0499999721014;1106;100 µA;
232.800297412236;-0.99884033203125;-1.2847900390625E-05;11.0599999720762;1107;100 µA;
232.810297412211;-0.99853515625;-1.28509521484375E-05;11.0699999720509;1108;100 µA;
232.820297412185;-0.9991455078125;-1.285400390625E-05;11.0799999720257;1109;100 µA;
232.83029741216;-0.99945068359375;-1.2841796875E-05;11.0899999720004;1110;100 µA;
232.840297412135;-0.99884033203125;-1.28448486328125E-05;11.0999999719752;1111;100 µA;
232.85029741211;-0.99945068359375;-1.28387451171875E-05;11.1099999719499;1112;100 µA;
232.860297412084;-0.99884033203125;-1.2847900390625E-05;11.1199999719247;1113;100 µA;
232.870297412059;-0.99884033203125;-1.2841796875E-05;11.1299999718995;1114;100 µA;
232.880297412034;-0.99884033203125;-1.28448486328125E-05;11.1399999718742;1115;100 µA;
232.890297412009;-0.99884033203125;-1.2835693359375E-05;11.149999971849;1116;100 µA;
232.900297411983;-0.9991455078125;-1.28387451171875E-05;11.1599999718237;1117;100 µA;
232.910297411958;-0.99853515625;-1.2835693359375E-05;11.1699999717985;1118;100 µA;
232.920297411933;-0.99945068359375;-1.2835693359375E-05;11.1799999717732;1119;100 µA;
232.930297411908;-0.999755859375;-1.28326416015625E-05;11.189999971748;1120;100 µA;
232.940297411882;-0.99945068359375;-1.282958984375E-05;11.1999999717227;1121;100 µA;
232.950297411857;-0.99884033203125;-1.282958984375E-05;11.2099999716975;1122;100 µA;
232.960297411832;-0.99884033203125;-1.282958984375E-05;11.2199999716722;1123;100 µA;
232.970297411807;-0.9991455078125;-1.28326416015625E-05;11.229999971647;1124;100 µA;
232.980297411781;-0.99884033203125;-1.28265380859375E-05;11.2399999716217;1125;100 µA;
232.990297411756;-0.99945068359375;-1.28204345703125E-05;11.2499999715965;1126;100 µA;
233.000297411731;-0.99945068359375;-1.28143310546875E-05;11.2599999715712;1127;100 µA;
233.010297411706;-0.99884033203125;-1.28204345703125E-05;11.269999971546;1128;100 µA;
233.02029741168;-0.9991455078125;-1.28173828125E-05;11.2799999715207;1129;100 µA;
233.030297411655;-0.9991455078125;-1.28173828125E-05;11.2899999714955;1130;100 µA;
233.04029741163;-0.99945068359375;-1.28204345703125E-05;11.2999999714702;1131;100 µA;
233.050297411605;-0.9991455078125;-1.28082275390625E-05;11.309999971445;1132;100 µA;
233.060297411579;-0.99945068359375;-1.2811279296875E-05;11.3199999714197;1133;100 µA;
233.070297411554;-0.9991455078125;-1.2811279296875E-05;11.3299999713945;1134;100 µA;
233.080297411529;-0.9991455078125;-1.280517578125E-05;11.3399999713693;1135;100 µA;
233.090297411504;-0.9991455078125;-1.28082275390625E-05;11.349999971344;1136;100 µA;
233.100297411478;-0.999755859375;-1.2799072265625E-05;11.3599999713188;1137;100 µA;
233.110297411453;-0.99884033203125;-1.28021240234375E-05;11.3699999712935;1138;100 µA;
233.120297411428;-0.9991455078125;-1.280517578125E-05;11.3799999712683;1139;100 µA;
233.130297411403;-0.999755859375;-1.27960205078125E-05;11.389999971243;1140;100 µA;
233.140297411377;-0.9991455078125;-1.28021240234375E-05;11.3999999712178;1141;100 µA;
233.150297411352;-0.9991455078125;-1.2799072265625E-05;11.4099999711925;1142;100 µA;
233.160297411327;-0.999755859375;-1.2799072265625E-05;11.4199999711673;1143;100 µA;
233.170297411302;-0.9991455078125;-1.27960205078125E-05;11.429999971142;1144;100 µA;
233.180297411276;-0.9991455078125;-1.27960205078125E-05;11.4399999711168;1145;100 µA;
233.190297411251;-0.9991455078125;-1.27899169921875E-05;11.4499999710915;1146;100 µA;
233.200297411226;-0.99945068359375;-1.2786865234375E-05;11.4599999710663;1147;100 µA;
233.210297411201;-0.9991455078125;-1.2786865234375E-05;11.469999971041;1148;100 µA;
233.220297411175;-0.99884033203125;-1.27838134765625E-05;11.4799999710158;1149;100 µA;
233.23029741115;-0.9991455078125;-1.2786865234375E-05;11.4899999709905;1150;100 µA;
233.240297411125;-0.99822998046875;-1.27838134765625E-05;11.4999999709653;1151;100 µA;
233.2502974111;-0.99884033203125;-1.27777099609375E-05;11.50999997094;1152;100 µA;
233.260297411074;-0.9991455078125;-1.278076171875E-05;11.5199999709148;1153;100 µA;
233.270297411049;-0.99945068359375;-1.27838134765625E-05;11.5299999708895;1154;100 µA;
233.280297411024;-0.99945068359375;-1.2774658203125E-05;11.5399999708643;1155;100 µA;
233.290297410999;-0.9991455078125;-1.27838134765625E-05;11.5499999708391;1156;100 µA;
233.300297410973;-0.99884033203125;-1.27685546875E-05;11.5599999708138;1157;100 µA;
233.310297410948;-0.9991455078125;-1.2774658203125E-05;11.5699999707886;1158;100 µA;
233.320297410923;-0.99884033203125;-1.2774658203125E-05;11.5799999707633;1159;100 µA;
233.330297410898;-0.99945068359375;-1.27685546875E-05;11.5899999707381;1160;100 µA;
233.340297410872;-0.9991455078125;-1.27716064453125E-05;11.5999999707128;1161;100 µA;
233.350297410847;-0.9991455078125;-1.27655029296875E-05;11.6099999706876;1162;100 µA;
233.360297410822;-0.99945068359375;-1.27655029296875E-05;11.6199999706623;1163;100 µA;
233.370297410797;-0.99853515625;-1.27593994140625E-05;11.6299999706371;1164;100 µA;
233.380297410771;-0.99884033203125;-1.27593994140625E-05;11.6399999706118;1165;100 µA;
233.390297410746;-0.999755859375;-1.27593994140625E-05;11.6499999705866;1166;100 µA;
233.400297410721;-0.99884033203125;-1.27593994140625E-05;11.6599999705613;1167;100 µA;
233.410297410696;-0.99884033203125;-1.27593994140625E-05;11.6699999705361;1168;100 µA;
233.42029741067;-0.9991455078125;-1.275634765625E-05;11.6799999705108;1169;100 µA;
233.430297410645;-0.99945068359375;-1.27593994140625E-05;11.6899999704856;1170;100 µA;
233.44029741062;-0.99945068359375;-1.27532958984375E-05;11.6999999704603;1171;100 µA;
233.450297410595;-0.999755859375;-1.2744140625E-05;11.7099999704351;1172;100 µA;
233.460297410569;-0.99945068359375;-1.2750244140625E-05;11.7199999704098;1173;100 µA;
233.470297410544;-0.99945068359375;-1.2744140625E-05;11.7299999703846;1174;100 µA;
233.480297410519;-0.9991455078125;-1.2738037109375E-05;11.7399999703593;1175;100 µA;
233.490297410494;-0.99884033203125;-1.27471923828125E-05;11.7499999703341;1176;100 µA;
233.500297410468;-0.99853515625;-1.27349853515625E-05;11.7599999703089;1177;100 µA;
233.510297410443;-0.99853515625;-1.2744140625E-05;11.7699999702836;1178;100 µA;
233.520297410418;-0.9991455078125;-1.27349853515625E-05;11.7799999702584;1179;100 µA;
233.530297410393;-0.9991455078125;-1.2738037109375E-05;11.7899999702331;1180;100 µA;
233.540297410367;-0.99884033203125;-1.2744140625E-05;11.7999999702079;1181;100 µA;
233.550297410342;-0.9991455078125;-1.273193359375E-05;11.8099999701826;1182;100 µA;
233.560297410317;-0.99945068359375;-1.273193359375E-05;11.8199999701574;1183;100 µA;
233.570297410292;-0.99945068359375;-1.273193359375E-05;11.8299999701321;1184;100 µA;
233.580297410266;-0.9991455078125;-1.273193359375E-05;11.8399999701069;1185;100 µA;
233.590297410241;-0.99945068359375;-1.27227783203125E-05;11.8499999700816;1186;100 µA;
233.600297410216;-0.99884033203125;-1.2725830078125E-05;11.8599999700564;1187;100 µA;
233.610297410191;-0.99945068359375;-1.2725830078125E-05;11.8699999700311;1188;100 µA;
233.620297410165;-0.9991455078125;-1.2725830078125E-05;11.8799999700059;1189;100 µA;
233.63029741014;-0.9991455078125;-1.27227783203125E-05;11.8899999699806;1190;100 µA;
233.640297410115;-0.99884033203125;-1.27227783203125E-05;11.8999999699554;1191;100 µA;
233.65029741009;-0.9991455078125;-1.27166748046875E-05;11.9099999699301;1192;100 µA;
233.660297410064;-0.99884033203125;-1.27105712890625E-05;11.9199999699049;1193;100 µA;
233.670297410039;-0.99884033203125;-1.27227783203125E-05;11.9299999698796;1194;100 µA;
233.680297410014;-0.99884033203125;-1.27105712890625E-05;11.9399999698544;1195;100 µA;
233.690297409989;-0.99945068359375;-1.27166748046875E-05;11.9499999698292;1196;100 µA;
233.700297409963;-0.9991455078125;-1.270751953125E-05;11.9599999698039;1197;100 µA;
233.710297409938;-0.99945068359375;-1.270751953125E-05;11.9699999697787;1198;100 µA;
233.720297409913;-0.99945068359375;-1.27105712890625E-05;11.9799999697534;1199;100 µA;
233.730297409888;-0.99884033203125;-1.270751953125E-05;11.9899999697282;1200;100 µA;
233.740297409862;-0.99945068359375;-1.27105712890625E-05;11.9999999697029;1201;100 µA;
233.750297409837;-0.99945068359375;-1.2701416015625E-05;12.0099999696777;1202;100 µA;
233.760297409812;-0.9991455078125;-1.27105712890625E-05;12.0199999696524;1203;100 µA;
233.770297409787;-0.99945068359375;-1.270751953125E-05;12.0299999696272;1204;100 µA;
233.780297409761;-0.99945068359375;-1.26983642578125E-05;12.0399999696019;1205;100 µA;
233.790297409736;-0.9991455078125;-1.2701416015625E-05;12.0499999695767;1206;100 µA;
233.800297409711;-0.99945068359375;-1.2701416015625E-05;12.0599999695514;1207;100 µA;
233.810297409686;-0.9991455078125;-1.26983642578125E-05;12.0699999695262;1208;100 µA;
233.82029740966;-0.99945068359375;-1.26953125E-05;12.0799999695009;1209;100 µA;
233.830297409635;-0.9991455078125;-1.26861572265625E-05;12.0899999694757;1210;100 µA;
233.84029740961;-0.99884033203125;-1.26953125E-05;12.0999999694504;1211;100 µA;
233.850297409585;-0.9991455078125;-1.2689208984375E-05;12.1099999694252;1212;100 µA;
233.86029740956;-0.99884033203125;-1.2689208984375E-05;12.1199999693999;1213;100 µA;
233.870297409534;-0.99945068359375;-1.26861572265625E-05;12.1299999693747;1214;100 µA;
233.880297409509;-0.9991455078125;-1.26861572265625E-05;12.1399999693494;1215;100 µA;
233.890297409484;-0.999755859375;-1.26861572265625E-05;12.1499999693242;1216;100 µA;
233.900297409459;-0.9991455078125;-1.26800537109375E-05;12.159999969299;1217;100 µA;
233.910297409433;-0.99884033203125;-1.2677001953125E-05;12.1699999692737;1218;100 µA;
233.920297409408;-0.99884033203125;-1.26861572265625E-05;12.1799999692485;1219;100 µA;
233.930297409383;-0.99884033203125;-1.26800537109375E-05;12.1899999692232;1220;100 µA;
233.940297409358;-0.99884033203125;-1.26800537109375E-05;12.199999969198;1221;100 µA;
233.950297409332;-0.99945068359375;-1.26739501953125E-05;12.2099999691727;1222;100 µA;
233.960297409307;-0.99853515625;-1.2677001953125E-05;12.2199999691475;1223;100 µA;
233.970297409282;-0.99884033203125;-1.2677001953125E-05;12.2299999691222;1224;100 µA;
233.980297409257;-0.9991455078125;-1.26708984375E-05;12.239999969097;1225;100 µA;
233.990297409231;-0.99884033203125;-1.26708984375E-05;12.2499999690717;1226;100 µA;
234.000297409206;-0.99884033203125;-1.26617431640625E-05;12.2599999690465;1227;100 µA;
234.010297409181;-0.99884033203125;-1.26708984375E-05;12.2699999690212;1228;100 µA;
234.020297409156;-0.99945068359375;-1.26617431640625E-05;12.279999968996;1229;100 µA;
234.03029740913;-0.99945068359375;-1.26617431640625E-05;12.2899999689707;1230;100 µA;
234.040297409105;-0.99884033203125;-1.26617431640625E-05;12.2999999689455;1231;100 µA;
234.05029740908;-0.9991455078125;-1.26617431640625E-05;12.3099999689202;1232;100 µA;
234.060297409055;-0.99884033203125;-1.265869140625E-05;12.319999968895;1233;100 µA;
234.070297409029;-0.99945068359375;-1.265869140625E-05;12.3299999688697;1234;100 µA;
234.080297409004;-0.9991455078125;-1.26556396484375E-05;12.3399999688445;1235;100 µA;
234.090297408979;-0.99884033203125;-1.265869140625E-05;12.3499999688192;1236;100 µA;
234.100297408954;-0.99853515625;-1.2652587890625E-05;12.359999968794;1237;100 µA;
234.110297408928;-0.9991455078125;-1.2652587890625E-05;12.3699999687688;1238;100 µA;
234.120297408903;-0.99884033203125;-1.2652587890625E-05;12.3799999687435;1239;100 µA;
234.130297408878;-0.99853515625;-1.26495361328125E-05;12.3899999687183;1240;100 µA;
234.140297408853;-0.99884033203125;-1.2652587890625E-05;12.399999968693;1241;100 µA;
234.150297408827;-0.999755859375;-1.26495361328125E-05;12.4099999686678;1242;100 µA;
234.160297408802;-0.99884033203125;-1.2646484375E-05;12.4199999686425;1243;100 µA;
234.170297408777;-0.99853515625;-1.2640380859375E-05;12.4299999686173;1244;100 µA;
234.180297408752;-0.99945068359375;-1.2640380859375E-05;12.439999968592;1245;100 µA;
234.190297408726;-0.99884033203125;-1.2646484375E-05;12.4499999685668;1246;100 µA;
234.200297408701;-0.9991455078125;-1.26373291015625E-05;12.4599999685415;1247;100 µA;
234.210297408676;-0.9991455078125;-1.2646484375E-05;12.4699999685163;1248;100 µA;
234.220297408651;-0.9991455078125;-1.26373291015625E-05;12.479999968491;1249;100 µA;
234.230297408625;-0.99884033203125;-1.263427734375E-05;12.4899999684658;1250;100 µA;
234.2402974086;-0.9991455078125;-1.263427734375E-05;12.4999999684405;1251;100 µA;
234.250297408575;-0.9991455078125;-1.26312255859375E-05;12.5099999684153;1252;100 µA;
234.26029740855;-0.99853515625;-1.2628173828125E-05;12.51999996839;1253;100 µA;
234.270297408524;-0.99853515625;-1.263427734375E-05;12.5299999683648;1254;100 µA;
234.280297408499;-0.99884033203125;-1.2628173828125E-05;12.5399999683395;1255;100 µA;
234.290297408474;-0.9991455078125;-1.26251220703125E-05;12.5499999683143;1256;100 µA;
234.300297408449;-0.9991455078125;-1.26251220703125E-05;12.559999968289;1257;100 µA;
234.310297408423;-0.99945068359375;-1.26312255859375E-05;12.5699999682638;1258;100 µA;
234.320297408398;-0.9991455078125;-1.26251220703125E-05;12.5799999682386;1259;100 µA;
234.330297408373;-0.99884033203125;-1.26220703125E-05;12.5899999682133;1260;100 µA;
234.340297408348;-0.99945068359375;-1.26251220703125E-05;12.5999999681881;1261;100 µA;
234.350297408322;-0.9991455078125;-1.2615966796875E-05;12.6099999681628;1262;100 µA;
234.360297408297;-0.9991455078125;-1.26190185546875E-05;12.6199999681376;1263;100 µA;
234.370297408272;-0.9991455078125;-1.26220703125E-05;12.6299999681123;1264;100 µA;
234.380297408247;-0.99945068359375;-1.26190185546875E-05;12.6399999680871;1265;100 µA;
234.390297408221;-0.9991455078125;-1.26251220703125E-05;12.6499999680618;1266;100 µA;
234.400297408196;-0.99884033203125;-1.26129150390625E-05;12.6599999680366;1267;100 µA;
234.410297408171;-0.9991455078125;-1.260986328125E-05;12.6699999680113;1268;100 µA;
234.420297408146;-0.99884033203125;-1.26129150390625E-05;12.6799999679861;1269;100 µA;
234.43029740812;-0.99945068359375;-1.26068115234375E-05;12.6899999679608;1270;100 µA;
234.440297408095;-0.99884033203125;-1.26068115234375E-05;12.6999999679356;1271;100 µA;
234.45029740807;-0.9991455078125;-1.2603759765625E-05;12.7099999679103;1272;100 µA;
