Time (s);WE(1).Potential (V);WE(1).Current (A);Corrected time (s);Index;Current range;Overload
191.740043515903;0.209808349609375;1.64947509765625E-06;9.99999997475243;1001;1 µA;
191.750043515878;0.2098388671875;1.65069580078125E-06;10.0099999747272;1002;1 µA;
191.760043515852;0.209808349609375;1.65496826171875E-06;10.0199999747019;1003;1 µA;
191.770043515827;0.20989990234375;1.65802001953125E-06;10.0299999746767;1004;1 µA;
191.780043515802;0.20989990234375;1.6632080078125E-06;10.0399999746514;1005;1 µA;
191.790043515777;0.2098388671875;1.66351318359375E-06;10.0499999746262;1006;1 µA;
191.800043515751;0.209808349609375;1.66168212890625E-06;10.0599999746009;1007;1 µA;
191.810043515726;0.209930419921875;1.66839599609375E-06;10.0699999745757;1008;1 µA;
191.820043515701;0.209930419921875;1.6644287109375E-06;10.0799999745504;1009;1 µA;
191.830043515676;0.2098388671875;1.67572021484375E-06;10.0899999745252;1010;1 µA;
191.84004351565;0.2098388671875;1.6778564453125E-06;10.0999999745;1011;1 µA;
191.850043515625;0.20989990234375;1.67755126953125E-06;10.1099999744747;1012;1 µA;
191.8600435156;0.20989990234375;1.68182373046875E-06;10.1199999744495;1013;1 µA;
191.870043515575;0.2098388671875;1.67877197265625E-06;10.1299999744242;1014;1 µA;
191.880043515549;0.20989990234375;1.6796875E-06;10.139999974399;1015;1 µA;
191.890043515524;0.2098388671875;1.693115234375E-06;10.1499999743737;1016;1 µA;
191.900043515499;0.209716796875;1.68792724609375E-06;10.1599999743485;1017;1 µA;
191.910043515474;0.20989990234375;1.6943359375E-06;10.1699999743232;1018;1 µA;
191.920043515448;0.20989990234375;1.6998291015625E-06;10.179999974298;1019;1 µA;
191.930043515423;0.209716796875;1.6961669921875E-06;10.1899999742727;1020;1 µA;
191.940043515398;0.2099609375;1.70867919921875E-06;10.1999999742475;1021;1 µA;
191.950043515373;0.20989990234375;1.6986083984375E-06;10.2099999742222;1022;1 µA;
191.960043515347;0.209808349609375;1.70379638671875E-06;10.219999974197;1023;1 µA;
191.970043515322;0.20989990234375;1.7083740234375E-06;10.2299999741717;1024;1 µA;
191.980043515297;0.20977783203125;1.70928955078125E-06;10.2399999741465;1025;1 µA;
191.990043515272;0.209808349609375;1.717529296875E-06;10.2499999741212;1026;1 µA;
192.000043515246;0.209747314453125;1.70928955078125E-06;10.259999974096;1027;1 µA;
192.010043515221;0.209808349609375;1.71630859375E-06;10.2699999740707;1028;1 µA;
192.020043515196;0.2098388671875;1.7230224609375E-06;10.2799999740455;1029;1 µA;
192.030043515171;0.209930419921875;1.72210693359375E-06;10.2899999740202;1030;1 µA;
192.040043515145;0.209808349609375;1.72607421875E-06;10.299999973995;1031;1 µA;
192.05004351512;0.20989990234375;1.7218017578125E-06;10.3099999739698;1032;1 µA;
192.060043515095;0.209808349609375;1.727294921875E-06;10.3199999739445;1033;1 µA;
192.07004351507;0.2098388671875;1.7352294921875E-06;10.3299999739193;1034;1 µA;
192.080043515045;0.20977783203125;1.73492431640625E-06;10.339999973894;1035;1 µA;
192.090043515019;0.20989990234375;1.74072265625E-06;10.3499999738688;1036;1 µA;
192.100043514994;0.20989990234375;1.7376708984375E-06;10.3599999738435;1037;1 µA;
192.110043514969;0.20989990234375;1.73858642578125E-06;10.3699999738183;1038;1 µA;
192.120043514944;0.209869384765625;1.7486572265625E-06;10.379999973793;1039;1 µA;
192.130043514918;0.209808349609375;1.7486572265625E-06;10.3899999737678;1040;1 µA;
192.140043514893;0.2099609375;1.754150390625E-06;10.3999999737425;1041;1 µA;
192.150043514868;0.209869384765625;1.748046875E-06;10.4099999737173;1042;1 µA;
192.160043514843;0.2098388671875;1.75140380859375E-06;10.419999973692;1043;1 µA;
192.170043514817;0.209869384765625;1.7608642578125E-06;10.4299999736668;1044;1 µA;
192.180043514792;0.209869384765625;1.7584228515625E-06;10.4399999736415;1045;1 µA;
192.190043514767;0.209808349609375;1.766357421875E-06;10.4499999736163;1046;1 µA;
192.200043514742;0.209930419921875;1.761474609375E-06;10.459999973591;1047;1 µA;
192.210043514716;0.209869384765625;1.77032470703125E-06;10.4699999735658;1048;1 µA;
192.220043514691;0.209869384765625;1.77032470703125E-06;10.4799999735405;1049;1 µA;
192.230043514666;0.20989990234375;1.76727294921875E-06;10.4899999735153;1050;1 µA;
192.240043514641;0.209869384765625;1.77703857421875E-06;10.49999997349;1051;1 µA;
192.250043514615;0.209869384765625;1.77520751953125E-06;10.5099999734648;1052;1 µA;
192.26004351459;0.20989990234375;1.77886962890625E-06;10.5199999734396;1053;1 µA;
192.270043514565;0.20989990234375;1.78985595703125E-06;10.5299999734143;1054;1 µA;
192.28004351454;0.2098388671875;1.7828369140625E-06;10.5399999733891;1055;1 µA;
192.290043514514;0.20989990234375;1.788330078125E-06;10.5499999733638;1056;1 µA;
192.300043514489;0.2098388671875;1.7852783203125E-06;10.5599999733386;1057;1 µA;
192.310043514464;0.209808349609375;1.79229736328125E-06;10.5699999733133;1058;1 µA;
192.320043514439;0.2098388671875;1.7974853515625E-06;10.5799999732881;1059;1 µA;
192.330043514413;0.209930419921875;1.79168701171875E-06;10.5899999732628;1060;1 µA;
192.340043514388;0.20977783203125;1.80084228515625E-06;10.5999999732376;1061;1 µA;
192.350043514363;0.209930419921875;1.80023193359375E-06;10.6099999732123;1062;1 µA;
192.360043514338;0.20977783203125;1.8011474609375E-06;10.6199999731871;1063;1 µA;
192.370043514312;0.209869384765625;1.80908203125E-06;10.6299999731618;1064;1 µA;
192.380043514287;0.209930419921875;1.80908203125E-06;10.6399999731366;1065;1 µA;
192.390043514262;0.209808349609375;1.8145751953125E-06;10.6499999731113;1066;1 µA;
192.400043514237;0.209808349609375;1.810302734375E-06;10.6599999730861;1067;1 µA;
192.410043514211;0.209991455078125;1.8121337890625E-06;10.6699999730608;1068;1 µA;
192.420043514186;0.209869384765625;1.826171875E-06;10.6799999730356;1069;1 µA;
192.430043514161;0.2098388671875;1.8231201171875E-06;10.6899999730103;1070;1 µA;
192.440043514136;0.209808349609375;1.82861328125E-06;10.6999999729851;1071;1 µA;
192.45004351411;0.209869384765625;1.82220458984375E-06;10.7099999729598;1072;1 µA;
192.460043514085;0.209686279296875;1.82525634765625E-06;10.7199999729346;1073;1 µA;
192.47004351406;0.2098388671875;1.83807373046875E-06;10.7299999729094;1074;1 µA;
192.480043514035;0.2098388671875;1.82952880859375E-06;10.7399999728841;1075;1 µA;
192.490043514009;0.209869384765625;1.83807373046875E-06;10.7499999728589;1076;1 µA;
192.500043513984;0.209747314453125;1.83563232421875E-06;10.7599999728336;1077;1 µA;
192.510043513959;0.20977783203125;1.842041015625E-06;10.7699999728084;1078;1 µA;
192.520043513934;0.209869384765625;1.8438720703125E-06;10.7799999727831;1079;1 µA;
192.530043513908;0.209869384765625;1.84539794921875E-06;10.7899999727579;1080;1 µA;
192.540043513883;0.20989990234375;1.8536376953125E-06;10.7999999727326;1081;1 µA;
192.550043513858;0.20989990234375;1.85150146484375E-06;10.8099999727074;1082;1 µA;
192.560043513833;0.209869384765625;1.8511962890625E-06;10.8199999726821;1083;1 µA;
192.570043513807;0.2098388671875;1.8585205078125E-06;10.8299999726569;1084;1 µA;
192.580043513782;0.209808349609375;1.85455322265625E-06;10.8399999726316;1085;1 µA;
192.590043513757;0.20977783203125;1.86309814453125E-06;10.8499999726064;1086;1 µA;
192.600043513732;0.209869384765625;1.8609619140625E-06;10.8599999725811;1087;1 µA;
192.610043513706;0.2098388671875;1.86370849609375E-06;10.8699999725559;1088;1 µA;
192.620043513681;0.20977783203125;1.87164306640625E-06;10.8799999725306;1089;1 µA;
192.630043513656;0.209808349609375;1.86370849609375E-06;10.8899999725054;1090;1 µA;
192.640043513631;0.20989990234375;1.8743896484375E-06;10.8999999724801;1091;1 µA;
192.650043513605;0.2098388671875;1.87164306640625E-06;10.9099999724549;1092;1 µA;
192.66004351358;0.2098388671875;1.8756103515625E-06;10.9199999724297;1093;1 µA;
192.670043513555;0.20989990234375;1.883544921875E-06;10.9299999724044;1094;1 µA;
192.68004351353;0.20989990234375;1.88018798828125E-06;10.9399999723792;1095;1 µA;
192.690043513504;0.209930419921875;1.8853759765625E-06;10.9499999723539;1096;1 µA;
192.700043513479;0.2098388671875;1.88507080078125E-06;10.9599999723287;1097;1 µA;
192.710043513454;0.209869384765625;1.890869140625E-06;10.9699999723034;1098;1 µA;
192.720043513429;0.209991455078125;1.8902587890625E-06;10.9799999722782;1099;1 µA;
192.730043513403;0.20989990234375;1.89483642578125E-06;10.9899999722529;1100;1 µA;
192.740043513378;0.209808349609375;1.89453125E-06;10.9999999722277;1101;1 µA;
192.750043513353;0.2098388671875;1.9012451171875E-06;11.0099999722024;1102;1 µA;
192.760043513328;0.209747314453125;1.8988037109375E-06;11.0199999721772;1103;1 µA;
192.770043513302;0.20989990234375;1.903076171875E-06;11.0299999721519;1104;1 µA;
192.780043513277;0.209747314453125;1.90338134765625E-06;11.0399999721267;1105;1 µA;
192.790043513252;0.20977783203125;1.91192626953125E-06;11.0499999721014;1106;1 µA;
192.800043513227;0.20977783203125;1.90521240234375E-06;11.0599999720762;1107;1 µA;
192.810043513201;0.209808349609375;1.91619873046875E-06;11.0699999720509;1108;1 µA;
192.820043513176;0.209808349609375;1.9140625E-06;11.0799999720257;1109;1 µA;
192.830043513151;0.209808349609375;1.91864013671875E-06;11.0899999720004;1110;1 µA;
192.840043513126;0.209808349609375;1.9256591796875E-06;11.0999999719752;1111;1 µA;
192.8500435131;0.2098388671875;1.9207763671875E-06;11.1099999719499;1112;1 µA;
192.860043513075;0.209808349609375;1.92230224609375E-06;11.1199999719247;1113;1 µA;
192.87004351305;0.209869384765625;1.9293212890625E-06;11.1299999718995;1114;1 µA;
192.880043513025;0.209869384765625;1.92718505859375E-06;11.1399999718742;1115;1 µA;
192.890043512999;0.209686279296875;1.93206787109375E-06;11.149999971849;1116;1 µA;
192.900043512974;0.209747314453125;1.93389892578125E-06;11.1599999718237;1117;1 µA;
192.910043512949;0.209869384765625;1.93267822265625E-06;11.1699999717985;1118;1 µA;
192.920043512924;0.2098388671875;1.937255859375E-06;11.1799999717732;1119;1 µA;
192.930043512898;0.209716796875;1.9384765625E-06;11.189999971748;1120;1 µA;
192.940043512873;0.209869384765625;1.94732666015625E-06;11.1999999717227;1121;1 µA;
192.950043512848;0.2098388671875;1.9464111328125E-06;11.2099999716975;1122;1 µA;
192.960043512823;0.20989990234375;1.94580078125E-06;11.2199999716722;1123;1 µA;
192.970043512797;0.20989990234375;1.9525146484375E-06;11.229999971647;1124;1 µA;
192.980043512772;0.20977783203125;1.9537353515625E-06;11.2399999716217;1125;1 µA;
192.990043512747;0.20977783203125;1.95465087890625E-06;11.2499999715965;1126;1 µA;
193.000043512722;0.209930419921875;1.95831298828125E-06;11.2599999715712;1127;1 µA;
193.010043512696;0.2098388671875;1.9586181640625E-06;11.269999971546;1128;1 µA;
193.020043512671;0.2098388671875;1.96746826171875E-06;11.2799999715207;1129;1 µA;
193.030043512646;0.20977783203125;1.9659423828125E-06;11.2899999714955;1130;1 µA;
193.040043512621;0.2098388671875;1.96746826171875E-06;11.2999999714702;1131;1 µA;
193.050043512595;0.209716796875;1.96380615234375E-06;11.309999971445;1132;1 µA;
193.06004351257;0.209808349609375;1.9708251953125E-06;11.3199999714197;1133;1 µA;
193.070043512545;0.209716796875;1.978759765625E-06;11.3299999713945;1134;1 µA;
193.08004351252;0.209808349609375;1.97967529296875E-06;11.3399999713693;1135;1 µA;
193.090043512495;0.2098388671875;1.97906494140625E-06;11.349999971344;1136;1 µA;
193.100043512469;0.209869384765625;1.9769287109375E-06;11.3599999713188;1137;1 µA;
193.110043512444;0.2098388671875;1.98272705078125E-06;11.3699999712935;1138;1 µA;
193.120043512419;0.20989990234375;1.99005126953125E-06;11.3799999712683;1139;1 µA;
193.130043512394;0.209808349609375;1.9830322265625E-06;11.389999971243;1140;1 µA;
193.140043512368;0.2098388671875;1.99249267578125E-06;11.3999999712178;1141;1 µA;
193.150043512343;0.209808349609375;1.9891357421875E-06;11.4099999711925;1142;1 µA;
193.160043512318;0.2098388671875;1.99554443359375E-06;11.4199999711673;1143;1 µA;
193.170043512293;0.209716796875;1.9970703125E-06;11.429999971142;1144;1 µA;
193.180043512267;0.20977783203125;1.99920654296875E-06;11.4399999711168;1145;1 µA;
193.190043512242;0.20977783203125;2.00103759765625E-06;11.4499999710915;1146;1 µA;
193.200043512217;0.20989990234375;2.0013427734375E-06;11.4599999710663;1147;1 µA;
193.210043512192;0.209869384765625;2.0050048828125E-06;11.469999971041;1148;1 µA;
193.220043512166;0.209716796875;2.01416015625E-06;11.4799999710158;1149;1 µA;
193.230043512141;0.209808349609375;2.00286865234375E-06;11.4899999709905;1150;1 µA;
193.240043512116;0.20977783203125;2.01507568359375E-06;11.4999999709653;1151;1 µA;
193.250043512091;0.20989990234375;2.01202392578125E-06;11.50999997094;1152;1 µA;
193.260043512065;0.209686279296875;2.0147705078125E-06;11.5199999709148;1153;1 µA;
193.27004351204;0.20977783203125;2.02056884765625E-06;11.5299999708895;1154;1 µA;
193.280043512015;0.20977783203125;2.0233154296875E-06;11.5399999708643;1155;1 µA;
193.29004351199;0.20965576171875;2.0220947265625E-06;11.5499999708391;1156;1 µA;
193.300043511964;0.2098388671875;2.0220947265625E-06;11.5599999708138;1157;1 µA;
193.310043511939;0.209808349609375;2.02606201171875E-06;11.5699999707886;1158;1 µA;
193.320043511914;0.209808349609375;2.02850341796875E-06;11.5799999707633;1159;1 µA;
193.330043511889;0.2098388671875;2.02911376953125E-06;11.5899999707381;1160;1 µA;
193.340043511863;0.2098388671875;2.04071044921875E-06;11.5999999707128;1161;1 µA;
193.350043511838;0.209808349609375;2.03369140625E-06;11.6099999706876;1162;1 µA;
193.360043511813;0.209716796875;2.03826904296875E-06;11.6199999706623;1163;1 µA;
193.370043511788;0.209869384765625;2.0391845703125E-06;11.6299999706371;1164;1 µA;
193.380043511762;0.209869384765625;2.04498291015625E-06;11.6399999706118;1165;1 µA;
193.390043511737;0.20977783203125;2.04833984375E-06;11.6499999705866;1166;1 µA;
193.400043511712;0.20977783203125;2.04345703125E-06;11.6599999705613;1167;1 µA;
193.410043511687;0.209869384765625;2.0526123046875E-06;11.6699999705361;1168;1 µA;
193.420043511661;0.20989990234375;2.05780029296875E-06;11.6799999705108;1169;1 µA;
193.430043511636;0.209716796875;2.0513916015625E-06;11.6899999704856;1170;1 µA;
193.440043511611;0.209808349609375;2.06146240234375E-06;11.6999999704603;1171;1 µA;
193.450043511586;0.20977783203125;2.05291748046875E-06;11.7099999704351;1172;1 µA;
193.46004351156;0.209808349609375;2.05810546875E-06;11.7199999704098;1173;1 µA;
193.470043511535;0.2098388671875;2.0672607421875E-06;11.7299999703846;1174;1 µA;
193.48004351151;0.2098388671875;2.06329345703125E-06;11.7399999703593;1175;1 µA;
193.490043511485;0.20989990234375;2.07000732421875E-06;11.7499999703341;1176;1 µA;
193.500043511459;0.209808349609375;2.07305908203125E-06;11.7599999703089;1177;1 µA;
193.510043511434;0.20977783203125;2.07122802734375E-06;11.7699999702836;1178;1 µA;
193.520043511409;0.2098388671875;2.080078125E-06;11.7799999702584;1179;1 µA;
193.530043511384;0.2098388671875;2.0770263671875E-06;11.7899999702331;1180;1 µA;
193.540043511358;0.209808349609375;2.0819091796875E-06;11.7999999702079;1181;1 µA;
193.550043511333;0.20977783203125;2.0794677734375E-06;11.8099999701826;1182;1 µA;
193.560043511308;0.20977783203125;2.08587646484375E-06;11.8199999701574;1183;1 µA;
193.570043511283;0.209808349609375;2.088623046875E-06;11.8299999701321;1184;1 µA;
193.580043511257;0.209747314453125;2.08892822265625E-06;11.8399999701069;1185;1 µA;
193.590043511232;0.209747314453125;2.0941162109375E-06;11.8499999700816;1186;1 µA;
193.600043511207;0.209686279296875;2.0880126953125E-06;11.8599999700564;1187;1 µA;
193.610043511182;0.209808349609375;2.09747314453125E-06;11.8699999700311;1188;1 µA;
193.620043511156;0.209808349609375;2.095947265625E-06;11.8799999700059;1189;1 µA;
193.630043511131;0.209808349609375;2.09381103515625E-06;11.8899999699806;1190;1 µA;
193.640043511106;0.20977783203125;2.1026611328125E-06;11.8999999699554;1191;1 µA;
193.650043511081;0.209808349609375;2.09686279296875E-06;11.9099999699301;1192;1 µA;
193.660043511055;0.20977783203125;2.10693359375E-06;11.9199999699049;1193;1 µA;
193.67004351103;0.20977783203125;2.1136474609375E-06;11.9299999698796;1194;1 µA;
193.680043511005;0.20965576171875;2.10845947265625E-06;11.9399999698544;1195;1 µA;
193.69004351098;0.2098388671875;2.1173095703125E-06;11.9499999698292;1196;1 µA;
193.700043510954;0.209747314453125;2.11334228515625E-06;11.9599999698039;1197;1 µA;
193.710043510929;0.209686279296875;2.117919921875E-06;11.9699999697787;1198;1 µA;
193.720043510904;0.209808349609375;2.119140625E-06;11.9799999697534;1199;1 µA;
193.730043510879;0.209716796875;2.117919921875E-06;11.9899999697282;1200;1 µA;
193.740043510853;0.2098388671875;2.12799072265625E-06;11.9999999697029;1201;1 µA;
193.750043510828;0.209716796875;2.122802734375E-06;12.0099999696777;1202;1 µA;
193.760043510803;0.2098388671875;2.13134765625E-06;12.0199999696524;1203;1 µA;
193.770043510778;0.2098388671875;2.1307373046875E-06;12.0299999696272;1204;1 µA;
193.780043510752;0.2098388671875;2.1307373046875E-06;12.0399999696019;1205;1 µA;
193.790043510727;0.209686279296875;2.13836669921875E-06;12.0499999695767;1206;1 µA;
193.800043510702;0.209747314453125;2.13592529296875E-06;12.0599999695514;1207;1 µA;
193.810043510677;0.2098388671875;2.14111328125E-06;12.0699999695262;1208;1 µA;
193.820043510651;0.209808349609375;2.14263916015625E-06;12.0799999695009;1209;1 µA;
193.830043510626;0.209747314453125;2.14141845703125E-06;12.0899999694757;1210;1 µA;
193.840043510601;0.209716796875;2.14935302734375E-06;12.0999999694504;1211;1 µA;
193.850043510576;0.20977783203125;2.14752197265625E-06;12.1099999694252;1212;1 µA;
193.86004351055;0.209716796875;2.15301513671875E-06;12.1199999693999;1213;1 µA;
193.870043510525;0.20977783203125;2.16339111328125E-06;12.1299999693747;1214;1 µA;
193.8800435105;0.20977783203125;2.152099609375E-06;12.1399999693494;1215;1 µA;
193.890043510475;0.20977783203125;2.16033935546875E-06;12.1499999693242;1216;1 µA;
193.900043510449;0.209747314453125;2.1600341796875E-06;12.159999969299;1217;1 µA;
193.910043510424;0.209747314453125;2.166748046875E-06;12.1699999692737;1218;1 µA;
193.920043510399;0.209869384765625;2.1685791015625E-06;12.1799999692485;1219;1 µA;
193.930043510374;0.209716796875;2.16552734375E-06;12.1899999692232;1220;1 µA;
193.940043510348;0.209808349609375;2.16888427734375E-06;12.199999969198;1221;1 µA;
193.950043510323;0.20989990234375;2.16796875E-06;12.2099999691727;1222;1 µA;
193.960043510298;0.209686279296875;2.17620849609375E-06;12.2199999691475;1223;1 µA;
193.970043510273;0.20977783203125;2.1826171875E-06;12.2299999691222;1224;1 µA;
193.980043510247;0.209686279296875;2.17681884765625E-06;12.239999969097;1225;1 µA;
193.990043510222;0.209747314453125;2.18170166015625E-06;12.2499999690717;1226;1 µA;
194.000043510197;0.2098388671875;2.17926025390625E-06;12.2599999690465;1227;1 µA;
194.010043510172;0.209747314453125;2.1795654296875E-06;12.2699999690212;1228;1 µA;
194.020043510146;0.209747314453125;2.18780517578125E-06;12.279999968996;1229;1 µA;
194.030043510121;0.209747314453125;2.1881103515625E-06;12.2899999689707;1230;1 µA;
194.040043510096;0.2098388671875;2.191162109375E-06;12.2999999689455;1231;1 µA;
194.050043510071;0.20977783203125;2.188720703125E-06;12.3099999689202;1232;1 µA;
194.060043510045;0.20977783203125;2.19635009765625E-06;12.319999968895;1233;1 µA;
194.07004351002;0.209808349609375;2.2003173828125E-06;12.3299999688697;1234;1 µA;
194.080043509995;0.2098388671875;2.193603515625E-06;12.3399999688445;1235;1 µA;
194.09004350997;0.209808349609375;2.20367431640625E-06;12.3499999688192;1236;1 µA;
194.100043509944;0.209747314453125;2.20489501953125E-06;12.359999968794;1237;1 µA;
194.110043509919;0.209747314453125;2.2076416015625E-06;12.3699999687688;1238;1 µA;
194.120043509894;0.209747314453125;2.20733642578125E-06;12.3799999687435;1239;1 µA;
194.130043509869;0.20977783203125;2.208251953125E-06;12.3899999687183;1240;1 µA;
194.140043509844;0.209747314453125;2.2137451171875E-06;12.399999968693;1241;1 µA;
194.150043509818;0.20977783203125;2.2119140625E-06;12.4099999686678;1242;1 µA;
194.160043509793;0.20977783203125;2.21923828125E-06;12.4199999686425;1243;1 µA;
194.170043509768;0.2098388671875;2.222900390625E-06;12.4299999686173;1244;1 µA;
194.180043509743;0.209747314453125;2.220458984375E-06;12.439999968592;1245;1 µA;
194.190043509717;0.20989990234375;2.2222900390625E-06;12.4499999685668;1246;1 µA;
194.200043509692;0.209747314453125;2.225341796875E-06;12.4599999685415;1247;1 µA;
194.210043509667;0.209747314453125;2.22930908203125E-06;12.4699999685163;1248;1 µA;
194.220043509642;0.2098388671875;2.2314453125E-06;12.479999968491;1249;1 µA;
194.230043509616;0.209716796875;2.2320556640625E-06;12.4899999684658;1250;1 µA;
194.240043509591;0.209716796875;2.23236083984375E-06;12.4999999684405;1251;1 µA;
194.250043509566;0.20977783203125;2.23236083984375E-06;12.5099999684153;1252;1 µA;
194.260043509541;0.209747314453125;2.236328125E-06;12.51999996839;1253;1 µA;
194.270043509515;0.20977783203125;2.2442626953125E-06;12.5299999683648;1254;1 µA;
194.28004350949;0.20989990234375;2.24365234375E-06;12.5399999683395;1255;1 µA;
194.290043509465;0.209686279296875;2.2430419921875E-06;12.5499999683143;1256;1 µA;
194.30004350944;0.209747314453125;2.24334716796875E-06;12.559999968289;1257;1 µA;
194.310043509414;0.209808349609375;2.2467041015625E-06;12.5699999682638;1258;1 µA;
194.320043509389;0.209747314453125;2.252197265625E-06;12.5799999682386;1259;1 µA;
194.330043509364;0.20977783203125;2.2503662109375E-06;12.5899999682133;1260;1 µA;
194.340043509339;0.209808349609375;2.25616455078125E-06;12.5999999681881;1261;1 µA;
194.350043509313;0.20977783203125;2.2528076171875E-06;12.6099999681628;1262;1 µA;
194.360043509288;0.2095947265625;2.261962890625E-06;12.6199999681376;1263;1 µA;
194.370043509263;0.209869384765625;2.25982666015625E-06;12.6299999681123;1264;1 µA;
194.380043509238;0.209869384765625;2.2576904296875E-06;12.6399999680871;1265;1 µA;
194.390043509212;0.20965576171875;2.2698974609375E-06;12.6499999680618;1266;1 µA;
194.400043509187;0.20977783203125;2.26226806640625E-06;12.6599999680366;1267;1 µA;
194.410043509162;0.20965576171875;2.2674560546875E-06;12.6699999680113;1268;1 µA;
194.420043509137;0.2098388671875;2.2735595703125E-06;12.6799999679861;1269;1 µA;
194.430043509111;0.20977783203125;2.26715087890625E-06;12.6899999679608;1270;1 µA;
194.440043509086;0.209716796875;2.27386474609375E-06;12.6999999679356;1271;1 µA;
194.450043509061;0.209686279296875;2.27569580078125E-06;12.7099999679103;1272;1 µA;
194.460043509036;0.2098388671875;2.28240966796875E-06;12.7199999678851;1273;1 µA;
194.47004350901;0.20977783203125;2.28759765625E-06;12.7299999678598;1274;1 µA;
194.480043508985;0.209686279296875;2.286376953125E-06;12.7399999678346;1275;1 µA;
194.49004350896;0.209564208984375;2.288818359375E-06;12.7499999678093;1276;1 µA;
194.500043508935;0.20977783203125;2.28240966796875E-06;12.7599999677841;1277;1 µA;
194.510043508909;0.209716796875;2.2900390625E-06;12.7699999677588;1278;1 µA;
194.520043508884;0.209716796875;2.29217529296875E-06;12.7799999677336;1279;1 µA;
194.530043508859;0.209686279296875;2.29522705078125E-06;12.7899999677084;1280;1 µA;
194.540043508834;0.20977783203125;2.294921875E-06;12.7999999676831;1281;1 µA;
194.550043508808;0.20977783203125;2.296142578125E-06;12.8099999676579;1282;1 µA;
194.560043508783;0.209686279296875;2.30224609375E-06;12.8199999676326;1283;1 µA;
194.570043508758;0.2095947265625;2.30560302734375E-06;12.8299999676074;1284;1 µA;
194.580043508733;0.209716796875;2.30438232421875E-06;12.8399999675821;1285;1 µA;
194.590043508707;0.209716796875;2.31048583984375E-06;12.8499999675569;1286;1 µA;
194.600043508682;0.209716796875;2.3052978515625E-06;12.8599999675316;1287;1 µA;
194.610043508657;0.209625244140625;2.308349609375E-06;12.8699999675064;1288;1 µA;
194.620043508632;0.209625244140625;2.31597900390625E-06;12.8799999674811;1289;1 µA;
194.630043508606;0.2098388671875;2.31842041015625E-06;12.8899999674559;1290;1 µA;
194.640043508581;0.209716796875;2.3162841796875E-06;12.8999999674306;1291;1 µA;
194.650043508556;0.209686279296875;2.3175048828125E-06;12.9099999674054;1292;1 µA;
194.660043508531;0.209716796875;2.318115234375E-06;12.9199999673801;1293;1 µA;
194.670043508505;0.209716796875;2.32666015625E-06;12.9299999673549;1294;1 µA;
194.68004350848;0.209686279296875;2.31658935546875E-06;12.9399999673296;1295;1 µA;
194.690043508455;0.209716796875;2.3260498046875E-06;12.9499999673044;1296;1 µA;
194.70004350843;0.209808349609375;2.32666015625E-06;12.9599999672791;1297;1 µA;
194.710043508404;0.209686279296875;2.3272705078125E-06;12.9699999672539;1298;1 µA;
194.720043508379;0.20965576171875;2.33306884765625E-06;12.9799999672287;1299;1 µA;
194.730043508354;0.20965576171875;2.32879638671875E-06;12.9899999672034;1300;1 µA;
194.740043508329;0.2098388671875;2.34130859375E-06;12.9999999671782;1301;1 µA;
194.750043508303;0.2098388671875;2.33856201171875E-06;13.0099999671529;1302;1 µA;
194.760043508278;0.209625244140625;2.33612060546875E-06;13.0199999671277;1303;1 µA;
194.770043508253;0.20977783203125;2.34405517578125E-06;13.0299999671024;1304;1 µA;
194.780043508228;0.2098388671875;2.34283447265625E-06;13.0399999670772;1305;1 µA;
194.790043508202;0.20965576171875;2.3486328125E-06;13.0499999670519;1306;1 µA;
194.800043508177;0.209747314453125;2.34619140625E-06;13.0599999670267;1307;1 µA;
194.810043508152;0.209808349609375;2.34771728515625E-06;13.0699999670014;1308;1 µA;
194.820043508127;0.209716796875;2.352294921875E-06;13.0799999669762;1309;1 µA;
194.830043508101;0.209716796875;2.357177734375E-06;13.0899999669509;1310;1 µA;
194.840043508076;0.20965576171875;2.36053466796875E-06;13.0999999669257;1311;1 µA;
194.850043508051;0.209869384765625;2.3504638671875E-06;13.1099999669004;1312;1 µA;
194.860043508026;0.209747314453125;2.3583984375E-06;13.1199999668752;1313;1 µA;
194.870043508;0.2098388671875;2.3681640625E-06;13.1299999668499;1314;1 µA;
194.880043507975;0.209716796875;2.3602294921875E-06;13.1399999668247;1315;1 µA;
194.89004350795;0.209716796875;2.3663330078125E-06;13.1499999667994;1316;1 µA;
194.900043507925;0.209686279296875;2.37060546875E-06;13.1599999667742;1317;1 µA;
194.910043507899;0.209747314453125;2.3687744140625E-06;13.1699999667489;1318;1 µA;
194.920043507874;0.20977783203125;2.3724365234375E-06;13.1799999667237;1319;1 µA;
194.930043507849;0.209716796875;2.3712158203125E-06;13.1899999666985;1320;1 µA;
194.940043507824;0.209716796875;2.37762451171875E-06;13.1999999666732;1321;1 µA;
194.950043507798;0.2098388671875;2.3736572265625E-06;13.209999966648;1322;1 µA;
194.960043507773;0.2098388671875;2.38433837890625E-06;13.2199999666227;1323;1 µA;
194.970043507748;0.20965576171875;2.38311767578125E-06;13.2299999665975;1324;1 µA;
194.980043507723;0.209716796875;2.38311767578125E-06;13.2399999665722;1325;1 µA;
194.990043507697;0.209747314453125;2.38433837890625E-06;13.249999966547;1326;1 µA;
195.000043507672;0.2098388671875;2.38739013671875E-06;13.2599999665217;1327;1 µA;
195.010043507647;0.209808349609375;2.3876953125E-06;13.2699999664965;1328;1 µA;
