Time (s);WE(1).Potential (V);WE(1).Current (A);Corrected time (s);Index;Current range;Overload
171.830006566171;0.600067138671875;7.5103759765625E-06;10.0899999745252;1010;10 µA;
171.840006566146;0.60009765625;7.5103759765625E-06;10.0999999745;1011;10 µA;
171.85000656612;0.600067138671875;7.5103759765625E-06;10.1099999744747;1012;10 µA;
171.860006566095;0.60009765625;7.50732421875E-06;10.1199999744495;1013;10 µA;
171.87000656607;0.60009765625;7.5042724609375E-06;10.1299999744242;1014;10 µA;
171.880006566045;0.60009765625;7.4981689453125E-06;10.139999974399;1015;10 µA;
171.890006566019;0.600067138671875;7.501220703125E-06;10.1499999743737;1016;10 µA;
171.900006565994;0.60003662109375;7.4951171875E-06;10.1599999743485;1017;10 µA;
171.910006565969;0.600067138671875;7.4951171875E-06;10.1699999743232;1018;10 µA;
171.920006565944;0.600067138671875;7.489013671875E-06;10.179999974298;1019;10 µA;
171.930006565918;0.600128173828125;7.4920654296875E-06;10.1899999742727;1020;10 µA;
171.940006565893;0.60009765625;7.4859619140625E-06;10.1999999742475;1021;10 µA;
171.950006565868;0.60009765625;7.4798583984375E-06;10.2099999742222;1022;10 µA;
171.960006565843;0.600067138671875;7.4859619140625E-06;10.219999974197;1023;10 µA;
171.970006565817;0.600128173828125;7.4737548828125E-06;10.2299999741717;1024;10 µA;
171.980006565792;0.600067138671875;7.476806640625E-06;10.2399999741465;1025;10 µA;
171.990006565767;0.60009765625;7.4737548828125E-06;10.2499999741212;1026;10 µA;
172.000006565742;0.60009765625;7.4737548828125E-06;10.259999974096;1027;10 µA;
172.010006565716;0.60009765625;7.470703125E-06;10.2699999740707;1028;10 µA;
172.020006565691;0.60009765625;7.464599609375E-06;10.2799999740455;1029;10 µA;
172.030006565666;0.60009765625;7.4615478515625E-06;10.2899999740202;1030;10 µA;
172.040006565641;0.600128173828125;7.464599609375E-06;10.299999973995;1031;10 µA;
172.050006565615;0.600128173828125;7.452392578125E-06;10.3099999739698;1032;10 µA;
172.06000656559;0.60015869140625;7.45849609375E-06;10.3199999739445;1033;10 µA;
172.070006565565;0.60009765625;7.452392578125E-06;10.3299999739193;1034;10 µA;
172.08000656554;0.600067138671875;7.4462890625E-06;10.339999973894;1035;10 µA;
172.090006565514;0.60009765625;7.4432373046875E-06;10.3499999738688;1036;10 µA;
172.100006565489;0.600067138671875;7.440185546875E-06;10.3599999738435;1037;10 µA;
172.110006565464;0.600067138671875;7.440185546875E-06;10.3699999738183;1038;10 µA;
172.120006565439;0.60009765625;7.4371337890625E-06;10.379999973793;1039;10 µA;
172.130006565414;0.600067138671875;7.4371337890625E-06;10.3899999737678;1040;10 µA;
172.140006565388;0.60009765625;7.4310302734375E-06;10.3999999737425;1041;10 µA;
172.150006565363;0.60009765625;7.427978515625E-06;10.4099999737173;1042;10 µA;
172.160006565338;0.60009765625;7.4310302734375E-06;10.419999973692;1043;10 µA;
172.170006565313;0.600067138671875;7.4249267578125E-06;10.4299999736668;1044;10 µA;
172.180006565287;0.60009765625;7.421875E-06;10.4399999736415;1045;10 µA;
172.190006565262;0.60009765625;7.4249267578125E-06;10.4499999736163;1046;10 µA;
172.200006565237;0.60009765625;7.421875E-06;10.459999973591;1047;10 µA;
172.210006565212;0.600067138671875;7.4188232421875E-06;10.4699999735658;1048;10 µA;
172.220006565186;0.60009765625;7.4127197265625E-06;10.4799999735405;1049;10 µA;
172.230006565161;0.600128173828125;7.40966796875E-06;10.4899999735153;1050;10 µA;
172.240006565136;0.600067138671875;7.4127197265625E-06;10.49999997349;1051;10 µA;
172.250006565111;0.60003662109375;7.4066162109375E-06;10.5099999734648;1052;10 µA;
172.260006565085;0.600128173828125;7.4066162109375E-06;10.5199999734396;1053;10 µA;
172.27000656506;0.600067138671875;7.4005126953125E-06;10.5299999734143;1054;10 µA;
172.280006565035;0.600067138671875;7.4005126953125E-06;10.5399999733891;1055;10 µA;
172.29000656501;0.60009765625;7.4005126953125E-06;10.5499999733638;1056;10 µA;
172.300006564984;0.600067138671875;7.3944091796875E-06;10.5599999733386;1057;10 µA;
172.310006564959;0.60003662109375;7.3944091796875E-06;10.5699999733133;1058;10 µA;
172.320006564934;0.60009765625;7.391357421875E-06;10.5799999732881;1059;10 µA;
172.330006564909;0.60015869140625;7.391357421875E-06;10.5899999732628;1060;10 µA;
172.340006564883;0.60009765625;7.3883056640625E-06;10.5999999732376;1061;10 µA;
172.350006564858;0.600128173828125;7.379150390625E-06;10.6099999732123;1062;10 µA;
172.360006564833;0.60009765625;7.379150390625E-06;10.6199999731871;1063;10 µA;
172.370006564808;0.600067138671875;7.3760986328125E-06;10.6299999731618;1064;10 µA;
172.380006564782;0.60003662109375;7.373046875E-06;10.6399999731366;1065;10 µA;
172.390006564757;0.60009765625;7.3760986328125E-06;10.6499999731113;1066;10 µA;
172.400006564732;0.600128173828125;7.366943359375E-06;10.6599999730861;1067;10 µA;
172.410006564707;0.60009765625;7.373046875E-06;10.6699999730608;1068;10 µA;
172.420006564681;0.600067138671875;7.36083984375E-06;10.6799999730356;1069;10 µA;
172.430006564656;0.60009765625;7.36083984375E-06;10.6899999730103;1070;10 µA;
172.440006564631;0.60009765625;7.3638916015625E-06;10.6999999729851;1071;10 µA;
172.450006564606;0.60003662109375;7.36083984375E-06;10.7099999729598;1072;10 µA;
172.46000656458;0.60015869140625;7.3577880859375E-06;10.7199999729346;1073;10 µA;
172.470006564555;0.60015869140625;7.354736328125E-06;10.7299999729094;1074;10 µA;
172.48000656453;0.60009765625;7.3516845703125E-06;10.7399999728841;1075;10 µA;
172.490006564505;0.60015869140625;7.3486328125E-06;10.7499999728589;1076;10 µA;
172.500006564479;0.60009765625;7.3455810546875E-06;10.7599999728336;1077;10 µA;
172.510006564454;0.600128173828125;7.3455810546875E-06;10.7699999728084;1078;10 µA;
172.520006564429;0.600128173828125;7.3394775390625E-06;10.7799999727831;1079;10 µA;
172.530006564404;0.600128173828125;7.3394775390625E-06;10.7899999727579;1080;10 µA;
172.540006564378;0.600067138671875;7.33642578125E-06;10.7999999727326;1081;10 µA;
172.550006564353;0.60003662109375;7.33642578125E-06;10.8099999727074;1082;10 µA;
172.560006564328;0.60009765625;7.330322265625E-06;10.8199999726821;1083;10 µA;
172.570006564303;0.600128173828125;7.32421875E-06;10.8299999726569;1084;10 µA;
172.580006564277;0.600067138671875;7.3272705078125E-06;10.8399999726316;1085;10 µA;
172.590006564252;0.600067138671875;7.3272705078125E-06;10.8499999726064;1086;10 µA;
172.600006564227;0.60003662109375;7.3211669921875E-06;10.8599999725811;1087;10 µA;
172.610006564202;0.600067138671875;7.3211669921875E-06;10.8699999725559;1088;10 µA;
172.620006564176;0.600067138671875;7.3211669921875E-06;10.8799999725306;1089;10 µA;
172.630006564151;0.60003662109375;7.3150634765625E-06;10.8899999725054;1090;10 µA;
172.640006564126;0.60009765625;7.3150634765625E-06;10.8999999724801;1091;10 µA;
172.650006564101;0.60003662109375;7.31201171875E-06;10.9099999724549;1092;10 µA;
172.660006564075;0.600067138671875;7.3150634765625E-06;10.9199999724297;1093;10 µA;
172.67000656405;0.600067138671875;7.3028564453125E-06;10.9299999724044;1094;10 µA;
172.680006564025;0.600128173828125;7.3089599609375E-06;10.9399999723792;1095;10 µA;
172.690006564;0.600067138671875;7.305908203125E-06;10.9499999723539;1096;10 µA;
172.700006563974;0.60003662109375;7.2998046875E-06;10.9599999723287;1097;10 µA;
172.710006563949;0.600128173828125;7.2967529296875E-06;10.9699999723034;1098;10 µA;
172.720006563924;0.60009765625;7.2967529296875E-06;10.9799999722782;1099;10 µA;
172.730006563899;0.600006103515625;7.293701171875E-06;10.9899999722529;1100;10 µA;
172.740006563873;0.600067138671875;7.2906494140625E-06;10.9999999722277;1101;10 µA;
172.750006563848;0.60003662109375;7.2906494140625E-06;11.0099999722024;1102;10 µA;
172.760006563823;0.60003662109375;7.28759765625E-06;11.0199999721772;1103;10 µA;
172.770006563798;0.60009765625;7.281494140625E-06;11.0299999721519;1104;10 µA;
172.780006563772;0.60009765625;7.281494140625E-06;11.0399999721267;1105;10 µA;
172.790006563747;0.600128173828125;7.281494140625E-06;11.0499999721014;1106;10 µA;
172.800006563722;0.60015869140625;7.2723388671875E-06;11.0599999720762;1107;10 µA;
172.810006563697;0.600128173828125;7.281494140625E-06;11.0699999720509;1108;10 µA;
172.820006563671;0.60009765625;7.2723388671875E-06;11.0799999720257;1109;10 µA;
172.830006563646;0.600067138671875;7.275390625E-06;11.0899999720004;1110;10 µA;
172.840006563621;0.60003662109375;7.269287109375E-06;11.0999999719752;1111;10 µA;
172.850006563596;0.60009765625;7.26318359375E-06;11.1099999719499;1112;10 µA;
172.86000656357;0.60015869140625;7.2662353515625E-06;11.1199999719247;1113;10 µA;
172.870006563545;0.60003662109375;7.257080078125E-06;11.1299999718995;1114;10 µA;
172.88000656352;0.600067138671875;7.2601318359375E-06;11.1399999718742;1115;10 µA;
172.890006563495;0.600128173828125;7.2601318359375E-06;11.149999971849;1116;10 µA;
172.900006563469;0.60009765625;7.257080078125E-06;11.1599999718237;1117;10 µA;
172.910006563444;0.600067138671875;7.257080078125E-06;11.1699999717985;1118;10 µA;
172.920006563419;0.600067138671875;7.2509765625E-06;11.1799999717732;1119;10 µA;
172.930006563394;0.600128173828125;7.2479248046875E-06;11.189999971748;1120;10 µA;
172.940006563368;0.60009765625;7.2509765625E-06;11.1999999717227;1121;10 µA;
172.950006563343;0.60009765625;7.2479248046875E-06;11.2099999716975;1122;10 µA;
172.960006563318;0.60003662109375;7.244873046875E-06;11.2199999716722;1123;10 µA;
172.970006563293;0.600067138671875;7.2418212890625E-06;11.229999971647;1124;10 µA;
172.980006563267;0.600067138671875;7.2357177734375E-06;11.2399999716217;1125;10 µA;
172.990006563242;0.60009765625;7.2357177734375E-06;11.2499999715965;1126;10 µA;
173.000006563217;0.60009765625;7.2357177734375E-06;11.2599999715712;1127;10 µA;
173.010006563192;0.60003662109375;7.232666015625E-06;11.269999971546;1128;10 µA;
173.020006563166;0.600067138671875;7.2265625E-06;11.2799999715207;1129;10 µA;
173.030006563141;0.600067138671875;7.2296142578125E-06;11.2899999714955;1130;10 µA;
173.040006563116;0.600067138671875;7.2265625E-06;11.2999999714702;1131;10 µA;
173.050006563091;0.600067138671875;7.2235107421875E-06;11.309999971445;1132;10 µA;
173.060006563065;0.600128173828125;7.220458984375E-06;11.3199999714197;1133;10 µA;
173.07000656304;0.60009765625;7.2174072265625E-06;11.3299999713945;1134;10 µA;
173.080006563015;0.600128173828125;7.220458984375E-06;11.3399999713693;1135;10 µA;
173.09000656299;0.600067138671875;7.21435546875E-06;11.349999971344;1136;10 µA;
173.100006562964;0.600067138671875;7.21435546875E-06;11.3599999713188;1137;10 µA;
173.110006562939;0.60009765625;7.2113037109375E-06;11.3699999712935;1138;10 µA;
173.120006562914;0.60009765625;7.208251953125E-06;11.3799999712683;1139;10 µA;
173.130006562889;0.60009765625;7.2052001953125E-06;11.389999971243;1140;10 µA;
173.140006562864;0.60009765625;7.2021484375E-06;11.3999999712178;1141;10 µA;
173.150006562838;0.60009765625;7.1990966796875E-06;11.4099999711925;1142;10 µA;
173.160006562813;0.60009765625;7.2021484375E-06;11.4199999711673;1143;10 µA;
173.170006562788;0.600067138671875;7.1929931640625E-06;11.429999971142;1144;10 µA;
173.180006562763;0.60009765625;7.1929931640625E-06;11.4399999711168;1145;10 µA;
173.190006562737;0.60009765625;7.196044921875E-06;11.4499999710915;1146;10 µA;
173.200006562712;0.600067138671875;7.18994140625E-06;11.4599999710663;1147;10 µA;
173.210006562687;0.60009765625;7.18994140625E-06;11.469999971041;1148;10 µA;
173.220006562662;0.60009765625;7.183837890625E-06;11.4799999710158;1149;10 µA;
173.230006562636;0.600067138671875;7.1868896484375E-06;11.4899999709905;1150;10 µA;
173.240006562611;0.600128173828125;7.183837890625E-06;11.4999999709653;1151;10 µA;
173.250006562586;0.600006103515625;7.177734375E-06;11.50999997094;1152;10 µA;
173.260006562561;0.60003662109375;7.1807861328125E-06;11.5199999709148;1153;10 µA;
173.270006562535;0.60003662109375;7.1746826171875E-06;11.5299999708895;1154;10 µA;
173.28000656251;0.600067138671875;7.1746826171875E-06;11.5399999708643;1155;10 µA;
173.290006562485;0.600128173828125;7.1746826171875E-06;11.5499999708391;1156;10 µA;
173.30000656246;0.60009765625;7.16552734375E-06;11.5599999708138;1157;10 µA;
173.310006562434;0.600128173828125;7.1685791015625E-06;11.5699999707886;1158;10 µA;
173.320006562409;0.600067138671875;7.16552734375E-06;11.5799999707633;1159;10 µA;
173.330006562384;0.60009765625;7.16552734375E-06;11.5899999707381;1160;10 µA;
173.340006562359;0.600128173828125;7.16552734375E-06;11.5999999707128;1161;10 µA;
173.350006562333;0.60009765625;7.1563720703125E-06;11.6099999706876;1162;10 µA;
173.360006562308;0.600067138671875;7.1563720703125E-06;11.6199999706623;1163;10 µA;
173.370006562283;0.600006103515625;7.159423828125E-06;11.6299999706371;1164;10 µA;
173.380006562258;0.60003662109375;7.1533203125E-06;11.6399999706118;1165;10 µA;
173.390006562232;0.60009765625;7.1502685546875E-06;11.6499999705866;1166;10 µA;
173.400006562207;0.600128173828125;7.1502685546875E-06;11.6599999705613;1167;10 µA;
173.410006562182;0.60009765625;7.1441650390625E-06;11.6699999705361;1168;10 µA;
173.420006562157;0.600067138671875;7.1441650390625E-06;11.6799999705108;1169;10 µA;
173.430006562131;0.60009765625;7.1441650390625E-06;11.6899999704856;1170;10 µA;
173.440006562106;0.600128173828125;7.1380615234375E-06;11.6999999704603;1171;10 µA;
173.450006562081;0.60009765625;7.14111328125E-06;11.7099999704351;1172;10 µA;
173.460006562056;0.600128173828125;7.1380615234375E-06;11.7199999704098;1173;10 µA;
173.47000656203;0.600067138671875;7.1319580078125E-06;11.7299999703846;1174;10 µA;
173.480006562005;0.600067138671875;7.1319580078125E-06;11.7399999703593;1175;10 µA;
173.49000656198;0.600067138671875;7.1319580078125E-06;11.7499999703341;1176;10 µA;
173.500006561955;0.60009765625;7.12890625E-06;11.7599999703089;1177;10 µA;
173.510006561929;0.600067138671875;7.12890625E-06;11.7699999702836;1178;10 µA;
173.520006561904;0.60009765625;7.122802734375E-06;11.7799999702584;1179;10 µA;
173.530006561879;0.600067138671875;7.1258544921875E-06;11.7899999702331;1180;10 µA;
173.540006561854;0.60003662109375;7.1258544921875E-06;11.7999999702079;1181;10 µA;
173.550006561828;0.600067138671875;7.1197509765625E-06;11.8099999701826;1182;10 µA;
173.560006561803;0.600128173828125;7.11669921875E-06;11.8199999701574;1183;10 µA;
173.570006561778;0.60003662109375;7.11669921875E-06;11.8299999701321;1184;10 µA;
173.580006561753;0.600067138671875;7.110595703125E-06;11.8399999701069;1185;10 µA;
173.590006561727;0.60003662109375;7.1136474609375E-06;11.8499999700816;1186;10 µA;
173.600006561702;0.60009765625;7.110595703125E-06;11.8599999700564;1187;10 µA;
173.610006561677;0.60009765625;7.110595703125E-06;11.8699999700311;1188;10 µA;
173.620006561652;0.600067138671875;7.1014404296875E-06;11.8799999700059;1189;10 µA;
173.630006561626;0.60003662109375;7.1014404296875E-06;11.8899999699806;1190;10 µA;
173.640006561601;0.60009765625;7.1014404296875E-06;11.8999999699554;1191;10 µA;
173.650006561576;0.600128173828125;7.1014404296875E-06;11.9099999699301;1192;10 µA;
173.660006561551;0.600067138671875;7.1014404296875E-06;11.9199999699049;1193;10 µA;
173.670006561525;0.600128173828125;7.09228515625E-06;11.9299999698796;1194;10 µA;
173.6800065615;0.60009765625;7.09228515625E-06;11.9399999698544;1195;10 µA;
173.690006561475;0.600067138671875;7.086181640625E-06;11.9499999698292;1196;10 µA;
173.70000656145;0.60009765625;7.086181640625E-06;11.9599999698039;1197;10 µA;
173.710006561424;0.60003662109375;7.086181640625E-06;11.9699999697787;1198;10 µA;
173.720006561399;0.600067138671875;7.0831298828125E-06;11.9799999697534;1199;10 µA;
173.730006561374;0.60009765625;7.086181640625E-06;11.9899999697282;1200;10 µA;
173.740006561349;0.60015869140625;7.0831298828125E-06;11.9999999697029;1201;10 µA;
173.750006561323;0.60003662109375;7.080078125E-06;12.0099999696777;1202;10 µA;
173.760006561298;0.60009765625;7.0770263671875E-06;12.0199999696524;1203;10 µA;
173.770006561273;0.600067138671875;7.0709228515625E-06;12.0299999696272;1204;10 µA;
173.780006561248;0.60009765625;7.073974609375E-06;12.0399999696019;1205;10 µA;
173.790006561222;0.600128173828125;7.073974609375E-06;12.0499999695767;1206;10 µA;
173.800006561197;0.60009765625;7.06787109375E-06;12.0599999695514;1207;10 µA;
173.810006561172;0.600128173828125;7.0709228515625E-06;12.0699999695262;1208;10 µA;
173.820006561147;0.600128173828125;7.0648193359375E-06;12.0799999695009;1209;10 µA;
173.830006561121;0.600067138671875;7.061767578125E-06;12.0899999694757;1210;10 µA;
173.840006561096;0.60009765625;7.0648193359375E-06;12.0999999694504;1211;10 µA;
173.850006561071;0.60009765625;7.0587158203125E-06;12.1099999694252;1212;10 µA;
173.860006561046;0.600128173828125;7.0587158203125E-06;12.1199999693999;1213;10 µA;
173.87000656102;0.600006103515625;7.0556640625E-06;12.1299999693747;1214;10 µA;
173.880006560995;0.600067138671875;7.0526123046875E-06;12.1399999693494;1215;10 µA;
173.89000656097;0.60009765625;7.0556640625E-06;12.1499999693242;1216;10 µA;
173.900006560945;0.60009765625;7.049560546875E-06;12.159999969299;1217;10 µA;
173.910006560919;0.600067138671875;7.0526123046875E-06;12.1699999692737;1218;10 µA;
173.920006560894;0.600128173828125;7.0465087890625E-06;12.1799999692485;1219;10 µA;
173.930006560869;0.600128173828125;7.049560546875E-06;12.1899999692232;1220;10 µA;
173.940006560844;0.600067138671875;7.04345703125E-06;12.199999969198;1221;10 µA;
173.950006560818;0.60015869140625;7.04345703125E-06;12.2099999691727;1222;10 µA;
173.960006560793;0.600128173828125;7.0465087890625E-06;12.2199999691475;1223;10 µA;
173.970006560768;0.60009765625;7.037353515625E-06;12.2299999691222;1224;10 µA;
173.980006560743;0.600067138671875;7.0343017578125E-06;12.239999969097;1225;10 µA;
173.990006560717;0.60003662109375;7.037353515625E-06;12.2499999690717;1226;10 µA;
174.000006560692;0.60009765625;7.03125E-06;12.2599999690465;1227;10 µA;
174.010006560667;0.60009765625;7.037353515625E-06;12.2699999690212;1228;10 µA;
174.020006560642;0.600128173828125;7.0281982421875E-06;12.279999968996;1229;10 µA;
174.030006560616;0.60009765625;7.025146484375E-06;12.2899999689707;1230;10 µA;
174.040006560591;0.60009765625;7.025146484375E-06;12.2999999689455;1231;10 µA;
174.050006560566;0.600067138671875;7.025146484375E-06;12.3099999689202;1232;10 µA;
174.060006560541;0.600128173828125;7.01904296875E-06;12.319999968895;1233;10 µA;
174.070006560515;0.60009765625;7.01904296875E-06;12.3299999688697;1234;10 µA;
174.08000656049;0.600128173828125;7.01904296875E-06;12.3399999688445;1235;10 µA;
174.090006560465;0.60009765625;7.0159912109375E-06;12.3499999688192;1236;10 µA;
174.10000656044;0.60009765625;7.0098876953125E-06;12.359999968794;1237;10 µA;
174.110006560414;0.60009765625;7.0159912109375E-06;12.3699999687688;1238;10 µA;
174.120006560389;0.600067138671875;7.0098876953125E-06;12.3799999687435;1239;10 µA;
174.130006560364;0.60009765625;7.0068359375E-06;12.3899999687183;1240;10 µA;
174.140006560339;0.600067138671875;7.0068359375E-06;12.399999968693;1241;10 µA;
174.150006560313;0.60003662109375;7.0068359375E-06;12.4099999686678;1242;10 µA;
174.160006560288;0.60009765625;7.0068359375E-06;12.4199999686425;1243;10 µA;
174.170006560263;0.60009765625;6.9976806640625E-06;12.4299999686173;1244;10 µA;
174.180006560238;0.60009765625;6.9976806640625E-06;12.439999968592;1245;10 µA;
174.190006560213;0.60009765625;7.000732421875E-06;12.4499999685668;1246;10 µA;
174.200006560187;0.60015869140625;6.99462890625E-06;12.4599999685415;1247;10 µA;
174.210006560162;0.600067138671875;6.9915771484375E-06;12.4699999685163;1248;10 µA;
174.220006560137;0.60009765625;6.9915771484375E-06;12.479999968491;1249;10 µA;
174.230006560112;0.60009765625;6.9854736328125E-06;12.4899999684658;1250;10 µA;
174.240006560086;0.600067138671875;6.988525390625E-06;12.4999999684405;1251;10 µA;
174.250006560061;0.60003662109375;6.988525390625E-06;12.5099999684153;1252;10 µA;
174.260006560036;0.600067138671875;6.9915771484375E-06;12.51999996839;1253;10 µA;
174.270006560011;0.60009765625;6.982421875E-06;12.5299999683648;1254;10 µA;
174.280006559985;0.600128173828125;6.9793701171875E-06;12.5399999683395;1255;10 µA;
174.29000655996;0.600067138671875;6.9793701171875E-06;12.5499999683143;1256;10 µA;
174.300006559935;0.600128173828125;6.9732666015625E-06;12.559999968289;1257;10 µA;
174.31000655991;0.60015869140625;6.976318359375E-06;12.5699999682638;1258;10 µA;
174.320006559884;0.600067138671875;6.976318359375E-06;12.5799999682386;1259;10 µA;
174.330006559859;0.600128173828125;6.97021484375E-06;12.5899999682133;1260;10 µA;
174.340006559834;0.60009765625;6.9732666015625E-06;12.5999999681881;1261;10 µA;
174.350006559809;0.60009765625;6.97021484375E-06;12.6099999681628;1262;10 µA;
174.360006559783;0.600128173828125;6.97021484375E-06;12.6199999681376;1263;10 µA;
174.370006559758;0.60009765625;6.9671630859375E-06;12.6299999681123;1264;10 µA;
174.380006559733;0.600006103515625;6.9610595703125E-06;12.6399999680871;1265;10 µA;
174.390006559708;0.60009765625;6.964111328125E-06;12.6499999680618;1266;10 µA;
174.400006559682;0.600067138671875;6.9580078125E-06;12.6599999680366;1267;10 µA;
174.410006559657;0.600128173828125;6.9610595703125E-06;12.6699999680113;1268;10 µA;
174.420006559632;0.600067138671875;6.9580078125E-06;12.6799999679861;1269;10 µA;
174.430006559607;0.60009765625;6.9549560546875E-06;12.6899999679608;1270;10 µA;
174.440006559581;0.600128173828125;6.9549560546875E-06;12.6999999679356;1271;10 µA;
174.450006559556;0.600067138671875;6.951904296875E-06;12.7099999679103;1272;10 µA;
174.460006559531;0.60009765625;6.9488525390625E-06;12.7199999678851;1273;10 µA;
174.470006559506;0.60009765625;6.94580078125E-06;12.7299999678598;1274;10 µA;
174.48000655948;0.600128173828125;6.9488525390625E-06;12.7399999678346;1275;10 µA;
174.490006559455;0.60003662109375;6.94580078125E-06;12.7499999678093;1276;10 µA;
174.50000655943;0.600006103515625;6.94580078125E-06;12.7599999677841;1277;10 µA;
174.510006559405;0.60003662109375;6.94580078125E-06;12.7699999677588;1278;10 µA;
174.520006559379;0.60009765625;6.939697265625E-06;12.7799999677336;1279;10 µA;
174.530006559354;0.600067138671875;6.9366455078125E-06;12.7899999677084;1280;10 µA;
174.540006559329;0.60009765625;6.93359375E-06;12.7999999676831;1281;10 µA;
174.550006559304;0.60009765625;6.93359375E-06;12.8099999676579;1282;10 µA;
174.560006559278;0.60009765625;6.9366455078125E-06;12.8199999676326;1283;10 µA;
174.570006559253;0.600067138671875;6.9305419921875E-06;12.8299999676074;1284;10 µA;
174.580006559228;0.600128173828125;6.927490234375E-06;12.8399999675821;1285;10 µA;
174.590006559203;0.600128173828125;6.927490234375E-06;12.8499999675569;1286;10 µA;
174.600006559177;0.60009765625;6.9244384765625E-06;12.8599999675316;1287;10 µA;
174.610006559152;0.60009765625;6.927490234375E-06;12.8699999675064;1288;10 µA;
174.620006559127;0.600128173828125;6.927490234375E-06;12.8799999674811;1289;10 µA;
174.630006559102;0.600067138671875;6.9183349609375E-06;12.8899999674559;1290;10 µA;
174.640006559076;0.60009765625;6.9183349609375E-06;12.8999999674306;1291;10 µA;
174.650006559051;0.60009765625;6.9183349609375E-06;12.9099999674054;1292;10 µA;
174.660006559026;0.60009765625;6.9183349609375E-06;12.9199999673801;1293;10 µA;
174.670006559001;0.600067138671875;6.9122314453125E-06;12.9299999673549;1294;10 µA;
174.680006558975;0.60009765625;6.9122314453125E-06;12.9399999673296;1295;10 µA;
174.69000655895;0.60009765625;6.9122314453125E-06;12.9499999673044;1296;10 µA;
174.700006558925;0.600128173828125;6.9091796875E-06;12.9599999672791;1297;10 µA;
174.7100065589;0.600067138671875;6.903076171875E-06;12.9699999672539;1298;10 µA;
174.720006558874;0.60009765625;6.903076171875E-06;12.9799999672287;1299;10 µA;
174.730006558849;0.600067138671875;6.89697265625E-06;12.9899999672034;1300;10 µA;
174.740006558824;0.600128173828125;6.903076171875E-06;12.9999999671782;1301;10 µA;
174.750006558799;0.600128173828125;6.89697265625E-06;13.0099999671529;1302;10 µA;
174.760006558773;0.60003662109375;6.903076171875E-06;13.0199999671277;1303;10 µA;
174.770006558748;0.600128173828125;6.89697265625E-06;13.0299999671024;1304;10 µA;
174.780006558723;0.60009765625;6.8939208984375E-06;13.0399999670772;1305;10 µA;
174.790006558698;0.600067138671875;6.8939208984375E-06;13.0499999670519;1306;10 µA;
174.800006558672;0.600128173828125;6.890869140625E-06;13.0599999670267;1307;10 µA;
174.810006558647;0.600128173828125;6.890869140625E-06;13.0699999670014;1308;10 µA;
174.820006558622;0.60009765625;6.884765625E-06;13.0799999669762;1309;10 µA;
174.830006558597;0.600128173828125;6.8878173828125E-06;13.0899999669509;1310;10 µA;
174.840006558571;0.600128173828125;6.884765625E-06;13.0999999669257;1311;10 µA;
174.850006558546;0.60009765625;6.8817138671875E-06;13.1099999669004;1312;10 µA;
174.860006558521;0.600067138671875;6.884765625E-06;13.1199999668752;1313;10 µA;
174.870006558496;0.600128173828125;6.878662109375E-06;13.1299999668499;1314;10 µA;
174.88000655847;0.60009765625;6.8756103515625E-06;13.1399999668247;1315;10 µA;
174.890006558445;0.60009765625;6.878662109375E-06;13.1499999667994;1316;10 µA;
174.90000655842;0.600067138671875;6.87255859375E-06;13.1599999667742;1317;10 µA;
174.910006558395;0.600128173828125;6.87255859375E-06;13.1699999667489;1318;10 µA;
174.920006558369;0.60009765625;6.8695068359375E-06;13.1799999667237;1319;10 µA;
174.930006558344;0.600067138671875;6.866455078125E-06;13.1899999666985;1320;10 µA;
174.940006558319;0.60009765625;6.87255859375E-06;13.1999999666732;1321;10 µA;
174.950006558294;0.60009765625;6.866455078125E-06;13.209999966648;1322;10 µA;
174.960006558268;0.60009765625;6.866455078125E-06;13.2199999666227;1323;10 µA;
174.970006558243;0.600067138671875;6.8603515625E-06;13.2299999665975;1324;10 µA;
174.980006558218;0.60009765625;6.8603515625E-06;13.2399999665722;1325;10 µA;
174.990006558193;0.60003662109375;6.8572998046875E-06;13.249999966547;1326;10 µA;
175.000006558167;0.60003662109375;6.8572998046875E-06;13.2599999665217;1327;10 µA;
175.010006558142;0.600067138671875;6.854248046875E-06;13.2699999664965;1328;10 µA;
175.020006558117;0.60003662109375;6.8511962890625E-06;13.2799999664712;1329;10 µA;
175.030006558092;0.600128173828125;6.8511962890625E-06;13.289999966446;1330;10 µA;
175.040006558066;0.60009765625;6.8511962890625E-06;13.2999999664207;1331;10 µA;
175.050006558041;0.600067138671875;6.8450927734375E-06;13.3099999663955;1332;10 µA;
175.060006558016;0.60009765625;6.84814453125E-06;13.3199999663702;1333;10 µA;
175.070006557991;0.600067138671875;6.8450927734375E-06;13.329999966345;1334;10 µA;
175.080006557965;0.600067138671875;6.842041015625E-06;13.3399999663197;1335;10 µA;
175.09000655794;0.60015869140625;6.842041015625E-06;13.3499999662945;1336;10 µA;
175.100006557915;0.600189208984375;6.8389892578125E-06;13.3599999662692;1337;10 µA;
175.11000655789;0.600067138671875;6.842041015625E-06;13.369999966244;1338;10 µA;
175.120006557864;0.60009765625;6.8359375E-06;13.3799999662187;1339;10 µA;
175.130006557839;0.600128173828125;6.8359375E-06;13.3899999661935;1340;10 µA;
175.140006557814;0.60015869140625;6.8328857421875E-06;13.3999999661683;1341;10 µA;
