Time (s);WE(1).Potential (V);WE(1).Current (A);Corrected time (s);Index;Current range
131.819939667187;-0.349334716796875;3.12469482421875E-06;10.0799999745504;1009;10 µA
131.829939667161;-0.349365234375;3.118896484375E-06;10.0899999745252;1010;10 µA
131.839939667136;-0.349395751953125;3.116455078125E-06;10.0999999745;1011;10 µA
131.849939667111;-0.349365234375;3.1134033203125E-06;10.1099999744747;1012;10 µA
131.859939667086;-0.34942626953125;3.1085205078125E-06;10.1199999744495;1013;10 µA
131.86993966706;-0.34942626953125;3.114013671875E-06;10.1299999744242;1014;10 µA
131.879939667035;-0.349395751953125;3.10638427734375E-06;10.139999974399;1015;10 µA
131.88993966701;-0.349395751953125;3.10089111328125E-06;10.1499999743737;1016;10 µA
131.899939666985;-0.349395751953125;3.10302734375E-06;10.1599999743485;1017;10 µA
131.909939666959;-0.349365234375;3.09356689453125E-06;10.1699999743232;1018;10 µA
131.919939666934;-0.349365234375;3.09661865234375E-06;10.179999974298;1019;10 µA
131.929939666909;-0.349365234375;3.092041015625E-06;10.1899999742727;1020;10 µA
131.939939666884;-0.34942626953125;3.09173583984375E-06;10.1999999742475;1021;10 µA
131.949939666858;-0.349395751953125;3.0908203125E-06;10.2099999742222;1022;10 µA
131.959939666833;-0.349365234375;3.08380126953125E-06;10.219999974197;1023;10 µA
131.969939666808;-0.349365234375;3.08197021484375E-06;10.2299999741717;1024;10 µA
131.979939666783;-0.349365234375;3.07861328125E-06;10.2399999741465;1025;10 µA
131.989939666757;-0.349365234375;3.0780029296875E-06;10.2499999741212;1026;10 µA
131.999939666732;-0.34942626953125;3.07830810546875E-06;10.259999974096;1027;10 µA
132.009939666707;-0.34942626953125;3.0706787109375E-06;10.2699999740707;1028;10 µA
132.019939666682;-0.349395751953125;3.0731201171875E-06;10.2799999740455;1029;10 µA
132.029939666656;-0.349365234375;3.06732177734375E-06;10.2899999740202;1030;10 µA
132.039939666631;-0.349365234375;3.06854248046875E-06;10.299999973995;1031;10 µA
132.049939666606;-0.34942626953125;3.0670166015625E-06;10.3099999739698;1032;10 µA
132.059939666581;-0.349334716796875;3.0584716796875E-06;10.3199999739445;1033;10 µA
132.069939666555;-0.349334716796875;3.05877685546875E-06;10.3299999739193;1034;10 µA
132.07993966653;-0.349395751953125;3.056640625E-06;10.339999973894;1035;10 µA
132.089939666505;-0.349395751953125;3.05419921875E-06;10.3499999738688;1036;10 µA
132.09993966648;-0.34942626953125;3.0535888671875E-06;10.3599999738435;1037;10 µA
132.109939666454;-0.349395751953125;3.04290771484375E-06;10.3699999738183;1038;10 µA
132.119939666429;-0.349395751953125;3.0474853515625E-06;10.379999973793;1039;10 µA
132.129939666404;-0.349365234375;3.045654296875E-06;10.3899999737678;1040;10 µA
132.139939666379;-0.349456787109375;3.0377197265625E-06;10.3999999737425;1041;10 µA
132.149939666353;-0.349395751953125;3.04168701171875E-06;10.4099999737173;1042;10 µA
132.159939666328;-0.349365234375;3.03192138671875E-06;10.419999973692;1043;10 µA
132.169939666303;-0.349395751953125;3.03558349609375E-06;10.4299999736668;1044;10 µA
132.179939666278;-0.349365234375;3.03466796875E-06;10.4399999736415;1045;10 µA
132.189939666252;-0.349365234375;3.03070068359375E-06;10.4499999736163;1046;10 µA
132.199939666227;-0.34942626953125;3.026123046875E-06;10.459999973591;1047;10 µA
132.209939666202;-0.349365234375;3.02490234375E-06;10.4699999735658;1048;10 µA
132.219939666177;-0.349395751953125;3.02398681640625E-06;10.4799999735405;1049;10 µA
132.229939666151;-0.349395751953125;3.02154541015625E-06;10.4899999735153;1050;10 µA
132.239939666126;-0.34942626953125;3.017578125E-06;10.49999997349;1051;10 µA
132.249939666101;-0.349395751953125;3.0194091796875E-06;10.5099999734648;1052;10 µA
132.259939666076;-0.349395751953125;3.0120849609375E-06;10.5199999734396;1053;10 µA
132.269939666051;-0.349365234375;3.01513671875E-06;10.5299999734143;1054;10 µA
132.279939666025;-0.349395751953125;3.01055908203125E-06;10.5399999733891;1055;10 µA
132.289939666;-0.349365234375;3.00506591796875E-06;10.5499999733638;1056;10 µA
132.299939665975;-0.349395751953125;3.00262451171875E-06;10.5599999733386;1057;10 µA
132.30993966595;-0.349395751953125;3.001708984375E-06;10.5699999733133;1058;10 µA
132.319939665924;-0.349365234375;2.99530029296875E-06;10.5799999732881;1059;10 µA
132.329939665899;-0.34942626953125;2.9986572265625E-06;10.5899999732628;1060;10 µA
132.339939665874;-0.349395751953125;2.991943359375E-06;10.5999999732376;1061;10 µA
132.349939665849;-0.349395751953125;2.99285888671875E-06;10.6099999732123;1062;10 µA
132.359939665823;-0.3494873046875;2.98309326171875E-06;10.6199999731871;1063;10 µA
132.369939665798;-0.349365234375;2.98919677734375E-06;10.6299999731618;1064;10 µA
132.379939665773;-0.34942626953125;2.9852294921875E-06;10.6399999731366;1065;10 µA
132.389939665748;-0.349365234375;2.98431396484375E-06;10.6499999731113;1066;10 µA
132.399939665722;-0.34942626953125;2.98065185546875E-06;10.6599999730861;1067;10 µA
132.409939665697;-0.349365234375;2.97698974609375E-06;10.6699999730608;1068;10 µA
132.419939665672;-0.349334716796875;2.9742431640625E-06;10.6799999730356;1069;10 µA
132.429939665647;-0.349365234375;2.97393798828125E-06;10.6899999730103;1070;10 µA
132.439939665621;-0.34942626953125;2.9718017578125E-06;10.6999999729851;1071;10 µA
132.449939665596;-0.349334716796875;2.96783447265625E-06;10.7099999729598;1072;10 µA
132.459939665571;-0.349365234375;2.9608154296875E-06;10.7199999729346;1073;10 µA
132.469939665546;-0.34942626953125;2.96417236328125E-06;10.7299999729094;1074;10 µA
132.47993966552;-0.349334716796875;2.96295166015625E-06;10.7399999728841;1075;10 µA
132.489939665495;-0.349365234375;2.96173095703125E-06;10.7499999728589;1076;10 µA
132.49993966547;-0.349334716796875;2.9571533203125E-06;10.7599999728336;1077;10 µA
132.509939665445;-0.349334716796875;2.95135498046875E-06;10.7699999728084;1078;10 µA
132.519939665419;-0.34942626953125;2.95440673828125E-06;10.7799999727831;1079;10 µA
132.529939665394;-0.34942626953125;2.9498291015625E-06;10.7899999727579;1080;10 µA
132.539939665369;-0.349456787109375;2.94769287109375E-06;10.7999999727326;1081;10 µA
132.549939665344;-0.349334716796875;2.9443359375E-06;10.8099999727074;1082;10 µA
132.559939665318;-0.34942626953125;2.94281005859375E-06;10.8199999726821;1083;10 µA
132.569939665293;-0.349395751953125;2.94281005859375E-06;10.8299999726569;1084;10 µA
132.579939665268;-0.349365234375;2.9364013671875E-06;10.8399999726316;1085;10 µA
132.589939665243;-0.349395751953125;2.93792724609375E-06;10.8499999726064;1086;10 µA
132.599939665217;-0.349395751953125;2.93487548828125E-06;10.8599999725811;1087;10 µA
132.609939665192;-0.349334716796875;2.930908203125E-06;10.8699999725559;1088;10 µA
132.619939665167;-0.349395751953125;2.93426513671875E-06;10.8799999725306;1089;10 µA
132.629939665142;-0.349395751953125;2.928466796875E-06;10.8899999725054;1090;10 µA
132.639939665116;-0.349365234375;2.92633056640625E-06;10.8999999724801;1091;10 µA
132.649939665091;-0.349365234375;2.92327880859375E-06;10.9099999724549;1092;10 µA
132.659939665066;-0.349395751953125;2.918701171875E-06;10.9199999724297;1093;10 µA
132.669939665041;-0.349395751953125;2.92022705078125E-06;10.9299999724044;1094;10 µA
132.679939665015;-0.34942626953125;2.91778564453125E-06;10.9399999723792;1095;10 µA
132.68993966499;-0.349395751953125;2.91168212890625E-06;10.9499999723539;1096;10 µA
132.699939664965;-0.349395751953125;2.908935546875E-06;10.9599999723287;1097;10 µA
132.70993966494;-0.349365234375;2.911376953125E-06;10.9699999723034;1098;10 µA
132.719939664914;-0.349365234375;2.90924072265625E-06;10.9799999722782;1099;10 µA
132.729939664889;-0.349395751953125;2.90313720703125E-06;10.9899999722529;1100;10 µA
132.739939664864;-0.349365234375;2.90374755859375E-06;10.9999999722277;1101;10 µA
132.749939664839;-0.349365234375;2.90252685546875E-06;11.0099999722024;1102;10 µA
132.759939664813;-0.349395751953125;2.8948974609375E-06;11.0199999721772;1103;10 µA
132.769939664788;-0.349395751953125;2.89642333984375E-06;11.0299999721519;1104;10 µA
132.779939664763;-0.34942626953125;2.89398193359375E-06;11.0399999721267;1105;10 µA
132.789939664738;-0.349395751953125;2.8948974609375E-06;11.0499999721014;1106;10 µA
132.799939664712;-0.349365234375;2.89093017578125E-06;11.0599999720762;1107;10 µA
132.809939664687;-0.349365234375;2.8863525390625E-06;11.0699999720509;1108;10 µA
132.819939664662;-0.349365234375;2.8857421875E-06;11.0799999720257;1109;10 µA
132.829939664637;-0.349395751953125;2.88421630859375E-06;11.0899999720004;1110;10 µA
132.839939664611;-0.349395751953125;2.87811279296875E-06;11.0999999719752;1111;10 µA
132.849939664586;-0.349365234375;2.87841796875E-06;11.1099999719499;1112;10 µA
132.859939664561;-0.349395751953125;2.87261962890625E-06;11.1199999719247;1113;10 µA
132.869939664536;-0.349365234375;2.8778076171875E-06;11.1299999718995;1114;10 µA
132.87993966451;-0.349395751953125;2.87261962890625E-06;11.1399999718742;1115;10 µA
132.889939664485;-0.349395751953125;2.8704833984375E-06;11.149999971849;1116;10 µA
132.89993966446;-0.349365234375;2.86376953125E-06;11.1599999718237;1117;10 µA
132.909939664435;-0.349365234375;2.8680419921875E-06;11.1699999717985;1118;10 µA
132.919939664409;-0.34942626953125;2.8662109375E-06;11.1799999717732;1119;10 µA
132.929939664384;-0.349395751953125;2.861328125E-06;11.189999971748;1120;10 µA
132.939939664359;-0.349334716796875;2.8594970703125E-06;11.1999999717227;1121;10 µA
132.949939664334;-0.349395751953125;2.8582763671875E-06;11.2099999716975;1122;10 µA
132.959939664308;-0.349395751953125;2.8546142578125E-06;11.2199999716722;1123;10 µA
132.969939664283;-0.349395751953125;2.8564453125E-06;11.229999971647;1124;10 µA
132.979939664258;-0.349365234375;2.85186767578125E-06;11.2399999716217;1125;10 µA
132.989939664233;-0.34942626953125;2.8472900390625E-06;11.2499999715965;1126;10 µA
132.999939664207;-0.34942626953125;2.84912109375E-06;11.2599999715712;1127;10 µA
133.009939664182;-0.349365234375;2.841796875E-06;11.269999971546;1128;10 µA
133.019939664157;-0.34942626953125;2.84393310546875E-06;11.2799999715207;1129;10 µA
133.029939664132;-0.349456787109375;2.84088134765625E-06;11.2899999714955;1130;10 µA
133.039939664106;-0.349365234375;2.84332275390625E-06;11.2999999714702;1131;10 µA
133.049939664081;-0.349395751953125;2.8363037109375E-06;11.309999971445;1132;10 µA
133.059939664056;-0.349365234375;2.83294677734375E-06;11.3199999714197;1133;10 µA
133.069939664031;-0.349395751953125;2.8350830078125E-06;11.3299999713945;1134;10 µA
133.079939664005;-0.349395751953125;2.8289794921875E-06;11.3399999713693;1135;10 µA
133.08993966398;-0.349365234375;2.82806396484375E-06;11.349999971344;1136;10 µA
133.099939663955;-0.34942626953125;2.82745361328125E-06;11.3599999713188;1137;10 µA
133.10993966393;-0.349395751953125;2.8228759765625E-06;11.3699999712935;1138;10 µA
133.119939663904;-0.349365234375;2.82135009765625E-06;11.3799999712683;1139;10 µA
133.129939663879;-0.349395751953125;2.821044921875E-06;11.389999971243;1140;10 µA
133.139939663854;-0.34942626953125;2.8179931640625E-06;11.3999999712178;1141;10 µA
133.149939663829;-0.349334716796875;2.81829833984375E-06;11.4099999711925;1142;10 µA
133.159939663803;-0.349395751953125;2.8125E-06;11.4199999711673;1143;10 µA
133.169939663778;-0.349395751953125;2.81646728515625E-06;11.429999971142;1144;10 µA
133.179939663753;-0.349395751953125;2.81219482421875E-06;11.4399999711168;1145;10 µA
133.189939663728;-0.349456787109375;2.803955078125E-06;11.4499999710915;1146;10 µA
133.199939663702;-0.349365234375;2.803955078125E-06;11.4599999710663;1147;10 µA
133.209939663677;-0.349365234375;2.8021240234375E-06;11.469999971041;1148;10 µA
133.219939663652;-0.349395751953125;2.8009033203125E-06;11.4799999710158;1149;10 µA
133.229939663627;-0.349395751953125;2.79998779296875E-06;11.4899999709905;1150;10 µA
133.239939663601;-0.34942626953125;2.79541015625E-06;11.4999999709653;1151;10 µA
133.249939663576;-0.34942626953125;2.7960205078125E-06;11.50999997094;1152;10 µA
133.259939663551;-0.34942626953125;2.791748046875E-06;11.5199999709148;1153;10 µA
133.269939663526;-0.349365234375;2.79388427734375E-06;11.5299999708895;1154;10 µA
133.2799396635;-0.349395751953125;2.79022216796875E-06;11.5399999708643;1155;10 µA
133.289939663475;-0.349395751953125;2.78961181640625E-06;11.5499999708391;1156;10 µA
133.29993966345;-0.349395751953125;2.78717041015625E-06;11.5599999708138;1157;10 µA
133.309939663425;-0.349365234375;2.78106689453125E-06;11.5699999707886;1158;10 µA
133.3199396634;-0.349365234375;2.78167724609375E-06;11.5799999707633;1159;10 µA
133.329939663374;-0.349365234375;2.77862548828125E-06;11.5899999707381;1160;10 µA
133.339939663349;-0.349365234375;2.7752685546875E-06;11.5999999707128;1161;10 µA
133.349939663324;-0.34942626953125;2.774658203125E-06;11.6099999706876;1162;10 µA
133.359939663299;-0.34942626953125;2.7716064453125E-06;11.6199999706623;1163;10 µA
133.369939663273;-0.349365234375;2.7691650390625E-06;11.6299999706371;1164;10 µA
133.379939663248;-0.349365234375;2.76885986328125E-06;11.6399999706118;1165;10 µA
133.389939663223;-0.349334716796875;2.7691650390625E-06;11.6499999705866;1166;10 µA
133.399939663198;-0.349395751953125;2.7685546875E-06;11.6599999705613;1167;10 µA
133.409939663172;-0.349395751953125;2.76519775390625E-06;11.6699999705361;1168;10 µA
133.419939663147;-0.349365234375;2.76336669921875E-06;11.6799999705108;1169;10 µA
133.429939663122;-0.349395751953125;2.76153564453125E-06;11.6899999704856;1170;10 µA
133.439939663097;-0.34942626953125;2.75848388671875E-06;11.6999999704603;1171;10 µA
133.449939663071;-0.349395751953125;2.75543212890625E-06;11.7099999704351;1172;10 µA
133.459939663046;-0.349334716796875;2.7557373046875E-06;11.7199999704098;1173;10 µA
133.469939663021;-0.349365234375;2.75299072265625E-06;11.7299999703846;1174;10 µA
133.479939662996;-0.349395751953125;2.7471923828125E-06;11.7399999703593;1175;10 µA
133.48993966297;-0.349395751953125;2.74627685546875E-06;11.7499999703341;1176;10 µA
133.499939662945;-0.349365234375;2.7490234375E-06;11.7599999703089;1177;10 µA
133.50993966292;-0.349395751953125;2.7423095703125E-06;11.7699999702836;1178;10 µA
133.519939662895;-0.349395751953125;2.73956298828125E-06;11.7799999702584;1179;10 µA
133.529939662869;-0.34942626953125;2.73956298828125E-06;11.7899999702331;1180;10 µA
133.539939662844;-0.349365234375;2.7386474609375E-06;11.7999999702079;1181;10 µA
133.549939662819;-0.349395751953125;2.733154296875E-06;11.8099999701826;1182;10 µA
133.559939662794;-0.349395751953125;2.7301025390625E-06;11.8199999701574;1183;10 µA
133.569939662768;-0.349395751953125;2.733154296875E-06;11.8299999701321;1184;10 µA
133.579939662743;-0.349334716796875;2.72857666015625E-06;11.8399999701069;1185;10 µA
133.589939662718;-0.349365234375;2.7288818359375E-06;11.8499999700816;1186;10 µA
133.599939662693;-0.349334716796875;2.72796630859375E-06;11.8599999700564;1187;10 µA
133.609939662667;-0.34942626953125;2.72003173828125E-06;11.8699999700311;1188;10 µA
133.619939662642;-0.349365234375;2.724609375E-06;11.8799999700059;1189;10 µA
133.629939662617;-0.349456787109375;2.720947265625E-06;11.8899999699806;1190;10 µA
133.639939662592;-0.349365234375;2.71881103515625E-06;11.8999999699554;1191;10 µA
133.649939662566;-0.349395751953125;2.71575927734375E-06;11.9099999699301;1192;10 µA
133.659939662541;-0.34942626953125;2.7154541015625E-06;11.9199999699049;1193;10 µA
133.669939662516;-0.34942626953125;2.7117919921875E-06;11.9299999698796;1194;10 µA
133.679939662491;-0.349365234375;2.71453857421875E-06;11.9399999698544;1195;10 µA
133.689939662465;-0.349365234375;2.7069091796875E-06;11.9499999698292;1196;10 µA
133.69993966244;-0.349365234375;2.7069091796875E-06;11.9599999698039;1197;10 µA
133.709939662415;-0.349334716796875;2.70355224609375E-06;11.9699999697787;1198;10 µA
133.71993966239;-0.34942626953125;2.703857421875E-06;11.9799999697534;1199;10 µA
133.729939662364;-0.349395751953125;2.705078125E-06;11.9899999697282;1200;10 µA
133.739939662339;-0.349365234375;2.6971435546875E-06;11.9999999697029;1201;10 µA
133.749939662314;-0.349365234375;2.69744873046875E-06;12.0099999696777;1202;10 µA
133.759939662289;-0.34942626953125;2.6947021484375E-06;12.0199999696524;1203;10 µA
133.769939662263;-0.349395751953125;2.69256591796875E-06;12.0299999696272;1204;10 µA
133.779939662238;-0.349395751953125;2.6910400390625E-06;12.0399999696019;1205;10 µA
133.789939662213;-0.349365234375;2.69073486328125E-06;12.0499999695767;1206;10 µA
133.799939662188;-0.349365234375;2.686767578125E-06;12.0599999695514;1207;10 µA
133.809939662162;-0.34942626953125;2.684326171875E-06;12.0699999695262;1208;10 µA
133.819939662137;-0.349365234375;2.686767578125E-06;12.0799999695009;1209;10 µA
133.829939662112;-0.349365234375;2.6824951171875E-06;12.0899999694757;1210;10 µA
133.839939662087;-0.349365234375;2.6776123046875E-06;12.0999999694504;1211;10 µA
133.849939662061;-0.349395751953125;2.6776123046875E-06;12.1099999694252;1212;10 µA
133.859939662036;-0.349334716796875;2.67303466796875E-06;12.1199999693999;1213;10 µA
133.869939662011;-0.349395751953125;2.67303466796875E-06;12.1299999693747;1214;10 µA
133.879939661986;-0.34942626953125;2.672119140625E-06;12.1399999693494;1215;10 µA
133.88993966196;-0.34942626953125;2.6702880859375E-06;12.1499999693242;1216;10 µA
133.899939661935;-0.34942626953125;2.672119140625E-06;12.159999969299;1217;10 µA
133.90993966191;-0.349365234375;2.6629638671875E-06;12.1699999692737;1218;10 µA
133.919939661885;-0.3494873046875;2.66387939453125E-06;12.1799999692485;1219;10 µA
133.929939661859;-0.349334716796875;2.66632080078125E-06;12.1899999692232;1220;10 µA
133.939939661834;-0.34942626953125;2.6580810546875E-06;12.199999969198;1221;10 µA
133.949939661809;-0.349395751953125;2.664794921875E-06;12.2099999691727;1222;10 µA
133.959939661784;-0.349395751953125;2.659912109375E-06;12.2199999691475;1223;10 µA
133.969939661758;-0.349395751953125;2.65655517578125E-06;12.2299999691222;1224;10 µA
133.979939661733;-0.349395751953125;2.6544189453125E-06;12.239999969097;1225;10 µA
133.989939661708;-0.349395751953125;2.65167236328125E-06;12.2499999690717;1226;10 µA
133.999939661683;-0.349334716796875;2.64923095703125E-06;12.2599999690465;1227;10 µA
134.009939661657;-0.34942626953125;2.647705078125E-06;12.2699999690212;1228;10 µA
134.019939661632;-0.349456787109375;2.6483154296875E-06;12.279999968996;1229;10 µA
134.029939661607;-0.349395751953125;2.64434814453125E-06;12.2899999689707;1230;10 µA
134.039939661582;-0.349365234375;2.645263671875E-06;12.2999999689455;1231;10 µA
134.049939661556;-0.349395751953125;2.64312744140625E-06;12.3099999689202;1232;10 µA
134.059939661531;-0.349334716796875;2.63702392578125E-06;12.319999968895;1233;10 µA
134.069939661506;-0.34942626953125;2.640380859375E-06;12.3299999688697;1234;10 µA
134.079939661481;-0.349395751953125;2.63519287109375E-06;12.3399999688445;1235;10 µA
134.089939661455;-0.349365234375;2.63458251953125E-06;12.3499999688192;1236;10 µA
134.09993966143;-0.349395751953125;2.63519287109375E-06;12.359999968794;1237;10 µA
134.109939661405;-0.349365234375;2.63031005859375E-06;12.3699999687688;1238;10 µA
134.11993966138;-0.349365234375;2.62939453125E-06;12.3799999687435;1239;10 µA
134.129939661354;-0.34942626953125;2.625732421875E-06;12.3899999687183;1240;10 µA
134.139939661329;-0.349395751953125;2.6251220703125E-06;12.399999968693;1241;10 µA
134.149939661304;-0.34930419921875;2.62481689453125E-06;12.4099999686678;1242;10 µA
134.159939661279;-0.349334716796875;2.6177978515625E-06;12.4199999686425;1243;10 µA
134.169939661253;-0.349395751953125;2.62451171875E-06;12.4299999686173;1244;10 µA
134.179939661228;-0.349395751953125;2.61932373046875E-06;12.439999968592;1245;10 µA
134.189939661203;-0.349365234375;2.61566162109375E-06;12.4499999685668;1246;10 µA
134.199939661178;-0.349395751953125;2.61505126953125E-06;12.4599999685415;1247;10 µA
134.209939661152;-0.349334716796875;2.6123046875E-06;12.4699999685163;1248;10 µA
134.219939661127;-0.349395751953125;2.61322021484375E-06;12.479999968491;1249;10 µA
134.229939661102;-0.349365234375;2.608642578125E-06;12.4899999684658;1250;10 µA
134.239939661077;-0.349395751953125;2.6123046875E-06;12.4999999684405;1251;10 µA
134.249939661051;-0.349395751953125;2.60955810546875E-06;12.5099999684153;1252;10 µA
134.259939661026;-0.349395751953125;2.60345458984375E-06;12.51999996839;1253;10 µA
134.269939661001;-0.349395751953125;2.60467529296875E-06;12.5299999683648;1254;10 µA
134.279939660976;-0.349365234375;2.60009765625E-06;12.5399999683395;1255;10 µA
134.28993966095;-0.349395751953125;2.5970458984375E-06;12.5499999683143;1256;10 µA
134.299939660925;-0.349334716796875;2.601318359375E-06;12.559999968289;1257;10 µA
134.3099396609;-0.349334716796875;2.59185791015625E-06;12.5699999682638;1258;10 µA
134.319939660875;-0.349365234375;2.596435546875E-06;12.5799999682386;1259;10 µA
134.32993966085;-0.349395751953125;2.5933837890625E-06;12.5899999682133;1260;10 µA
134.339939660824;-0.349456787109375;2.586669921875E-06;12.5999999681881;1261;10 µA
134.349939660799;-0.349456787109375;2.587890625E-06;12.6099999681628;1262;10 µA
134.359939660774;-0.34942626953125;2.58636474609375E-06;12.6199999681376;1263;10 µA
134.369939660749;-0.349334716796875;2.586669921875E-06;12.6299999681123;1264;10 µA
134.379939660723;-0.34942626953125;2.5823974609375E-06;12.6399999680871;1265;10 µA
134.389939660698;-0.34942626953125;2.58514404296875E-06;12.6499999680618;1266;10 µA
134.399939660673;-0.349365234375;2.5799560546875E-06;12.6599999680366;1267;10 µA
134.409939660648;-0.349395751953125;2.57843017578125E-06;12.6699999680113;1268;10 µA
134.419939660622;-0.349365234375;2.57720947265625E-06;12.6799999679861;1269;10 µA
134.429939660597;-0.34942626953125;2.5787353515625E-06;12.6899999679608;1270;10 µA
134.439939660572;-0.349395751953125;2.569580078125E-06;12.6999999679356;1271;10 µA
134.449939660547;-0.34942626953125;2.57293701171875E-06;12.7099999679103;1272;10 µA
134.459939660521;-0.349365234375;2.57080078125E-06;12.7199999678851;1273;10 µA
134.469939660496;-0.349365234375;2.56866455078125E-06;12.7299999678598;1274;10 µA
134.479939660471;-0.349365234375;2.56805419921875E-06;12.7399999678346;1275;10 µA
134.489939660446;-0.349395751953125;2.56500244140625E-06;12.7499999678093;1276;10 µA
134.49993966042;-0.349334716796875;2.5677490234375E-06;12.7599999677841;1277;10 µA
134.509939660395;-0.349365234375;2.5604248046875E-06;12.7699999677588;1278;10 µA
134.51993966037;-0.34942626953125;2.56378173828125E-06;12.7799999677336;1279;10 µA
134.529939660345;-0.34942626953125;2.557373046875E-06;12.7899999677084;1280;10 µA
134.539939660319;-0.349365234375;2.5579833984375E-06;12.7999999676831;1281;10 µA
134.549939660294;-0.34942626953125;2.5555419921875E-06;12.8099999676579;1282;10 µA
134.559939660269;-0.349395751953125;2.5531005859375E-06;12.8199999676326;1283;10 µA
134.569939660244;-0.349334716796875;2.5518798828125E-06;12.8299999676074;1284;10 µA
134.579939660218;-0.349395751953125;2.547607421875E-06;12.8399999675821;1285;10 µA
134.589939660193;-0.349395751953125;2.548828125E-06;12.8499999675569;1286;10 µA
134.599939660168;-0.349365234375;2.545166015625E-06;12.8599999675316;1287;10 µA
134.609939660143;-0.349395751953125;2.54608154296875E-06;12.8699999675064;1288;10 µA
134.619939660117;-0.349334716796875;2.54638671875E-06;12.8799999674811;1289;10 µA
134.629939660092;-0.34942626953125;2.5408935546875E-06;12.8899999674559;1290;10 µA
134.639939660067;-0.349365234375;2.53936767578125E-06;12.8999999674306;1291;10 µA
134.649939660042;-0.349395751953125;2.53662109375E-06;12.9099999674054;1292;10 µA
134.659939660016;-0.349365234375;2.53753662109375E-06;12.9199999673801;1293;10 µA
134.669939659991;-0.349395751953125;2.53448486328125E-06;12.9299999673549;1294;10 µA
134.679939659966;-0.349395751953125;2.53265380859375E-06;12.9399999673296;1295;10 µA
134.689939659941;-0.349334716796875;2.53448486328125E-06;12.9499999673044;1296;10 µA
134.699939659915;-0.349365234375;2.530517578125E-06;12.9599999672791;1297;10 µA
134.70993965989;-0.349365234375;2.5262451171875E-06;12.9699999672539;1298;10 µA
134.719939659865;-0.34942626953125;2.53143310546875E-06;12.9799999672287;1299;10 µA
134.72993965984;-0.349395751953125;2.52716064453125E-06;12.9899999672034;1300;10 µA
134.739939659814;-0.34930419921875;2.5274658203125E-06;12.9999999671782;1301;10 µA
134.749939659789;-0.349365234375;2.52197265625E-06;13.0099999671529;1302;10 µA
134.759939659764;-0.349365234375;2.51739501953125E-06;13.0199999671277;1303;10 µA
134.769939659739;-0.349334716796875;2.518310546875E-06;13.0299999671024;1304;10 µA
134.779939659713;-0.34942626953125;2.5128173828125E-06;13.0399999670772;1305;10 µA
134.789939659688;-0.349365234375;2.51953125E-06;13.0499999670519;1306;10 µA
134.799939659663;-0.349365234375;2.51129150390625E-06;13.0599999670267;1307;10 µA
134.809939659638;-0.349365234375;2.51190185546875E-06;13.0699999670014;1308;10 µA
134.819939659612;-0.349395751953125;2.5115966796875E-06;13.0799999669762;1309;10 µA
134.829939659587;-0.349395751953125;2.50762939453125E-06;13.0899999669509;1310;10 µA
134.839939659562;-0.349395751953125;2.50732421875E-06;13.0999999669257;1311;10 µA
134.849939659537;-0.349365234375;2.508544921875E-06;13.1099999669004;1312;10 µA
134.859939659511;-0.349334716796875;2.50274658203125E-06;13.1199999668752;1313;10 µA
134.869939659486;-0.349365234375;2.5054931640625E-06;13.1299999668499;1314;10 µA
134.879939659461;-0.349365234375;2.4993896484375E-06;13.1399999668247;1315;10 µA
134.889939659436;-0.349365234375;2.49908447265625E-06;13.1499999667994;1316;10 µA
134.89993965941;-0.34942626953125;2.49725341796875E-06;13.1599999667742;1317;10 µA
134.909939659385;-0.349395751953125;2.49847412109375E-06;13.1699999667489;1318;10 µA
134.91993965936;-0.349395751953125;2.49755859375E-06;13.1799999667237;1319;10 µA
134.929939659335;-0.349395751953125;2.4908447265625E-06;13.1899999666985;1320;10 µA
134.939939659309;-0.349365234375;2.48809814453125E-06;13.1999999666732;1321;10 µA
134.949939659284;-0.34942626953125;2.4896240234375E-06;13.209999966648;1322;10 µA
134.959939659259;-0.349395751953125;2.4859619140625E-06;13.2199999666227;1323;10 µA
134.969939659234;-0.349334716796875;2.48992919921875E-06;13.2299999665975;1324;10 µA
134.979939659208;-0.349334716796875;2.486572265625E-06;13.2399999665722;1325;10 µA
134.989939659183;-0.34942626953125;2.479248046875E-06;13.249999966547;1326;10 µA
134.999939659158;-0.349395751953125;2.48291015625E-06;13.2599999665217;1327;10 µA
135.009939659133;-0.34942626953125;2.47833251953125E-06;13.2699999664965;1328;10 µA
135.019939659107;-0.349365234375;2.48077392578125E-06;13.2799999664712;1329;10 µA
135.029939659082;-0.34942626953125;2.47222900390625E-06;13.289999966446;1330;10 µA
135.039939659057;-0.349395751953125;2.47955322265625E-06;13.2999999664207;1331;10 µA
135.049939659032;-0.349365234375;2.47314453125E-06;13.3099999663955;1332;10 µA
135.059939659006;-0.349395751953125;2.471923828125E-06;13.3199999663702;1333;10 µA
135.069939658981;-0.34942626953125;2.470703125E-06;13.329999966345;1334;10 µA
135.079939658956;-0.349365234375;2.46795654296875E-06;13.3399999663197;1335;10 µA
135.089939658931;-0.34942626953125;2.46551513671875E-06;13.3499999662945;1336;10 µA
135.099939658905;-0.349365234375;2.467041015625E-06;13.3599999662692;1337;10 µA
135.10993965888;-0.349395751953125;2.46307373046875E-06;13.369999966244;1338;10 µA
