Time (s);WE(1).Potential (V);WE(1).Current (A);Corrected time (s);Index;Current range;Overload
211.360263466367;-0.349334716796875;-1.173095703125E-06;9.61999997571183;963;10 µA;
211.370263466341;-0.34930419921875;-1.1663818359375E-06;9.62999997568659;964;10 µA;
211.380263466316;-0.349365234375;-1.16851806640625E-06;9.63999997566134;965;10 µA;
211.390263466291;-0.349365234375;-1.1663818359375E-06;9.64999997563609;966;10 µA;
211.400263466266;-0.349395751953125;-1.16485595703125E-06;9.65999997561084;967;10 µA;
211.41026346624;-0.349334716796875;-1.1651611328125E-06;9.6699999755856;968;10 µA;
211.420263466215;-0.349334716796875;-1.1590576171875E-06;9.67999997556035;969;10 µA;
211.43026346619;-0.34930419921875;-1.16241455078125E-06;9.6899999755351;970;10 µA;
211.440263466165;-0.349365234375;-1.15966796875E-06;9.69999997550985;971;10 µA;
211.450263466139;-0.349334716796875;-1.15509033203125E-06;9.70999997548461;972;10 µA;
211.460263466114;-0.349334716796875;-1.156005859375E-06;9.71999997545936;973;10 µA;
211.470263466089;-0.349365234375;-1.15570068359375E-06;9.72999997543411;974;10 µA;
211.480263466064;-0.349365234375;-1.15875244140625E-06;9.73999997540886;975;10 µA;
211.490263466038;-0.349273681640625;-1.148681640625E-06;9.74999997538362;976;10 µA;
211.500263466013;-0.349334716796875;-1.1541748046875E-06;9.75999997535837;977;10 µA;
211.510263465988;-0.34930419921875;-1.151123046875E-06;9.76999997533312;978;10 µA;
211.520263465963;-0.349334716796875;-1.1474609375E-06;9.77999997530787;979;10 µA;
211.530263465937;-0.349365234375;-1.15478515625E-06;9.78999997528263;980;10 µA;
211.540263465912;-0.34930419921875;-1.1468505859375E-06;9.79999997525738;981;10 µA;
211.550263465887;-0.349334716796875;-1.142578125E-06;9.80999997523213;982;10 µA;
211.560263465862;-0.349334716796875;-1.14715576171875E-06;9.81999997520688;983;10 µA;
211.570263465836;-0.349365234375;-1.1419677734375E-06;9.82999997518164;984;10 µA;
211.580263465811;-0.349334716796875;-1.13983154296875E-06;9.83999997515639;985;10 µA;
211.590263465786;-0.349365234375;-1.13800048828125E-06;9.84999997513114;986;10 µA;
211.600263465761;-0.34930419921875;-1.1407470703125E-06;9.85999997510589;987;10 µA;
211.610263465735;-0.349365234375;-1.136474609375E-06;9.86999997508065;988;10 µA;
211.62026346571;-0.349395751953125;-1.1376953125E-06;9.8799999750554;989;10 µA;
211.630263465685;-0.349334716796875;-1.13525390625E-06;9.88999997503015;990;10 µA;
211.64026346566;-0.349395751953125;-1.1334228515625E-06;9.8999999750049;991;10 µA;
211.650263465634;-0.349334716796875;-1.13189697265625E-06;9.90999997497966;992;10 µA;
211.660263465609;-0.349334716796875;-1.13128662109375E-06;9.91999997495441;993;10 µA;
211.670263465584;-0.349365234375;-1.1309814453125E-06;9.92999997492916;994;10 µA;
211.680263465559;-0.34930419921875;-1.12945556640625E-06;9.93999997490391;995;10 µA;
211.690263465533;-0.349365234375;-1.1285400390625E-06;9.94999997487866;996;10 µA;
211.700263465508;-0.349334716796875;-1.12518310546875E-06;9.95999997485342;997;10 µA;
211.710263465483;-0.349365234375;-1.12640380859375E-06;9.96999997482817;998;10 µA;
211.720263465458;-0.349395751953125;-1.1236572265625E-06;9.97999997480292;999;10 µA;
211.730263465432;-0.349365234375;-1.12152099609375E-06;9.98999997477767;1000;10 µA;
211.740263465407;-0.349365234375;-1.1199951171875E-06;9.99999997475243;1001;10 µA;
211.750263465382;-0.34930419921875;-1.12030029296875E-06;10.0099999747272;1002;10 µA;
211.760263465357;-0.34930419921875;-1.11968994140625E-06;10.0199999747019;1003;10 µA;
211.770263465331;-0.349365234375;-1.11785888671875E-06;10.0299999746767;1004;10 µA;
211.780263465306;-0.349334716796875;-1.1181640625E-06;10.0399999746514;1005;10 µA;
211.790263465281;-0.349334716796875;-1.11083984375E-06;10.0499999746262;1006;10 µA;
211.800263465256;-0.349365234375;-1.1126708984375E-06;10.0599999746009;1007;10 µA;
211.81026346523;-0.349334716796875;-1.11328125E-06;10.0699999745757;1008;10 µA;
211.820263465205;-0.349365234375;-1.1151123046875E-06;10.0799999745504;1009;10 µA;
211.83026346518;-0.349365234375;-1.11083984375E-06;10.0899999745252;1010;10 µA;
211.840263465155;-0.349334716796875;-1.10809326171875E-06;10.0999999745;1011;10 µA;
211.85026346513;-0.349334716796875;-1.10748291015625E-06;10.1099999744747;1012;10 µA;
211.860263465104;-0.34930419921875;-1.10748291015625E-06;10.1199999744495;1013;10 µA;
211.870263465079;-0.34930419921875;-1.1041259765625E-06;10.1299999744242;1014;10 µA;
211.880263465054;-0.349365234375;-1.1065673828125E-06;10.139999974399;1015;10 µA;
211.890263465029;-0.349334716796875;-1.0992431640625E-06;10.1499999743737;1016;10 µA;
211.900263465003;-0.349365234375;-1.1016845703125E-06;10.1599999743485;1017;10 µA;
211.910263464978;-0.349334716796875;-1.0986328125E-06;10.1699999743232;1018;10 µA;
211.920263464953;-0.349334716796875;-1.09954833984375E-06;10.179999974298;1019;10 µA;
211.930263464928;-0.349395751953125;-1.0992431640625E-06;10.1899999742727;1020;10 µA;
211.940263464902;-0.349365234375;-1.0955810546875E-06;10.1999999742475;1021;10 µA;
211.950263464877;-0.349365234375;-1.09344482421875E-06;10.2099999742222;1022;10 µA;
211.960263464852;-0.349395751953125;-1.094970703125E-06;10.219999974197;1023;10 µA;
211.970263464827;-0.349334716796875;-1.09222412109375E-06;10.2299999741717;1024;10 µA;
211.980263464801;-0.349365234375;-1.09527587890625E-06;10.2399999741465;1025;10 µA;
211.990263464776;-0.349334716796875;-1.09039306640625E-06;10.2499999741212;1026;10 µA;
212.000263464751;-0.349334716796875;-1.0833740234375E-06;10.259999974096;1027;10 µA;
212.010263464726;-0.349334716796875;-1.0882568359375E-06;10.2699999740707;1028;10 µA;
212.0202634647;-0.349334716796875;-1.0882568359375E-06;10.2799999740455;1029;10 µA;
212.030263464675;-0.34930419921875;-1.085205078125E-06;10.2899999740202;1030;10 µA;
212.04026346465;-0.349334716796875;-1.08428955078125E-06;10.299999973995;1031;10 µA;
212.050263464625;-0.349334716796875;-1.0833740234375E-06;10.3099999739698;1032;10 µA;
212.060263464599;-0.349334716796875;-1.08306884765625E-06;10.3199999739445;1033;10 µA;
212.070263464574;-0.349334716796875;-1.080322265625E-06;10.3299999739193;1034;10 µA;
212.080263464549;-0.349334716796875;-1.0833740234375E-06;10.339999973894;1035;10 µA;
212.090263464524;-0.349395751953125;-1.077880859375E-06;10.3499999738688;1036;10 µA;
212.100263464498;-0.349395751953125;-1.07818603515625E-06;10.3599999738435;1037;10 µA;
212.110263464473;-0.34942626953125;-1.0748291015625E-06;10.3699999738183;1038;10 µA;
212.120263464448;-0.349334716796875;-1.07391357421875E-06;10.379999973793;1039;10 µA;
212.130263464423;-0.349334716796875;-1.07940673828125E-06;10.3899999737678;1040;10 µA;
212.140263464397;-0.349365234375;-1.07086181640625E-06;10.3999999737425;1041;10 µA;
212.150263464372;-0.349334716796875;-1.07330322265625E-06;10.4099999737173;1042;10 µA;
212.160263464347;-0.349395751953125;-1.0748291015625E-06;10.419999973692;1043;10 µA;
212.170263464322;-0.34930419921875;-1.068115234375E-06;10.4299999736668;1044;10 µA;
212.180263464296;-0.34930419921875;-1.06903076171875E-06;10.4399999736415;1045;10 µA;
212.190263464271;-0.349334716796875;-1.0662841796875E-06;10.4499999736163;1046;10 µA;
212.200263464246;-0.34930419921875;-1.0614013671875E-06;10.459999973591;1047;10 µA;
212.210263464221;-0.34930419921875;-1.06414794921875E-06;10.4699999735658;1048;10 µA;
212.220263464195;-0.34930419921875;-1.06170654296875E-06;10.4799999735405;1049;10 µA;
212.23026346417;-0.349334716796875;-1.06597900390625E-06;10.4899999735153;1050;10 µA;
212.240263464145;-0.349334716796875;-1.05804443359375E-06;10.49999997349;1051;10 µA;
212.25026346412;-0.349334716796875;-1.05560302734375E-06;10.5099999734648;1052;10 µA;
212.260263464094;-0.349365234375;-1.0589599609375E-06;10.5199999734396;1053;10 µA;
212.270263464069;-0.349334716796875;-1.05743408203125E-06;10.5299999734143;1054;10 µA;
212.280263464044;-0.349365234375;-1.058349609375E-06;10.5399999733891;1055;10 µA;
212.290263464019;-0.349334716796875;-1.0565185546875E-06;10.5499999733638;1056;10 µA;
212.300263463993;-0.349334716796875;-1.05377197265625E-06;10.5599999733386;1057;10 µA;
212.310263463968;-0.349365234375;-1.0504150390625E-06;10.5699999733133;1058;10 µA;
212.320263463943;-0.349365234375;-1.04705810546875E-06;10.5799999732881;1059;10 µA;
212.330263463918;-0.349273681640625;-1.05194091796875E-06;10.5899999732628;1060;10 µA;
212.340263463892;-0.349334716796875;-1.048583984375E-06;10.5999999732376;1061;10 µA;
212.350263463867;-0.34930419921875;-1.04705810546875E-06;10.6099999732123;1062;10 µA;
212.360263463842;-0.349334716796875;-1.04736328125E-06;10.6199999731871;1063;10 µA;
212.370263463817;-0.349273681640625;-1.0430908203125E-06;10.6299999731618;1064;10 µA;
212.380263463791;-0.349334716796875;-1.043701171875E-06;10.6399999731366;1065;10 µA;
212.390263463766;-0.349365234375;-1.0430908203125E-06;10.6499999731113;1066;10 µA;
212.400263463741;-0.349395751953125;-1.04248046875E-06;10.6599999730861;1067;10 µA;
212.410263463716;-0.349334716796875;-1.04156494140625E-06;10.6699999730608;1068;10 µA;
212.42026346369;-0.349365234375;-1.03851318359375E-06;10.6799999730356;1069;10 µA;
212.430263463665;-0.349395751953125;-1.03973388671875E-06;10.6899999730103;1070;10 µA;
212.44026346364;-0.34930419921875;-1.033935546875E-06;10.6999999729851;1071;10 µA;
212.450263463615;-0.349334716796875;-1.04034423828125E-06;10.7099999729598;1072;10 µA;
212.460263463589;-0.349365234375;-1.036376953125E-06;10.7199999729346;1073;10 µA;
212.470263463564;-0.349365234375;-1.02996826171875E-06;10.7299999729094;1074;10 µA;
212.480263463539;-0.34930419921875;-1.03515625E-06;10.7399999728841;1075;10 µA;
212.490263463514;-0.349365234375;-1.02783203125E-06;10.7499999728589;1076;10 µA;
212.500263463488;-0.349365234375;-1.0321044921875E-06;10.7599999728336;1077;10 µA;
212.510263463463;-0.349365234375;-1.0308837890625E-06;10.7699999728084;1078;10 µA;
212.520263463438;-0.349365234375;-1.02691650390625E-06;10.7799999727831;1079;10 µA;
212.530263463413;-0.349334716796875;-1.025390625E-06;10.7899999727579;1080;10 µA;
212.540263463387;-0.349334716796875;-1.0235595703125E-06;10.7999999727326;1081;10 µA;
212.550263463362;-0.349334716796875;-1.02752685546875E-06;10.8099999727074;1082;10 µA;
212.560263463337;-0.349365234375;-1.025390625E-06;10.8199999726821;1083;10 µA;
212.570263463312;-0.349395751953125;-1.019287109375E-06;10.8299999726569;1084;10 µA;
212.580263463286;-0.349334716796875;-1.02783203125E-06;10.8399999726316;1085;10 µA;
212.590263463261;-0.349334716796875;-1.01806640625E-06;10.8499999726064;1086;10 µA;
212.600263463236;-0.349334716796875;-1.019287109375E-06;10.8599999725811;1087;10 µA;
212.610263463211;-0.349365234375;-1.01898193359375E-06;10.8699999725559;1088;10 µA;
212.620263463185;-0.349365234375;-1.01776123046875E-06;10.8799999725306;1089;10 µA;
212.63026346316;-0.34930419921875;-1.019287109375E-06;10.8899999725054;1090;10 µA;
212.640263463135;-0.349365234375;-1.0113525390625E-06;10.8999999724801;1091;10 µA;
212.65026346311;-0.349334716796875;-1.01165771484375E-06;10.9099999724549;1092;10 µA;
212.660263463084;-0.34930419921875;-1.01226806640625E-06;10.9199999724297;1093;10 µA;
212.670263463059;-0.349365234375;-1.01318359375E-06;10.9299999724044;1094;10 µA;
212.680263463034;-0.349334716796875;-1.01318359375E-06;10.9399999723792;1095;10 µA;
212.690263463009;-0.34930419921875;-1.0076904296875E-06;10.9499999723539;1096;10 µA;
212.700263462983;-0.349365234375;-1.0113525390625E-06;10.9599999723287;1097;10 µA;
212.710263462958;-0.349365234375;-1.0113525390625E-06;10.9699999723034;1098;10 µA;
212.720263462933;-0.34930419921875;-1.004638671875E-06;10.9799999722782;1099;10 µA;
212.730263462908;-0.349365234375;-1.00738525390625E-06;10.9899999722529;1100;10 µA;
212.740263462882;-0.349334716796875;-1.0028076171875E-06;10.9999999722277;1101;10 µA;
212.750263462857;-0.349365234375;-1.002197265625E-06;11.0099999722024;1102;10 µA;
212.760263462832;-0.34930419921875;-1.00341796875E-06;11.0199999721772;1103;10 µA;
212.770263462807;-0.349334716796875;-9.9945068359375E-07;11.0299999721519;1104;10 µA;
212.780263462781;-0.349334716796875;-9.9884033203125E-07;11.0399999721267;1105;10 µA;
212.790263462756;-0.349334716796875;-9.97314453125E-07;11.0499999721014;1106;10 µA;
212.800263462731;-0.34930419921875;-9.9884033203125E-07;11.0599999720762;1107;10 µA;
212.810263462706;-0.34930419921875;-9.991455078125E-07;11.0699999720509;1108;10 µA;
212.82026346268;-0.349212646484375;-9.9456787109375E-07;11.0799999720257;1109;1 µA;
212.830263462655;-0.349151611328125;-9.9273681640625E-07;11.0899999720004;1110;1 µA;
212.84026346263;-0.3492431640625;-9.9334716796875E-07;11.0999999719752;1111;1 µA;
212.850263462605;-0.349273681640625;-9.9395751953125E-07;11.1099999719499;1112;1 µA;
212.860263462579;-0.349273681640625;-9.9151611328125E-07;11.1199999719247;1113;1 µA;
212.870263462554;-0.349212646484375;-9.8724365234375E-07;11.1299999718995;1114;1 µA;
212.880263462529;-0.349273681640625;-9.918212890625E-07;11.1399999718742;1115;1 µA;
212.890263462504;-0.349151611328125;-9.857177734375E-07;11.149999971849;1116;1 µA;
212.900263462479;-0.349212646484375;-9.8541259765625E-07;11.1599999718237;1117;1 µA;
212.910263462453;-0.349273681640625;-9.86328125E-07;11.1699999717985;1118;1 µA;
212.920263462428;-0.349212646484375;-9.857177734375E-07;11.1799999717732;1119;1 µA;
212.930263462403;-0.3492431640625;-9.85107421875E-07;11.189999971748;1120;1 µA;
212.940263462378;-0.349273681640625;-9.8236083984375E-07;11.1999999717227;1121;1 µA;
212.950263462352;-0.349212646484375;-9.85107421875E-07;11.2099999716975;1122;1 µA;
212.960263462327;-0.349334716796875;-9.7686767578125E-07;11.2199999716722;1123;1 µA;
212.970263462302;-0.34912109375;-9.771728515625E-07;11.229999971647;1124;1 µA;
212.980263462277;-0.349212646484375;-9.814453125E-07;11.2399999716217;1125;1 µA;
212.990263462251;-0.3492431640625;-9.7686767578125E-07;11.2499999715965;1126;1 µA;
213.000263462226;-0.349334716796875;-9.7198486328125E-07;11.2599999715712;1127;1 µA;
213.010263462201;-0.3492431640625;-9.735107421875E-07;11.269999971546;1128;1 µA;
213.020263462176;-0.349212646484375;-9.7198486328125E-07;11.2799999715207;1129;1 µA;
213.03026346215;-0.349212646484375;-9.7381591796875E-07;11.2899999714955;1130;1 µA;
213.040263462125;-0.349273681640625;-9.722900390625E-07;11.2999999714702;1131;1 µA;
213.0502634621;-0.349273681640625;-9.698486328125E-07;11.309999971445;1132;1 µA;
213.060263462075;-0.349273681640625;-9.7015380859375E-07;11.3199999714197;1133;1 µA;
213.070263462049;-0.3492431640625;-9.6588134765625E-07;11.3299999713945;1134;1 µA;
213.080263462024;-0.349273681640625;-9.686279296875E-07;11.3399999713693;1135;1 µA;
213.090263461999;-0.349212646484375;-9.6588134765625E-07;11.349999971344;1136;1 µA;
213.100263461974;-0.349212646484375;-9.65576171875E-07;11.3599999713188;1137;1 µA;
213.110263461948;-0.349212646484375;-9.6832275390625E-07;11.3699999712935;1138;1 µA;
213.120263461923;-0.349334716796875;-9.649658203125E-07;11.3799999712683;1139;1 µA;
213.130263461898;-0.34918212890625;-9.637451171875E-07;11.389999971243;1140;1 µA;
213.140263461873;-0.349212646484375;-9.5855712890625E-07;11.3999999712178;1141;1 µA;
213.150263461847;-0.34918212890625;-9.619140625E-07;11.4099999711925;1142;1 µA;
213.160263461822;-0.349212646484375;-9.58251953125E-07;11.4199999711673;1143;1 µA;
213.170263461797;-0.349334716796875;-9.5611572265625E-07;11.429999971142;1144;1 µA;
213.180263461772;-0.349212646484375;-9.5703125E-07;11.4399999711168;1145;1 µA;
213.190263461746;-0.3492431640625;-9.5611572265625E-07;11.4499999710915;1146;1 µA;
213.200263461721;-0.349151611328125;-9.5611572265625E-07;11.4599999710663;1147;1 µA;
213.210263461696;-0.349212646484375;-9.5550537109375E-07;11.469999971041;1148;1 µA;
213.220263461671;-0.34918212890625;-9.539794921875E-07;11.4799999710158;1149;1 µA;
213.230263461645;-0.34930419921875;-9.5306396484375E-07;11.4899999709905;1150;1 µA;
213.24026346162;-0.34930419921875;-9.4757080078125E-07;11.4999999709653;1151;1 µA;
213.250263461595;-0.34930419921875;-9.490966796875E-07;11.50999997094;1152;1 µA;
213.26026346157;-0.34930419921875;-9.515380859375E-07;11.5199999709148;1153;1 µA;
213.270263461544;-0.349212646484375;-9.4970703125E-07;11.5299999708895;1154;1 µA;
213.280263461519;-0.3492431640625;-9.4818115234375E-07;11.5399999708643;1155;1 µA;
213.290263461494;-0.349212646484375;-9.4390869140625E-07;11.5499999708391;1156;1 µA;
213.300263461469;-0.3492431640625;-9.43603515625E-07;11.5599999708138;1157;1 µA;
213.310263461443;-0.3492431640625;-9.4207763671875E-07;11.5699999707886;1158;1 µA;
213.320263461418;-0.349273681640625;-9.4512939453125E-07;11.5799999707633;1159;1 µA;
213.330263461393;-0.349273681640625;-9.4451904296875E-07;11.5899999707381;1160;1 µA;
213.340263461368;-0.349273681640625;-9.41162109375E-07;11.5999999707128;1161;1 µA;
213.350263461342;-0.349334716796875;-9.43603515625E-07;11.6099999706876;1162;1 µA;
213.360263461317;-0.349273681640625;-9.4207763671875E-07;11.6199999706623;1163;1 µA;
213.370263461292;-0.349212646484375;-9.356689453125E-07;11.6299999706371;1164;1 µA;
213.380263461267;-0.349212646484375;-9.393310546875E-07;11.6399999706118;1165;1 µA;
213.390263461241;-0.34930419921875;-9.356689453125E-07;11.6499999705866;1166;1 µA;
213.400263461216;-0.3492431640625;-9.3414306640625E-07;11.6599999705613;1167;1 µA;
213.410263461191;-0.3492431640625;-9.3597412109375E-07;11.6699999705361;1168;1 µA;
213.420263461166;-0.349334716796875;-9.307861328125E-07;11.6799999705108;1169;1 µA;
213.43026346114;-0.349212646484375;-9.344482421875E-07;11.6899999704856;1170;1 µA;
213.440263461115;-0.349212646484375;-9.2864990234375E-07;11.6999999704603;1171;1 µA;
213.45026346109;-0.349273681640625;-9.3231201171875E-07;11.7099999704351;1172;1 µA;
213.460263461065;-0.349273681640625;-9.3231201171875E-07;11.7199999704098;1173;1 µA;
213.470263461039;-0.34918212890625;-9.28955078125E-07;11.7299999703846;1174;1 µA;
213.480263461014;-0.349334716796875;-9.2803955078125E-07;11.7399999703593;1175;1 µA;
213.490263460989;-0.3492431640625;-9.246826171875E-07;11.7499999703341;1176;1 µA;
213.500263460964;-0.349365234375;-9.2559814453125E-07;11.7599999703089;1177;1 µA;
213.510263460938;-0.349212646484375;-9.2559814453125E-07;11.7699999702836;1178;1 µA;
213.520263460913;-0.349212646484375;-9.2315673828125E-07;11.7799999702584;1179;1 µA;
213.530263460888;-0.349334716796875;-9.24072265625E-07;11.7899999702331;1180;1 µA;
213.540263460863;-0.34930419921875;-9.2010498046875E-07;11.7999999702079;1181;1 µA;
213.550263460837;-0.3492431640625;-9.2529296875E-07;11.8099999701826;1182;1 µA;
213.560263460812;-0.3492431640625;-9.1827392578125E-07;11.8199999701574;1183;1 µA;
213.570263460787;-0.349273681640625;-9.185791015625E-07;11.8299999701321;1184;1 µA;
213.580263460762;-0.3492431640625;-9.1949462890625E-07;11.8399999701069;1185;1 µA;
213.590263460736;-0.3492431640625;-9.1705322265625E-07;11.8499999700816;1186;1 µA;
213.600263460711;-0.349212646484375;-9.1766357421875E-07;11.8599999700564;1187;1 µA;
213.610263460686;-0.349365234375;-9.130859375E-07;11.8699999700311;1188;1 µA;
213.620263460661;-0.34930419921875;-9.1400146484375E-07;11.8799999700059;1189;1 µA;
213.630263460635;-0.349273681640625;-9.1522216796875E-07;11.8899999699806;1190;1 µA;
213.64026346061;-0.34930419921875;-9.1156005859375E-07;11.8999999699554;1191;1 µA;
213.650263460585;-0.349273681640625;-9.1278076171875E-07;11.9099999699301;1192;1 µA;
213.66026346056;-0.34918212890625;-9.1064453125E-07;11.9199999699049;1193;1 µA;
213.670263460534;-0.349212646484375;-9.1094970703125E-07;11.9299999698796;1194;1 µA;
213.680263460509;-0.349273681640625;-9.1033935546875E-07;11.9399999698544;1195;1 µA;
213.690263460484;-0.349273681640625;-9.06982421875E-07;11.9499999698292;1196;1 µA;
213.700263460459;-0.3492431640625;-9.033203125E-07;11.9599999698039;1197;1 µA;
213.710263460433;-0.349212646484375;-9.0728759765625E-07;11.9699999697787;1198;1 µA;
213.720263460408;-0.349273681640625;-9.0362548828125E-07;11.9799999697534;1199;1 µA;
213.730263460383;-0.349212646484375;-9.0728759765625E-07;11.9899999697282;1200;1 µA;
213.740263460358;-0.3492431640625;-9.0057373046875E-07;11.9999999697029;1201;1 µA;
213.750263460332;-0.34930419921875;-9.0240478515625E-07;12.0099999696777;1202;1 µA;
213.760263460307;-0.34930419921875;-8.990478515625E-07;12.0199999696524;1203;1 µA;
213.770263460282;-0.349151611328125;-8.99658203125E-07;12.0299999696272;1204;1 µA;
213.780263460257;-0.349273681640625;-8.9874267578125E-07;12.0399999696019;1205;1 µA;
213.790263460231;-0.349151611328125;-8.966064453125E-07;12.0499999695767;1206;1 µA;
213.800263460206;-0.349212646484375;-8.990478515625E-07;12.0599999695514;1207;1 µA;
213.810263460181;-0.3492431640625;-8.9599609375E-07;12.0699999695262;1208;1 µA;
213.820263460156;-0.34918212890625;-8.984375E-07;12.0799999695009;1209;1 µA;
213.83026346013;-0.349273681640625;-8.9599609375E-07;12.0899999694757;1210;1 µA;
213.840263460105;-0.34930419921875;-8.9508056640625E-07;12.0999999694504;1211;1 µA;
213.85026346008;-0.34930419921875;-8.92333984375E-07;12.1099999694252;1212;1 µA;
213.860263460055;-0.349273681640625;-8.905029296875E-07;12.1199999693999;1213;1 µA;
213.870263460029;-0.349365234375;-8.8714599609375E-07;12.1299999693747;1214;1 µA;
213.880263460004;-0.3492431640625;-8.8958740234375E-07;12.1399999693494;1215;1 µA;
213.890263459979;-0.3492431640625;-8.8897705078125E-07;12.1499999693242;1216;1 µA;
213.900263459954;-0.349212646484375;-8.9141845703125E-07;12.159999969299;1217;1 µA;
213.910263459929;-0.3492431640625;-8.856201171875E-07;12.1699999692737;1218;1 µA;
213.920263459903;-0.34918212890625;-8.843994140625E-07;12.1799999692485;1219;1 µA;
213.930263459878;-0.349212646484375;-8.85009765625E-07;12.1899999692232;1220;1 µA;
213.940263459853;-0.349273681640625;-8.843994140625E-07;12.199999969198;1221;1 µA;
213.950263459828;-0.34930419921875;-8.856201171875E-07;12.2099999691727;1222;1 µA;
213.960263459802;-0.349212646484375;-8.8226318359375E-07;12.2199999691475;1223;1 µA;
213.970263459777;-0.3492431640625;-8.82568359375E-07;12.2299999691222;1224;1 µA;
213.980263459752;-0.34930419921875;-8.831787109375E-07;12.239999969097;1225;1 µA;
213.990263459727;-0.349273681640625;-8.7738037109375E-07;12.2499999690717;1226;1 µA;
214.000263459701;-0.349334716796875;-8.7890625E-07;12.2599999690465;1227;1 µA;
214.010263459676;-0.349273681640625;-8.795166015625E-07;12.2699999690212;1228;1 µA;
214.020263459651;-0.34930419921875;-8.7738037109375E-07;12.279999968996;1229;1 µA;
214.030263459626;-0.349273681640625;-8.7921142578125E-07;12.2899999689707;1230;1 µA;
214.0402634596;-0.34918212890625;-8.7249755859375E-07;12.2999999689455;1231;1 µA;
214.050263459575;-0.349273681640625;-8.7921142578125E-07;12.3099999689202;1232;1 µA;
214.06026345955;-0.3492431640625;-8.7371826171875E-07;12.319999968895;1233;1 µA;
214.070263459525;-0.349334716796875;-8.697509765625E-07;12.3299999688697;1234;1 µA;
214.080263459499;-0.349212646484375;-8.7158203125E-07;12.3399999688445;1235;1 µA;
214.090263459474;-0.34930419921875;-8.709716796875E-07;12.3499999688192;1236;1 µA;
214.100263459449;-0.349151611328125;-8.7127685546875E-07;12.359999968794;1237;1 µA;
214.110263459424;-0.349212646484375;-8.7127685546875E-07;12.3699999687688;1238;1 µA;
214.120263459398;-0.349212646484375;-8.697509765625E-07;12.3799999687435;1239;1 µA;
214.130263459373;-0.3492431640625;-8.6578369140625E-07;12.3899999687183;1240;1 µA;
214.140263459348;-0.34912109375;-8.673095703125E-07;12.399999968693;1241;1 µA;
214.150263459323;-0.34930419921875;-8.709716796875E-07;12.4099999686678;1242;1 µA;
214.160263459297;-0.3492431640625;-8.6669921875E-07;12.4199999686425;1243;1 µA;
214.170263459272;-0.3492431640625;-8.6395263671875E-07;12.4299999686173;1244;1 µA;
214.180263459247;-0.349273681640625;-8.63037109375E-07;12.439999968592;1245;1 µA;
214.190263459222;-0.349212646484375;-8.6151123046875E-07;12.4499999685668;1246;1 µA;
214.200263459196;-0.349212646484375;-8.642578125E-07;12.4599999685415;1247;1 µA;
214.210263459171;-0.349273681640625;-8.612060546875E-07;12.4699999685163;1248;1 µA;
214.220263459146;-0.34930419921875;-8.58154296875E-07;12.479999968491;1249;1 µA;
214.230263459121;-0.349273681640625;-8.59375E-07;12.4899999684658;1250;1 µA;
214.240263459095;-0.349212646484375;-8.5601806640625E-07;12.4999999684405;1251;1 µA;
214.25026345907;-0.34918212890625;-8.5601806640625E-07;12.5099999684153;1252;1 µA;
214.260263459045;-0.349334716796875;-8.575439453125E-07;12.51999996839;1253;1 µA;
214.27026345902;-0.349273681640625;-8.538818359375E-07;12.5299999683648;1254;1 µA;
214.280263458994;-0.349334716796875;-8.58154296875E-07;12.5399999683395;1255;1 µA;
214.290263458969;-0.34912109375;-8.514404296875E-07;12.5499999683143;1256;1 µA;
214.300263458944;-0.349212646484375;-8.551025390625E-07;12.559999968289;1257;1 µA;
214.310263458919;-0.349273681640625;-8.5662841796875E-07;12.5699999682638;1258;1 µA;
214.320263458893;-0.34918212890625;-8.465576171875E-07;12.5799999682386;1259;1 µA;
214.330263458868;-0.349212646484375;-8.49609375E-07;12.5899999682133;1260;1 µA;
214.340263458843;-0.34930419921875;-8.4625244140625E-07;12.5999999681881;1261;1 µA;
214.350263458818;-0.3492431640625;-8.477783203125E-07;12.6099999681628;1262;1 µA;
214.360263458792;-0.3492431640625;-8.453369140625E-07;12.6199999681376;1263;1 µA;
214.370263458767;-0.34918212890625;-8.4625244140625E-07;12.6299999681123;1264;1 µA;
214.380263458742;-0.349273681640625;-8.4716796875E-07;12.6399999680871;1265;1 µA;
214.390263458717;-0.349334716796875;-8.41064453125E-07;12.6499999680618;1266;1 µA;
214.400263458691;-0.3492431640625;-8.4625244140625E-07;12.6599999680366;1267;1 µA;
214.410263458666;-0.349151611328125;-8.4442138671875E-07;12.6699999680113;1268;1 µA;
214.420263458641;-0.349273681640625;-8.3984375E-07;12.6799999679861;1269;1 µA;
214.430263458616;-0.349273681640625;-8.428955078125E-07;12.6899999679608;1270;1 µA;
214.44026345859;-0.349365234375;-8.392333984375E-07;12.6999999679356;1271;1 µA;
214.450263458565;-0.34918212890625;-8.416748046875E-07;12.7099999679103;1272;1 µA;
214.46026345854;-0.349151611328125;-8.41064453125E-07;12.7199999678851;1273;1 µA;
214.470263458515;-0.3492431640625;-8.392333984375E-07;12.7299999678598;1274;1 µA;
214.480263458489;-0.3492431640625;-8.36181640625E-07;12.7399999678346;1275;1 µA;
214.490263458464;-0.349334716796875;-8.3251953125E-07;12.7499999678093;1276;1 µA;
214.500263458439;-0.349273681640625;-8.3526611328125E-07;12.7599999677841;1277;1 µA;
214.510263458414;-0.3492431640625;-8.3953857421875E-07;12.7699999677588;1278;1 µA;
