Time (s);WE(1).Potential (V);WE(1).Current (A);Corrected time (s);Index;Current range;Overload
151.789972616767;0.21002197265625;8.9813232421875E-06;10.0499999746262;1006;10 µA;
151.799972616742;0.21002197265625;8.9752197265625E-06;10.0599999746009;1007;10 µA;
151.809972616717;0.209930419921875;8.9752197265625E-06;10.0699999745757;1008;10 µA;
151.819972616691;0.2099609375;8.97216796875E-06;10.0799999745504;1009;10 µA;
151.829972616666;0.21002197265625;8.966064453125E-06;10.0899999745252;1010;10 µA;
151.839972616641;0.2099609375;8.9569091796875E-06;10.0999999745;1011;10 µA;
151.849972616616;0.209930419921875;8.9569091796875E-06;10.1099999744747;1012;10 µA;
151.85997261659;0.2099609375;8.9569091796875E-06;10.1199999744495;1013;10 µA;
151.869972616565;0.209930419921875;8.9508056640625E-06;10.1299999744242;1014;10 µA;
151.87997261654;0.209930419921875;8.9508056640625E-06;10.139999974399;1015;10 µA;
151.889972616515;0.209930419921875;8.9447021484375E-06;10.1499999743737;1016;10 µA;
151.899972616489;0.2099609375;8.94775390625E-06;10.1599999743485;1017;10 µA;
151.909972616464;0.2099609375;8.9447021484375E-06;10.1699999743232;1018;10 µA;
151.919972616439;0.209991455078125;8.9385986328125E-06;10.179999974298;1019;10 µA;
151.929972616414;0.209930419921875;8.9324951171875E-06;10.1899999742727;1020;10 µA;
151.939972616388;0.2099609375;8.9263916015625E-06;10.1999999742475;1021;10 µA;
151.949972616363;0.21002197265625;8.9263916015625E-06;10.2099999742222;1022;10 µA;
151.959972616338;0.209991455078125;8.929443359375E-06;10.219999974197;1023;10 µA;
151.969972616313;0.209991455078125;8.917236328125E-06;10.2299999741717;1024;10 µA;
151.979972616287;0.209991455078125;8.92333984375E-06;10.2399999741465;1025;10 µA;
151.989972616262;0.209930419921875;8.9111328125E-06;10.2499999741212;1026;10 µA;
151.999972616237;0.20989990234375;8.9080810546875E-06;10.259999974096;1027;10 µA;
152.009972616212;0.209991455078125;8.905029296875E-06;10.2699999740707;1028;10 µA;
152.019972616186;0.209991455078125;8.905029296875E-06;10.2799999740455;1029;10 µA;
152.029972616161;0.209991455078125;8.9019775390625E-06;10.2899999740202;1030;10 µA;
152.039972616136;0.2099609375;8.8958740234375E-06;10.299999973995;1031;10 µA;
152.049972616111;0.2099609375;8.89892578125E-06;10.3099999739698;1032;10 µA;
152.059972616085;0.2099609375;8.89892578125E-06;10.3199999739445;1033;10 µA;
152.06997261606;0.209991455078125;8.8836669921875E-06;10.3299999739193;1034;10 µA;
152.079972616035;0.2099609375;8.892822265625E-06;10.339999973894;1035;10 µA;
152.08997261601;0.209991455078125;8.8775634765625E-06;10.3499999738688;1036;10 µA;
152.099972615984;0.20989990234375;8.880615234375E-06;10.3599999738435;1037;10 µA;
152.109972615959;0.209991455078125;8.87451171875E-06;10.3699999738183;1038;10 µA;
152.119972615934;0.209991455078125;8.8714599609375E-06;10.379999973793;1039;10 µA;
152.129972615909;0.209991455078125;8.868408203125E-06;10.3899999737678;1040;10 µA;
152.139972615883;0.209930419921875;8.8623046875E-06;10.3999999737425;1041;10 µA;
152.149972615858;0.2099609375;8.8623046875E-06;10.4099999737173;1042;10 µA;
152.159972615833;0.209930419921875;8.8623046875E-06;10.419999973692;1043;10 µA;
152.169972615808;0.209991455078125;8.8531494140625E-06;10.4299999736668;1044;10 µA;
152.179972615783;0.209991455078125;8.856201171875E-06;10.4399999736415;1045;10 µA;
152.189972615757;0.2099609375;8.8470458984375E-06;10.4499999736163;1046;10 µA;
152.199972615732;0.209991455078125;8.8470458984375E-06;10.459999973591;1047;10 µA;
152.209972615707;0.209930419921875;8.843994140625E-06;10.4699999735658;1048;10 µA;
152.219972615682;0.2099609375;8.8409423828125E-06;10.4799999735405;1049;10 µA;
152.229972615656;0.2099609375;8.837890625E-06;10.4899999735153;1050;10 µA;
152.239972615631;0.209991455078125;8.831787109375E-06;10.49999997349;1051;10 µA;
152.249972615606;0.2099609375;8.82568359375E-06;10.5099999734648;1052;10 µA;
152.259972615581;0.2099609375;8.831787109375E-06;10.5199999734396;1053;10 µA;
152.269972615555;0.21002197265625;8.82568359375E-06;10.5299999734143;1054;10 µA;
152.27997261553;0.21002197265625;8.819580078125E-06;10.5399999733891;1055;10 µA;
152.289972615505;0.2099609375;8.8165283203125E-06;10.5499999733638;1056;10 µA;
152.29997261548;0.209930419921875;8.819580078125E-06;10.5599999733386;1057;10 µA;
152.309972615454;0.2099609375;8.819580078125E-06;10.5699999733133;1058;10 µA;
152.319972615429;0.2099609375;8.8104248046875E-06;10.5799999732881;1059;10 µA;
152.329972615404;0.209991455078125;8.8043212890625E-06;10.5899999732628;1060;10 µA;
152.339972615379;0.2099609375;8.8043212890625E-06;10.5999999732376;1061;10 µA;
152.349972615353;0.2099609375;8.8043212890625E-06;10.6099999732123;1062;10 µA;
152.359972615328;0.2099609375;8.7921142578125E-06;10.6199999731871;1063;10 µA;
152.369972615303;0.209991455078125;8.7921142578125E-06;10.6299999731618;1064;10 µA;
152.379972615278;0.21002197265625;8.7921142578125E-06;10.6399999731366;1065;10 µA;
152.389972615252;0.209991455078125;8.7860107421875E-06;10.6499999731113;1066;10 µA;
152.399972615227;0.2099609375;8.7860107421875E-06;10.6599999730861;1067;10 µA;
152.409972615202;0.21002197265625;8.7799072265625E-06;10.6699999730608;1068;10 µA;
152.419972615177;0.209930419921875;8.77685546875E-06;10.6799999730356;1069;10 µA;
152.429972615151;0.21002197265625;8.7738037109375E-06;10.6899999730103;1070;10 µA;
152.439972615126;0.21002197265625;8.7677001953125E-06;10.6999999729851;1071;10 µA;
152.449972615101;0.209991455078125;8.7738037109375E-06;10.7099999729598;1072;10 µA;
152.459972615076;0.21002197265625;8.7677001953125E-06;10.7199999729346;1073;10 µA;
152.46997261505;0.21002197265625;8.7615966796875E-06;10.7299999729094;1074;10 µA;
152.479972615025;0.2099609375;8.7615966796875E-06;10.7399999728841;1075;10 µA;
152.489972615;0.209991455078125;8.746337890625E-06;10.7499999728589;1076;10 µA;
152.499972614975;0.209991455078125;8.75244140625E-06;10.7599999728336;1077;10 µA;
152.509972614949;0.2099609375;8.7554931640625E-06;10.7699999728084;1078;10 µA;
152.519972614924;0.209991455078125;8.7432861328125E-06;10.7799999727831;1079;10 µA;
152.529972614899;0.209991455078125;8.75244140625E-06;10.7899999727579;1080;10 µA;
152.539972614874;0.2099609375;8.7371826171875E-06;10.7999999727326;1081;10 µA;
152.549972614848;0.2099609375;8.740234375E-06;10.8099999727074;1082;10 µA;
152.559972614823;0.209991455078125;8.740234375E-06;10.8199999726821;1083;10 µA;
152.569972614798;0.209991455078125;8.734130859375E-06;10.8299999726569;1084;10 µA;
152.579972614773;0.21002197265625;8.72802734375E-06;10.8399999726316;1085;10 µA;
152.589972614747;0.2099609375;8.7249755859375E-06;10.8499999726064;1086;10 µA;
152.599972614722;0.209930419921875;8.721923828125E-06;10.8599999725811;1087;10 µA;
152.609972614697;0.209991455078125;8.721923828125E-06;10.8699999725559;1088;10 µA;
152.619972614672;0.209991455078125;8.7188720703125E-06;10.8799999725306;1089;10 µA;
152.629972614646;0.209991455078125;8.7158203125E-06;10.8899999725054;1090;10 µA;
152.639972614621;0.21002197265625;8.7066650390625E-06;10.8999999724801;1091;10 µA;
152.649972614596;0.209991455078125;8.709716796875E-06;10.9099999724549;1092;10 µA;
152.659972614571;0.2099609375;8.7066650390625E-06;10.9199999724297;1093;10 µA;
152.669972614545;0.2099609375;8.70361328125E-06;10.9299999724044;1094;10 µA;
152.67997261452;0.2099609375;8.697509765625E-06;10.9399999723792;1095;10 µA;
152.689972614495;0.209991455078125;8.69140625E-06;10.9499999723539;1096;10 µA;
152.69997261447;0.21002197265625;8.69140625E-06;10.9599999723287;1097;10 µA;
152.709972614444;0.2099609375;8.6883544921875E-06;10.9699999723034;1098;10 µA;
152.719972614419;0.21002197265625;8.685302734375E-06;10.9799999722782;1099;10 µA;
152.729972614394;0.2099609375;8.69140625E-06;10.9899999722529;1100;10 µA;
152.739972614369;0.21002197265625;8.6761474609375E-06;10.9999999722277;1101;10 µA;
152.749972614343;0.209930419921875;8.67919921875E-06;11.0099999722024;1102;10 µA;
152.759972614318;0.209991455078125;8.67919921875E-06;11.0199999721772;1103;10 µA;
152.769972614293;0.209930419921875;8.6700439453125E-06;11.0299999721519;1104;10 µA;
152.779972614268;0.21002197265625;8.6700439453125E-06;11.0399999721267;1105;10 µA;
152.789972614242;0.2099609375;8.6669921875E-06;11.0499999721014;1106;10 µA;
152.799972614217;0.209991455078125;8.660888671875E-06;11.0599999720762;1107;10 µA;
152.809972614192;0.209991455078125;8.6639404296875E-06;11.0699999720509;1108;10 µA;
152.819972614167;0.209991455078125;8.6578369140625E-06;11.0799999720257;1109;10 µA;
152.829972614141;0.2099609375;8.6578369140625E-06;11.0899999720004;1110;10 µA;
152.839972614116;0.209991455078125;8.6517333984375E-06;11.0999999719752;1111;10 µA;
152.849972614091;0.209991455078125;8.648681640625E-06;11.1099999719499;1112;10 µA;
152.859972614066;0.2099609375;8.65478515625E-06;11.1199999719247;1113;10 µA;
152.86997261404;0.21002197265625;8.6395263671875E-06;11.1299999718995;1114;10 µA;
152.879972614015;0.209991455078125;8.6395263671875E-06;11.1399999718742;1115;10 µA;
152.88997261399;0.2099609375;8.63037109375E-06;11.149999971849;1116;10 µA;
152.899972613965;0.209991455078125;8.6334228515625E-06;11.1599999718237;1117;10 µA;
152.909972613939;0.2099609375;8.6334228515625E-06;11.1699999717985;1118;10 µA;
152.919972613914;0.209991455078125;8.6273193359375E-06;11.1799999717732;1119;10 µA;
152.929972613889;0.2099609375;8.6212158203125E-06;11.189999971748;1120;10 µA;
152.939972613864;0.2099609375;8.6151123046875E-06;11.1999999717227;1121;10 µA;
152.949972613838;0.21002197265625;8.6212158203125E-06;11.2099999716975;1122;10 µA;
152.959972613813;0.2099609375;8.6212158203125E-06;11.2199999716722;1123;10 µA;
152.969972613788;0.209991455078125;8.6090087890625E-06;11.229999971647;1124;10 µA;
152.979972613763;0.2099609375;8.6151123046875E-06;11.2399999716217;1125;10 µA;
152.989972613737;0.2099609375;8.60595703125E-06;11.2499999715965;1126;10 µA;
152.999972613712;0.209991455078125;8.6029052734375E-06;11.2599999715712;1127;10 µA;
153.009972613687;0.2099609375;8.6029052734375E-06;11.269999971546;1128;10 µA;
153.019972613662;0.2099609375;8.599853515625E-06;11.2799999715207;1129;10 µA;
153.029972613636;0.209991455078125;8.599853515625E-06;11.2899999714955;1130;10 µA;
153.039972613611;0.209991455078125;8.59375E-06;11.2999999714702;1131;10 µA;
153.049972613586;0.209991455078125;8.5968017578125E-06;11.309999971445;1132;10 µA;
153.059972613561;0.209991455078125;8.5906982421875E-06;11.3199999714197;1133;10 µA;
153.069972613535;0.2099609375;8.58154296875E-06;11.3299999713945;1134;10 µA;
153.07997261351;0.210052490234375;8.58154296875E-06;11.3399999713693;1135;10 µA;
153.089972613485;0.21002197265625;8.5784912109375E-06;11.349999971344;1136;10 µA;
153.09997261346;0.2099609375;8.58154296875E-06;11.3599999713188;1137;10 µA;
153.109972613434;0.21002197265625;8.5784912109375E-06;11.3699999712935;1138;10 µA;
153.119972613409;0.209991455078125;8.5693359375E-06;11.3799999712683;1139;10 µA;
153.129972613384;0.20989990234375;8.575439453125E-06;11.389999971243;1140;10 µA;
153.139972613359;0.2099609375;8.563232421875E-06;11.3999999712178;1141;10 µA;
153.149972613333;0.2099609375;8.563232421875E-06;11.4099999711925;1142;10 µA;
153.159972613308;0.209991455078125;8.563232421875E-06;11.4199999711673;1143;10 µA;
153.169972613283;0.2099609375;8.55712890625E-06;11.429999971142;1144;10 µA;
153.179972613258;0.2099609375;8.55712890625E-06;11.4399999711168;1145;10 µA;
153.189972613232;0.2099609375;8.5479736328125E-06;11.4499999710915;1146;10 µA;
153.199972613207;0.209991455078125;8.5479736328125E-06;11.4599999710663;1147;10 µA;
153.209972613182;0.21002197265625;8.551025390625E-06;11.469999971041;1148;10 µA;
153.219972613157;0.21002197265625;8.5418701171875E-06;11.4799999710158;1149;10 µA;
153.229972613132;0.21002197265625;8.5418701171875E-06;11.4899999709905;1150;10 µA;
153.239972613106;0.209930419921875;8.53271484375E-06;11.4999999709653;1151;10 µA;
153.249972613081;0.2099609375;8.5357666015625E-06;11.50999997094;1152;10 µA;
153.259972613056;0.209991455078125;8.53271484375E-06;11.5199999709148;1153;10 µA;
153.269972613031;0.21002197265625;8.526611328125E-06;11.5299999708895;1154;10 µA;
153.279972613005;0.21002197265625;8.5235595703125E-06;11.5399999708643;1155;10 µA;
153.28997261298;0.209991455078125;8.5205078125E-06;11.5499999708391;1156;10 µA;
153.299972612955;0.2099609375;8.5205078125E-06;11.5599999708138;1157;10 µA;
153.30997261293;0.210052490234375;8.5174560546875E-06;11.5699999707886;1158;10 µA;
153.319972612904;0.21002197265625;8.5174560546875E-06;11.5799999707633;1159;10 µA;
153.329972612879;0.209991455078125;8.5174560546875E-06;11.5899999707381;1160;10 µA;
153.339972612854;0.2099609375;8.50830078125E-06;11.5999999707128;1161;10 µA;
153.349972612829;0.21002197265625;8.5113525390625E-06;11.6099999706876;1162;10 µA;
153.359972612803;0.209930419921875;8.502197265625E-06;11.6199999706623;1163;10 µA;
153.369972612778;0.21002197265625;8.5052490234375E-06;11.6299999706371;1164;10 µA;
153.379972612753;0.209991455078125;8.5052490234375E-06;11.6399999706118;1165;10 µA;
153.389972612728;0.209991455078125;8.4930419921875E-06;11.6499999705866;1166;10 µA;
153.399972612702;0.21002197265625;8.49609375E-06;11.6599999705613;1167;10 µA;
153.409972612677;0.2099609375;8.4991455078125E-06;11.6699999705361;1168;10 µA;
153.419972612652;0.209930419921875;8.4869384765625E-06;11.6799999705108;1169;10 µA;
153.429972612627;0.209991455078125;8.4808349609375E-06;11.6899999704856;1170;10 µA;
153.439972612601;0.209991455078125;8.48388671875E-06;11.6999999704603;1171;10 µA;
153.449972612576;0.21002197265625;8.4808349609375E-06;11.7099999704351;1172;10 µA;
153.459972612551;0.2099609375;8.48388671875E-06;11.7199999704098;1173;10 µA;
153.469972612526;0.2099609375;8.4747314453125E-06;11.7299999703846;1174;10 µA;
153.4799726125;0.21002197265625;8.4747314453125E-06;11.7399999703593;1175;10 µA;
153.489972612475;0.21002197265625;8.4686279296875E-06;11.7499999703341;1176;10 µA;
153.49997261245;0.209930419921875;8.4686279296875E-06;11.7599999703089;1177;10 µA;
153.509972612425;0.209991455078125;8.4686279296875E-06;11.7699999702836;1178;10 µA;
153.519972612399;0.209991455078125;8.45947265625E-06;11.7799999702584;1179;10 µA;
153.529972612374;0.2099609375;8.4625244140625E-06;11.7899999702331;1180;10 µA;
153.539972612349;0.21002197265625;8.4564208984375E-06;11.7999999702079;1181;10 µA;
153.549972612324;0.2099609375;8.453369140625E-06;11.8099999701826;1182;10 µA;
153.559972612298;0.209991455078125;8.453369140625E-06;11.8199999701574;1183;10 µA;
153.569972612273;0.209991455078125;8.4503173828125E-06;11.8299999701321;1184;10 µA;
153.579972612248;0.210052490234375;8.447265625E-06;11.8399999701069;1185;10 µA;
153.589972612223;0.209991455078125;8.441162109375E-06;11.8499999700816;1186;10 µA;
153.599972612197;0.2099609375;8.4442138671875E-06;11.8599999700564;1187;10 µA;
153.609972612172;0.21002197265625;8.4442138671875E-06;11.8699999700311;1188;10 µA;
153.619972612147;0.21002197265625;8.4381103515625E-06;11.8799999700059;1189;10 µA;
153.629972612122;0.210052490234375;8.43505859375E-06;11.8899999699806;1190;10 µA;
153.639972612096;0.2099609375;8.428955078125E-06;11.8999999699554;1191;10 µA;
153.649972612071;0.21002197265625;8.428955078125E-06;11.9099999699301;1192;10 µA;
153.659972612046;0.209930419921875;8.428955078125E-06;11.9199999699049;1193;10 µA;
153.669972612021;0.21002197265625;8.4259033203125E-06;11.9299999698796;1194;10 µA;
153.679972611995;0.209991455078125;8.4197998046875E-06;11.9399999698544;1195;10 µA;
153.68997261197;0.209991455078125;8.4197998046875E-06;11.9499999698292;1196;10 µA;
153.699972611945;0.209930419921875;8.4136962890625E-06;11.9599999698039;1197;10 µA;
153.70997261192;0.2099609375;8.4136962890625E-06;11.9699999697787;1198;10 µA;
153.719972611894;0.2099609375;8.41064453125E-06;11.9799999697534;1199;10 µA;
153.729972611869;0.21002197265625;8.404541015625E-06;11.9899999697282;1200;10 µA;
153.739972611844;0.209930419921875;8.3984375E-06;11.9999999697029;1201;10 µA;
153.749972611819;0.2099609375;8.404541015625E-06;12.0099999696777;1202;10 µA;
153.759972611793;0.209991455078125;8.3984375E-06;12.0199999696524;1203;10 µA;
153.769972611768;0.209991455078125;8.3984375E-06;12.0299999696272;1204;10 µA;
153.779972611743;0.209991455078125;8.3953857421875E-06;12.0399999696019;1205;10 µA;
153.789972611718;0.2099609375;8.3892822265625E-06;12.0499999695767;1206;10 µA;
153.799972611692;0.2099609375;8.3892822265625E-06;12.0599999695514;1207;10 µA;
153.809972611667;0.2099609375;8.3892822265625E-06;12.0699999695262;1208;10 µA;
153.819972611642;0.2099609375;8.380126953125E-06;12.0799999695009;1209;10 µA;
153.829972611617;0.21002197265625;8.38623046875E-06;12.0899999694757;1210;10 µA;
153.839972611591;0.209991455078125;8.3740234375E-06;12.0999999694504;1211;10 µA;
153.849972611566;0.209991455078125;8.3770751953125E-06;12.1099999694252;1212;10 µA;
153.859972611541;0.209991455078125;8.3740234375E-06;12.1199999693999;1213;10 µA;
153.869972611516;0.2099609375;8.3709716796875E-06;12.1299999693747;1214;10 µA;
153.87997261149;0.209991455078125;8.3709716796875E-06;12.1399999693494;1215;10 µA;
153.889972611465;0.21002197265625;8.36181640625E-06;12.1499999693242;1216;10 µA;
153.89997261144;0.209991455078125;8.36181640625E-06;12.159999969299;1217;10 µA;
153.909972611415;0.209991455078125;8.36181640625E-06;12.1699999692737;1218;10 µA;
153.919972611389;0.2099609375;8.36181640625E-06;12.1799999692485;1219;10 µA;
153.929972611364;0.209991455078125;8.355712890625E-06;12.1899999692232;1220;10 µA;
153.939972611339;0.209991455078125;8.3465576171875E-06;12.199999969198;1221;10 µA;
153.949972611314;0.2099609375;8.3465576171875E-06;12.2099999691727;1222;10 µA;
153.959972611288;0.209930419921875;8.349609375E-06;12.2199999691475;1223;10 µA;
153.969972611263;0.21002197265625;8.343505859375E-06;12.2299999691222;1224;10 µA;
153.979972611238;0.2099609375;8.343505859375E-06;12.239999969097;1225;10 µA;
153.989972611213;0.209991455078125;8.3343505859375E-06;12.2499999690717;1226;10 µA;
153.999972611187;0.209991455078125;8.3343505859375E-06;12.2599999690465;1227;10 µA;
154.009972611162;0.2099609375;8.33740234375E-06;12.2699999690212;1228;10 µA;
154.019972611137;0.209991455078125;8.331298828125E-06;12.279999968996;1229;10 µA;
154.029972611112;0.2099609375;8.33740234375E-06;12.2899999689707;1230;10 µA;
154.039972611086;0.209930419921875;8.3221435546875E-06;12.2999999689455;1231;10 µA;
154.049972611061;0.2099609375;8.3221435546875E-06;12.3099999689202;1232;10 µA;
154.059972611036;0.2099609375;8.3221435546875E-06;12.319999968895;1233;10 µA;
154.069972611011;0.21002197265625;8.319091796875E-06;12.3299999688697;1234;10 µA;
154.079972610985;0.2099609375;8.3221435546875E-06;12.3399999688445;1235;10 µA;
154.08997261096;0.209991455078125;8.31298828125E-06;12.3499999688192;1236;10 µA;
154.099972610935;0.21002197265625;8.306884765625E-06;12.359999968794;1237;10 µA;
154.10997261091;0.2099609375;8.319091796875E-06;12.3699999687688;1238;10 µA;
154.119972610884;0.209991455078125;8.306884765625E-06;12.3799999687435;1239;10 µA;
154.129972610859;0.209930419921875;8.3038330078125E-06;12.3899999687183;1240;10 µA;
154.139972610834;0.209930419921875;8.2977294921875E-06;12.399999968693;1241;10 µA;
154.149972610809;0.210052490234375;8.2977294921875E-06;12.4099999686678;1242;10 µA;
154.159972610783;0.20989990234375;8.2977294921875E-06;12.4199999686425;1243;10 µA;
154.169972610758;0.209930419921875;8.294677734375E-06;12.4299999686173;1244;10 µA;
154.179972610733;0.21002197265625;8.294677734375E-06;12.439999968592;1245;10 µA;
154.189972610708;0.2099609375;8.2855224609375E-06;12.4499999685668;1246;10 µA;
154.199972610682;0.21002197265625;8.28857421875E-06;12.4599999685415;1247;10 µA;
154.209972610657;0.209991455078125;8.28857421875E-06;12.4699999685163;1248;10 µA;
154.219972610632;0.209991455078125;8.2855224609375E-06;12.479999968491;1249;10 µA;
154.229972610607;0.2099609375;8.282470703125E-06;12.4899999684658;1250;10 µA;
154.239972610582;0.2099609375;8.2733154296875E-06;12.4999999684405;1251;10 µA;
154.249972610556;0.209991455078125;8.2763671875E-06;12.5099999684153;1252;10 µA;
154.259972610531;0.2099609375;8.2763671875E-06;12.51999996839;1253;10 µA;
154.269972610506;0.2099609375;8.270263671875E-06;12.5299999683648;1254;10 µA;
154.279972610481;0.209991455078125;8.2672119140625E-06;12.5399999683395;1255;10 µA;
154.289972610455;0.209991455078125;8.2611083984375E-06;12.5499999683143;1256;10 µA;
154.29997261043;0.209991455078125;8.2611083984375E-06;12.559999968289;1257;10 µA;
154.309972610405;0.20989990234375;8.2611083984375E-06;12.5699999682638;1258;10 µA;
154.31997261038;0.209991455078125;8.258056640625E-06;12.5799999682386;1259;10 µA;
154.329972610354;0.209930419921875;8.2550048828125E-06;12.5899999682133;1260;10 µA;
154.339972610329;0.2099609375;8.2489013671875E-06;12.5999999681881;1261;10 µA;
154.349972610304;0.209991455078125;8.2550048828125E-06;12.6099999681628;1262;10 µA;
154.359972610279;0.209991455078125;8.2489013671875E-06;12.6199999681376;1263;10 µA;
154.369972610253;0.209991455078125;8.2427978515625E-06;12.6299999681123;1264;10 µA;
154.379972610228;0.21002197265625;8.245849609375E-06;12.6399999680871;1265;10 µA;
154.389972610203;0.2099609375;8.2366943359375E-06;12.6499999680618;1266;10 µA;
154.399972610178;0.2099609375;8.2366943359375E-06;12.6599999680366;1267;10 µA;
154.409972610152;0.209991455078125;8.2427978515625E-06;12.6699999680113;1268;10 µA;
154.419972610127;0.2099609375;8.233642578125E-06;12.6799999679861;1269;10 µA;
154.429972610102;0.210052490234375;8.23974609375E-06;12.6899999679608;1270;10 µA;
154.439972610077;0.209991455078125;8.2275390625E-06;12.6999999679356;1271;10 µA;
154.449972610051;0.21002197265625;8.2275390625E-06;12.7099999679103;1272;10 µA;
154.459972610026;0.2099609375;8.2244873046875E-06;12.7199999678851;1273;10 µA;
154.469972610001;0.209930419921875;8.2244873046875E-06;12.7299999678598;1274;10 µA;
154.479972609976;0.210052490234375;8.221435546875E-06;12.7399999678346;1275;10 µA;
154.48997260995;0.209930419921875;8.209228515625E-06;12.7499999678093;1276;10 µA;
154.499972609925;0.2099609375;8.2122802734375E-06;12.7599999677841;1277;10 µA;
154.5099726099;0.2099609375;8.21533203125E-06;12.7699999677588;1278;10 µA;
154.519972609875;0.209991455078125;8.209228515625E-06;12.7799999677336;1279;10 µA;
154.529972609849;0.209991455078125;8.209228515625E-06;12.7899999677084;1280;10 µA;
154.539972609824;0.21002197265625;8.2000732421875E-06;12.7999999676831;1281;10 µA;
154.549972609799;0.2099609375;8.2061767578125E-06;12.8099999676579;1282;10 µA;
154.559972609774;0.209991455078125;8.2061767578125E-06;12.8199999676326;1283;10 µA;
154.569972609748;0.21002197265625;8.197021484375E-06;12.8299999676074;1284;10 µA;
154.579972609723;0.2099609375;8.2000732421875E-06;12.8399999675821;1285;10 µA;
154.589972609698;0.2099609375;8.19091796875E-06;12.8499999675569;1286;10 µA;
154.599972609673;0.209991455078125;8.1939697265625E-06;12.8599999675316;1287;10 µA;
154.609972609647;0.209991455078125;8.1939697265625E-06;12.8699999675064;1288;10 µA;
154.619972609622;0.2099609375;8.184814453125E-06;12.8799999674811;1289;10 µA;
154.629972609597;0.2099609375;8.184814453125E-06;12.8899999674559;1290;10 µA;
154.639972609572;0.209991455078125;8.172607421875E-06;12.8999999674306;1291;10 µA;
154.649972609546;0.209991455078125;8.1817626953125E-06;12.9099999674054;1292;10 µA;
154.659972609521;0.209991455078125;8.1817626953125E-06;12.9199999673801;1293;10 µA;
154.669972609496;0.209991455078125;8.172607421875E-06;12.9299999673549;1294;10 µA;
154.679972609471;0.21002197265625;8.1756591796875E-06;12.9399999673296;1295;10 µA;
154.689972609445;0.209991455078125;8.16650390625E-06;12.9499999673044;1296;10 µA;
154.69997260942;0.210052490234375;8.172607421875E-06;12.9599999672791;1297;10 µA;
154.709972609395;0.2099609375;8.16650390625E-06;12.9699999672539;1298;10 µA;
154.71997260937;0.2099609375;8.1634521484375E-06;12.9799999672287;1299;10 µA;
154.729972609344;0.2099609375;8.1634521484375E-06;12.9899999672034;1300;10 µA;
154.739972609319;0.21002197265625;8.1573486328125E-06;12.9999999671782;1301;10 µA;
154.749972609294;0.2099609375;8.1573486328125E-06;13.0099999671529;1302;10 µA;
154.759972609269;0.2099609375;8.154296875E-06;13.0199999671277;1303;10 µA;
154.769972609243;0.21002197265625;8.148193359375E-06;13.0299999671024;1304;10 µA;
154.779972609218;0.21002197265625;8.154296875E-06;13.0399999670772;1305;10 µA;
154.789972609193;0.209930419921875;8.135986328125E-06;13.0499999670519;1306;10 µA;
154.799972609168;0.2099609375;8.14208984375E-06;13.0599999670267;1307;10 µA;
154.809972609142;0.210052490234375;8.14208984375E-06;13.0699999670014;1308;10 µA;
154.819972609117;0.21002197265625;8.14208984375E-06;13.0799999669762;1309;10 µA;
154.829972609092;0.2099609375;8.135986328125E-06;13.0899999669509;1310;10 µA;
154.839972609067;0.20989990234375;8.135986328125E-06;13.0999999669257;1311;10 µA;
154.849972609041;0.209991455078125;8.135986328125E-06;13.1099999669004;1312;10 µA;
154.859972609016;0.2099609375;8.1298828125E-06;13.1199999668752;1313;10 µA;
154.869972608991;0.21002197265625;8.123779296875E-06;13.1299999668499;1314;10 µA;
154.879972608966;0.209991455078125;8.1298828125E-06;13.1399999668247;1315;10 µA;
154.88997260894;0.209991455078125;8.1207275390625E-06;13.1499999667994;1316;10 µA;
154.899972608915;0.209991455078125;8.11767578125E-06;13.1599999667742;1317;10 µA;
154.90997260889;0.209930419921875;8.1268310546875E-06;13.1699999667489;1318;10 µA;
154.919972608865;0.21002197265625;8.1207275390625E-06;13.1799999667237;1319;10 µA;
154.929972608839;0.209991455078125;8.1146240234375E-06;13.1899999666985;1320;10 µA;
154.939972608814;0.21002197265625;8.111572265625E-06;13.1999999666732;1321;10 µA;
154.949972608789;0.209991455078125;8.10546875E-06;13.209999966648;1322;10 µA;
154.959972608764;0.209991455078125;8.1085205078125E-06;13.2199999666227;1323;10 µA;
154.969972608738;0.21002197265625;8.10546875E-06;13.2299999665975;1324;10 µA;
154.979972608713;0.2099609375;8.10546875E-06;13.2399999665722;1325;10 µA;
154.989972608688;0.2099609375;8.099365234375E-06;13.249999966547;1326;10 µA;
154.999972608663;0.209991455078125;8.099365234375E-06;13.2599999665217;1327;10 µA;
155.009972608637;0.209991455078125;8.10546875E-06;13.2699999664965;1328;10 µA;
155.019972608612;0.209991455078125;8.09326171875E-06;13.2799999664712;1329;10 µA;
155.029972608587;0.209991455078125;8.09326171875E-06;13.289999966446;1330;10 µA;
155.039972608562;0.209930419921875;8.087158203125E-06;13.2999999664207;1331;10 µA;
155.049972608536;0.210052490234375;8.0902099609375E-06;13.3099999663955;1332;10 µA;
155.059972608511;0.209991455078125;8.0810546875E-06;13.3199999663702;1333;10 µA;
155.069972608486;0.21002197265625;8.0841064453125E-06;13.329999966345;1334;10 µA;
155.079972608461;0.2099609375;8.0841064453125E-06;13.3399999663197;1335;10 µA;
155.089972608435;0.2099609375;8.074951171875E-06;13.3499999662945;1336;10 µA;
155.09997260841;0.2099609375;8.074951171875E-06;13.3599999662692;1337;10 µA;
